,loss,val_loss
0,0.04206673800945282,0.015091209672391415
1,0.010824261233210564,0.006609110627323389
2,0.004854833707213402,0.00385617115534842
3,0.0032939924858510494,0.0027297900523990393
4,0.0023234006948769093,0.0018933445680886507
5,0.001679945387877524,0.0014278737362474203
6,0.0012986283982172608,0.0011535397497937083
7,0.0010626200819388032,0.0009317464428022504
8,0.0008946951711550355,0.0008142387960106134
9,0.0007735654362477362,0.0006948981317691505
10,0.0006870984798297286,0.000624458072707057
11,0.0006275744526647031,0.0006030526128597558
12,0.0005775297177024186,0.0005454614292830229
13,0.0005367670673877001,0.0004972346941940486
14,0.0005025780410505831,0.0004716819676104933
15,0.0004744777106679976,0.0004644952714443207
16,0.00044547943980433047,0.00043109271791763604
17,0.0004241119895596057,0.0003918759466614574
18,0.00039418486994691193,0.00038266985211521387
19,0.0003689511213451624,0.0003465198678895831
20,0.0003363121359143406,0.0003233133174944669
21,0.00030009757028892636,0.0002832958707585931
22,0.00026421473012305796,0.0002372623566770926
23,0.00023406287073157728,0.00021501652372535318
24,0.00020928353478666395,0.00018521376478020102
25,0.00019190584134776145,0.0001932126615429297
26,0.00017984140140470117,0.00016822462202981114
27,0.00016943097580224276,0.00016346464690286666
28,0.00016109802527353168,0.00015152717242017388
29,0.0001527097192592919,0.00013916670286562294
30,0.00014596340770367533,0.00014388872659765184
31,0.00013956017210148275,0.00012971711112186313
32,0.00013315791147761047,0.00012205037637613714
33,0.0001266180770471692,0.00011785173410316929
34,0.00012159442121628672,0.0001164138811873272
35,0.0001162313565146178,0.00010931811266345903
36,0.00011138175614178181,0.00010753422975540161
37,0.0001067843331838958,0.00010122180538019165
38,0.0001046133620548062,0.00010933056910289451
39,0.00010030664270743728,0.00010660789121175185
40,9.698415669845417e-05,8.961861749412492e-05
41,9.540249448036775e-05,8.982863073470071e-05
42,9.294222400058061e-05,9.455555118620396e-05
43,8.998183329822496e-05,8.341230568476021e-05
44,8.780245843809098e-05,8.16160609247163e-05
45,8.72503369464539e-05,8.342057117260993e-05
46,8.54895988595672e-05,8.800737123237923e-05
47,8.314043952850625e-05,8.511135820299387e-05
48,8.154877286870033e-05,7.370070670731366e-05
49,7.978678331710398e-05,7.806269422871992e-05
50,7.911890133982524e-05,7.59177710278891e-05
51,7.688767072977498e-05,7.760974403936416e-05
52,7.542417733930051e-05,7.407376688206568e-05
53,7.44982753531076e-05,7.526185072492808e-05
54,7.316133996937424e-05,7.063733937684447e-05
55,7.237346289912239e-05,7.099417416611686e-05
56,7.075291796354577e-05,6.939483137102798e-05
57,6.93920737830922e-05,6.963407940929756e-05
58,6.871709047118202e-05,6.024616595823318e-05
59,6.665900582447648e-05,5.966296521364711e-05
60,6.549782847287133e-05,6.366070738295093e-05
61,6.41363367321901e-05,5.995159153826535e-05
62,6.29835922154598e-05,5.7309378462377936e-05
63,6.267357093747705e-05,5.976628017378971e-05
64,6.114388816058636e-05,5.9398222219897434e-05
65,6.053737160982564e-05,6.231677980395034e-05
66,5.890499960514717e-05,5.5968837841646746e-05
67,5.790993964183144e-05,6.015503822709434e-05
68,5.660506212734617e-05,5.387906276155263e-05
69,5.63521207368467e-05,4.967380300513469e-05
70,5.560824502026662e-05,6.510477396659553e-05
71,5.409717414295301e-05,5.510840128408745e-05
72,5.4248299420578405e-05,4.909283961751498e-05
73,5.3409632528200746e-05,4.963062747265212e-05
74,5.205190973356366e-05,4.7165787691483274e-05
75,5.196786150918342e-05,4.746868944494054e-05
76,5.073591455584392e-05,4.8560992581769824e-05
77,5.053497807239182e-05,5.1066021114820614e-05
78,5.055371002526954e-05,5.2880037401337177e-05
79,4.927948612021282e-05,4.666969471145421e-05
80,5.0084665417671204e-05,4.526194607024081e-05
81,4.892870128969662e-05,4.593589255819097e-05
82,4.817002627532929e-05,4.270461431588046e-05
83,4.790149978362024e-05,6.032414603396319e-05
84,4.8135021643247455e-05,4.6817349357297644e-05
85,4.714227543445304e-05,4.5973716623848304e-05
86,4.724745303974487e-05,4.4522057578433305e-05
87,4.621183325070888e-05,4.369082671473734e-05
88,4.6805227611912414e-05,4.374917989480309e-05
89,4.603967317962088e-05,4.445696686161682e-05
