,loss,val_loss
0,0.04661182314157486,0.020539723336696625
1,0.017338672652840614,0.013177162036299706
2,0.009326211176812649,0.00627770833671093
3,0.00493626669049263,0.003871820168569684
4,0.0034390250220894814,0.003041414311155677
5,0.00280333636328578,0.002587106078863144
6,0.002421139506623149,0.0022773314267396927
7,0.002152031287550926,0.002049300353974104
8,0.001928582089021802,0.001835059723816812
9,0.0017229182412847877,0.0016303022857755423
10,0.0015288613503798842,0.0014180880971252918
11,0.0013338973512873054,0.0012164332438260317
12,0.0011315889423713088,0.0010222743730992079
13,0.0009293852490372956,0.0008222695905715227
14,0.0007623637793585658,0.0007129943696781993
15,0.0006488576764240861,0.0006022348534315825
16,0.0005770319839939475,0.0005598183488473296
17,0.0005283739301376045,0.000505356234498322
18,0.0004965312546119094,0.0004920794162899256
19,0.00047328128130175173,0.000461322400951758
20,0.00045060005504637957,0.0004358561709523201
21,0.00043457458377815783,0.00041575945215299726
22,0.0004187562153674662,0.00040010426891967654
23,0.00040291037294082344,0.00040378785342909396
24,0.0003891283995471895,0.0003717430809047073
25,0.0003757824597414583,0.00035896204644814134
26,0.0003619581402745098,0.0003486087080091238
27,0.0003515167045406997,0.0003371024504303932
28,0.00034127169055864215,0.00032478306093253195
29,0.0003312620101496577,0.0003361700219102204
30,0.00032347303931601346,0.00031195394694805145
31,0.00031614096951670945,0.00030867583700455725
32,0.0003107211668975651,0.0003009553183801472
33,0.00030502743902616203,0.0003076250141020864
34,0.0003008409694302827,0.00029216037364676595
35,0.00029696390265598893,0.0002999718999490142
36,0.00029130783514119685,0.0002883650013245642
37,0.00028611396555788815,0.00028400475275702775
38,0.000283623521681875,0.000275987054919824
39,0.00027998938458040357,0.0002766174147836864
40,0.00027635617880150676,0.0002718706673476845
41,0.00027296115877106786,0.00027370950556360185
42,0.0002687548112589866,0.00027137796860188246
43,0.0002690026303753257,0.0002700713521335274
44,0.00026438868371769786,0.00026017636992037296
45,0.00026258331490680575,0.0002808007993735373
46,0.0002606597263365984,0.00026165612507611513
47,0.00025806829216890037,0.00025527423713356256
48,0.0002573042002040893,0.00025938861654140055
49,0.0002549114578869194,0.0002568855124991387
50,0.0002518836408853531,0.00026582670398056507
51,0.00025111407740041614,0.00025077073951251805
52,0.00024931979714892805,0.0002458683156874031
53,0.0002485413569957018,0.00024305669649038464
54,0.0002466090954840183,0.0002519238623790443
55,0.00024334134650416672,0.0002453914494253695
56,0.00024298953940160573,0.0002395969640929252
57,0.00024024011509027332,0.00023792088904883713
58,0.00023952985065989196,0.0002373502211412415
