,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.16635227,0.9971285,0.13470423,0.052692235,0.29464746,0.45509338,33.75259,31.245075
1,-0.017554283,0.60444164,0.010632277,0.005720794,0.018557787,0.032280445,25.366423,56.232265
2,-0.019156456,0.69225216,0.012034297,0.0064235926,0.020772696,0.037208557,14.529006,79.216965
3,0.709404,0.99886036,0.17331076,0.06730193,0.37559962,0.58331394,6.9568253,86.589
4,0.5191994,1.0155458,0.12489784,0.04902309,0.26899457,0.4193864,7.953084,87.13212
5,0.5013819,1.0027523,0.03978443,0.016715407,0.081453085,0.13198328,2.4618602,103.24646
6,-0.009063721,0.4524889,0.0041610003,0.0032806396,0.006858349,0.012620926,36.49229,32.667835
7,0.48421383,1.0065861,0.16081631,0.06262809,0.3483219,0.5408082,11.460608,77.696945
8,0.71038914,1.0158033,0.122722745,0.048119366,0.26403642,0.41217136,4.7818847,93.99921
9,-0.028346062,-0.017044067,-0.012554646,-0.003021121,-0.032752514,-0.043162346,3.105434,103.539505
10,-0.014915466,0.6097288,0.010097742,0.005484402,0.018480062,0.031292915,31.108835,43.953407
11,0.43581772,1.0109549,0.14774573,0.05769205,0.31953692,0.49654293,11.741539,77.82208
12,-0.013866425,0.8812103,0.019211888,0.008980513,0.03734827,0.06109667,25.243484,56.181583
13,0.28597736,0.9330034,0.19851065,0.07674992,0.4339695,0.67022324,27.199146,41.5339
14,0.2013359,0.97523785,0.15757608,0.061343133,0.34514666,0.5327501,33.389957,30.668863
15,0.1824398,1.0411692,0.06795275,0.027554274,0.14373708,0.22618103,13.463378,78.64342
16,0.24305344,1.0020914,0.13986695,0.054584444,0.3033142,0.47010994,22.690496,54.757477
17,0.047157288,0.8260994,0.0059126616,0.0040186048,0.0073468685,0.01796627,4.6569414,100.01656
18,0.010056496,0.8062496,0.01602614,0.00792557,0.02950883,0.051228523,10.15984,88.13789
19,-0.022218704,0.744215,0.011664391,0.0060851574,0.02187705,0.036470413,31.15997,43.84008
20,0.15075016,1.0568295,0.05718541,0.02349174,0.11999011,0.18965197,13.721221,78.72469
21,0.2992401,0.92247105,0.20842385,0.08049971,0.45585084,0.70388174,26.979538,41.413193
22,0.42316437,0.9890375,0.03275609,0.014072657,0.066058636,0.10833645,2.5770874,103.30515
23,0.5382347,1.0073824,0.043403745,0.018076837,0.089387655,0.14417267,2.4034176,103.20752
24,0.45082188,0.9881048,0.02815342,0.01231122,0.055900097,0.092819214,1.8820734,105.020355
25,0.5506115,1.0187206,0.12976778,0.05086118,0.27969146,0.43582535,7.875086,87.05705
26,0.46909332,1.0148573,0.15303159,0.059687614,0.33114767,0.51438713,11.654835,77.744705
27,0.75009155,1.0204887,0.12785196,0.050052643,0.27529693,0.4294772,4.684539,93.958374
