,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.08629727,1.0358601,0.13405454,0.052138686,0.30127394,0.46311235,33.66433,31.199465
1,-0.027310848,0.6171341,0.010255873,0.00566414,0.029000998,0.044772148,25.229979,56.252083
2,-0.029082537,0.62519836,0.012181282,0.007175714,0.036023736,0.056223392,14.39989,79.01453
3,0.7437856,0.930645,0.20561957,0.0803971,0.462327,0.71216726,6.1765995,86.359726
4,0.50642085,1.018753,0.11977649,0.048059225,0.2734362,0.42155242,7.983409,87.22705
5,0.5198989,1.0672989,0.032225966,0.015752584,0.08262718,0.12837052,2.50214,103.34913
6,0.097747564,0.48588943,0.0022642016,0.0021222532,0.00903976,0.01357913,36.551712,32.701614
7,0.5282655,0.9960861,0.15908843,0.062483728,0.35882008,0.55263066,11.550528,77.53403
8,0.56404376,1.0151024,0.10811168,0.043953717,0.24857807,0.3834939,5.0540237,93.999344
9,0.03148341,-0.06934166,-0.013696432,-0.0014635623,-0.017302155,-0.024859667,2.9614925,103.67618
10,0.0154902935,0.5854244,0.011178136,0.0057347417,0.02989018,0.045869827,31.152044,43.620304
11,0.45366406,0.98119164,0.13623893,0.053878367,0.30857503,0.47534418,12.013808,77.76546
12,0.032453775,0.79133606,0.025264502,0.011332452,0.062040925,0.095537424,24.965069,56.111828
13,0.31053805,0.9608116,0.21584624,0.08311318,0.48190498,0.74122095,26.83426,41.31453
14,0.10285592,1.075697,0.14106524,0.054788083,0.31674004,0.48689198,33.534805,31.10261
15,0.2426529,0.9417267,0.070684195,0.029189557,0.16441667,0.2535975,13.3415165,78.43434
16,0.29932427,1.0189095,0.13937366,0.054401994,0.31355512,0.48240685,22.62805,54.882313
17,0.29333282,0.7587795,0.014473319,0.008923411,0.043445945,0.06815457,4.5036545,99.83023
18,0.09561205,0.6786251,0.020079732,0.01053369,0.054480076,0.0848732,9.8900585,88.188576
19,0.06593084,0.7078934,0.014322102,0.006907493,0.036672235,0.05624771,31.147942,43.59027
20,0.21460867,1.0763378,0.047085702,0.020291567,0.11237764,0.17348385,13.880266,78.69673
21,0.34188318,0.932621,0.23464972,0.09020999,0.52337694,0.80503774,26.4272,41.105274
22,0.4910884,0.9964447,0.029941857,0.014897019,0.07766974,0.120774984,2.522129,103.35696
23,0.5188918,1.0342655,0.0352453,0.016891688,0.08929825,0.13864708,2.4305859,103.30521
24,0.50651073,0.99952126,0.024482489,0.012906402,0.065829635,0.102590084,1.929676,104.87366
25,0.49918246,1.0930805,0.10965043,0.044241875,0.25109828,0.3871572,8.206266,87.37232
26,0.47102475,1.0612831,0.13354081,0.052856714,0.30256414,0.46606135,12.103028,77.80066
27,0.66324425,1.0577431,0.13574195,0.054359496,0.30931473,0.47690916,4.47937,93.77704
28,-0.027088642,-0.00010871887,-0.014228523,-0.0018341839,-0.018966913,-0.027527332,4.7778816,100.01272
29,0.48733974,1.0056324,0.17396486,0.06771129,0.3904512,0.6009793,16.319937,66.55636
30,0.06398654,1.0695915,0.080590546,0.031905293,0.18299949,0.2811029,34.859642,31.820147
31,0.104776144,0.7919903,0.040162325,0.017703593,0.09741938,0.15059876,13.901695,78.735634
32,0.20802164,0.8817215,0.03635198,0.016648501,0.09007883,0.13954782,9.638219,88.05639
33,0.3878789,1.0161552,0.11099398,0.044367343,0.253013,0.38985586,12.546884,78.02721
34,0.7372637,1.0177174,0.16378325,0.064923525,0.37102723,0.571861,3.8858852,93.48941
