,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.11569893,0.8563083,0.012059748,0.0025980473,0.029427767,0.04116714,14.544727,79.19972
1,0.5595033,1.038476,0.119963735,0.042748217,0.2682538,0.40823758,4.7859163,93.89621
2,0.087393045,-0.06191671,-0.0037552118,-0.0039993078,-0.0036828518,-0.010550976,4.7513604,100.07188
3,0.24269915,0.91534823,0.023811698,0.0067153573,0.05588031,0.08160877,10.023661,88.13878
4,-0.10772812,0.6698358,0.004540026,0.0012729913,0.010860324,0.013400793,31.262306,43.82299
5,0.38522577,0.90418553,0.013662398,0.0023169667,0.03457439,0.04829979,2.2389882,105.139725
6,-0.019126058,0.9813238,0.015053332,0.0052045137,0.033892393,0.048889756,31.088531,43.84442
7,0.25245333,0.9274038,0.118576705,0.044900417,0.26158786,0.39941764,34.134033,31.264082
8,0.019154668,0.97806096,0.029687792,0.010124914,0.06683481,0.09936857,25.080368,55.928383
9,-0.22309422,0.013657689,-0.005989969,-0.0019973665,-0.012620568,-0.022697449,36.55887,32.419518
10,0.46061122,1.0261967,0.057036996,0.018842239,0.12982762,0.1950593,3.7717977,99.561356
11,0.34151053,0.83603483,0.008542657,0.00044946373,0.02320993,0.030854821,3.1456294,103.46046
12,-0.22848105,0.1464343,-0.00062704086,-0.00062767416,-0.00027489662,-0.0038121939,31.21198,43.812843
13,0.010701656,0.8073584,0.011795044,0.002896838,0.028189182,0.03957033,19.709778,68.24074
14,0.044823766,0.24058235,0.00050371885,-0.0020207614,0.0048179626,0.0029348135,10.316673,88.311325
15,0.14897132,0.20419145,-0.0018066168,-0.0032877102,0.00048589706,-0.00409925,4.7748156,100.11693
16,0.5243337,1.0549209,0.05976373,0.019696016,0.13614917,0.20463371,1.2986288,104.65267
17,0.1296637,-0.019890785,-0.004021704,-0.0042175725,-0.004077077,-0.011256218,3.1657248,103.467316
18,0.23240304,0.9487728,0.10806012,0.040921718,0.23839939,0.36373317,34.279877,31.56679
19,0.5453789,1.0627502,0.075449795,0.025670156,0.1706239,0.25774026,1.76983,102.78302
20,0.17474973,0.98437506,0.0984498,0.036670607,0.21776485,0.33185256,29.356812,42.81981
21,0.20862138,0.97814715,0.11135712,0.040928543,0.24691331,0.3764882,23.276766,55.154194
22,0.093128204,0.9615033,0.046568602,0.01773426,0.10280049,0.15506554,35.69356,32.03856
23,0.05180955,0.97287714,0.02754283,0.010554455,0.06084776,0.090505004,36.08505,32.28877
24,0.10850227,0.972572,0.03888634,0.013101935,0.087842345,0.13139355,19.173862,67.978836
25,0.37101603,0.93216896,0.18802977,0.07046351,0.41530925,0.6358441,27.379953,41.927567
26,0.07041955,0.9484767,0.024684906,0.007747501,0.05654025,0.08322024,19.479961,68.110916
27,0.4396484,0.911372,0.21966854,0.08239469,0.4850856,0.74321806,26.642895,41.694557
28,0.0977124,0.1882093,-0.0010713935,-0.002841726,0.0018012524,-0.0019243956,7.102184,95.148674
29,0.5597944,1.0052543,0.15237534,0.05520973,0.33930278,0.51777947,7.318777,86.701416
30,0.21455538,0.9687569,0.115012825,0.042312346,0.2549727,0.38889158,23.240625,55.017296
31,0.36187053,0.99321914,0.06804997,0.023397911,0.1533823,0.23166502,9.104336,87.656075
32,-0.002723813,0.03776467,-0.0011128187,-0.0026114732,0.0013490915,-0.0024300814,10.317173,88.245514
33,0.27624416,0.962064,0.14434615,0.053981557,0.31897736,0.4876033,28.32206,42.413292
34,0.11544359,0.26628196,-0.00046139956,-0.0026171058,0.0031061172,9.524822e-05,7.128313,95.1191
35,0.2982142,0.69052565,0.0032051802,-0.0015521869,0.011513233,0.012834072,3.2105742,103.511444
36,0.47034323,0.87278277,0.2180534,0.0824161,0.48096472,0.73700416,31.855377,30.456833
37,0.3861885,1.0032867,0.115290016,0.04152991,0.25696588,0.39134574,12.392248,78.062195
