,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,-0.0848279,0.74972904,0.0044691563,0.0011458397,0.0077689886,0.014769793,14.463484,79.47572
1,0.79068613,0.94221544,0.121886015,0.045206085,0.26639247,0.4121287,4.9678383,94.14047
2,-0.08002806,0.2517581,-0.0011153221,-0.0010208786,-0.0035289526,-0.003068447,4.7946053,100.13713
3,0.015504837,1.0386238,0.020725131,0.007214576,0.043865085,0.07014966,9.999187,88.20366
4,-0.0240736,0.52926624,0.0034246445,0.0011920929,0.0058330297,0.011672735,30.984581,44.230057
5,0.24271202,0.8137022,0.0028175712,0.00028157234,0.0048537254,0.009679079,2.2173128,105.30046
6,-0.04323387,0.83687973,0.007848442,0.0028752387,0.015668035,0.026777744,30.865631,44.258785
7,0.15265942,0.91461205,0.08870661,0.03356883,0.1945107,0.3019278,34.243713,31.539066
8,0.028214931,0.90895677,0.018897831,0.006816238,0.039394975,0.06332326,25.019524,56.262127
9,0.035630703,-0.019278407,-0.0011551976,-0.0003335774,-0.0036549568,-0.002933979,36.345882,32.985313
10,0.53288794,0.99583006,0.06290114,0.022951692,0.13682902,0.21274304,3.673039,99.64546
11,0.08944178,0.6127193,0.0005363226,-0.0005042553,-1.847744e-05,0.0022456646,3.0687618,103.56175
12,-0.007813454,0.27631593,0.004410088,0.0015595257,0.007956386,0.014946938,30.919884,44.32756
13,-0.026910305,0.69576705,0.004723549,0.0013124645,0.008023381,0.015161276,19.6651,68.39505
14,-0.04421282,0.5361284,0.006039381,0.0016748607,0.011484027,0.020387411,10.247554,88.28485
15,-0.03702116,0.47742593,0.0006570816,-0.00037941337,0.00029492378,0.0028192997,4.762472,100.090454
16,0.7543702,0.9771292,0.06266731,0.022760391,0.1362468,0.21166968,1.3146615,104.75163
17,-0.062268734,0.14281785,-0.008531868,-0.0038526952,-0.019764185,-0.028125048,3.2602787,103.60588
18,0.15616894,0.98719573,0.1153968,0.043844476,0.25395095,0.39301038,34.225834,31.831123
19,0.78963137,0.9624648,0.07988715,0.029276818,0.1741333,0.269979,1.7727733,102.96652
20,0.17347574,0.970474,0.09308118,0.035105526,0.2036972,0.31586933,29.421463,42.972733
21,0.20817614,1.0035212,0.11888713,0.04468739,0.2601837,0.40271068,23.15967,55.420906
22,0.035439968,0.8868263,0.025573552,0.0097693205,0.055431366,0.08792925,35.829067,32.369392
23,0.007016659,0.89023495,0.016637862,0.0064231157,0.035815597,0.057709932,36.076736,32.627335
24,0.034223557,0.9451363,0.024274766,0.008683354,0.051098347,0.08140302,19.288473,68.09017
25,0.28248262,0.9113326,0.20232838,0.07654813,0.44515228,0.6869824,27.460789,41.999775
26,-0.0024547577,0.8751018,0.013552487,0.004647821,0.02750194,0.045101404,19.524391,68.26019
27,0.2876706,0.9718573,0.25521553,0.09663659,0.56215286,0.8667909,26.462517,41.657356
28,-0.038942814,0.50485504,0.0020605326,0.00015458465,0.0030859709,0.0072746277,7.0573134,95.197815
29,0.70630074,0.9205322,0.16467363,0.061507657,0.36078167,0.55740094,7.445309,86.90001
30,0.21609211,0.9623754,0.1030342,0.03860697,0.22493422,0.34864473,23.30149,55.269005
31,0.28060436,1.0885537,0.06943047,0.025546283,0.15097487,0.23486924,9.063943,87.71193
32,-0.06597185,0.23591328,0.0053118467,0.0014235973,0.009934783,0.017995358,10.275923,88.32631
33,0.23213387,0.94461656,0.15353006,0.058052137,0.33734643,0.5212567,28.363354,42.54593
34,-0.066450596,0.40185702,0.0007080436,-0.00033444166,0.00017237663,0.002779007,7.0993624,95.24895
35,0.04740858,0.49798262,-0.002151847,-0.0015022159,-0.005886674,-0.006774187,3.114231,103.56549
36,0.2563591,0.9896207,0.25973797,0.098601416,0.5730088,0.88342714,31.578995,30.410847
37,0.33808374,0.9726703,0.1204375,0.04493557,0.26332724,0.40767407,12.37547,78.2594
38,0.21971226,0.94344497,0.13054335,0.049319267,0.28649676,0.44311953,28.774765,42.666275
39,0.15849829,1.0549264,0.07782304,0.0289599,0.16930974,0.26309538,18.35226,67.64693
40,0.5723729,1.0044827,0.06811339,0.024907023,0.14826679,0.23033571,3.578246,99.5784
41,0.25363493,0.95986795,0.21296442,0.08061059,0.46877015,0.7232547,27.215408,42.116608
42,0.24438667,0.95187545,0.22399998,0.08503507,0.49397624,0.7619586,32.245354,30.70467
43,0.35109282,0.96102285,0.12831539,0.04793465,0.28076482,0.43445158,12.281009,78.236305
44,0.14595938,1.0099037,0.06895542,0.025738627,0.14980948,0.23309398,24.05468,55.682888
45,-0.059294224,0.68513024,0.0008211732,0.00045242906,0.000944376,0.004098177,36.21753,33.118385
46,0.10825443,1.0516913,0.051101208,0.018672526,0.110301495,0.17252827,13.394645,78.79227
47,0.38078928,0.95050216,0.26590055,0.10041736,0.5849731,0.90195537,20.481533,53.944584
48,0.58631134,0.92207336,0.13401347,0.049880028,0.29308188,0.45341277,7.8026137,87.060135
49,0.29081202,0.95632505,0.1537494,0.0577254,0.3369738,0.5208168,16.921886,67.08889
50,0.2529497,0.94079065,0.01352042,0.004343003,0.028403044,0.045928955,2.8702593,103.50606
51,0.09377813,0.95508504,0.015009463,0.004990071,0.031454206,0.050895452,6.8402233,95.06343
52,0.03705311,1.036017,0.02305013,0.008084208,0.04895711,0.07798338,9.956903,88.16589
53,0.22002363,0.93816733,0.1799035,0.06830254,0.39648712,0.6121144,33.060112,31.111197
54,0.041983128,1.0975032,0.03847313,0.01398322,0.082716346,0.12998128,13.886614,79.09222
55,0.27022457,0.8235947,0.18077177,0.06833568,0.39752066,0.61423135,32.044518,30.36731
56,-0.0017518997,0.9883106,0.020302832,0.007582426,0.04314387,0.0690124,30.699287,44.022408
57,0.418859,0.9044242,0.20470446,0.07698637,0.44933915,0.69358885,15.979704,66.42385
58,0.19083071,1.001379,0.09555781,0.035830885,0.20859647,0.3234322,23.614082,55.49388
59,0.93829155,1.0457721,0.20807767,0.077752024,0.45597672,0.7039689,6.273058,86.20441
60,0.06476784,1.0202167,0.04155749,0.015620261,0.09002769,0.14108634,30.39267,43.654762
61,0.66695356,0.892637,0.15858698,0.059219405,0.3474064,0.5368326,7.5488167,86.978134
62,0.26619864,0.85955787,0.0046574473,0.000970006,0.008885264,0.01587224,2.1966372,105.29454
63,0.06565523,1.111023,0.05005151,0.01862052,0.10822785,0.16912293,24.368494,56.15492
64,0.7684827,1.0128284,0.06395513,0.023241192,0.13906574,0.21600461,1.3008242,104.72319
65,0.20566845,0.9706192,0.19152653,0.07272819,0.42224288,0.6516845,32.80313,31.161467
66,0.08256149,-0.22551334,0.0023186803,0.00036007166,0.0024472475,0.006637335,19.748438,68.38591
67,0.096437454,0.4298756,-0.006399095,-0.0031588674,-0.015317082,-0.021288633,2.2827835,105.2973
68,0.5934558,1.046448,0.040993273,0.014610469,0.08863568,0.13846588,1.6642833,104.97142
69,0.46310806,0.97131634,0.10910535,0.04053116,0.23837924,0.3692243,8.416614,87.386215
70,-0.015528202,-0.12503505,0.011521876,0.0037634373,0.023558736,0.03895092,10.192199,88.2159
71,0.34549809,0.9469576,0.19285548,0.07254541,0.423352,0.6535909,16.187893,66.76178
72,-0.05244255,0.5611311,-0.0003798008,-4.7385693e-06,-0.0017310381,-9.536743e-06,36.25023,33.110382
73,0.5172601,1.0751595,0.030964136,0.0108392835,0.06660509,0.104594946,1.8223205,105.07054
74,0.27043915,1.0941486,0.03834045,0.0137450695,0.082671046,0.1296606,6.400368,94.84778
75,0.30445528,1.0016909,0.01853323,0.006221026,0.039394855,0.062824965,2.792882,103.47415
76,-0.002776146,0.9482069,0.017295599,0.0064426363,0.036495566,0.05879426,30.774963,44.007454
77,0.047212124,0.9193423,0.025429487,0.009502262,0.054374337,0.086298466,30.71296,43.676086
78,0.26163912,1.091774,0.037092328,0.013281107,0.079943895,0.12545729,6.4428883,94.87036
79,0.5156851,1.0346382,0.07618952,0.027983189,0.1658566,0.257576,5.716717,94.50061
80,-0.032669067,0.4709872,0.00390923,0.00091186166,0.006414056,0.012703657,14.52487,79.38006
81,0.79574394,1.0367584,0.066967726,0.0243707,0.14567447,0.22616577,1.2506528,104.6971
82,0.043786526,0.28892827,0.00035977364,2.95043e-06,-0.0010778904,0.0010695457,31.199436,43.948444
83,-0.069149494,0.11570847,-0.008811951,-0.003954619,-0.020370364,-0.029057264,3.2712746,103.59671
84,0.70574,0.79464114,0.33675006,0.12616329,0.7384593,1.1395504,10.401335,63.440426
85,-0.04379797,0.4699452,-4.1127205e-06,-0.0006212294,-0.001136899,0.0006070137,4.7864337,100.127304
86,0.6036463,1.000612,0.05546832,0.020098865,0.120500445,0.18751693,2.1917925,103.16788
87,-0.009139538,-0.08859193,0.005536735,0.001529485,0.009954095,0.018162727,14.477404,79.42594
88,0.0106396675,0.79291046,0.011285424,0.003774196,0.022435784,0.037334204,19.554783,68.22598
89,0.1490016,1.0359485,0.09635794,0.036383897,0.21106374,0.32713652,29.341286,43.258846
90,0.101771355,0.97382975,0.016017914,0.0053735077,0.03368318,0.054312944,6.841891,95.06831
91,0.28480387,1.0961456,0.04051882,0.0145511925,0.08742106,0.13698912,6.308939,94.80089
92,-0.07061052,0.14841366,0.0033695102,0.0006838739,0.0060640574,0.011838198,7.035925,95.252365
93,-0.03144741,0.54751456,0.0037549138,0.0013201237,0.0065766573,0.012814045,30.955719,44.272118
94,-0.040355206,0.8926616,0.008523047,0.003364563,0.017954469,0.030241251,36.104218,32.991615
95,-0.03559208,0.23721874,-0.0068879724,-0.00325045,-0.016198516,-0.02263093,3.2151732,103.567795
96,0.7643118,0.9613297,0.064091265,0.023296475,0.13937712,0.21648192,1.2844195,104.752686
97,-0.032509327,0.88945055,0.010918081,0.0038159192,0.021865606,0.036369085,25.05888,56.55416
98,0.29482317,0.8838172,0.14751828,0.055381536,0.32293797,0.49943924,22.191296,54.68187
99,0.24747133,0.826372,0.1536926,0.058034882,0.33758652,0.52216387,32.422832,30.564209
100,0.25846243,0.9121928,0.16623265,0.062846586,0.36534095,0.56432223,28.105713,42.30214
101,0.01843214,1.0750642,0.030933976,0.011386663,0.06603968,0.10427022,24.714859,56.331127
102,0.4854045,1.0200076,0.056243062,0.020447612,0.12220037,0.19025064,3.7880702,99.70311
103,0.028662682,0.44264913,-0.003098309,-0.0018543899,-0.007955551,-0.009947538,3.1248555,103.54379
104,0.060308933,1.0972507,0.046319008,0.017206758,0.09998357,0.15645003,24.452309,56.15633
105,-0.001996994,1.010299,0.021392882,0.0077759624,0.04497707,0.07189417,24.895786,56.403057
106,0.094670296,0.9495475,0.040545642,0.014943123,0.08697438,0.13657498,24.440975,55.84503
107,0.7528167,0.9430859,0.115484476,0.042791173,0.25230086,0.39047003,5.0663795,94.182236
108,0.028694153,0.839098,0.007775128,0.0022871196,0.015606403,0.02651453,6.992056,95.14447
109,0.046318054,0.2664857,-0.008797109,-0.0040501356,-0.020553589,-0.029320955,2.287362,105.2802
110,0.0037384033,0.6218952,0.00314641,0.00054493546,0.0057319403,0.011172056,4.7262692,100.09714
111,-0.028643608,0.5245011,0.0019526482,0.00026407838,0.0018929243,0.005743265,19.6982,68.45966
112,0.19712067,1.0609424,0.0285784,0.010094464,0.061279655,0.09673715,6.631157,94.98151
113,0.06839371,1.0713816,0.044926703,0.01651913,0.09674966,0.15154552,18.95148,67.974686
114,0.23158503,1.0989656,0.062377036,0.022914171,0.13553536,0.21109056,9.2622175,87.83276
115,0.09311247,1.0261853,0.0478276,0.017761856,0.10324204,0.16147304,24.492432,55.961456
116,0.22692919,1.1023684,0.061253786,0.022489965,0.1330607,0.20728636,9.282309,87.84131
117,-0.03576231,0.2370218,-0.0069405437,-0.0032695532,-0.016311884,-0.022806883,3.2176723,103.57309
118,-0.012368679,0.06087494,-0.011406362,-0.0050145388,-0.026236176,-0.038042307,2.3028426,105.26599
119,0.7480478,0.94728184,0.07486802,0.027392596,0.16311514,0.25303864,1.8624172,102.999344
120,0.057084084,0.9148567,0.0363335,0.0138216615,0.07912493,0.12439036,35.548958,32.2238
121,0.67794037,0.97036934,0.0828985,0.030465007,0.180745,0.28027725,3.316558,99.44162
122,0.038472176,1.1276085,0.041255474,0.015041113,0.08887935,0.13945222,13.822828,79.098724
123,0.3004365,0.8568592,0.23451751,0.08880924,0.51657,0.79706335,31.37276,30.029652
124,0.04571724,0.119828224,0.0017749071,0.00053852797,0.002025485,0.0058443546,31.09616,44.1052
125,0.005227089,0.86182857,0.012981355,0.004803896,0.026939988,0.044110537,30.907368,43.93712
126,0.21341038,1.0059948,0.09575194,0.035707176,0.20875394,0.3237946,17.913956,67.38163
127,0.50043344,1.0813239,0.02882111,0.010033429,0.061897516,0.09735775,1.8573365,105.08583
128,0.74657583,0.9316592,0.16907722,0.0631295,0.3703549,0.57217646,7.2681794,86.773346
129,0.114852905,1.0638981,0.059732318,0.022111624,0.12938356,0.20172334,18.675552,67.80246
130,0.03507948,1.0414073,0.03194332,0.011763185,0.06823909,0.10765386,24.73986,56.234882
131,0.13288498,1.0816498,0.08023077,0.030045778,0.1748401,0.2715206,23.82691,55.861443
132,-0.02671814,0.84613883,0.010706127,0.0034346879,0.021784782,0.036210775,10.176158,88.26659
133,0.30840683,1.0774264,0.04621607,0.016595721,0.099668264,0.15601778,5.7792983,94.54181
134,0.262177,0.9438255,0.20686764,0.07829146,0.45526552,0.7025012,27.359669,42.10371
135,0.7561693,0.8961184,0.094582975,0.03486839,0.20644522,0.31978154,3.1173925,99.391205
136,-0.011610031,0.079363585,0.0024628043,0.0010557175,0.00442183,0.009469271,36.112312,33.285156
137,0.071041584,-0.04970622,0.0037326813,0.0010505617,0.0057162046,0.011592865,25.244267,56.55874
138,0.96452713,1.0224454,0.21448237,0.08006716,0.46979165,0.72540224,5.747558,85.93794
139,0.029932976,0.9745574,0.025862992,0.009680003,0.055384755,0.087833166,30.670795,43.819828
140,0.31305218,0.940511,0.008700669,0.0024832785,0.017745972,0.02948904,2.146852,105.2643
141,0.024888515,1.0093882,0.032601774,0.012473434,0.071089864,0.11192155,35.721916,32.65118
142,0.29032755,1.0445759,0.030855596,0.01090619,0.06644106,0.10452032,4.2242646,99.903854
143,0.30196524,0.9394746,0.20266467,0.07645111,0.44528723,0.68723536,21.611103,54.654728
144,0.7789912,0.946785,0.11971885,0.04438518,0.26161194,0.4047861,4.9921412,94.14592
145,0.26381254,0.9417999,0.14370614,0.054077715,0.31494153,0.4868989,22.732449,55.061424
146,0.73686886,0.8785417,0.16728526,0.06229201,0.36594546,0.56570387,6.647138,86.465
147,0.862587,0.9653101,0.13401824,0.049780026,0.2930931,0.45317054,4.769954,94.06299
148,0.19982862,1.0010464,0.2162292,0.08210997,0.47689497,0.73568237,32.28956,31.048477
149,0.32124376,1.0285187,0.02030021,0.0068799555,0.043260336,0.068773985,2.760652,103.4353
150,0.55132866,1.012429,0.06517267,0.023801535,0.14180696,0.22040272,3.6299996,99.606
151,0.24029016,1.029042,0.09852427,0.03668207,0.21511638,0.33352184,12.805614,78.55527
152,-0.043560505,0.4651736,-0.0007530451,-0.00014916062,-0.0025789738,-0.0013086796,36.26659,33.097767
153,0.04262781,0.14215064,0.00171417,0.0005168617,0.0018993616,0.005649328,31.0983,44.102127
154,0.008485317,0.38164628,-0.004487455,-0.0023661852,-0.010976791,-0.014600515,3.1595392,103.57123
155,0.094947815,0.42508578,-0.006507039,-0.0031987727,-0.015552044,-0.021650553,2.284453,105.300674
156,0.0872736,0.8149042,0.00995183,0.003075689,0.020602226,0.034047127,4.5877104,100.031265
157,0.45578337,0.9129617,0.15842777,0.05929491,0.34708834,0.5364497,11.677074,77.889786
158,0.49457788,1.0769029,0.028132856,0.009775192,0.060387373,0.09503579,1.8663139,105.09729
159,0.03803253,0.01856172,0.0016400218,0.00012061,0.001046896,0.0044698715,19.733578,68.43012
160,-0.032108784,1.0053556,0.019106567,0.0066710114,0.04003775,0.06437087,14.224257,79.29297
161,0.44244337,1.0642409,0.064474046,0.023579925,0.14011884,0.21798849,5.949812,94.62102
162,0.0502038,1.0538619,0.025476038,0.008997738,0.054294586,0.08619022,9.912999,88.14435
163,0.5149851,1.0842307,0.030602336,0.010702491,0.06580818,0.10337043,1.8309398,105.06508
164,0.24584436,0.99025464,0.12822962,0.04805845,0.28062522,0.43419957,17.39489,67.31093
165,0.5828724,1.0549457,0.03953117,0.014060378,0.08542287,0.13352656,1.6884632,104.98387
166,-0.07409525,0.639006,0.0041778088,0.0009879768,0.0074489117,0.014166355,10.291992,88.3465
167,0.45989132,0.9952035,0.068743706,0.025209486,0.14957106,0.23249125,5.9271164,94.63925
168,0.06900835,1.0385199,0.027766585,0.009836882,0.05926168,0.09386754,9.791677,88.07518
169,-0.037794113,0.9345267,0.011595786,0.003778547,0.023783207,0.03927493,10.156744,88.29108
170,0.018902779,1.1103415,0.035134375,0.012727648,0.075381756,0.11870265,13.934886,79.14996
171,0.10338831,0.992625,0.047582388,0.017641753,0.10261321,0.16055226,24.43063,55.86712
172,0.61637163,1.0351987,0.07384032,0.02704215,0.16079712,0.24963212,3.4266777,99.47446
173,0.069577694,0.2231561,0.0009928942,9.298325e-06,-0.00031876564,0.0023088455,25.391396,56.365173
174,0.39709234,0.9247434,0.26441634,0.09982929,0.58160686,0.8968171,20.471409,53.86769
