,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.16563797,0.9738617,0.14792097,0.054749817,0.325801,0.5022268,33.82779,31.095364
1,0.012073517,0.5579624,0.0066824555,0.0009562373,0.011174679,0.019263983,25.33059,56.172462
2,0.019014359,0.6311655,0.009346068,0.0022604465,0.012737513,0.021829844,14.503114,79.19838
3,0.76636505,0.9723177,0.18678701,0.07008481,0.40171635,0.61997867,6.933035,86.61185
4,0.54639816,0.9953079,0.13716882,0.051262826,0.29257512,0.452204,7.862522,87.04968
5,0.45681953,1.0189466,0.040361166,0.01564455,0.07746935,0.121822596,2.4857945,103.128235
6,-0.0015888214,0.34231567,-0.0010409355,-0.0016675293,-0.0022277832,-0.0021648407,36.560734,32.5094
7,0.479352,0.98806953,0.17428559,0.06482333,0.37575197,0.5799422,11.444199,77.71618
8,0.73106575,0.97783184,0.12260383,0.046177357,0.25916326,0.400918,4.6982903,93.88542
9,-0.026474953,-0.121928215,-0.0033276677,-0.000777334,-0.017666101,-0.024522543,3.17144,103.457184
10,0.004384041,0.55672646,0.005094111,0.00048226118,0.009672642,0.016618729,31.165823,43.7585
11,0.4208536,0.9851475,0.14928257,0.055307806,0.32046318,0.49491143,11.722923,77.798325
12,0.02263546,0.9189749,0.01426816,0.0038143694,0.027722359,0.044748545,25.179338,56.174446
13,0.3007164,0.94942,0.2311219,0.086122215,0.5075853,0.7821431,27.02905,41.53797
14,0.1849966,0.96756744,0.16921598,0.062820315,0.37274015,0.5743921,33.417465,30.930212
15,0.16059399,1.0231953,0.058077276,0.020719737,0.1197685,0.18640566,13.531478,78.72849
16,0.22665024,0.9822092,0.14984107,0.055208713,0.3264115,0.50393987,22.707542,54.790833
17,0.014460564,0.87059975,0.0046517253,0.0018859506,-0.00023841858,0.002301693,4.708312,100.02325
18,0.015571594,0.7809,0.012682319,0.0040602386,0.018829823,0.03136182,10.148559,88.184456
19,0.008757591,0.7887106,0.00734818,0.0013235807,0.014524937,0.024102211,31.127136,43.765606
20,0.1519022,1.0328388,0.05826962,0.020802647,0.120287776,0.1872189,13.599465,78.80495
21,0.3280897,0.9435129,0.24863559,0.09275785,0.5461776,0.84147286,26.714012,41.34726
22,0.36551476,1.0169554,0.031932116,0.012453496,0.059002638,0.09343791,2.633619,103.18494
23,0.48902988,1.0149889,0.04297,0.016629577,0.08317292,0.13058543,2.4386344,103.08889
24,0.41275597,1.0100965,0.026300251,0.010446131,0.046328068,0.07398462,1.9113634,105.001144
25,0.5374718,0.9980364,0.13714838,0.051264375,0.2925756,0.4522128,7.871937,87.12818
26,0.43040848,0.99478817,0.15996432,0.059393108,0.34423757,0.5314982,11.707674,77.88518
27,0.7752447,0.9888067,0.13285112,0.05009955,0.28198266,0.43604064,4.7539606,93.96147
28,-0.04528618,-0.16964531,-0.0016716719,-0.00041386485,-0.013588667,-0.01833272,4.7909727,99.969986
29,0.3768196,0.97975063,0.1908049,0.07078385,0.4142083,0.63898516,16.263987,66.634186
30,0.09444618,0.99226093,0.09142679,0.033342868,0.20128953,0.3108008,34.87356,31.651428
31,0.06594658,0.9438982,0.024457276,0.0079677105,0.045776606,0.072647095,14.147016,79.05549
32,0.0706501,1.006237,0.025707364,0.008983791,0.047386885,0.07528901,9.925826,88.093765
33,0.33362484,1.007535,0.1224826,0.045165807,0.26167774,0.40457487,12.413464,78.15373
34,0.82806873,0.9842901,0.14130527,0.05330053,0.30056334,0.4646008,4.6238527,93.83307
35,0.6149311,0.94566154,0.21140122,0.07884526,0.45693982,0.7046735,10.288572,77.16415
36,0.0041627884,0.55583954,0.004884541,0.0004028678,0.009211302,0.01590848,31.17164,43.756393
37,-0.00017642975,-0.25793934,0.0009330511,-0.0011784434,-0.0011270046,0.0002567768,25.395906,56.194984
38,0.11058617,1.0061207,0.033812404,0.012051135,0.06515193,0.10258937,9.726957,87.98328
39,0.42992592,1.0059137,0.027407765,0.010864079,0.04874587,0.07769871,1.8918867,104.98558
40,0.0109500885,0.8798742,0.009062767,0.0031842291,0.010027885,0.017982721,6.9544487,95.100914
41,0.12974739,0.98216915,0.123390734,0.04545626,0.27174473,0.4191196,34.28289,31.33765
42,0.17671013,0.9927912,0.11625147,0.042475075,0.2524022,0.3901651,23.333221,55.091095
43,0.6244669,0.75902843,0.32524467,0.1213018,0.7096751,1.0926559,16.709814,51.703217
44,0.7193079,1.0072355,0.06239623,0.023988247,0.12570357,0.19595575,2.0662608,103.03394
45,-0.0044937134,0.17234993,-0.0025601983,-0.002234161,-0.005492687,-0.00720191,36.588013,32.50029
46,0.3648529,0.97743416,0.17789471,0.065873295,0.38564777,0.5950606,16.421267,66.65418
47,-0.06127739,-0.15550709,-0.003282249,-0.0010201633,-0.017130375,-0.02377367,4.7930584,100.045494
48,0.021356583,0.67383957,0.012986362,0.0041776,0.01948452,0.032346964,10.085897,88.14198
49,0.5767374,1.0121307,0.037733257,0.0147666335,0.07131624,0.11238742,1.7218266,104.90718
50,-0.021903992,0.03972435,0.003616631,0.0011868477,-0.0015304089,0.000118255615,7.0570364,94.971855
51,0.075434685,1.0083838,0.029350042,0.009828806,0.056605577,0.08931327,14.131818,79.04831
52,0.21690369,1.0203066,0.02846688,0.010892421,0.051935673,0.08251381,4.2932005,99.821335
53,0.45379353,1.0057592,0.029077351,0.011494756,0.052393913,0.08330512,1.8638248,104.96805
54,-0.029356956,0.7449007,0.0032098293,0.0009750724,-0.0027544498,-0.0016818047,7.0743084,95.10614
55,0.12710285,0.982769,0.1215834,0.044771463,0.2677616,0.4129963,34.31582,31.356222
56,0.039182663,0.95265675,0.015020192,0.0041112006,0.026986599,0.04369402,19.52169,68.2843
57,0.56136036,1.0082026,0.049077034,0.018932432,0.09650791,0.15107346,2.3143942,102.97846
58,0.29211617,0.9432621,0.23994154,0.08961341,0.5285826,0.8139837,32.102592,30.227785
59,0.05377674,0.6418886,-0.0006169677,0.00030690432,-0.012363911,-0.01625657,2.333242,105.23271
60,-0.003643036,0.7570009,0.0025692582,0.0011068285,-0.004750252,-0.004646063,4.7456317,100.02002
61,-0.0008869171,0.5636177,0.008882344,0.0026370883,0.010582447,0.018659592,10.221362,88.19219
62,0.03388405,0.9777851,0.012807012,0.004596144,0.018208265,0.030569077,6.8859186,95.09112
63,0.2674141,1.025343,0.07276952,0.02683726,0.15092611,0.23446012,9.067987,87.67406
64,0.047641754,0.82646275,0.0027211308,0.0014202297,-0.0048935413,-0.0047893524,3.1147442,103.45842
65,0.17408657,0.99886703,0.07699829,0.027582645,0.16315877,0.25299358,18.103796,67.44476
66,0.2864294,0.9952059,0.14681852,0.054103732,0.3173213,0.4900415,17.08592,67.03415
67,0.6421881,1.0068245,0.07957327,0.030256063,0.16407835,0.25488782,3.3701582,99.41866
68,-0.035829544,0.084282875,0.0015672445,-9.521842e-05,-0.0052685738,-0.005759716,10.33504,88.25085
69,0.4160881,0.99342346,0.02610737,0.010371655,0.04588723,0.07330203,1.8980639,104.99207
70,0.12508488,1.0005789,0.077251256,0.027679533,0.16638112,0.25791192,23.977623,55.43409
71,0.02327156,0.91947174,0.014839709,0.0040314794,0.02898407,0.04668808,25.170212,56.165466
72,0.10591507,0.9887905,0.10250634,0.037541896,0.22571266,0.34834957,34.66971,31.540472
73,0.049438477,0.9596224,0.020577312,0.0062242746,0.039237976,0.06253171,19.430489,68.19553
74,0.7483139,0.72084713,0.2990523,0.11131953,0.6484487,0.99845123,10.63257,63.61898
75,0.18872738,0.9742155,0.14632851,0.053982347,0.32068002,0.49479985,28.538467,42.37581
76,0.024105072,0.2661562,0.005928099,0.0006991327,0.007269621,0.013299942,19.693865,68.2633
77,0.15628624,0.9816618,0.13293386,0.048915505,0.2912258,0.44952035,28.844433,42.48826
78,0.37589264,0.9794836,0.19212544,0.07128438,0.4171257,0.6434705,16.248178,66.60467
79,0.018029213,0.79522324,0.011514127,0.0027773082,0.021716833,0.035501957,25.235502,56.17057
80,0.40219212,0.97474194,0.20575559,0.07645178,0.44715965,0.689641,16.018646,66.427574
81,0.03943062,0.95104885,0.022855401,0.0073477924,0.050091267,0.07833934,36.054432,32.427616
82,0.15011501,0.97720814,0.13857484,0.051209718,0.30520868,0.4705677,34.002316,31.189083
83,0.7874403,0.997406,0.09668642,0.03673902,0.20163548,0.3126161,3.0758505,99.266785
84,0.3009758,1.024065,0.055300355,0.020698965,0.11154187,0.1740427,6.121607,94.6928
85,0.22239971,1.0290575,0.06183499,0.022688508,0.1268655,0.19747233,9.269026,87.77027
86,0.91167545,0.99600506,0.077035785,0.02952537,0.15772247,0.24516273,1.8024198,102.930954
87,0.021532059,0.9845085,0.014640629,0.0042396486,0.03201461,0.0505507,36.26153,32.473583
88,-0.04176998,0.6564827,0.0014233589,0.00030490756,-0.006632805,-0.007653475,7.1096907,95.10152
89,0.0040302277,0.6193876,0.002854228,-0.00020632148,0.006220579,0.010854483,36.479824,32.531673
