,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.04760599,0.73317766,0.0068285465,0.00070375204,0.008289099,0.016744852,14.532353,79.23072
1,0.55880237,0.9972172,0.13452983,0.04855013,0.28982258,0.45023394,4.7732925,93.97456
2,0.19737792,0.1736846,0.0064179897,4.9889088e-05,0.0075387955,0.016445398,4.6751995,100.00294
3,0.1681515,0.9511771,0.022156715,0.0062090456,0.041809797,0.06862712,10.025872,88.07559
4,-0.14318943,0.56966496,-0.0044567585,-0.002344489,-0.015428543,-0.021157265,31.384521,43.859238
5,0.41979766,0.77611876,0.010026813,0.0012277365,0.014631271,0.027555227,2.2011528,105.12322
6,-0.08322179,0.8456998,0.007477522,0.0021370053,0.010640144,0.018903255,31.195087,43.736923
7,0.1922239,0.9840193,0.10473943,0.039153814,0.22553706,0.34908628,33.91061,31.266108
8,-0.0043839216,0.8942323,0.030900836,0.01055339,0.06158185,0.09765506,24.907623,55.949886
9,-0.21308374,-0.18936062,-0.012236118,-0.0047934353,-0.03083682,-0.045083284,36.766075,32.659595
10,0.41867554,1.0241241,0.054845452,0.018267572,0.11361241,0.17948318,3.8467255,99.61404
11,0.35261714,0.7222924,0.007935405,0.00047776103,0.010153055,0.020587683,3.0367298,103.44924
12,-0.18875337,0.27081013,-0.0112525225,-0.004876435,-0.030120373,-0.043722153,31.498621,43.905968
13,-0.014790058,0.6899934,0.012265325,0.0031228662,0.02040553,0.03488016,19.598438,68.1978
14,0.08277154,0.54158163,0.0070254803,0.0005275309,0.008784771,0.017880917,10.238962,88.17895
15,0.22579086,0.5197778,0.004789114,-0.00061294436,0.0035731792,0.010321379,4.7058077,100.04786
16,0.5963141,0.9856262,0.06288445,0.02120608,0.13116622,0.2067337,1.2418604,104.74375
17,0.31171465,0.2646017,0.008818626,0.0008736253,0.0125916,0.02437234,3.0167856,103.41076
18,0.28790164,1.0322819,0.123981774,0.04659736,0.26871657,0.41541958,34.37142,31.475283
19,0.6411847,0.9645028,0.09860051,0.034763604,0.2101717,0.32813072,1.4324427,102.70076
20,0.18744838,1.0259695,0.10130674,0.037576586,0.2174828,0.3369503,29.299053,42.804245
21,0.2800268,1.0467987,0.12392676,0.04575488,0.26694298,0.41340947,23.338991,55.098606
22,0.029986143,0.9163108,0.04525125,0.016717702,0.09452486,0.14761806,35.29641,31.971418
23,0.0014315844,0.91819954,0.029610872,0.0108727515,0.06030512,0.09497452,35.932693,32.28335
24,0.075291514,0.89623594,0.040115595,0.013604224,0.081566334,0.12891555,18.958935,67.88172
25,0.4559481,0.963747,0.19518995,0.07313013,0.4249655,0.6559875,27.678198,42.015854
26,0.03613317,0.83718395,0.02620387,0.008372456,0.0510118,0.08193016,19.32598,68.064514
27,0.61544895,0.904253,0.24906886,0.09356591,0.544189,0.83930635,26.879036,41.641777
28,0.13279366,0.5229974,0.0027555227,-0.0012658238,-0.0007619858,0.0034542084,7.0653152,95.1421
29,0.611848,0.9793825,0.17504615,0.06407228,0.3794986,0.58787465,7.3075686,86.76295
30,0.21628094,1.0192723,0.108716786,0.03992659,0.23305249,0.36132574,23.241549,55.08554
31,0.29901433,1.0339489,0.06640077,0.022935271,0.13941884,0.21871018,9.209564,87.658806
32,0.038488984,0.31216002,-0.0025521517,-0.003058046,-0.012094498,-0.014206886,10.439443,88.27996
33,0.3466754,1.012454,0.1537866,0.05748132,0.33358574,0.5154636,28.558174,42.42667
34,0.11428499,0.4846487,-0.0033786297,-0.0035810173,-0.014265299,-0.01730442,7.1636972,95.23929
35,0.3431443,0.6467824,0.007142782,0.00018787384,0.008482695,0.018024445,3.049734,103.4515
36,0.6477741,0.88646173,0.2540295,0.095819026,0.5560359,0.8572364,31.935577,30.362415
37,0.38230562,1.0372763,0.11611366,0.042006195,0.24928522,0.38729262,12.504972,78.253784
38,0.2807746,1.021533,0.13261199,0.049441606,0.28670168,0.44337988,28.81884,42.561687
39,0.22025931,1.0410194,0.084059775,0.030242175,0.17858362,0.2780738,18.310415,67.52989
40,0.43694448,1.0179977,0.061554432,0.020808041,0.12843919,0.20228148,3.7356749,99.53756
41,0.51981723,0.95029974,0.21417922,0.08036068,0.4671018,0.72076654,27.541195,41.932644
