,loss,val_loss
0,0.05719594657421112,0.022804075852036476
1,0.02127869613468647,0.0194498673081398
2,0.017810774967074394,0.01592550426721573
3,0.014621920883655548,0.013170267455279827
4,0.011807134374976158,0.010128446854650974
5,0.008495010435581207,0.006918139290064573
6,0.005933289881795645,0.005216018762439489
7,0.004848320968449116,0.004564846400171518
8,0.0043529630638659,0.004178833682090044
9,0.004031796474009752,0.003880453063175082
10,0.003775843884795904,0.0036557470448315144
11,0.0035610056947916746,0.0034392522647976875
12,0.0033737269695848227,0.003271366935223341
13,0.003195802215486765,0.003097830805927515
14,0.0030419372487813234,0.002956098411232233
15,0.0029070284217596054,0.0028287621680647135
16,0.002792970510199666,0.0027502996381372213
17,0.0026910225860774517,0.002627723617479205
18,0.0025995681062340736,0.002556614577770233
19,0.0025131141301244497,0.0025102030485868454
20,0.002434491878375411,0.0023927176371216774
21,0.0023547830060124397,0.002310027601197362
22,0.0022747674956917763,0.0022468736860901117
23,0.0022031799890100956,0.002166499849408865
24,0.002121215919032693,0.0020789646077901125
25,0.0020418257918208838,0.0020096604712307453
26,0.0019561832305043936,0.001908197533339262
27,0.001869367086328566,0.0018202849896624684
28,0.0017758234171196818,0.0017426094273105264
29,0.0016796622658148408,0.0016282116994261742
30,0.0015906341141089797,0.001550744054839015
31,0.0015013653319329023,0.0014540702104568481
32,0.0014240508899092674,0.0013674526708200574
33,0.0013466028030961752,0.001295146532356739
34,0.0012825411977246404,0.0012339837849140167
35,0.0012249454157426953,0.0012079380685463548
36,0.0011783678783103824,0.0011413414031267166
37,0.0011397158959880471,0.0011217758292332292
38,0.0011061127297580242,0.0010802943725138903
39,0.001075743930414319,0.0010521634249016643
40,0.001050089136697352,0.0010356811108067632
41,0.0010322757298126817,0.0010111843002960086
42,0.001012903987430036,0.0009892474627122283
43,0.0009991233237087727,0.0009804629953578115
44,0.0009881739970296621,0.0009650842403061688
45,0.0009734107879921794,0.0009629717096686363
46,0.000963242317084223,0.0009705713018774986
47,0.0009532053954899311,0.000938613316975534
48,0.000945855223108083,0.0009353430941700935
49,0.0009387872414663434,0.0009221843793056905
50,0.0009304893319495022,0.0009219817584380507
51,0.0009266246925108135,0.0009396510431542993
52,0.0009191620047204196,0.0009186467505060136
53,0.0009153768187388778,0.0009021282312460244
54,0.0009086575591936707,0.0008947531459853053
55,0.0009036379051394761,0.0008995949756354094
56,0.0008988365880213678,0.0008837449713610113
57,0.0008952184580266476,0.0008940721745602787
58,0.0008893821504898369,0.0008747512474656105
59,0.000883753877133131,0.0008699384634383023
