,loss,val_loss
0,0.04319366440176964,0.02005574107170105
1,0.017260387539863586,0.01491436269134283
2,0.013273422606289387,0.010682137683033943
3,0.006342945154756308,0.003247331129387021
4,0.0027536123525351286,0.0024295614566653967
5,0.002229575300589204,0.0020816726610064507
6,0.0018337732180953026,0.001628188998438418
7,0.0014307452365756035,0.0012251880252733827
8,0.0010850864928215742,0.0009251706651411951
9,0.0008477933588437736,0.0007874461589381099
10,0.0007062650984153152,0.0006398809491656721
11,0.0006135670118965209,0.0005792157608084381
12,0.0005539013654924929,0.0005282749771140516
13,0.0005063419230282307,0.00047372354310937226
14,0.00046824890887364745,0.0004595446807797998
15,0.0004347251378931105,0.0004139932570978999
16,0.00040601243381388485,0.00041099448571912944
17,0.0003809866320807487,0.00035908957943320274
18,0.00036037908284924924,0.0003473894903436303
19,0.00034432674874551594,0.0003345483273733407
20,0.00032910052686929703,0.0003235426847822964
21,0.00031636166386306286,0.00031069348915480077
22,0.000305587804177776,0.00030019396217539907
23,0.00029670479125343263,0.0002957223041448742
24,0.0002871531178243458,0.00029462104430422187
25,0.00027946606860496104,0.00027252803556621075
26,0.0002725861268118024,0.00027199904434382915
27,0.00026673288084566593,0.0002634525881148875
28,0.0002590530493762344,0.0002579454449005425
29,0.0002537849941290915,0.0002500803384464234
30,0.0002494175569154322,0.0002466131409164518
31,0.00024464240414090455,0.00024557526921853423
32,0.00024040018615778536,0.00024828233290463686
33,0.00023568289179820567,0.00022809866641182452
34,0.0002320911589777097,0.00022775778779760003
35,0.0002281123015563935,0.00023209280334413052
36,0.00022506823006551713,0.0002198912698077038
37,0.00022092599829193205,0.00021610257681459188
38,0.00021830412151757628,0.00021085422486066818
39,0.00021527725039049983,0.0002073718496831134
40,0.00021274459140840918,0.00020768863032571971
41,0.00020963940187357366,0.00020995255908928812
42,0.00020736987062264234,0.00020388784469105303
43,0.00020466606656555086,0.0001988061994779855
44,0.00020251362002454698,0.0002085702435579151
45,0.0001994358899537474,0.0002045919536612928
46,0.00019958264601882547,0.0001951403683051467
47,0.00019587285351008177,0.00020117142412345856
48,0.000194685606402345,0.00019879962201230228
49,0.00019375741248950362,0.0001955782645381987
50,0.00019113477901555598,0.00018918341083917767
51,0.00018953144899569452,0.00018632008868735284
52,0.00018788968736771494,0.00019452086417004466
53,0.00018591279513202608,0.0001959697692655027
54,0.0001859372277976945,0.000192108956980519
55,0.00018285617989022285,0.0001833210262702778
56,0.00018119420565199107,0.00017967962776310742
57,0.00018049191567115486,0.00018211855785921216
58,0.0001780343591235578,0.0001879543997347355
59,0.00017617935372982174,0.00017358736658934504
60,0.00017539880354888737,0.00017498835222795606
61,0.0001721622102195397,0.00017050690075848252
62,0.00017175274842884392,0.00017880114319268614
63,0.00016945466632023454,0.00016870971012394875
64,0.00016774886171333492,0.0001712869998300448
65,0.0001660671696299687,0.00016632142069283873
66,0.0001636550878174603,0.00017618363199289888
67,0.0001623095158720389,0.00015609097317792475
68,0.00015910938964225352,0.00015461262955795974
69,0.00015770268510095775,0.00015833282668609172
70,0.00015394283400382847,0.00014885611017234623
71,0.00015241617802530527,0.00015171858831308782
72,0.00015103707846719772,0.00015364236605819315
73,0.00014768597611691803,0.00015096749120857567
74,0.00014604415628127754,0.00014224665937945247
75,0.0001421340275555849,0.00014018641377333552
76,0.00014103282592259347,0.00014701520558446646
77,0.00013739395944867283,0.0001311357191298157
78,0.00013524519454222172,0.00013273087097331882
79,0.00013186577416490763,0.00012571204570122063
80,0.0001281385193578899,0.000129873922560364
81,0.00012625660747289658,0.00012589238758664578
82,0.0001235860399901867,0.00012974583660252392
83,0.00012196812895126641,0.00012259939103387296
84,0.00011895196075784042,0.00011766667012125254
85,0.00011818077473435551,0.00011461508256616071
86,0.00011620316217886284,0.00011447020369814709
87,0.00011492666089907289,0.00012173699360573664
88,0.00011345939856255427,0.00010632324847392738
89,0.00011127087054774165,0.00010453243157826364
90,0.00011043879931094125,0.00010871714039240032
91,0.00010999557707691565,0.0001076885819202289
92,0.00010808294609887525,0.00011321320198476315
93,0.00010805474448716268,0.00010631365876179188
94,0.00010610932804411277,9.861741273198277e-05
95,0.00010722481238190085,9.887634223559871e-05
96,0.00010547701094765216,0.00010688009206205606
97,0.00010466288949828595,0.00011440679372753948
98,0.0001035817404044792,0.00011100837582489476
99,0.0001042450821842067,0.00010464233491802588
100,0.00010252038191538304,9.350651816930622e-05
101,0.00010196102084591985,9.729032899485901e-05
102,0.0001023793884087354,9.491053788224235e-05
103,0.00010098495113197714,9.809526090975851e-05
104,0.00010035693412646651,9.511383541394025e-05
105,0.00010045300587080419,9.555254655424505e-05
106,9.957500151358545e-05,9.409366612089798e-05
107,9.902337478706613e-05,9.187402611132711e-05
108,9.904769831337035e-05,0.00011051385808968917
109,9.91847991826944e-05,9.17479264899157e-05
110,9.808692993829027e-05,9.585653606336564e-05
111,9.770628821570426e-05,8.947089372668415e-05
112,9.6980991656892e-05,9.042214514920488e-05
113,9.790423791855574e-05,9.771385521162301e-05
114,9.686315024737269e-05,9.092855179915205e-05
115,9.659322677180171e-05,9.020340803544968e-05
116,9.598414180800319e-05,9.136812150245532e-05
117,9.591527486918494e-05,0.00010200561519013718
118,9.613872680347413e-05,8.728898683330044e-05
119,9.522906475467607e-05,9.268920257454738e-05
120,9.494854020886123e-05,9.545276407152414e-05
121,9.492308890912682e-05,8.612284727860242e-05
122,9.478100400883704e-05,9.35846401262097e-05
123,9.436365508008748e-05,8.95343255251646e-05
124,9.347863669972867e-05,8.76057383720763e-05
125,9.436582331545651e-05,8.932383207138628e-05
126,9.308568405685946e-05,8.49321877467446e-05
127,9.278085781261325e-05,9.297758515458554e-05
128,9.303921979153529e-05,8.375168545171618e-05
129,9.256026532966644e-05,8.70575022418052e-05
130,9.216139005729929e-05,8.399988291785121e-05
131,9.185332601191476e-05,8.383142267121002e-05
132,9.20971215236932e-05,8.874755440047011e-05
133,9.078651783056557e-05,8.694947609910741e-05
134,9.131884871749207e-05,8.149445784511045e-05
135,9.011339716380462e-05,8.281324699055403e-05
136,9.095724090002477e-05,8.398827776545659e-05
137,9.062731987796724e-05,9.29447851376608e-05
138,8.958825492300093e-05,8.257449371740222e-05
139,9.085477358894423e-05,8.418800280196592e-05
140,8.982706640381366e-05,8.138652628986165e-05
141,8.921320841182023e-05,8.168056228896603e-05
142,8.988029730971903e-05,8.706806693226099e-05
143,8.886140130925924e-05,8.072252967394888e-05
144,8.8649001554586e-05,0.00010307378397556022
145,8.882385736797005e-05,8.524698932887986e-05
146,8.897874795366079e-05,8.285425428766757e-05
147,8.81625892361626e-05,7.980183727340773e-05
148,8.776726463111117e-05,8.39001004351303e-05
149,8.860861998982728e-05,8.395833719987422e-05
150,8.788211562205106e-05,8.011863246792927e-05
151,8.816709305392578e-05,8.220636664191261e-05
152,8.726351370569319e-05,7.985089905560017e-05
153,8.639774023322389e-05,0.00010171514441026375
154,8.76047124620527e-05,8.346958929905668e-05
155,8.756242459639907e-05,8.126848842948675e-05
156,8.628848445368931e-05,8.185849583242089e-05
157,8.740477642277256e-05,8.409737347392365e-05
158,8.647835784358904e-05,8.090999472187832e-05
159,8.725334919290617e-05,8.174801041604951e-05
160,8.574704406782985e-05,7.96784006524831e-05
161,8.615564729552716e-05,7.826448563719168e-05
162,8.531388448318467e-05,7.828565139789134e-05
163,8.549298217985779e-05,7.910679414635524e-05
164,8.520087430952117e-05,9.182306530419737e-05
165,8.537360554328188e-05,9.34655181481503e-05
166,8.553170482628047e-05,8.600128785474226e-05
