,loss,val_loss
0,0.04941004142165184,0.022746475413441658
1,0.021196210756897926,0.019486939534544945
2,0.0183564443141222,0.016927823424339294
3,0.01577836088836193,0.014598959125578403
4,0.013904801569879055,0.013251839205622673
5,0.01271330751478672,0.01194395124912262
6,0.010827313177287579,0.009246127679944038
7,0.0073793805204331875,0.005609272513538599
8,0.004809204023331404,0.004342545289546251
9,0.004174914211034775,0.004082286264747381
10,0.003968419041484594,0.003934468142688274
11,0.0038192749489098787,0.003789478214457631
12,0.00367501238361001,0.003613439155742526
13,0.0035324550699442625,0.0034792269580066204
14,0.0033897815737873316,0.0033152380492538214
15,0.0032317405566573143,0.0031572633888572454
16,0.003066922537982464,0.003007459221407771
17,0.0029011943843215704,0.0028227553702890873
18,0.0027376655489206314,0.002692981157451868
19,0.0025878155138343573,0.002504537580534816
20,0.0024398707319051027,0.002390764420852065
21,0.0023108331952244043,0.0022271587513387203
22,0.0021932844538241625,0.0021254396997392178
23,0.002092198235914111,0.0020343151409178972
24,0.0019992091692984104,0.0019420590251684189
25,0.0019122670637443662,0.0018589948303997517
26,0.001836719224229455,0.001779675716534257
27,0.001764399348758161,0.0017118819523602724
28,0.001695182640105486,0.0016605237033218145
29,0.0016353492392227054,0.001582641969434917
30,0.0015760990791022778,0.0015393542125821114
31,0.0015218526823446155,0.001517572207376361
32,0.001471070689149201,0.001423296402208507
33,0.0014224572805687785,0.001376500935293734
34,0.0013757583219558,0.0013407585211098194
35,0.001334236585535109,0.0012967311777174473
36,0.001291463035158813,0.0012566866353154182
37,0.0012525927741080523,0.001230969442985952
38,0.0012136035365983844,0.0011750466655939817
39,0.0011757535394281149,0.001174013246782124
40,0.0011422118404880166,0.001115044578909874
41,0.0011101523414254189,0.0011131754145026207
42,0.0010765213519334793,0.0010436809388920665
43,0.0010484580416232347,0.0010279418202117085
44,0.0010204080026596785,0.0009924634359776974
45,0.000993604538962245,0.0009757205261848867
46,0.0009743134723976254,0.0009443496237508953
47,0.0009513326222077012,0.0009340154356323183
48,0.000933840055949986,0.0009029499487951398
49,0.0009208980482071638,0.000911974348127842
50,0.0009074555127881467,0.0008952687494456768
51,0.0008932057535275817,0.0008748169057071209
52,0.0008848141296766698,0.000873678713105619
53,0.0008764322847127914,0.0008558717672713101
54,0.0008683312335051596,0.0008493342902511358
55,0.0008605004986748099,0.0008552768267691135
56,0.0008532603387720883,0.0008579852292314172
57,0.0008500281255692244,0.0008453258196823299
58,0.0008434819173999131,0.0008329813717864454
59,0.0008418501238338649,0.0008290163241326809
