,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,-0.03600979,0.7165575,0.008837581,0.0052223206,0.013715267,0.026345253,14.62641,79.207596
1,0.69889355,1.0193691,0.11866677,0.046587646,0.25509596,0.39842272,4.8564467,94.07217
2,0.023601532,0.06934452,-0.0031582117,0.00055354834,-0.012215853,-0.011873722,4.6599874,99.965324
3,0.030324936,0.95344925,0.021045208,0.009829521,0.04047036,0.0680356,10.098785,88.10723
4,-0.015000343,0.5106268,0.007088423,0.004337251,0.011877537,0.021161556,31.212406,43.844097
5,0.12971306,0.86622524,0.0028785467,0.0028133392,0.00063443184,0.007969379,2.2528486,105.215706
6,-0.02595234,0.8327551,0.012930512,0.006568432,0.024624825,0.040663242,31.20396,43.732155
7,0.12504768,1.005063,0.11580682,0.04554391,0.25291514,0.39092493,34.071655,31.662144
8,0.0041046143,0.95507336,0.027356744,0.012062192,0.05526924,0.088638306,25.06183,56.151787
9,0.028820038,-0.054784775,0.0010122061,0.0020471215,8.535385e-05,0.0023741722,36.332607,32.87395
10,0.51436996,1.0111341,0.05875206,0.02391851,0.123215914,0.19596863,3.742635,99.56674
11,0.018263817,0.7576275,-0.0032707453,0.0005195141,-0.012761116,-0.012678146,3.1162639,103.59248
12,-0.0023050308,0.24167538,0.003394127,0.0029175878,0.003828764,0.008860588,31.259615,43.787514
13,-0.017489433,0.6974592,0.013112068,0.0067652464,0.02337718,0.04047823,19.657759,68.34642
14,0.0022935867,0.5107155,0.010361433,0.0057688355,0.017181396,0.032363415,10.218319,88.12658
15,0.014902115,0.49369526,-0.00013780594,0.001719594,-0.005774498,-0.002099514,4.694257,100.01097
16,0.9049883,1.0608759,0.0660764,0.026563227,0.13892245,0.22032976,1.301147,104.66153
17,-0.043182373,0.19882011,-0.012159467,-0.0028576255,-0.031980515,-0.042039394,3.1407998,103.57863
18,0.1359787,1.0231495,0.11030972,0.04346454,0.240803,0.372262,34.31558,31.498093
19,0.8773823,1.0545654,0.07606602,0.0303635,0.16097546,0.25414753,1.8703508,102.88464
20,0.12832451,1.0303459,0.09674108,0.038266122,0.20938206,0.3247757,29.334667,42.992165
21,0.19974232,1.0278234,0.11398697,0.044800997,0.24622035,0.38227844,23.320831,54.94248
22,0.0382452,0.9918499,0.04882598,0.020212531,0.105148315,0.16364098,35.56064,32.41472
23,0.0031757355,0.99382687,0.028769612,0.012630641,0.060924053,0.095620155,35.990482,32.662323
24,0.047797203,0.96864605,0.03837967,0.01632291,0.07892227,0.1258111,19.211887,68.05383
25,0.25898743,0.9478359,0.18269241,0.07076737,0.39905524,0.61652756,27.491207,41.840614
26,0.0040512085,0.8956175,0.023472905,0.010689259,0.04611349,0.07538366,19.483978,68.261894
27,0.31093693,0.9191437,0.21326041,0.08232862,0.46652675,0.72029305,26.933308,41.23445
28,0.0068264008,0.47281837,0.005065322,0.0037242174,0.0056245327,0.015090942,6.969426,95.053345
29,0.6283665,1.0102797,0.15018332,0.058568776,0.3246541,0.50496817,7.44351,86.844666
30,0.18407536,1.0223646,0.11177659,0.043969095,0.24136448,0.3748269,23.285852,55.12277
31,0.27411652,1.0224609,0.0690918,0.02795875,0.14615178,0.23049831,9.121387,87.67429
32,-0.04380703,0.29995728,0.0001206398,0.0018952489,-0.0052456856,-0.002049923,10.351772,88.244064
33,0.20427895,0.990242,0.14244401,0.05554527,0.3102281,0.47988653,28.3941,42.306107
34,-0.0379858,0.4275093,-0.0010339022,0.0014249086,-0.0077519417,-0.0054531097,7.059683,95.13452
35,-0.007045746,0.66719437,-0.005934119,-0.00048702955,-0.018553019,-0.021549225,3.1400776,103.60036
36,0.26850605,0.9129696,0.21434736,0.08282688,0.47050762,0.725585,32.141445,29.944569
37,0.3567238,1.0297318,0.11944854,0.047002196,0.2571721,0.40062714,12.349695,78.13922
38,0.17680168,1.004693,0.12642705,0.04948944,0.27488232,0.42552567,28.700937,42.59362
39,0.16195202,1.056221,0.07834613,0.031423807,0.16694474,0.2611494,18.389353,67.61005
40,0.57881546,1.0167828,0.06703198,0.027037442,0.14139867,0.22391462,3.5897858,99.48657
41,0.27455616,0.94600296,0.18749857,0.07258344,0.40966058,0.6328206,27.496237,41.561943
42,0.24033737,0.9339657,0.19386983,0.075077236,0.42528057,0.6560273,32.51964,30.351925
43,0.37284565,1.0298634,0.12320137,0.048419654,0.26543093,0.41332436,12.275528,78.09567
44,0.11378574,1.0464001,0.07527101,0.030171752,0.16085458,0.25099182,24.08131,55.557228
45,-0.02166462,0.70562553,0.007858992,0.0047000647,0.014924526,0.02494669,36.49125,32.615868
46,0.1613617,1.0258245,0.06256235,0.025518417,0.13187551,0.20794296,13.5946865,78.65024
47,0.39504337,0.92146873,0.22555923,0.08697876,0.4923451,0.76087236,20.832796,53.68718
48,0.5557642,1.0112495,0.13478458,0.05275607,0.29076934,0.45287085,7.7491493,87.01778
49,0.34486103,1.0131779,0.1494292,0.058281243,0.32362533,0.50211954,16.905214,66.7052
50,0.16752243,0.9211645,0.010110378,0.0055574775,0.016472101,0.032179832,2.9350924,103.50063
51,0.080599785,0.9097614,0.019558191,0.009214044,0.037264824,0.06359482,6.783711,95.00034
52,0.052532196,0.95561886,0.025211811,0.011400104,0.049639463,0.08213282,10.0061245,88.08167
53,0.20232964,0.96602726,0.16375041,0.06368071,0.35877323,0.55373144,33.130985,30.840393
54,0.07784462,1.0306234,0.039640665,0.016864955,0.081386805,0.13030624,14.051286,78.951965
55,0.22643948,0.89799976,0.21520877,0.08314285,0.4723313,0.7284632,31.826328,30.495218
56,-0.00612545,1.0047436,0.025416017,0.011300266,0.052090168,0.08285332,30.952465,43.662292
57,0.43290234,0.9697037,0.19513845,0.075555,0.42444086,0.6572032,15.835176,66.30278
58,0.1568718,1.0397844,0.09480357,0.037552357,0.20392299,0.31723118,23.671328,55.30247
59,0.84123325,0.9786167,0.21258318,0.082134485,0.4621141,0.71635914,6.1369033,86.13662
60,0.035668373,1.0533514,0.04496813,0.018694162,0.095185995,0.14912415,30.492882,43.54777
61,0.61123943,1.0136261,0.14488578,0.056568623,0.31298065,0.48701477,7.5633287,86.88991
62,0.14501953,0.88267803,0.004104018,0.0032743812,0.0033082962,0.012071133,2.2360468,105.21106
63,0.061413765,1.0659361,0.05012369,0.020667851,0.105386734,0.16566086,24.734648,55.63763
64,0.9336281,1.0647516,0.0687598,0.027572513,0.14480329,0.22936201,1.2619634,104.62644
65,0.21556282,0.96079636,0.17035306,0.06617856,0.37335896,0.57615185,33.078712,30.56797
66,0.011469841,-0.11824131,0.0022143126,0.0025947094,-0.00026655197,0.0043592453,19.701082,68.352264
67,0.013706207,0.6069002,-0.007313609,-0.0010299683,-0.021553516,-0.026032448,2.3566437,105.25608
68,0.5927181,1.0130739,0.039612412,0.016616821,0.08097863,0.13133383,1.7060504,104.921364
69,0.43308258,1.0221691,0.10371792,0.041027606,0.22235942,0.34767437,8.396589,87.350914
70,-0.0028915405,-0.056581497,0.0012471676,0.002292931,-0.0026109219,0.0021042824,10.2505665,88.18075
71,0.4229164,0.986537,0.18305993,0.07098958,0.39777207,0.6161623,16.183357,66.30094
72,-0.015151978,0.5640478,0.005602598,0.0038352609,0.00999856,0.017416,36.49234,32.654522
73,0.46758652,0.9911928,0.029504418,0.012818813,0.058856726,0.097360134,1.861814,105.0078
74,0.2374897,0.9878216,0.04239559,0.017824948,0.0874095,0.1406498,6.3578596,94.8059
75,0.22206688,0.94365215,0.014847159,0.0073387027,0.026838303,0.048096657,2.862349,103.4628
76,-0.01006794,0.9799204,0.023267746,0.010487497,0.04736662,0.07559967,30.968573,43.733807
77,0.01931858,0.99957275,0.03673649,0.01558131,0.07705426,0.12126303,30.60449,43.747955
78,0.22597599,0.9867172,0.040611625,0.017152488,0.0834887,0.13462257,6.3918676,94.82441
79,0.47220135,1.0119753,0.079441905,0.031793177,0.16883945,0.26582003,5.629462,94.46772
80,-0.0045375824,0.4732809,0.010973573,0.0060071945,0.01853633,0.033832073,14.507305,79.18403
81,0.95762444,1.0682974,0.070868015,0.028365076,0.14942002,0.23645306,1.2310271,104.60176
82,0.015773773,0.26007843,0.009272456,0.005146861,0.01679492,0.028812885,30.98793,44.045593
83,-0.021364212,0.09219551,-0.01120615,-0.0025071502,-0.029847145,-0.03873205,3.1090178,103.54082
84,0.859642,0.7213383,0.44959462,0.17174724,0.9856849,1.5205414,10.101319,63.562088
85,-0.025903702,0.5519943,-0.0036834478,0.00039041042,-0.0135777,-0.014104843,4.762235,100.06699
86,0.6179676,1.0202179,0.05057943,0.02077514,0.10510564,0.16831732,2.284483,103.14953
87,-0.028899193,0.10014248,-0.00028562546,0.0017380118,-0.0060880184,-0.0039186478,14.655518,79.250916
88,0.023487091,0.81640244,0.027194142,0.012088835,0.054346323,0.08806372,19.409431,68.16475
89,0.13025665,1.039074,0.09342456,0.037008226,0.20205665,0.31348562,29.535583,42.775185
90,0.08006191,0.9224348,0.019504905,0.009194851,0.03714037,0.063399315,6.7867103,95.00639
91,0.2573576,0.9894829,0.045498133,0.01899457,0.0942297,0.15113306,6.2996745,94.771416
92,-0.035567284,0.18090439,-0.0034736395,0.0004887581,-0.013002157,-0.013450146,7.046251,95.13116
93,-0.01679039,0.5223894,0.00685215,0.0042482615,0.011349201,0.020342827,31.238184,43.810623
94,-0.019438744,0.94760513,0.016811013,0.008104384,0.0345788,0.05510044,36.345303,32.565224
95,-0.019144058,0.32750702,-0.009315014,-0.0017804503,-0.025807858,-0.032595158,3.1275764,103.56368
96,0.91401386,1.0624189,0.0667367,0.026811242,0.14036632,0.22254658,1.2900596,104.65911
97,-0.022434235,0.8687792,0.01593697,0.0077424645,0.03012681,0.04998541,25.37314,56.089287
98,0.2688589,0.9739113,0.16377723,0.06362653,0.3560741,0.5512781,22.128305,54.526188
99,0.20267391,0.9181299,0.19587803,0.075829595,0.4296522,0.66281366,32.247906,30.748577
100,0.22122192,0.97309303,0.1575185,0.061246812,0.3434949,0.53106785,28.017244,42.20809
101,0.017716408,1.040781,0.033480406,0.0143793225,0.068715334,0.109274864,25.059292,55.875
102,0.4562807,1.0045938,0.051765323,0.021287262,0.10787964,0.1724019,3.8696778,99.63151
103,0.007624626,0.60812473,-0.0051373243,-0.00019192696,-0.016781807,-0.018811703,3.1192317,103.57362
104,0.05281353,1.0621786,0.04697728,0.019479156,0.0984571,0.15500736,24.779348,55.71638
105,-0.0021810532,0.9948807,0.025708914,0.01144141,0.05161071,0.082987785,25.189222,56.006805
106,0.08209133,1.0048981,0.06149614,0.024965584,0.13050508,0.20432615,24.385733,55.67272
107,0.6735649,1.0186186,0.11425269,0.04492253,0.24538922,0.38350105,4.940899,94.12191
108,0.02259922,0.8347473,0.011051774,0.006004691,0.018611431,0.034945965,6.92781,95.07108
109,-0.013724327,0.40211487,-0.010644674,-0.002294302,-0.028752565,-0.037029743,2.3644824,105.25107
110,-0.002081871,0.71132183,1.692772e-05,0.0017931461,-0.0055332184,-0.0017905235,4.7338104,100.055214
111,-0.019745827,0.51138306,0.008363605,0.0049607754,0.012996912,0.02456808,19.72653,68.35059
112,0.1455698,0.97500515,0.02857852,0.012617052,0.057044744,0.09397745,6.6253343,94.9345
113,0.07600117,1.0518103,0.048316002,0.020080388,0.10077119,0.1593852,19.022654,67.95627
114,0.22200775,1.026083,0.057242036,0.023487926,0.12006068,0.19037867,9.374986,87.78403
115,0.063201904,1.0498047,0.052244425,0.02147001,0.11008525,0.17290878,24.57548,55.830925
116,0.21784973,1.0254536,0.056474686,0.023198187,0.118373394,0.18778372,9.389526,87.79273
117,-0.024853706,0.33534813,-0.009715319,-0.0019302368,-0.02668786,-0.0339489,3.1344013,103.57109
118,-0.028141022,0.026891708,-0.014154315,-0.003637433,-0.036267996,-0.0484643,2.338183,105.222084
119,0.835269,1.0491209,0.07183075,0.028769791,0.15169,0.23988295,1.9369211,102.93468
120,0.055211067,1.0152454,0.061082125,0.024848342,0.13217378,0.20520067,35.299175,32.270607
121,0.70352364,1.0281534,0.083091974,0.03308767,0.17666578,0.27811384,3.294947,99.32878
