,loss,val_loss
0,0.04847140982747078,0.02177675999701023
1,0.020587576553225517,0.01936504989862442
2,0.018537266179919243,0.01733715459704399
3,0.016275867819786072,0.015026827342808247
4,0.013787896372377872,0.012480651028454304
5,0.010597032494843006,0.008610540069639683
6,0.007080934010446072,0.005906566046178341
7,0.00540152657777071,0.004880014341324568
8,0.004618664737790823,0.004240626003593206
9,0.004061820916831493,0.003797634970396757
10,0.0036386402789503336,0.003439998021349311
11,0.003343757474794984,0.0031971982680261135
12,0.003148468676954508,0.0030654938891530037
13,0.0030208604875952005,0.0029555580113083124
14,0.002935304306447506,0.002891598967835307
15,0.0028703510761260986,0.0028414130210876465
16,0.0028122803196310997,0.0029019294306635857
17,0.0027628885582089424,0.0027589956298470497
18,0.002704988932237029,0.002674295799806714
19,0.0026489372830837965,0.0026352766435593367
20,0.002594997175037861,0.002552905585616827
21,0.0025318851694464684,0.0025027708616107702
22,0.002471518935635686,0.0024490351788699627
23,0.0024081990122795105,0.002368918852880597
24,0.0023451007436960936,0.002347697736695409
25,0.0022867766674607992,0.002274570520967245
26,0.002225669100880623,0.002188248559832573
27,0.0021621910855174065,0.0021424987353384495
28,0.0020995575468987226,0.0020678825676441193
29,0.002042730338871479,0.002032424556091428
30,0.001983305672183633,0.0019573913887143135
31,0.0019222409464418888,0.0018839812837541103
32,0.0018603088101372123,0.0018452347721904516
33,0.0017963236896321177,0.001819182769395411
34,0.0017348604742437601,0.001704865600913763
35,0.0016690307529643178,0.0016342337476089597
36,0.0016124318353831768,0.0015868678456172347
37,0.0015584069769829512,0.001540685654617846
38,0.0015083872713148594,0.0014962202403694391
39,0.0014613036764785647,0.001443374902009964
40,0.0014144480228424072,0.0014196537667885423
41,0.0013699354603886604,0.0013607572764158249
42,0.00132395897526294,0.0013193327467888594
43,0.0012830595951527357,0.0012601182097569108
44,0.00124868075363338,0.0012349479366093874
45,0.0012205021921545267,0.0012122568441554904
46,0.001196997007355094,0.0011897883377969265
47,0.0011770220007747412,0.0011697467416524887
48,0.0011587945045903325,0.001155368285253644
49,0.0011379155330359936,0.0011350401910021901
50,0.0011196042178198695,0.0011084283469244838
51,0.0011023794068023562,0.001105289557017386
52,0.0010860665934160352,0.0010878844186663628
53,0.001067115692421794,0.0010597168002277613
54,0.0010489618871361017,0.0010519613279029727
55,0.0010335311526432633,0.0010496379109099507
56,0.0010160509264096618,0.001004605321213603
57,0.0010006474331021309,0.0010069379350170493
58,0.0009830661583691835,0.0009757634834386408
59,0.0009688144782558084,0.0010081161744892597
