,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.017317772,0.7315128,0.009434342,0.004778981,0.019118786,0.02956009,14.48404,79.21021
1,0.71754813,1.0211716,0.10282397,0.04008186,0.22400022,0.34525287,5.164261,94.155045
2,-0.018724918,0.12653065,-0.0031959414,0.00023698807,-0.00891614,-0.012627244,4.7253604,100.12312
3,0.031645298,0.9864531,0.020496428,0.009049296,0.043091893,0.06683111,10.055591,88.17865
4,0.033721447,0.45974916,0.004862249,0.0026777983,0.010166168,0.014228582,31.214096,43.78734
5,0.14487982,0.76845384,0.0057706833,0.0036394596,0.010255218,0.017027736,2.315584,105.300476
6,0.018073082,0.8890484,0.015073419,0.0065371394,0.032423377,0.048466563,31.116306,43.749695
7,-0.025232792,0.9827234,0.117476344,0.045126498,0.25834453,0.39558148,34.16241,31.506962
8,0.018459797,0.97586113,0.018590808,0.00799638,0.03978181,0.060334086,25.188065,56.188324
9,0.02842617,0.011874497,-0.0038260818,-0.00071805716,-0.008410335,-0.014829278,36.517994,32.676384
10,0.54796886,1.0258429,0.05612105,0.022522211,0.121022224,0.18708694,3.8121777,99.6221
11,0.12204647,0.7476896,0.005928755,0.0036863685,0.010672092,0.01760161,3.1080134,103.585526
12,0.017100334,0.16383095,-0.0008556843,0.00052309036,-0.0022547245,-0.004867196,31.23016,43.835854
13,0.05009079,0.6310734,0.006896138,0.0036987662,0.013869286,0.02099514,19.663548,68.305595
14,-0.04721737,0.47873247,0.005446911,0.0033832192,0.010258675,0.016355395,10.19634,88.30065
15,0.03210926,0.45726866,0.0023174286,0.0023073554,0.003017068,0.005708933,4.701639,100.14407
16,0.7553222,1.0076525,0.06063348,0.024236202,0.13074505,0.20220721,1.3172016,104.72306
17,0.031284332,0.21397093,-0.0028815866,0.0003796816,-0.008388996,-0.011685371,3.157356,103.51983
18,0.12522888,1.0167167,0.10374498,0.03990394,0.22800267,0.34884775,34.52059,31.618195
19,0.8652072,1.0172203,0.07623148,0.030088842,0.1651088,0.25496924,1.791112,102.87998
20,0.06451988,1.0411596,0.09948075,0.038423717,0.21830952,0.33444893,29.295357,42.935806
21,0.22497034,1.0678611,0.107163906,0.041420996,0.23481727,0.36033714,23.358894,55.170044
22,-0.13957644,0.9986811,0.038397968,0.015268862,0.08412886,0.12757778,35.842285,32.423428
23,-0.050774097,0.9746323,0.025110304,0.010228574,0.05482316,0.082463026,36.128036,32.591805
24,-0.021950245,1.0222297,0.024729013,0.010451019,0.05296755,0.081163764,19.371693,68.19156
25,0.16880035,0.96192306,0.17342639,0.066345036,0.38125443,0.585119,27.679184,42.122383
26,0.025961876,0.9101158,0.014333069,0.0065127015,0.030104041,0.045974374,19.575974,68.280846
27,0.19076061,0.8960381,0.2180714,0.08321145,0.47966236,0.73651946,26.703804,41.599617
28,-0.019849777,0.45586514,0.0039215684,0.0028725266,0.0067123175,0.0111910105,7.0149984,95.12566
29,0.5865197,0.9977544,0.13391244,0.051787198,0.29276323,0.45079124,7.676581,86.98356
