,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.013810158,0.73553467,0.007854581,0.0016844869,0.009396791,0.01670599,14.52155,79.249916
1,0.73090076,0.9923029,0.12546408,0.047301292,0.26573944,0.41107225,4.8650765,94.06468
2,-0.006968498,-0.102529526,0.0018665195,0.00091201067,-0.0059170723,-0.006541252,4.697895,99.90205
3,0.030246735,1.0000734,0.017094433,0.0057181716,0.028446674,0.04617262,10.07575,88.199196
4,0.002538681,0.44889832,0.0028137565,-0.00037664175,0.004700899,0.008959532,31.232605,43.713295
5,0.14969063,0.79271793,0.0062479973,0.002886802,0.0025568008,0.00668931,2.209951,105.18881
6,0.015305519,0.916523,0.010241985,0.0024126768,0.020843267,0.03382802,31.094204,43.713867
7,0.13205051,0.957922,0.09308958,0.03388843,0.2043016,0.3153422,34.272537,31.39478
8,0.033891678,0.9690809,0.021156013,0.006424725,0.042886734,0.06806898,25.067528,56.078064
9,-0.014429092,-0.30734253,-0.0050489902,-0.00315094,-0.010751009,-0.01533246,36.57386,32.578506
10,0.46445656,1.0186768,0.058808148,0.02238825,0.11852312,0.18486643,3.753713,99.573616
11,0.029608727,0.76454926,0.0011186004,0.0008201003,-0.008373022,-0.010143042,3.1376143,103.472496
12,-0.0035114288,0.055088043,-0.00045979023,-0.0015958548,-0.0023162365,-0.0018744469,31.314503,43.64079
13,0.027393341,0.66527843,0.009089291,0.0018777847,0.014051437,0.023774385,19.624666,68.31265
14,0.0039310455,0.35585213,0.009082913,0.0027272403,0.0110890865,0.019409895,10.18545,88.15077
15,-0.008280754,0.3720951,0.0018719435,0.00087466836,-0.0061039925,-0.0067720413,4.7423086,99.96292
16,0.9305401,0.99849224,0.05815327,0.022479147,0.115863085,0.18084121,1.3723265,104.78311
17,-0.028981209,0.1553402,-0.0037201047,-0.00095030665,-0.018667221,-0.026029587,3.1795428,103.50392
18,0.1263628,0.9836788,0.11817783,0.043480188,0.26025248,0.4014516,34.38141,31.383888
19,0.8647547,0.9993706,0.07381672,0.028308302,0.15069485,0.23436403,1.8698268,102.946465
