,loss,val_loss
0,0.047939054667949677,0.02078533172607422
1,0.015459084883332253,0.01055354904383421
2,0.0072118379175662994,0.004826598800718784
3,0.0035178319085389376,0.0025025627110153437
4,0.0020850361324846745,0.001681113732047379
5,0.0013946560211479664,0.0011083045974373817
6,0.0009680525399744511,0.0008133500814437866
7,0.0007553856121376157,0.0006641052314080298
8,0.00064758030930534,0.0005865241982974112
9,0.0005784637178294361,0.0005353961605578661
10,0.0005256490549072623,0.0004886446986347437
11,0.00048472362686879933,0.0004495640459936112
12,0.00044709196663461626,0.00041161690023727715
13,0.0004178098461125046,0.00040308560710400343
14,0.0003866503247991204,0.0003591457207221538
15,0.00036433886270970106,0.00035505866981111467
16,0.00034260752727277577,0.00032393590663559735
17,0.0003228137211408466,0.0003037118003703654
18,0.0003048758371733129,0.00029394065495580435
19,0.00029275554697960615,0.0002722961944527924
20,0.0002784366952255368,0.000262094778008759
21,0.00026592088397592306,0.00025304328300990164
22,0.0002571064396761358,0.00024307584681082517
23,0.0002478992100805044,0.0002263096976093948
24,0.00023903680266812444,0.00022286306193564087
25,0.0002305976377101615,0.00021534116240218282
26,0.00022464599169325083,0.0002131047222064808
27,0.00022001030447427183,0.00020777028112206608
28,0.0002135248068952933,0.00019643557607196271
29,0.00020956515800207853,0.0001990048767765984
30,0.0002060396654997021,0.00018827671010512859
31,0.00020362771465443075,0.0001982541143661365
32,0.00019975411123596132,0.0001797299919417128
33,0.00019689035252667964,0.00019235824584029615
34,0.0001928053970914334,0.00017570093041285872
35,0.00019136688206344843,0.00018275977345183492
36,0.00019009715470019728,0.00018466297478880733
37,0.00018751868628896773,0.0001744656328810379
38,0.0001860432676039636,0.00018615501176100224
39,0.00018400113913230598,0.00017183342424686998
40,0.00018314490444026887,0.00016767568013165146
41,0.00018023198936134577,0.00018157258455175906
42,0.00018026250472757965,0.0001689139608060941
43,0.0001785886997822672,0.00017084133287426084
44,0.00017823182861320674,0.00017922435654327273
45,0.00017641538579482585,0.00016281726129818708
46,0.0001748842332744971,0.00016429289826191962
47,0.00017353495059069246,0.0001676378888078034
48,0.00017269620730075985,0.00015844799054320902
49,0.0001706437033135444,0.00016398690058849752
50,0.00016958666674327105,0.00015112569963093847
51,0.0001688994962023571,0.00015584360517095774
52,0.00016803995822556317,0.00015155726578086615
53,0.00016715396486688405,0.00020102347480133176
54,0.0001677209511399269,0.00015279598301276565
55,0.00016584063996560872,0.0001561666140332818
56,0.0001636544184293598,0.00015315349446609616
57,0.00016368903743568808,0.00014946195005904883
58,0.0001620409602764994,0.00014781768550164998
59,0.00016075641906354576,0.0001491937873652205
60,0.00015943385369610041,0.00014477163495030254
61,0.00015875391545705497,0.000152202628669329
62,0.00015755351341795176,0.00014514329086523503
63,0.00015517513384111226,0.0001426560484105721
64,0.0001550650631543249,0.00014672377437818795
65,0.00015399398398585618,0.00015025262837298214
66,0.00015122412878554314,0.00013928835687693208
67,0.00015142103075049818,0.00013972737360745668
68,0.00014924793504178524,0.00013373784895520657
69,0.00014603689487557858,0.00013486301759257913
70,0.0001440985215594992,0.00013787674834020436
71,0.0001413485297234729,0.00013523836969397962
72,0.0001385931100230664,0.00012885908654425293
73,0.0001362026814604178,0.00012362613051664084
74,0.0001318735012318939,0.00012708880240097642
75,0.00013078516349196434,0.00013187859440222383
76,0.00012788723688572645,0.00011943207209696993
77,0.00012495154805947095,0.00011746708332793787
78,0.00012371012417133898,0.00011388954590074718
79,0.00012048933422192931,0.00011341844219714403
80,0.00011961824930040166,0.00011552579962881282
81,0.00011852857278427109,0.00011398372589610517
82,0.00011706226359819993,0.00012144408538006246
83,0.0001162734188255854,0.00011960048868786544
84,0.00011601358710322529,0.00011102369171567261
85,0.00011457569780759513,0.00012155646254541352
86,0.00011374174937373027,0.00010497641051188111
87,0.00011286939115962014,0.00013347668573260307
88,0.00011256290599703789,0.00010612623736960813
89,0.00011188680218765512,0.00010587552969809622
90,0.00011111539788544178,0.00011104401346528903
91,0.00011125857417937368,0.00010789330553961918
92,0.00010985299741150811,0.0001099189612432383
93,0.00011061157420044765,0.0001291463995585218
94,0.00010889638360822573,0.00011260119936196133
95,0.00010969662253046408,0.00011332802387187257
96,0.00010868667595786974,0.00010515398025745526
97,0.00010739322897279635,0.0001056510882335715
98,0.0001078707937267609,0.00011681974137900397
99,0.00010678015678422526,0.00010449524415889755
100,0.0001064541211235337,0.0001034391243592836
