,loss,val_loss
0,0.05141204968094826,0.02084220014512539
1,0.01794527843594551,0.01510411687195301
2,0.012588749639689922,0.009288755245506763
3,0.007851679809391499,0.0064131165854632854
4,0.005711669567972422,0.004978082608431578
5,0.00457327626645565,0.004120898433029652
6,0.0038532561156898737,0.003525290871039033
7,0.003342928597703576,0.003086755285039544
8,0.0029415611643344164,0.0027354536578059196
9,0.0025877561420202255,0.0023826919496059418
10,0.002253253012895584,0.002058620098978281
11,0.0019251027842983603,0.001783916843123734
12,0.0016441113548353314,0.0015085104387253523
13,0.0014317791210487485,0.0013139337534084916
14,0.0012710490263998508,0.0011760047636926174
15,0.0011619928991422057,0.0010982475942000747
16,0.0010843579657375813,0.0010355623671784997
17,0.00103158934507519,0.0009790684562176466
18,0.0009891132358461618,0.0009516752324998379
19,0.0009507048525847495,0.0010058945044875145
20,0.0009141137707047164,0.0008793073357082903
21,0.0008756971219554543,0.0008468446903862059
22,0.0008426543208770454,0.0008226470090448856
23,0.0008050832548178732,0.0007597087533213198
24,0.0007690245984122157,0.0007230027113109827
25,0.0007409338722936809,0.0007114258478395641
26,0.0007107003475539386,0.0006771370535716414
27,0.0006918355356901884,0.0006712215254083276
28,0.0006699736695736647,0.0006711803725920618
29,0.0006521260947920382,0.0006451375083997846
30,0.0006375565426424146,0.0006054625264368951
31,0.0006214749882929027,0.0005950923077762127
32,0.0006084675551392138,0.0005798604106530547
33,0.0005951150087639689,0.0005668124067597091
34,0.0005829177680425346,0.0005718983011320233
35,0.0005729423137381673,0.0005416519707068801
36,0.0005620272131636739,0.0005611376836895943
37,0.0005542195867747068,0.0005295141600072384
38,0.0005439500091597438,0.000517620297614485
39,0.0005360842915251851,0.0005117469117976725
40,0.0005268671084195375,0.0005040081450715661
41,0.0005188608774915338,0.0005044633871875703
42,0.0005088695324957371,0.00048508564941585064
43,0.0005035227513872087,0.0004821902548428625
44,0.0004924927488900721,0.0004687307227868587
45,0.0004844651557505131,0.0004661181301344186
46,0.00047620313125662506,0.0004888531984761357
47,0.00046673056203871965,0.00044487655395641923
48,0.0004577625368256122,0.0004362903127912432
49,0.0004490302817430347,0.000433649547630921
50,0.00043864676263183355,0.00043964662472717464
51,0.00042743782978504896,0.000418572366470471
52,0.0004182168922852725,0.00040497505688108504
53,0.000406992738135159,0.00041236088145524263
54,0.0004000940825790167,0.0003788289614021778
55,0.00038907205453142524,0.0003777644014917314
56,0.0003801310667768121,0.00036861037369817495
57,0.00037230883026495576,0.00037573606823571026
58,0.0003613686712924391,0.0003599468618631363
59,0.0003542157355695963,0.0003408580960240215
60,0.000346029584761709,0.00033316615736112
61,0.0003379316767677665,0.00033084937604144216
62,0.00033135866397060454,0.00031815681722946465
63,0.0003256304480601102,0.00030828354647383094
64,0.0003188978007528931,0.00030379416421055794
65,0.00031228645821101964,0.0003012005181517452
66,0.0003066527424380183,0.00030059926211833954
67,0.00030139711452648044,0.000299341743811965
68,0.00029544165590777993,0.0002987284678965807
69,0.00029020573128946126,0.00028522557113319635
70,0.00028564955573529005,0.000281269836705178
71,0.00028227182338014245,0.0002764747478067875
72,0.00027800057432614267,0.00028218820807524025
73,0.00027375100762583315,0.0002866676077246666
74,0.00027033340302295983,0.0002630689414218068
75,0.0002653672418091446,0.00026061458629556
76,0.0002630131784826517,0.00025504580116830766
77,0.0002600282896310091,0.00025195738999173045
78,0.00025507036480121315,0.00025364066823385656
79,0.0002537924738135189,0.0002476877416484058
80,0.0002491157501935959,0.00024314058828167617
81,0.00024817761732265353,0.00024332939938176423
82,0.0002447578590363264,0.00024607518571428955
