,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.3083806,1.0294911,0.13479131,0.052524477,0.29882622,0.4591937,33.88031,31.23835
1,-0.15586495,0.5840632,0.0013399124,0.0017558038,0.0052871704,0.007307291,25.43994,56.294636
2,0.00017166138,0.4243734,0.0007109642,0.0008291602,0.0046503544,0.0063557625,14.686816,79.145805
3,0.72254395,1.1816463,0.18427318,0.06954315,0.4090762,0.6287608,6.8913927,86.69419
4,0.5766721,1.1062233,0.13159752,0.049726516,0.29301715,0.4501052,8.022823,87.14493
5,0.41301894,0.9210592,0.03906727,0.014470339,0.08981657,0.13726163,2.4407187,103.25922
6,-0.09224844,0.44914293,0.0017430782,0.0024672747,0.005834341,0.00834322,36.688602,32.416058
7,0.58184814,1.1253846,0.16636354,0.06308901,0.36931634,0.56757975,11.519623,77.871155
8,0.5790117,1.0259613,0.12100464,0.045549333,0.2699952,0.41465998,4.903779,93.95178
9,0.1633861,0.44116867,-0.009204507,-0.0036285818,-0.016254187,-0.025912523,3.1678448,103.39528
10,-0.12719417,0.64123124,0.003160596,0.002747029,0.009013176,0.013088703,31.371075,43.749676
11,0.5046623,0.981119,0.150882,0.057283312,0.33528924,0.51523185,11.771269,77.902565
12,-0.08687353,0.7593561,0.012583852,0.005970657,0.029957533,0.045237303,25.351482,56.165977
13,0.38473105,1.1415226,0.18834198,0.07244226,0.41701508,0.6410198,27.430908,41.692806
14,0.36915135,1.0836562,0.15232867,0.059116393,0.3374679,0.51866746,33.51059,31.07983
15,0.2700703,0.81364906,0.07014775,0.026914328,0.15744066,0.2414763,13.451407,78.628265
16,0.29829288,1.1631932,0.14206189,0.054684162,0.31515145,0.48416185,22.731653,54.769108
17,0.23567605,0.64701086,0.0058887005,0.0021186173,0.016732454,0.024832487,4.6112776,100.08832
18,0.13435578,0.55765164,0.008768797,0.0035612285,0.022665977,0.03403473,10.1806965,88.3535
19,-0.108263016,0.68726647,0.006917,0.0041566193,0.017271757,0.025787354,31.301086,43.73614
20,0.28431416,0.8931124,0.06667626,0.025595158,0.14973474,0.22959208,13.576039,78.7402
21,0.39477253,1.1151062,0.19766003,0.07595709,0.43758488,0.6726892,27.174019,41.5788
22,0.38773966,0.8863516,0.032404423,0.011966139,0.07515621,0.114700556,2.541089,103.347
23,0.41790104,0.9231831,0.04086411,0.015146226,0.09377599,0.14335704,2.3985367,103.25001
24,0.3908534,0.8995239,0.027902484,0.010222733,0.06529331,0.099505424,1.8507452,105.01808
25,0.6224394,1.2085412,0.1389082,0.052464664,0.3090589,0.4747758,7.9575524,87.09742
26,0.5793438,1.1760024,0.15911019,0.060350537,0.35329294,0.5428984,11.713305,77.99344
27,0.6584872,1.2110375,0.13283604,0.049978435,0.2959423,0.45455837,4.8258305,93.8626
28,0.117393255,0.34773648,-0.008247495,-0.0031551719,-0.014224768,-0.022748709,4.758916,99.91488
29,0.49366045,1.189051,0.17734522,0.067579806,0.39318395,0.6042905,16.345194,66.76271
30,0.23387003,1.0463914,0.09325224,0.03687045,0.20721078,0.31816363,34.903378,31.729076
31,0.11148071,0.6018723,0.027409315,0.010854423,0.06338072,0.09672499,14.219052,78.98776
32,0.24027371,0.7515792,0.030803323,0.011829734,0.07109809,0.10854697,9.878576,88.17225
33,0.4546709,1.0266402,0.123720765,0.047052056,0.27538276,0.42299438,12.435233,78.17613
34,0.6840892,1.2232947,0.14216077,0.053486407,0.31648803,0.4861858,4.6241913,93.78408
35,0.6530731,0.9848542,0.21464002,0.0812839,0.47583652,0.73160243,10.299469,77.32636
36,-0.12844586,0.63627815,0.003042221,0.0027028918,0.008756399,0.012694597,31.368084,43.75219
37,-0.24125004,0.29471028,-0.004994869,-0.0005966425,-0.008497477,-0.01382947,25.379353,56.269135
38,0.26587772,0.7629893,0.040290236,0.015399247,0.09200168,0.14072514,9.676189,88.08333
39,0.39574862,0.9049674,0.029328346,0.010758638,0.06843233,0.1043365,1.8235016,105.00649
40,0.21165872,0.6450191,0.009991646,0.0038055182,0.025577307,0.03846979,6.8875175,95.221115
41,0.29444838,1.074754,0.11854726,0.046394527,0.2629714,0.40399265,34.32521,31.448223
42,0.23152566,1.1149099,0.11758387,0.0454731,0.26121378,0.40114212,23.268314,55.00346
43,0.50934243,0.52384794,0.3485567,0.13258794,0.7709613,1.1859653,17.266455,51.87416
44,0.4830494,1.0055978,0.058846354,0.021906078,0.1333518,0.20426345,2.1120434,103.01997
