,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.29055083,0.9311798,0.13474566,0.050991528,0.2972455,0.45428908,33.71493,31.247635
1,-0.07746196,0.7441773,0.009118557,0.0023855418,0.021597862,0.029719234,25.44021,56.142586
2,0.0850718,0.7452992,0.009174347,0.001519993,0.02311802,0.031442642,14.587124,79.18704
3,0.6142639,0.9984154,0.17645213,0.06429307,0.3923931,0.5994787,6.798868,86.442276
4,0.49164367,1.0077044,0.122716814,0.04402031,0.2739085,0.41714478,7.9470224,87.04181
5,0.4641149,1.0255573,0.043871492,0.013760559,0.10101509,0.15061474,2.4368196,103.11899
6,-0.12104845,0.46746886,-0.002075851,-0.0005745962,-0.004204273,-0.00968039,36.526985,32.625675
7,0.4813205,0.9916947,0.15740895,0.057420626,0.34983855,0.53426564,11.493123,77.58726
8,0.5595517,1.0348718,0.11985999,0.042705864,0.26803362,0.40789485,4.7369595,94.002655
9,0.123238206,-0.046967864,-0.004209757,-0.004285507,-0.004479885,-0.0118790865,3.171805,103.44428
10,-0.08949411,0.7379265,0.0062232614,0.0019048899,0.014534831,0.019066453,31.274677,43.75379
11,0.45108843,0.99146384,0.14427197,0.052463606,0.32087493,0.4896927,11.759243,77.76272
12,-0.0021867752,0.96294147,0.021785438,0.0071441904,0.04942012,0.07256615,25.23325,56.037678
13,0.40695202,0.92177343,0.20453918,0.07668948,0.45171887,0.69187236,26.996853,41.803055
14,0.33820665,0.9176725,0.15696728,0.05936532,0.3462572,0.52970934,33.154022,31.179379
15,0.27314568,0.9996342,0.06678578,0.02323109,0.15002286,0.22677028,13.416174,78.62041
16,0.27636003,0.96162003,0.14219555,0.05256612,0.31491363,0.48113203,22.638678,54.757042
17,0.32999253,0.87894434,0.014330745,0.0027441308,0.035735965,0.050242186,4.646784,99.99851
18,0.20922995,0.84523284,0.01584351,0.0037153885,0.0383451,0.054614305,10.1747,88.21344
19,-0.03247893,0.94190335,0.012701988,0.004325755,0.028723001,0.04093027,31.164984,43.782257
20,0.23507774,0.9937631,0.050801903,0.017200708,0.1147846,0.17254102,13.743151,78.82285
21,0.42924845,0.9142184,0.21486253,0.08058453,0.47448438,0.72690487,26.77404,41.688248
22,0.45296597,1.017393,0.039812893,0.012230083,0.09207034,0.13684845,2.5207193,103.16343
23,0.47459757,1.0322075,0.047748208,0.015222251,0.10956001,0.16376495,2.3526351,103.0842
24,0.4590019,1.0167551,0.035161555,0.010418378,0.081921935,0.121178865,1.8183765,104.90715
