,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.13362026,0.9935617,0.12584221,0.04825288,0.2767043,0.42377782,34.019638,31.404594
1,0.06428623,0.528734,0.0049135685,0.0028203726,0.00988543,0.014331937,25.378948,56.22409
2,-0.00035429,0.62691355,0.007683754,0.004122257,0.015329361,0.023739338,14.476315,79.235634
3,0.69106555,0.9665261,0.1606214,0.061858207,0.35158956,0.5412691,7.0799904,86.74161
4,0.560853,1.0253084,0.115778446,0.044939876,0.25279891,0.38931084,8.074929,87.18524
5,0.52724314,1.0075407,0.04324776,0.017698467,0.09257972,0.14348578,2.4496055,103.2226
6,0.06306839,0.40831062,0.003498137,0.002038896,0.0074840784,0.009601593,36.50953,32.60782
7,0.475245,1.0226912,0.13919961,0.053714752,0.304695,0.46878624,11.80499,77.904
8,0.79727626,0.9951324,0.12329781,0.04780227,0.269094,0.41461134,4.687897,94.0081
9,0.007881641,0.07463205,-0.0051517487,-0.00047183037,-0.013300538,-0.019230366,3.1502986,103.543365
10,0.029754639,0.5355335,0.00654912,0.0033160448,0.013840079,0.019881725,31.184368,43.81324
11,0.44922733,1.0133948,0.14235896,0.054914713,0.3116727,0.47953188,11.712857,77.901276
12,0.05470991,0.8818913,0.013149619,0.0059325695,0.027831912,0.04193747,25.302536,56.19525
13,0.17776966,0.9312416,0.19468987,0.07437849,0.42812407,0.6572285,27.213505,41.875755
14,0.13676214,0.96321744,0.14966917,0.057255477,0.32922792,0.5045837,33.539757,31.039774
15,0.17760992,1.0735033,0.0672884,0.02660489,0.14633298,0.2252301,13.326287,78.70251
16,0.260067,1.0475664,0.12749839,0.049098372,0.27962017,0.42926168,22.88536,55.011826
17,0.099401,0.8446975,0.009435415,0.0049794912,0.018447518,0.02941668,4.690413,100.09896
18,-0.021493912,0.8269758,0.012413919,0.0060077906,0.02539742,0.039628625,10.170065,88.24807
19,0.033947945,0.7340387,0.010634363,0.004857123,0.022725463,0.033544302,31.174683,43.76136
20,0.20073462,1.0804794,0.06413132,0.025405943,0.13936436,0.21449733,13.439208,78.658005
21,0.19673347,0.9122464,0.20843184,0.0795677,0.458408,0.7038173,26.903893,41.740654
22,0.45342827,1.0002756,0.036540687,0.01518023,0.077836275,0.120826006,2.5761163,103.301674
23,0.56911826,1.0102682,0.047362447,0.019244134,0.10162711,0.15739202,2.372705,103.16984
24,0.42234755,0.9826533,0.030542195,0.012938201,0.06459546,0.100539446,1.8938274,105.06399
25,0.50089717,1.0042129,0.12189543,0.047264814,0.2663163,0.41012812,7.9208813,87.12206
26,0.4168625,1.0182154,0.13632852,0.052642107,0.29839766,0.45911396,11.878123,77.88581
27,0.74984574,1.0057828,0.11370242,0.044186056,0.24796593,0.38211703,4.9159164,94.0616
28,-0.029794216,0.04559678,-0.004580736,-0.0002837777,-0.011914611,-0.017236471,4.7463512,100.08838
29,0.37958813,1.012054,0.15799832,0.060724586,0.3464676,0.532604,16.549282,66.725555
30,0.11338663,1.0319877,0.08491075,0.032788813,0.18649685,0.2849909,34.943977,31.802437
31,-0.027493954,1.0051787,0.023433805,0.010077894,0.049825788,0.07681441,14.226098,79.159744
32,0.055674553,1.016885,0.026852071,0.011445463,0.057069063,0.08832717,9.934714,88.106346
33,0.38919592,1.0599751,0.10630083,0.041300952,0.23221624,0.3572991,12.520833,78.25846
34,0.7977958,0.99551135,0.12331569,0.047808588,0.26913393,0.4146713,4.7047935,93.97176
35,0.5776565,0.9341287,0.20143193,0.077210605,0.44183415,0.6797554,10.419086,77.26234
36,0.030745983,0.53310764,0.0064719915,0.0032865405,0.01367116,0.019621134,31.18871,43.806892
37,0.010039806,-0.13093656,-0.0073652267,-0.0018031597,-0.016763568,-0.026633978,25.430393,56.265533
38,0.09768772,1.0369577,0.0382092,0.015728295,0.08206451,0.12677169,9.684788,88.02123
39,0.41610575,0.9817367,0.030082881,0.012765825,0.06358683,0.09898913,1.908747,105.05533
40,0.037889957,0.8694693,0.012083709,0.005941212,0.024432302,0.038423777,6.9846582,95.07867
41,0.12700558,1.0095899,0.110711515,0.04253578,0.24335825,0.37247133,34.38427,31.504826
42,0.22210073,1.067029,0.10720813,0.041439056,0.2349143,0.36049068,23.32314,55.241516
43,0.7706075,0.7119555,0.37622863,0.1429815,0.82769054,1.2723457,17.501379,52.173317
44,0.71546793,1.0171242,0.060914993,0.024333537,0.13142323,0.20318913,2.1013615,103.03601
45,0.05957079,0.29267725,0.001183033,0.001165688,0.0024513006,0.0018630028,36.51985,32.624004
46,0.38602877,1.0124032,0.15827942,0.06082979,0.34708285,0.53355026,16.525455,66.76289
47,-0.029810429,0.02507484,-0.005005479,-0.00044471025,-0.012837052,-0.018657684,4.774793,100.03586
48,-0.031103134,0.7776525,0.011418045,0.005634129,0.023235321,0.036307335,10.164567,88.2732
49,0.5480943,0.99657995,0.04181242,0.017169416,0.08936775,0.13861239,1.6799293,104.93598
50,-0.060865402,0.14383398,-0.0014690161,0.00084644556,-0.0049660206,-0.0067560673,7.035166,95.12415
51,0.028687,1.0431461,0.029169261,0.012232482,0.062417984,0.09616876,14.131245,79.086525
52,0.32519865,1.0072131,0.032512307,0.013649762,0.069105625,0.10728216,4.2700152,99.89423
53,0.43140078,0.98392147,0.031478763,0.013289988,0.06665492,0.10370445,1.8822184,105.03981
54,0.022103786,0.71954465,0.008349061,0.0045347214,0.016296148,0.025916457,7.001335,95.12998
55,0.12560797,1.0099108,0.11021221,0.042347252,0.24225855,0.3707794,34.398552,31.50272
56,0.053322315,0.9374706,0.014580309,0.006599486,0.03062272,0.04676068,19.605099,68.23782
57,0.6334057,1.0127795,0.0539248,0.0217098,0.11605859,0.17957473,2.2458487,103.092155
