,loss,val_loss
0,0.02613203227519989,0.014501165598630905
1,0.009576086886227131,0.004025021567940712
2,0.002995880087837577,0.0025711781345307827
3,0.002318883314728737,0.002095684176310897
4,0.0018372646300122142,0.0016413945704698563
5,0.0013349968940019608,0.0010961837833747268
6,0.000964935461524874,0.0008439333760179579
7,0.0007650868501514196,0.0007023525540716946
8,0.000657296332065016,0.0006013558595441282
9,0.0005973285296931863,0.0006370335468091071
10,0.0005509665352292359,0.0005298306350596249
11,0.0005091536440886557,0.0004911124706268311
12,0.00046976428711786866,0.0004518433124758303
13,0.0004376715805847198,0.0004090792208444327
14,0.000407913641538471,0.00040937800076790154
15,0.00038556617801077664,0.00036980590084567666
16,0.0003604312369134277,0.0003360057598911226
17,0.00033873043139465153,0.00031306923483498394
18,0.000319801241857931,0.0002954918600153178
19,0.00029929325683042407,0.0002765172393992543
20,0.0002838164218701422,0.0003288258449174464
21,0.0002657995792105794,0.0002549982164055109
22,0.0002491832710802555,0.0002370574075030163
23,0.00023802134091965854,0.00021588777599390596
24,0.000227747717872262,0.00021642912179231644
25,0.000214036728721112,0.00020465164561755955
26,0.00020399902132339776,0.0001974433398572728
27,0.0001958652719622478,0.00018701027147471905
28,0.00018560679745860398,0.0001785496569937095
29,0.0001787671644706279,0.00016958396008703858
30,0.00016929293633438647,0.00015876098768785596
31,0.00016319943824782968,0.0001532314927317202
32,0.00015240719949360937,0.00017372089496348053
33,0.00014680348976980895,0.00013900543854106218
34,0.0001374095445498824,0.00012503869947977364
35,0.00013211510668043047,0.00012568867532536387
36,0.00012475447147153318,0.00011467793228803203
37,0.00011743528011720628,0.00011221261229366064
38,0.00011294671276118606,9.851860522758216e-05
39,0.00010756379197118804,9.502899774815887e-05
40,0.00010272276995237917,9.677525667939335e-05
41,9.989952377509326e-05,8.93067117431201e-05
42,9.610481356503442e-05,9.466587653150782e-05
43,9.392650099471211e-05,8.323183283209801e-05
44,9.093733387999237e-05,8.600570436101407e-05
45,8.910820179153234e-05,8.368831913685426e-05
46,8.675327990204096e-05,8.055035868892446e-05
47,8.613261161372066e-05,8.451118628727272e-05
48,8.467068983009085e-05,9.335013601230457e-05
49,8.33146259537898e-05,7.431293488480151e-05
50,8.11417557997629e-05,7.651984196854755e-05
51,8.033100311877206e-05,7.72481071180664e-05
52,7.880033808760345e-05,7.125471165636554e-05
53,7.886252569733188e-05,7.260731945279986e-05
54,7.663409633096308e-05,7.228232425404713e-05
55,7.532053859904408e-05,6.844166637165472e-05
56,7.517729682149366e-05,6.862618465675041e-05
57,7.292619557119906e-05,7.095453474903479e-05
58,7.268261106219143e-05,7.29999301256612e-05
59,7.13888875907287e-05,6.815524102421477e-05
60,7.021601777523756e-05,6.486896018031985e-05
61,6.954364653211087e-05,7.223010470625013e-05
62,6.960078462725505e-05,6.433184898924083e-05
63,6.749290332663804e-05,6.928545917617157e-05
64,6.651609146501869e-05,6.07596812187694e-05
65,6.678523641312495e-05,5.94432967773173e-05
66,6.555776781169698e-05,6.865541217848659e-05
67,6.406228203559294e-05,6.1351980548352e-05
68,6.389900227077305e-05,5.884033453185111e-05
69,6.421522266464308e-05,5.814990072394721e-05
70,6.227162521099672e-05,5.7223642215831205e-05
71,6.126386870164424e-05,5.424168557510711e-05
72,6.0113387007731944e-05,5.869170854566619e-05
73,5.992814476485364e-05,5.729090116801672e-05
74,5.9395631978986785e-05,5.528824112843722e-05
75,5.7716912124305964e-05,6.425906030926853e-05
76,5.781760410172865e-05,5.4814521718071774e-05
77,5.7203214964829385e-05,5.1487797463778406e-05
78,5.5553391575813293e-05,5.920568946748972e-05
79,5.5952750699361786e-05,5.543428778764792e-05
80,5.466654329211451e-05,5.833552859257907e-05
81,5.390937803895213e-05,5.8239911595592275e-05
82,5.389919169829227e-05,4.554751285468228e-05
83,5.281612175167538e-05,5.030139800510369e-05
84,5.262773629510775e-05,5.0710063078440726e-05
85,5.193391189095564e-05,5.026401413488202e-05
86,5.1732487918343395e-05,5.070212864666246e-05
87,5.100157068227418e-05,4.627081943908706e-05
88,5.0328475481364876e-05,4.6980690967757255e-05
89,4.9468359065940604e-05,5.158826752449386e-05
90,4.905796959064901e-05,5.72788885619957e-05
91,4.906198228127323e-05,5.189578951103613e-05
92,4.848842218052596e-05,4.994725895812735e-05
93,4.7166486183414236e-05,4.533179526333697e-05
94,4.7345816710731015e-05,4.2875308281509206e-05
95,4.6438013669103384e-05,4.627618909580633e-05
96,4.620975232683122e-05,4.624692155630328e-05
97,4.6144337829900905e-05,4.571990211843513e-05
98,4.510186045081355e-05,4.733630703412928e-05
