,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.3108828,1.0523386,0.1370939,0.053063363,0.30992782,0.47538328,33.90428,31.369892
1,-0.07556009,0.5848452,0.004580021,0.0030836165,0.01853919,0.026571274,25.243591,56.24759
2,0.016408563,0.6012774,0.0068151355,0.0040749907,0.024276018,0.034426212,14.476045,79.01943
3,0.6582752,1.2351645,0.19229764,0.074205786,0.4328264,0.66220975,6.6721087,86.60716
4,0.4211961,0.9870949,0.11389911,0.044608057,0.26039422,0.397043,8.153438,87.342545
5,0.4325924,0.81980187,0.031249464,0.013612002,0.07955766,0.117996454,2.4494877,103.36908
6,-0.16137087,0.5396166,-0.015916407,-0.0047199726,-0.026699305,-0.042280912,36.6885,32.771908
7,0.46919358,1.0986997,0.15224576,0.05900216,0.34425914,0.5264933,11.85425,77.724625
8,0.46006632,0.94555336,0.101760864,0.040084362,0.2339865,0.35604978,5.120432,94.02886
9,0.32337642,0.69601655,-0.0031422973,0.0006189048,0.0038676262,0.0016019344,3.0493488,103.66231
10,-0.10668099,0.57877755,-0.00010740757,0.0012728572,0.008095741,0.010914326,31.250137,43.63875
11,0.35045028,0.9238273,0.122154355,0.04759282,0.27782178,0.42433453,12.150885,77.86318
12,-0.026741505,0.6395227,0.020121038,0.008954167,0.05273819,0.07916212,24.969456,56.11066
13,0.5680224,1.3237034,0.21596372,0.08288357,0.48352385,0.7420232,27.38259,41.709465
14,0.43576968,1.2145772,0.17244726,0.06644124,0.38784432,0.59519744,33.405327,31.13329
15,0.17183173,0.75583345,0.05975938,0.024054945,0.14068186,0.21343732,13.433111,78.49658
16,0.33077598,1.0250812,0.13636959,0.052852213,0.30847526,0.47243404,22.836147,55.047417
17,0.28832328,0.7140911,0.010882914,0.005859643,0.034487247,0.048934937,4.546218,99.870384
18,0.10301435,0.63804317,0.011677504,0.006000638,0.035483122,0.051177025,10.001943,88.246445
19,-0.09085584,0.597517,0.0045276284,0.0030253232,0.018302679,0.02660966,31.173197,43.60762
20,0.17924464,0.7865519,0.0574286,0.023198843,0.13567746,0.20573449,13.590086,78.61754
21,0.60495806,1.3572414,0.22911376,0.08784312,0.5124208,0.78646207,27.106777,41.571186
22,0.41640294,0.80149615,0.026184738,0.011698484,0.068410754,0.10085511,2.5397005,103.40797
23,0.4375745,0.82547855,0.032886207,0.014230132,0.08315885,0.12353468,2.4240131,103.34733
24,0.41142786,0.7727138,0.014563203,0.0073310435,0.04293251,0.061576843,2.0502176,104.96693
25,0.4963951,1.0868033,0.13458538,0.052439123,0.30600238,0.4671731,7.8628483,87.24229
26,0.47505653,1.1209713,0.15101123,0.058552355,0.34162748,0.5224421,11.960082,77.795616
27,0.65434617,1.1979486,0.15695316,0.060969085,0.35562658,0.54309845,4.330926,93.67585
28,0.23539054,0.6542965,-0.005686164,-0.0004003346,-0.001979351,-0.0071418285,4.8416386,99.9978
29,0.50582695,1.1990348,0.17867368,0.06891158,0.40197432,0.6157508,16.558691,66.6853
30,0.17677104,0.91979825,0.09119755,0.03574401,0.20902205,0.32020783,34.81099,31.830193
31,0.07912147,0.6548476,0.029887974,0.012773573,0.074961185,0.11237264,13.977539,78.76132
32,0.15958905,0.7038345,0.029062629,0.012570769,0.073755145,0.110029936,9.7044,88.1141
33,0.31672323,0.92801607,0.10386509,0.040726244,0.23779333,0.3627715,12.708788,78.1459
34,0.7317623,1.2838575,0.18173248,0.07032853,0.41015065,0.62694526,3.8912039,93.451485
35,0.50219715,1.0229071,0.18293941,0.070483774,0.4112178,0.62948084,10.678266,77.13484
36,-0.10778022,0.5778026,-0.00053048134,0.001113385,0.0071663857,0.009485006,31.258905,43.64411
37,-0.13693583,0.514414,-0.014309883,-0.0040545464,-0.023041487,-0.03736949,25.567966,56.40015
38,0.17438674,0.71321017,0.03519374,0.014879137,0.087207794,0.13071942,9.560102,88.02745
39,0.41451645,0.7762463,0.015553772,0.0077052414,0.04511237,0.06492925,2.0340595,104.95602
40,0.19739652,0.6815132,0.012762904,0.006496042,0.03829837,0.055116653,6.852438,94.91411
41,0.2727294,1.0280474,0.12150437,0.04719326,0.27571893,0.42277336,34.28145,31.566143
42,0.24574614,0.92570674,0.1101585,0.042946666,0.25077367,0.38370204,23.274715,55.26508
43,0.58107865,0.78454685,0.30847782,0.117346704,0.68451977,1.0507963,16.854548,52.10472
44,0.5037235,0.90046847,0.05367124,0.022082835,0.12890375,0.19388008,2.0599146,103.17466
45,-0.17579365,0.52329546,-0.020516455,-0.0064576864,-0.036822557,-0.057848454,36.768047,32.814243
46,0.38469017,1.0065048,0.1505931,0.058246642,0.3398837,0.5202787,16.733053,66.76713
47,0.22884476,0.6466334,-0.00787127,-0.0012255609,-0.0067870617,-0.014536142,4.871784,100.03367
48,0.09543562,0.6241678,0.01033473,0.0054876804,0.032498837,0.046589375,9.998394,88.23409
49,0.43109453,0.79500973,0.020757973,0.00967142,0.056566,0.08254218,1.9423151,104.91382
50,0.13774598,0.61331296,-0.005684495,-0.0004746616,-0.0023076534,-0.0073246956,7.1794395,95.046005
51,0.104017735,0.69503796,0.03546518,0.014893085,0.087299705,0.13134408,13.946448,78.75445
52,0.35192192,0.7862328,0.03099382,0.013457209,0.07874656,0.11699653,4.1994953,99.688965
53,0.4170593,0.7791331,0.016359448,0.008009642,0.04688549,0.0676558,2.020258,104.94855
54,0.17214096,0.65287197,0.004639685,0.0034276843,0.020423174,0.02762723,6.9875517,95.00115
55,0.2694167,1.0251094,0.120286286,0.046733975,0.27304268,0.41865778,34.307007,31.580223
56,0.0069220066,0.6401051,0.020123363,0.009019196,0.053071737,0.07921243,19.3533,68.079
57,0.44469893,0.8331965,0.03523755,0.015117973,0.08833134,0.13148928,2.382738,103.32147
58,0.54710805,1.283862,0.21801412,0.08359802,0.48782825,0.7489619,32.292427,30.56438
