,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.35029948,1.0091505,0.14752686,0.05549696,0.3206823,0.4953313,33.875336,31.24949
1,-0.09757209,0.63345814,0.0053919554,0.00094100833,0.0055468082,0.011514187,25.384548,56.195415
2,0.0536108,0.6785884,0.011698008,0.0025513172,0.019097567,0.033368587,14.428866,79.19813
3,0.67474115,0.94096565,0.20065212,0.07373315,0.4359448,0.67468524,6.6762924,86.46901
4,0.46230674,1.0254974,0.12355578,0.044562817,0.26565003,0.41281366,8.16304,87.15211
5,0.45519578,0.99123955,0.034462214,0.0104828775,0.068464756,0.110229254,2.5785694,103.22389
6,-0.14555359,0.50529575,-0.011709809,-0.004685074,-0.030409336,-0.04448223,36.78428,32.674503
7,0.51930344,1.0026655,0.16404247,0.06015557,0.3552091,0.55016947,11.66585,77.86351
8,0.4715141,1.0085278,0.10731506,0.038209587,0.22952771,0.3575318,5.0828676,94.0946
9,0.30209422,0.027244568,0.013517022,0.0026845038,0.023224354,0.04073906,2.9427366,103.33085
10,-0.12141681,0.6328268,0.0018713474,4.0233135e-05,-0.0015244484,0.00021600723,31.261972,43.814693
11,0.4216336,1.0151386,0.13374329,0.048636764,0.288054,0.44692302,11.974874,77.998375
12,-0.036958694,0.84777975,0.020023346,0.0064501464,0.03763604,0.06083727,25.135315,56.058968
13,0.5375285,0.9360113,0.22234309,0.083433926,0.48507047,0.7484033,27.300526,41.839226
14,0.4563458,0.98151636,0.18270433,0.06884003,0.39851737,0.6150093,33.372726,30.98
15,0.23729467,1.0134406,0.067218244,0.023495793,0.14127564,0.22121549,13.33928,78.66067
16,0.33081698,1.0219598,0.14424741,0.053428054,0.311764,0.48233747,22.869143,54.89222
17,0.263919,0.816659,0.00797081,0.0005514622,0.010285854,0.020620584,4.647002,100.055504
18,0.12721968,0.78091955,0.014403582,0.0032919943,0.0248456,0.042556047,10.1331,88.131645
19,-0.09991002,0.75831604,0.004897952,0.0011710823,0.005033493,0.010289192,31.226686,43.777153
20,0.24263537,1.0616417,0.06449914,0.02248931,0.13533616,0.21207023,13.536253,78.71719
21,0.5695176,0.9192505,0.23452443,0.08803803,0.51195693,0.78974986,27.039074,41.720726
22,0.43606293,0.96838236,0.028756022,0.008326143,0.0558846,0.090886354,2.6826677,103.26341
23,0.4598887,0.98258734,0.036522865,0.011264205,0.07302594,0.117242575,2.5483828,103.19118
24,0.46286976,0.96618986,0.018316388,0.0043394864,0.032739162,0.05538535,2.0460615,105.0875
25,0.5292959,1.01583,0.14507067,0.052724987,0.31325817,0.48601508,7.861599,87.011215
26,0.5224725,1.0103683,0.16320342,0.059855074,0.35342276,0.5474167,11.771149,77.89739
27,0.6389384,0.9655514,0.16279095,0.05925235,0.35228777,0.5462868,4.2716093,93.74605
28,0.18101072,-8.440018e-05,0.006054759,-6.41346e-05,0.006922245,0.015512466,4.6699705,100.02301
29,0.5182117,0.9860511,0.18806428,0.06962171,0.4084028,0.6314583,16.492035,66.645195
30,0.22340083,1.0482364,0.10053915,0.0377281,0.21694374,0.33580828,34.819885,31.679502
31,0.13427377,0.8916521,0.03501427,0.011326224,0.07028341,0.11206293,13.918818,78.95315
32,0.19470274,0.9602957,0.031844378,0.009872168,0.063192606,0.1015048,9.846127,87.98296
33,0.37948048,1.0397992,0.11467153,0.041464925,0.24611807,0.38242078,12.554388,78.27669
34,0.7044641,0.9352932,0.18631488,0.06815845,0.40427482,0.62622905,3.8417425,93.54744
35,0.5755125,0.9451556,0.19486076,0.07169554,0.42276525,0.6540985,10.48356,77.287155
36,-0.12268329,0.63232994,0.001352191,-0.00015577674,-0.0026688576,-0.0015435219,31.273575,43.81849
37,-0.18874621,-0.21289206,0.0013957024,-0.0004607141,-0.0023858547,-0.00061392784,25.421677,56.20712
38,0.2127434,0.96704674,0.03880787,0.012497753,0.078528404,0.12508798,9.68119,87.89835
39,0.4660988,0.9599223,0.019698858,0.004863739,0.03579998,0.060091972,2.0245905,105.0688
40,0.18577313,0.8384824,0.010555863,0.0016462803,0.016141176,0.02941966,6.942729,95.09397
41,0.3126787,1.0299258,0.13202184,0.049647003,0.2865038,0.44276834,34.260727,31.40891
42,0.2526461,1.0352516,0.117174804,0.043174505,0.25193024,0.39033484,23.326145,55.120716
43,0.67224526,0.7335758,0.31413043,0.11716321,0.68466413,1.0559645,16.96507,51.958897
44,0.53089285,0.9991417,0.060066342,0.02017343,0.12501478,0.19718385,2.1255589,103.007095
45,-0.16506624,0.38359737,-0.014826417,-0.0058481395,-0.03716278,-0.0548563,36.83863,32.693733
46,0.42419982,0.99854374,0.16033334,0.059058994,0.3468535,0.53683734,16.675982,66.73365
47,0.17107081,-0.093325615,0.0052837133,-0.0003439784,0.0053169727,0.013053179,4.668763,100.053185
48,0.118760705,0.72714186,0.013840318,0.0030789673,0.023628235,0.0406909,10.109039,88.11751
49,0.4865204,0.99284124,0.02546525,0.007041782,0.048502207,0.07962179,1.9171762,105.0342
50,0.10150182,0.23668623,0.0011048317,-0.0018516481,-0.0041012764,-0.0016579628,7.0905695,95.147354
51,0.1597066,0.95521927,0.04055977,0.013432205,0.08253217,0.13088703,13.898481,78.93703
52,0.34083116,0.976634,0.029693842,0.008753359,0.058103085,0.09413242,4.286787,99.83279
53,0.4690858,0.9621391,0.020658255,0.005226642,0.0379169,0.0633471,2.0080395,105.05988
54,0.15431094,0.7428627,0.0023171902,-0.0014594197,-0.0019567013,0.0016007423,7.075405,95.18691
55,0.309677,1.0316339,0.13081288,0.049190164,0.28383565,0.43866515,34.287994,31.418058
56,0.028894186,0.8803654,0.020893455,0.006365359,0.0392673,0.063866615,19.467672,68.10845
57,0.4673785,0.9797888,0.03930974,0.012319177,0.07918334,0.12671089,2.5007343,103.15741
58,0.5601748,0.91762733,0.22545409,0.08496675,0.49274278,0.75992155,32.29527,30.520288
59,0.3987583,0.6556864,0.0066150427,-4.7773123e-05,0.0072221756,0.01617217,2.2550087,105.1556
60,0.25087917,0.7419028,0.0059615374,-0.00019901991,0.005927086,0.013923883,4.682288,100.06639
61,0.097239375,0.65022373,0.008051395,0.0009061694,0.010956526,0.021210194,10.245655,88.18737
62,0.20798731,0.92324257,0.015288711,0.0034267008,0.026506662,0.045351982,6.860899,95.06054
63,0.32233799,1.0541186,0.072796404,0.02536261,0.15356302,0.24045515,9.141057,87.622185
64,0.35972464,0.7656326,0.008985162,0.00086927414,0.012425661,0.024078608,3.0197134,103.440834
65,0.21909213,1.0108991,0.08950722,0.03224355,0.19036794,0.29621792,17.903288,67.3367
66,0.4066664,1.0310807,0.14755803,0.054290056,0.31890464,0.4938352,17.249218,66.98407
67,0.48398864,1.0137143,0.07785869,0.026980072,0.16445923,0.25766826,3.449543,99.392624
68,0.02913165,0.24893808,-0.004031658,-0.003609389,-0.015296221,-0.01912427,10.463713,88.29161
69,0.46151328,0.9418864,0.018795729,0.00452441,0.033824444,0.057055235,2.0432558,105.06869
70,0.16016185,1.0175099,0.08809006,0.032135934,0.18756533,0.2913773,23.682861,55.31128
71,-0.033975124,0.8476157,0.021251082,0.0069139004,0.040344715,0.0650022,25.108421,56.04861
72,0.25493205,1.044106,0.11152476,0.041887462,0.24121642,0.3731308,34.62863,31.583654
73,0.057118535,0.8865819,0.032061577,0.01058197,0.06389356,0.1017344,19.220186,68.00837
74,0.7136612,0.74074745,0.3081575,0.11448136,0.6711762,1.0357535,11.357918,64.0907
75,0.29542947,1.0098429,0.14000791,0.05221623,0.30293584,0.46835184,28.561024,42.43757
76,-0.05555868,0.4558177,0.0055321455,0.0006055832,0.0057816505,0.012413025,19.709154,68.253944
77,0.31558275,1.0312877,0.14099658,0.05265197,0.3053732,0.47207665,28.86161,42.54157
78,0.54249215,0.97891426,0.19606078,0.072654635,0.426095,0.6586623,16.37663,66.5822
