,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.009332299,0.594096,0.00395602,0.0029970706,0.017994165,0.024763584,14.523323,79.07285
1,0.5628884,1.0935618,0.12831259,0.05014795,0.29258978,0.446162,4.8273487,93.91515
2,0.24568379,0.6657209,-0.002249062,0.00089743733,0.0055816174,0.0044863224,4.786331,99.95142
3,0.13529122,0.6777887,0.020799816,0.009451687,0.055583,0.08208275,9.84678,88.218544
4,-0.12469876,0.55926037,-0.0061993003,-0.0010270476,-0.005304098,-0.009692907,31.36,43.702446
5,0.38032496,0.73748577,0.004788816,0.0036382675,0.021420717,0.028496504,2.2217913,105.047745
6,-0.078802705,0.6110834,0.008105993,0.004377693,0.02617979,0.03872204,31.109383,43.584072
7,0.10723412,0.6997799,0.0947997,0.036961883,0.21621001,0.33128643,33.946907,31.390572
8,0.00063955784,0.66430414,0.030054212,0.012700081,0.074564695,0.11272812,24.761227,56.002644
9,-0.20520127,0.48925564,-0.029289365,-0.009773701,-0.056137085,-0.08754897,36.9194,32.87363
10,0.42261243,0.86626273,0.053162158,0.021832645,0.1275363,0.19202375,3.8080873,99.51123
11,0.35123825,0.72755194,0.0056120157,0.003926277,0.02313447,0.031229734,2.8953476,103.59045
12,-0.15801442,0.5214019,-0.016806722,-0.005034268,-0.028648615,-0.04559183,31.543224,43.798355
13,-0.026787639,0.6013812,0.009893119,0.0051529408,0.030550957,0.044581413,19.52969,68.156235
14,0.06880295,0.5966064,0.0014882088,0.0021481216,0.013042688,0.016669989,10.167764,88.316414
15,0.2627455,0.68522096,0.0030208826,0.0028887987,0.017181635,0.022324085,4.6924257,99.91488
16,0.5366579,0.9147632,0.054048836,0.022248507,0.12983274,0.1952107,1.3649883,104.62289
17,0.32698178,0.7000166,-0.0020452142,0.0010334551,0.006282568,0.0053150654,3.027608,103.65848
18,0.24505627,0.991701,0.113780975,0.044270128,0.25869417,0.3965943,34.388165,31.61488
19,0.6186702,1.030814,0.089894295,0.035767734,0.20862389,0.3164723,1.4300022,102.861885
