,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,-0.012806654,0.72966003,0.0062122345,0.0049197674,0.02278924,0.03581786,14.563371,79.09611
1,0.6032946,1.0678978,0.11533874,0.046673715,0.26442802,0.40785408,4.909294,93.9713
2,0.013628483,0.079128265,-0.008704424,0.00023984909,-0.0068944693,-0.008991003,4.708782,99.94441
3,0.17658496,0.9053726,0.023470223,0.011796534,0.061727047,0.09592366,9.898689,88.21856
4,0.053193808,0.56102943,0.0057596564,0.0036512911,0.017690182,0.027088642,31.310993,43.66427
5,0.34461737,0.60575867,0.010971129,0.007845014,0.036483765,0.057617426,2.041031,104.95966
6,0.11246371,0.8023548,0.015810609,0.007451743,0.039791703,0.060999155,31.174484,43.57368
7,0.036979675,0.96940804,0.097614765,0.03835994,0.22077978,0.33928514,34.426838,31.632471
8,0.04662323,0.8166542,0.03747779,0.015952766,0.08903229,0.1370604,24.69788,55.99127
9,-0.04346752,-0.020233154,-0.013784707,-0.0039309263,-0.02608943,-0.040263653,36.712425,32.825565
10,0.4889078,1.1024036,0.04386455,0.019969493,0.10776663,0.1669519,4.0410614,99.58516
11,0.3188963,0.63245773,0.010054171,0.0074324906,0.03427279,0.054174423,2.7723541,103.52097
12,0.04631257,0.36564636,-0.0028957725,0.00034838915,-0.0015541315,-0.002461195,31.479767,43.720238
13,-0.050248384,0.65642357,0.0138219595,0.0073794425,0.038260937,0.059325933,19.47605,68.22252
14,-0.012113333,0.45464706,0.007378161,0.0057652295,0.026754498,0.042319775,10.058524,88.28435
15,0.1505475,0.40740585,0.0031487942,0.0046815574,0.018866897,0.03049612,4.600769,99.87311
16,0.63253856,1.2070637,0.04484445,0.020560801,0.11041832,0.17109203,1.5993557,104.69366
17,0.1327219,0.1845913,-0.0060403347,0.0014024377,-0.0007022619,0.0005660057,2.9094582,103.635414
18,0.06876469,1.0601311,0.105493665,0.041334778,0.2381221,0.3659296,34.30004,31.529165
19,0.6488557,1.1988735,0.061035275,0.026594222,0.14586794,0.22559857,1.9623661,103.08192
20,0.12371802,0.9988632,0.09963477,0.0392282,0.22548473,0.3466878,29.310448,42.648727
21,0.2361083,1.0814953,0.10135621,0.040054023,0.22970831,0.35338187,23.460886,55.285015
22,0.00049090385,0.8348751,0.047980845,0.019563168,0.110963464,0.17035127,35.489056,32.20742
23,0.018869638,0.8262367,0.03702885,0.015399545,0.08661282,0.13287473,35.750977,32.334198
24,0.07154584,0.80599976,0.045880675,0.019458383,0.10873759,0.16768599,18.86593,67.90852
25,0.2696085,0.9767914,0.19280356,0.07441564,0.43108535,0.66302776,27.322733,41.581318
26,0.020965338,0.76166916,0.030793726,0.0137729645,0.075552106,0.116651535,19.163385,68.058815
27,0.34751272,0.9423523,0.23647076,0.09089705,0.5273874,0.811203,26.396652,41.075283
28,0.06353712,0.4241047,0.004151225,0.0048399568,0.020481467,0.032862425,6.942999,94.96917
29,0.6143398,1.02318,0.15418285,0.061018497,0.3491093,0.5379605,7.267192,86.9022
30,0.22463608,0.9820099,0.11079311,0.04362324,0.25060904,0.38558316,23.204382,55.205566
31,0.33638716,0.98309135,0.068089545,0.028594494,0.1597873,0.24673796,9.032905,87.7401
32,-0.08810067,0.36444855,-0.008847952,-0.0003376007,-0.00884366,-0.012402296,10.330836,88.483864
33,0.19169068,1.0382252,0.13975185,0.054382533,0.31401467,0.48288298,28.473492,42.1789
34,0.05904174,0.46938705,-0.0021973252,0.002448082,0.0064815283,0.011307478,7.0673256,95.09122
35,0.28231645,0.54533386,0.006810367,0.0062168837,0.027220488,0.04336381,2.8016987,103.54366
36,0.23634195,0.9103985,0.25430304,0.09756732,0.56676936,0.87165403,31.044249,29.822691
37,0.39459062,1.0101814,0.113824785,0.045433998,0.2592455,0.39944577,12.486269,77.99757
38,0.16705632,1.0205498,0.12702924,0.0495781,0.28595114,0.43971276,28.733639,42.331596
39,0.2293508,1.0026169,0.08239716,0.033207446,0.18893754,0.29097843,18.20141,67.52863
40,0.5090003,1.0850964,0.05223155,0.023121238,0.12618363,0.19529057,3.869646,99.48225
41,0.2631333,1.0213261,0.18374574,0.070994884,0.4110819,0.6322322,27.540167,41.6642
42,0.18056417,0.95827484,0.21542943,0.082887575,0.48098087,0.7396438,31.887497,30.26538
43,0.401119,1.0424881,0.11260033,0.0449706,0.25652134,0.39524078,12.52504,78.01342
44,0.16251755,0.9630165,0.08293849,0.033112854,0.18921828,0.29114127,23.78404,55.508247
