,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.30917645,1.0129718,0.14441489,0.05061905,0.32424733,0.48589012,34.01046,31.191288
1,-0.08568357,0.5403928,0.0021059066,0.0013132095,0.0037968531,0.006972015,25.32994,56.191055
2,-0.06384316,0.5280054,0.0018710941,0.0033780634,0.0011272877,0.009251028,14.452676,79.18398
3,0.7372094,1.2806985,0.21414573,0.07498717,0.47713158,0.7178144,6.5869603,86.28528
4,0.47117975,1.0118032,0.13238804,0.04589887,0.29533097,0.44308954,8.048138,87.13118
5,0.431406,0.80825865,0.034898378,0.013689369,0.0760756,0.11855681,2.4636075,103.25833
6,-0.14503908,0.5305731,-0.005840093,-0.0015120804,-0.014309093,-0.01841408,36.528637,32.625114
7,0.49099043,1.0999261,0.17382264,0.060355023,0.38787803,0.5818831,11.483173,77.875465
8,0.53347886,1.0051562,0.11502717,0.04048437,0.25588632,0.38572463,5.0938663,94.1046
9,0.27838987,0.6554325,-0.009123921,-0.00036266446,-0.023623742,-0.02734086,3.2602253,103.4334
10,-0.09937662,0.5451069,-0.0001257062,0.00078865886,-0.0011899918,0.0003761053,31.16549,43.788254
11,0.35484055,0.95781255,0.13694738,0.053322285,0.29924405,0.46556962,11.781094,78.03982
12,-0.028418884,0.6012863,0.020300537,0.006891161,0.045258667,0.067095384,25.078442,56.004425
13,0.57467544,1.2632881,0.22263896,0.07540929,0.50013655,0.74372405,27.436474,41.839104
14,0.47517398,1.1927352,0.18976633,0.056876823,0.43650636,0.6261152,33.786194,31.12267
15,0.1343162,0.7321035,0.06489476,0.025610775,0.14134148,0.22084075,13.241355,78.748505
16,0.34849167,1.0025336,0.14650525,0.050607055,0.32715753,0.48993373,22.85807,54.861565
17,0.27707568,0.6927017,0.010004818,0.005270779,0.020091794,0.035496593,4.581861,99.90305
18,0.0625558,0.59689945,0.009821221,0.005695075,0.019144647,0.035464317,10.142494,88.053
19,-0.05922377,0.5883401,0.011899769,0.0035851896,0.027275428,0.039003193,31.025532,43.758007
20,0.16827498,0.76862645,0.07131338,0.023669794,0.16019781,0.23714781,13.432941,78.71255
21,0.59878784,1.2880584,0.23337117,0.08158362,0.5213575,0.7826985,27.062435,41.732647
22,0.4152921,0.79218566,0.030413546,0.012377113,0.06578435,0.103843525,2.5434766,103.259575
23,0.44071427,0.81791914,0.037900582,0.014762998,0.0827449,0.12865189,2.4226217,103.1995
24,0.40496853,0.7612638,0.016868614,0.008229941,0.03508977,0.05912496,1.9080734,105.150276
25,0.5249262,1.0683311,0.14554618,0.046887815,0.32862478,0.4826913,8.075067,87.03389
26,0.4979651,1.1085099,0.1714489,0.055212647,0.38728186,0.56854457,11.851728,77.89892
27,0.6872909,1.162085,0.15841243,0.052092746,0.35655776,0.5267216,4.4964924,93.89583
28,0.21725248,0.6305677,-0.008179888,-0.0002977848,-0.02132658,-0.02448231,4.8028326,100.16634
29,0.52073157,1.1731048,0.1982356,0.0649966,0.44657186,0.65875435,16.498009,66.6333
30,0.2152839,0.9150267,0.108331636,0.033583403,0.24860653,0.35938224,34.917088,31.675928
31,0.014093965,0.6079937,0.027494788,0.013201475,0.057261266,0.096262455,13.89489,79.01928
32,0.13657191,0.67260635,0.031562097,0.012188315,0.06881291,0.106977865,9.822646,87.88259
33,0.31313378,0.9169682,0.118866086,0.042072132,0.26430124,0.39879444,12.420022,78.33176
34,0.76266754,1.2382879,0.18116,0.059844732,0.40751663,0.6027311,4.1093554,93.67417
35,0.52656376,1.1308908,0.19742663,0.081298396,0.42666358,0.67686945,10.377669,77.05919
36,-0.09789857,0.5467477,0.00023016334,0.00076010823,-0.00023748726,0.0013746619,31.165848,43.79482
37,-0.18634394,0.4326043,-0.028976008,-0.007096261,-0.06829334,-0.094386846,25.70716,56.43354
38,0.16122317,0.6970257,0.039494053,0.015498996,0.0859126,0.13424267,9.613863,87.864365
39,0.41042835,0.7669294,0.018551067,0.008768916,0.038899533,0.06470294,1.8865914,105.12434
40,0.19599912,0.6645007,0.013926938,0.006452948,0.028977342,0.0484221,6.8443084,94.95861
41,0.30909193,1.0151548,0.13827577,0.04270278,0.31711718,0.4581714,34.48088,31.428766
42,0.25680682,0.9046627,0.117097355,0.041583255,0.26017776,0.3928833,23.309875,55.08114
43,0.46819904,1.114207,0.2522233,0.14764637,0.49702093,0.91929483,17.555397,51.429108
44,0.5079066,0.8858456,0.0574349,0.020810843,0.12719724,0.19315563,2.1069636,103.07217
45,-0.15750459,0.51747,-0.009779587,-0.0029314458,-0.023462795,-0.031797945,36.60256,32.63089
46,0.37022352,1.0129375,0.16191226,0.06372309,0.3530683,0.55122113,16.378658,66.75717
47,0.20093992,0.6139735,-0.0130150765,-0.001821965,-0.032288887,-0.04048556,4.8805866,100.20312
48,0.054492205,0.5883007,0.0077405423,0.0054744184,0.013956517,0.02911964,10.133323,88.089264
49,0.43303037,0.7897719,0.025129408,0.010822356,0.053867053,0.08644147,1.7795177,105.080635
50,0.12322688,0.589275,-0.007909775,-0.00013706088,-0.020845883,-0.023487449,7.1202054,95.237114
51,0.04799863,0.6435361,0.036610723,0.014809042,0.079294264,0.1248617,13.849166,78.94018
52,0.36812162,0.7843672,0.03655027,0.013700724,0.08022684,0.12342766,4.1269045,99.75045
53,0.41434216,0.7709282,0.019716412,0.009135693,0.041546695,0.06855793,1.8693752,105.11239
54,0.16222131,0.6298335,0.0037595928,0.0032498538,0.005923122,0.014773309,6.9948235,95.063095
55,0.31059852,1.0168891,0.13829698,0.04225956,0.3176724,0.45768344,34.502003,31.45676
56,-0.029550985,0.59449697,0.02316884,0.008479685,0.051143732,0.07755643,19.37687,68.013466
57,0.44984776,0.82732457,0.040685244,0.015660018,0.0890413,0.13789111,2.3841238,103.16193
58,0.4910623,1.202439,0.21344781,0.0825281,0.46957442,0.72695994,32.209576,30.502142
