,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
1,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
2,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
3,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
4,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
5,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
6,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
7,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
8,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
9,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
10,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
11,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
12,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
13,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
14,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
15,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
16,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
17,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
18,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
19,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
20,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
21,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
22,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
23,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
24,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
25,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
26,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
27,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
28,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
29,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
30,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
31,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
32,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
33,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
34,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
35,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
36,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
37,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
38,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
39,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
40,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
41,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
42,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
43,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
44,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
45,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
46,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
47,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
48,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
49,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
50,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
51,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
52,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
53,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
54,0.2269651,0.7901027,0.046580106,0.013576165,0.11810541,0.18941699,14.310287,76.66599
