,loss,val_loss
0,0.0461626760661602,0.023436427116394043
1,0.0206074770539999,0.017543019726872444
2,0.014417697675526142,0.011023460887372494
3,0.006716697011142969,0.004107046406716108
4,0.003299514763057232,0.0027809434104710817
5,0.002424926497042179,0.0021158114541321993
6,0.0018578952876850963,0.0016292271902784705
7,0.0014388762647286057,0.001259239623323083
8,0.001140388660132885,0.00105816510040313
9,0.0009239034843631089,0.0008262082701548934
10,0.0007699872949160635,0.0007126104319468141
11,0.0006840313435532153,0.000682789133861661
12,0.0006438439013436437,0.0006190393469296396
13,0.0006191212451085448,0.0005997228436172009
14,0.0006006912444718182,0.0005988777265883982
15,0.0005853174370713532,0.0005820728256367147
16,0.0005708951503038406,0.0005564849707297981
17,0.0005587345804087818,0.0005482418346218765
18,0.0005463602137751877,0.0005409624427556992
19,0.0005362379015423357,0.0005522558349184692
20,0.0005264788051135838,0.000533765705768019
21,0.000517029024194926,0.0005141727742739022
22,0.0005087102181278169,0.0005108060431666672
23,0.0004993283655494452,0.0004988458822481334
24,0.0004913060110993683,0.00048618658911436796
25,0.00048174074618145823,0.0004930662107653916
26,0.0004742385644931346,0.0004874811274930835
27,0.0004652148636523634,0.0004670038179028779
28,0.0004579708620440215,0.000465673248982057
29,0.0004515170003287494,0.0004500015056692064
30,0.0004456331953406334,0.00044417899334803224
31,0.0004409917164593935,0.00044248977792449296
32,0.00043782347347587347,0.0004452631692402065
33,0.00043385260505601764,0.00043940532486885786
34,0.00043155899038538337,0.0004321569867897779
35,0.0004283653979655355,0.00043185550021007657
36,0.00042617556755430996,0.0004260001878719777
37,0.00042348317219875753,0.0004278510750737041
38,0.0004215174412820488,0.00042522689909674227
39,0.00041954583139158785,0.00042103519081138074
40,0.0004169521853327751,0.0004262480069883168
41,0.0004155118658673018,0.0004171645559836179
42,0.0004136044590268284,0.00041367599624209106
43,0.0004118629440199584,0.0004190166073385626
44,0.00040941211045719683,0.00041138220694847405
45,0.0004087592242285609,0.00042224337812513113
46,0.000407026062021032,0.00041055120527744293
47,0.00040573926526121795,0.0004071561561431736
48,0.0004039679479319602,0.00040730737964622676
49,0.00040185419493354857,0.0004045585519634187
50,0.00040117360185831785,0.0004066284454893321
51,0.0003994971339125186,0.00039912352804094553
52,0.00039822145481593907,0.00040869065560400486
53,0.00039718911284580827,0.00040009955409914255
54,0.0003956082509830594,0.0003968754899688065
55,0.0003949053061660379,0.00039664821815676987
56,0.00039380142698064446,0.00039505588938482106
57,0.00039321876829490066,0.0003953143022954464
58,0.00039185077184811234,0.0004008857940789312
59,0.0003915390989277512,0.0003903577453456819
60,0.0003907369973603636,0.00039070108323358
61,0.00039024799480102956,0.0004012517165392637
62,0.0003894002584274858,0.0003868219500873238
63,0.00038831186247989535,0.0003918747534044087
64,0.0003883916942868382,0.00038936559576541185
65,0.0003877881681546569,0.00039247702807188034
66,0.0003866277984343469,0.00039589745574630797
67,0.000386550702387467,0.0004018669424112886
68,0.0003860897559206933,0.00039016379741951823
69,0.00038574892096221447,0.0003847590123768896
70,0.00038482650415971875,0.0003849055792670697
71,0.0003848921915050596,0.00038680373108945787
72,0.00038500703522004187,0.00038846445386298
73,0.00038458374910987914,0.00038818977191112936
74,0.0003841426223516464,0.0003841457946691662
75,0.00038416250026784837,0.000394253758713603
76,0.000383797159884125,0.0003916950663551688
77,0.00038328324444592,0.00039455824298784137
78,0.00038324520573951304,0.00039777826168574393
79,0.00038244761526584625,0.00039899206603877246
80,0.0003822018625214696,0.00039484366425313056
81,0.00038206734461709857,0.00038834806764498353
82,0.00038200378185138106,0.0003846643667202443
83,0.00038151099579408765,0.0003918714646715671
84,0.00038151178159751,0.0003861005534417927
85,0.0003808537730947137,0.00038566943840123713
86,0.000381381280021742,0.0003862315497826785
87,0.0003815583186224103,0.00039132984238676727
88,0.00038023406523279846,0.00037830835208296776
89,0.0003804528678301722,0.00038014291203580797
90,0.00038032152224332094,0.0003853147791232914
91,0.00037997248000465333,0.0003843924787361175
92,0.00037992102443240583,0.0003819683624897152
93,0.0003798036777880043,0.00038585049333050847
94,0.0003798068210016936,0.0003914486733265221
95,0.00037903976044617593,0.00039184323395602405
96,0.0003795564698521048,0.00039382322574965656
97,0.0003782362036872655,0.00039529474452137947
98,0.00037857453571632504,0.0003979110042564571
99,0.000379132223315537,0.00037916109431535006
100,0.0003781121922656894,0.00039486560854129493
101,0.00037805872852914035,0.0003793497453443706
102,0.0003780411498155445,0.00038859221967868507
103,0.00037774996599182487,0.0003875992842949927
104,0.00037762540159747005,0.00038073607720434666
105,0.00037752193748019636,0.0003760609542950988
106,0.00037731530028395355,0.00037985917879268527
107,0.00037747336318716407,0.00037719777901656926
108,0.0003776574449148029,0.0003793840587604791
109,0.00037659742520190775,0.0004092458984814584
110,0.0003772307827603072,0.00039014883805066347
111,0.00037704315036535263,0.00037823207094334066
112,0.00037671145400963724,0.00037926380173303187
113,0.00037646127748303115,0.00038360065082088113
114,0.0003764146822504699,0.0003815427771769464
115,0.000376127747585997,0.0004026898241136223
116,0.0003759591781999916,0.0004047333204653114
117,0.0003756559453904629,0.00038820566260255873
118,0.0003764104039873928,0.00040135247400030494
119,0.0003759768442250788,0.00037946616066619754
120,0.000376309035345912,0.000375453062588349
121,0.00037548955879174173,0.00041176873492076993
122,0.00037578659248538315,0.00038997645606286824
123,0.00037519342731684446,0.0003815772070083767
124,0.0003754435747396201,0.0003747087612282485
125,0.00037471982068382204,0.0003744899295270443
126,0.00037455352139659226,0.0003772826457861811
127,0.00037466263165697455,0.0003811050846707076
128,0.00037455244455486536,0.0003738449595402926
129,0.0003746473230421543,0.0003765905275940895
130,0.00037445948692038655,0.0003791247436311096
131,0.0003742383560165763,0.00037518798490054905
132,0.0003739676612894982,0.0003857937699649483
133,0.0003739629755727947,0.0004041251668240875
134,0.0003741683322004974,0.0003779296821448952
135,0.00037347886245697737,0.0003823649021796882
136,0.00037270819302648306,0.000382030411856249
137,0.00037345121381804347,0.000378464930690825
138,0.00037356873508542776,0.00037953065475448966
139,0.0003736971993930638,0.0003759747778531164
