,loss,val_loss
0,0.04377108812332153,0.016525814309716225
1,0.012875987216830254,0.008582611568272114
2,0.006267554592341185,0.004757970105856657
3,0.004068537149578333,0.003534472780302167
4,0.003070318140089512,0.0026170711498707533
5,0.002217707457020879,0.0019191999454051256
6,0.0016439284663647413,0.001477846410125494
7,0.0013097873888909817,0.001253204420208931
8,0.0010898971231654286,0.0009708585566841066
9,0.0009465439943596721,0.0008904801798053086
10,0.0008484058198519051,0.0007802566979080439
11,0.0007803251501172781,0.0007754700491204858
12,0.000730498693883419,0.0007022868958301842
13,0.0006901371525600553,0.0006653019227087498
14,0.0006580424960702658,0.0006588265532627702
15,0.0006297482759691775,0.0005889284075237811
16,0.0006026873597875237,0.0005842443206347525
17,0.0005778367049060762,0.0005597166600637138
18,0.0005523974541574717,0.0005939649417996407
19,0.0005274562281556427,0.000501208589412272
20,0.0005024007987231016,0.0005581750301644206
21,0.00048114926903508604,0.0004966116393916309
22,0.00046122370986267924,0.00043447359348647296
23,0.00044447145774029195,0.0004219206457491964
24,0.00042952579678967595,0.0004149767628405243
25,0.0004144482663832605,0.00041962924296967685
26,0.000401505792979151,0.00038404003134928644
27,0.0003888047649525106,0.0003678675857372582
28,0.0003777738311327994,0.0003845255996566266
29,0.0003670909791253507,0.00036531436489894986
30,0.00035687696072272956,0.0003856711264234036
31,0.0003475296252872795,0.0003323769196867943
32,0.00033753353636711836,0.0003495416895020753
33,0.00032796323648653924,0.00037026876816526055
34,0.0003186944522894919,0.00029771067784167826
35,0.00030952502856962383,0.00028546154499053955
36,0.0003000047872774303,0.000308404938550666
37,0.00029232510132715106,0.0003118953900411725
38,0.00028411592938937247,0.00029550420003943145
39,0.0002773549931589514,0.0002841129607986659
40,0.00027014382067136467,0.00028276705415919423
41,0.0002638345758896321,0.0002805367112159729
42,0.00025841075694188476,0.0002550259814597666
43,0.000253172212978825,0.00027249078266322613
44,0.0002487075107637793,0.00028953052242286503
45,0.00024452386423945427,0.00024843524442985654
46,0.00024151107936631888,0.00022981432266533375
47,0.00023710094683337957,0.00022422595066018403
48,0.00023466623679269105,0.00023803483054507524
49,0.00023110193433240056,0.00023148898617364466
50,0.00022885475482326,0.00027050418430007994
51,0.00022690727200824767,0.00022075054585002363
52,0.00022430399258155376,0.00022010509565006942
53,0.00022264913422986865,0.00020363257499411702
54,0.0002200839517172426,0.0002162144664907828
55,0.00021793499763589352,0.00024370988830924034
56,0.00021628453396260738,0.0002284723741468042
57,0.00021424429723992944,0.00019214311032555997
58,0.00021301030938047916,0.00024382589617744088
59,0.00021117452706675977,0.00022023433120921254
60,0.00021084278705529869,0.0002092402573907748
61,0.00020901155949104577,0.00023581691493745893
62,0.00020684994524344802,0.00019497756147757173
63,0.0002061533450614661,0.00021555145212914795
64,0.00020486382709350437,0.00018860481213778257
65,0.00020360857888590544,0.0002412256581010297
66,0.00020191627845633775,0.00021828760509379208
67,0.0002007476578000933,0.0001811616530176252
68,0.00019979289209004492,0.00022591662127524614
69,0.000199077621800825,0.00019149509898852557
70,0.0001980947272386402,0.00023802064242772758
71,0.00019756954861804843,0.00019915038137696683
72,0.00019540170615073293,0.00018512061797082424
73,0.00019513619190547615,0.0002082341816276312
74,0.00019401365716475993,0.00020653220417443663
75,0.0001932556479005143,0.00017200419097207487
76,0.0001921877556014806,0.00021176210429985076
77,0.00019108614651486278,0.00021018325060140342
78,0.00019069160043727607,0.00023306134971790016
79,0.0001896788162412122,0.00019822419562842697
80,0.00018901319708675146,0.00020770641276612878
81,0.0001884908851934597,0.00019882232300005853
82,0.00018706769333221018,0.00019685256120283157
83,0.00018663106311578304,0.0001898800692288205
84,0.0001861750497482717,0.00016881863120943308
85,0.0001852920395322144,0.0001731882948661223
86,0.00018471127259545028,0.0001788505760487169
87,0.00018437521066516638,0.00018294250185135752
88,0.00018333648040425032,0.00016970164142549038
89,0.00018261071818415076,0.0001621182163944468
90,0.00018221186473965645,0.0001664976734900847
91,0.0001811639085644856,0.0001803215709514916
92,0.00018113141413778067,0.00016663552378304303
93,0.0001803734339773655,0.00019033880380447954
94,0.00018015402019955218,0.00016253716603387147
95,0.0001791431859601289,0.00017778869369067252
96,0.00017853792815003544,0.00020681283785961568
97,0.00017825159011408687,0.0001658569381106645
98,0.00017830079013947397,0.00020990152552258223
99,0.0001774996635504067,0.00019544217502698302
100,0.00017616480181459337,0.00019842783513013273
101,0.00017630746879149228,0.00016670128388796002
102,0.00017541469424031675,0.00015614130825269967
103,0.00017511802434455603,0.00016908622637856752
104,0.00017488897719886154,0.0001833792048273608
105,0.00017422973178327084,0.00020829674031119794
106,0.0001744102919474244,0.00015420536510646343
107,0.00017379784549120814,0.0001600239920662716
108,0.00017330062109977007,0.00015135202556848526
109,0.00017238811415154487,0.0001656599633861333
110,0.00017271560500375926,0.00015832461940590292
111,0.00017287211085204035,0.00018069511861540377
112,0.0001715819089440629,0.00019758882990572602
113,0.00017103453865274787,0.00016404555935878307
114,0.00017108264728449285,0.00017016347555909306
115,0.00017046583525370806,0.00017594337987247854
116,0.0001696499966783449,0.00017526789451949298
117,0.00016989876166917384,0.00016129444702528417
118,0.00016948513803072274,0.00014774061855860054
119,0.00016859517199918628,0.00017176764959003776
120,0.00016826293722260743,0.0001655161613598466
121,0.00016782237798906863,0.00016102030349429697
122,0.00016795031842775643,0.00014523055870085955
123,0.00016760035941842943,0.00016505895473528653
124,0.00016693871293682605,0.00015452066145371646
125,0.00016722203872632235,0.00014148048649076372
126,0.0001664882875047624,0.00018514058319851756
127,0.00016677861276548356,0.00014823803212493658
128,0.000165740551892668,0.00017046193534042686
129,0.00016597608919255435,0.00017489508900325745
130,0.00016577694623265415,0.00016601875540800393
131,0.00016486119420733303,0.0001587120641488582
132,0.00016556891205254942,0.0001560418022563681
133,0.00016432326810900122,0.00016599951777607203
134,0.00016415062418673187,0.00015867779438849539
135,0.00016449163376819342,0.00014114429359324276
136,0.0001634339860174805,0.00014476579963229597
137,0.0001634264481253922,0.00014578396803699434
138,0.00016348868666682392,0.00015070168592501432
139,0.00016246693849097937,0.000171753708855249
140,0.00016230432083830237,0.00018032816296909004
141,0.00016242905985563993,0.00014016074419487268
142,0.00016218303062487394,0.00015387644816655666
143,0.0001619208778720349,0.0001959592627827078
144,0.00016192172188311815,0.0001682942674960941
145,0.00016135748592205346,0.00016854643763508648
146,0.00016146562120411545,0.0001454395242035389
147,0.00016107923875097185,0.0001458015904063359
148,0.0001606183941476047,0.00015164882643148303
149,0.00016076199244707823,0.00016307029000017792
150,0.0001601410040166229,0.00021303091489244252
151,0.0001604832650627941,0.00018327448924537748
152,0.00015976584109012038,0.00018475850811228156
153,0.00016009910905268043,0.0001904411183204502
154,0.0001591206673765555,0.00015152004198171198
155,0.0001587088918313384,0.00015486738993786275
156,0.00015911586524453014,0.00015262680244632065
157,0.00015920183795969933,0.00015066750347614288
158,0.00015896350669208914,0.00016123503155540675
159,0.00015838541730772704,0.00017323937208857387
160,0.00015834007353987545,0.00019980013894382864
161,0.0001582301192684099,0.00015918076678644866
162,0.00015822579734958708,0.00013388336810749024
163,0.0001582085678819567,0.0001330261875409633
164,0.00015733321197330952,0.00015910333604551852
165,0.0001569835003465414,0.0001486155524617061
166,0.00015725869161542505,0.0001924670214066282
167,0.00015736288332846016,0.00021119508892297745
168,0.000157235175720416,0.0001437596947653219
169,0.0001564434787724167,0.000148336635902524
170,0.00015727012942079455,0.00016335434338543564
171,0.000156174719450064,0.00019077105389442295
172,0.00015616306336596608,0.00014013641339261085
173,0.00015609934052918106,0.00014584562450181693
174,0.00015606106899213046,0.000152012420585379
175,0.0001559375086799264,0.00013155951455701143
176,0.00015584826178383082,0.000138880277518183
177,0.00015545953647233546,0.00018568220548331738
178,0.00015562953194603324,0.00012944602349307388
179,0.00015499649452976882,0.00013893356663174927
180,0.0001555865164846182,0.0001477082259953022
181,0.00015502226597163826,0.0001793041592463851
182,0.00015496936975978315,0.00015358474047388881
183,0.00015461709699593484,0.0001626310549909249
184,0.00015508380602113903,0.00014108528557699174
185,0.00015475929831154644,0.00015872927906457335
