,loss,val_loss
0,0.26221802830696106,0.2631654441356659
1,0.25506219267845154,0.25528043508529663
2,0.24699215590953827,0.24683406949043274
3,0.23860836029052734,0.238254576921463
4,0.23021413385868073,0.2297920137643814
5,0.22200439870357513,0.22154976427555084
6,0.21404199302196503,0.21360324323177338
7,0.20639021694660187,0.20598751306533813
8,0.1990678459405899,0.19869041442871094
9,0.19204041361808777,0.19168463349342346
10,0.1853044033050537,0.18497280776500702
11,0.17884594202041626,0.17854079604148865
12,0.1726645678281784,0.17238202691078186
13,0.16675986349582672,0.16650831699371338
14,0.1611165702342987,0.16087135672569275
15,0.1556939035654068,0.15545058250427246
16,0.15048453211784363,0.15024742484092712
17,0.14548814296722412,0.14526298642158508
18,0.14072798192501068,0.1405244916677475
19,0.13618528842926025,0.13597692549228668
20,0.1318342387676239,0.13163156807422638
21,0.12770195305347443,0.12752287089824677
22,0.12379062920808792,0.12362289428710938
23,0.12008152157068253,0.11992138624191284
24,0.11657089740037918,0.11641877889633179
25,0.1132488027215004,0.11310753226280212
26,0.11012809723615646,0.1099977046251297
27,0.10718327760696411,0.10705894231796265
28,0.10442104935646057,0.10430175811052322
29,0.10182474553585052,0.10170787572860718
30,0.09938916563987732,0.09926776587963104
31,0.09709881991147995,0.09697984904050827
32,0.09495329856872559,0.09482889622449875
33,0.09294775873422623,0.09282056987285614
34,0.09107474237680435,0.09094652533531189
35,0.08933097124099731,0.08919544517993927
36,0.08769410103559494,0.08753729611635208
37,0.08615082502365112,0.08598213642835617
38,0.08470676839351654,0.08452243357896805
39,0.08335185050964355,0.08315715193748474
40,0.08209531009197235,0.08188482373952866
41,0.08091573417186737,0.08068817853927612
42,0.07981058955192566,0.07956278324127197
43,0.0787670835852623,0.07850363105535507
44,0.07779625803232193,0.0775119811296463
45,0.0768832191824913,0.07658298313617706
46,0.07602746784687042,0.07570461183786392
47,0.07522174715995789,0.07488196343183517
48,0.07446582615375519,0.0741080567240715
49,0.073753722012043,0.07337284833192825
50,0.07307121157646179,0.07266639918088913
51,0.07242777198553085,0.07200390845537186
52,0.07181941717863083,0.07137669622898102
53,0.071244977414608,0.07078320533037186
