,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
17009,0.0006701987786127,0.3333333333333333,0.0003092145949288,0.0,0.0002814522938361,0.0003659987190044,0.5224323111613456,0.5290158961693382
32611,0.0009374435630784,0.0208333333333332,0.0,0.0,0.0,0.0,0.2552268222170473,0.7838786551180259
40183,0.3542744653088199,0.9999201341745868,0.1910946196660482,0.1914543960558751,0.1911061075147762,0.1910513313203404,0.1329836478987635,0.8642482184228277
44861,0.005054766669756,0.7083333333333334,0.0012368583797155,0.0016433853738701,0.0012665353222628,0.0012809955165156,0.0972521199797799,0.9343701268811913
14023,0.3500254299060329,0.9469663965612384,0.4975262832405688,0.4979457682826623,0.4976076555023923,0.4975752584865953,0.4319277758529616,0.5083701294313108
38923,0.0892751682694596,0.9987321711568938,0.0482374768089053,0.04847986852917,0.0481283422459893,0.0481288315490895,0.1560804939141102,0.869528240659869
19566,0.9451083355410848,0.9998647003111892,0.2257266542980828,0.2259654889071487,0.22558401350971,0.2255467105865129,0.015224663898718,0.9699493928803218
40778,0.192142601336204,0.9998527245949926,0.103586889301175,0.1035332785538208,0.1035744441317196,0.1035776374782688,0.1471206329552489,0.8674792197144632
25631,0.1316357778611371,0.9996863892954212,0.1459492888064316,0.1462612982744453,0.1459330143540669,0.1459419892030378,0.3528083697312893,0.6632197552650403
25515,0.3797663635018146,0.9995289343044532,0.4208410636982065,0.4207066557107641,0.4209119054320292,0.4209900265349071,0.3082902142982909,0.6530447788217684
2295,9.221561032534652e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0739368870947382
27108,0.0009342664829847,0.4411764705882353,0.0003092145949288,0.000821692686935,0.0004221784407542,0.0004574983987556,0.3761267273646365,0.6685507798902683
8731,3.2082884167406767e-06,0.0,0.0,0.0,0.0,0.0,0.8500167553659769,0.2169654344064661
37368,0.0129486930397683,0.7510917030567685,0.0052566481137909,0.0049301561216105,0.0052068674359696,0.0052154817458138,0.1623793755644286,0.8709703331858516
3331,0.1458495645359981,0.9964248080686436,0.404143475572047,0.4042728019720624,0.4040247678018576,0.4040625857809498,0.9341400521404272,0.0588860823408056
4989,0.1619287329701128,0.9527262640672056,0.3670377241805813,0.3672966310599835,0.3668730650154798,0.3669137158019947,0.7839296161033266,0.2018865783390308
29562,0.0114603585849546,0.6992481203007519,0.0015460729746444,0.0016433853738701,0.0014072614691809,0.0013724951962668,0.0284784423757405,0.9998967201639216
8236,0.2098028127248287,0.997094534666789,0.4975262832405688,0.4979457682826623,0.4974669293554742,0.4974837588068441,0.7690514190943014,0.1984604929125806
21090,0.8643255124219854,1.0,0.2062461348175633,0.2062448644207066,0.2063045313819307,0.2063317778387776,0.0183457057984925,0.9706634263149374
16812,0.3964943011844685,0.998384698220604,0.5943104514533085,0.5940838126540674,0.5942865184351253,0.594198920303779,0.4263161481969522,0.5070466174578625
32142,9.16849100540786e-05,0.0,0.0,0.0,0.0,0.0,0.2554710529753554,0.7839322076256223
37546,0.1230314184822573,0.9965501379944802,0.0661719233147804,0.0657354149548069,0.0661412890515057,0.0661542684600604,0.1530986067487206,0.8688460837178702
