,loss,val_loss
0,0.17667187750339508,0.1494942158460617
1,0.1336766630411148,0.12438327819108963
2,0.11567268520593643,0.11037886142730713
3,0.10475844144821167,0.10122489929199219
4,0.09733042865991592,0.09474585950374603
5,0.09192552417516708,0.08990761637687683
6,0.08781307935714722,0.08616211265325546
7,0.08458172529935837,0.08318419754505157
8,0.08198274672031403,0.08076789230108261
9,0.0798516497015953,0.07877150177955627
10,0.07807351648807526,0.07709410786628723
11,0.0765659362077713,0.07566215842962265
12,0.0752679631114006,0.07442254573106766
13,0.07413315027952194,0.07333122938871384
14,0.07312596589326859,0.07235857099294662
15,0.07221938669681549,0.07147856056690216
16,0.07139168679714203,0.07067109644412994
17,0.0706263855099678,0.06992120295763016
18,0.06991000473499298,0.06921680271625519
19,0.06923278421163559,0.0685497522354126
20,0.06858658045530319,0.0679101049900055
21,0.06796542555093765,0.06729383766651154
22,0.06736431270837784,0.06669701635837555
23,0.06677895039319992,0.06611520051956177
24,0.06620689481496811,0.06554596871137619
25,0.06564535200595856,0.06498721987009048
26,0.0650925487279892,0.06443598121404648
27,0.06454720348119736,0.06389302760362625
28,0.06400815397500992,0.06335648149251938
29,0.06347465515136719,0.06282386928796768
30,0.0629463717341423,0.06229707971215248
31,0.06242279335856438,0.06177600845694542
32,0.06190402805805206,0.06125858053565025
33,0.06138981133699417,0.060746461153030396
34,0.060880254954099655,0.06023971736431122
35,0.06037557125091553,0.05973769351840019
36,0.05987614020705223,0.05924105644226074
37,0.059382081031799316,0.05875011533498764
38,0.05889355391263962,0.05826498940587044
39,0.058411143720149994,0.05778612568974495
40,0.05793505534529686,0.05731424689292908
41,0.0574658028781414,0.056848809123039246
42,0.05700359120965004,0.056391093879938126
43,0.056548960506916046,0.05594100058078766
44,0.05610200762748718,0.055498961359262466
45,0.05566318333148956,0.05506488308310509
46,0.055232543498277664,0.054639168083667755
47,0.05481052026152611,0.05422221124172211
48,0.054396968334913254,0.053814150393009186
49,0.05399228259921074,0.05341504514217377
50,0.05359647795557976,0.05302433297038078
51,0.05320945382118225,0.05264313891530037
52,0.05283128842711449,0.05227063596248627
53,0.05246206372976303,0.051906611770391464
54,0.052101314067840576,0.05155109241604805
55,0.051749326288700104,0.051204681396484375
56,0.05140574648976326,0.05086621642112732
57,0.05107046663761139,0.050536371767520905
58,0.050743456929922104,0.050214849412441254
59,0.0504242442548275,0.04990050941705704
60,0.050112683326005936,0.049593735486269
61,0.049808479845523834,0.049294061958789825
62,0.04951141029596329,0.049001555889844894
63,0.04922131076455116,0.04871581867337227
64,0.04893771559000015,0.04843652993440628
65,0.04866041988134384,0.04816320911049843
66,0.04838927090167999,0.04789607599377632
67,0.04812391847372055,0.04763420298695564
68,0.04786410182714462,0.04737809672951698
69,0.04760950803756714,0.047127000987529755
70,0.04735986888408661,0.04688065126538277
71,0.047114983201026917,0.04663928598165512
72,0.046874742954969406,0.046401944011449814
73,0.046638693660497665,0.0461689755320549
74,0.046406663954257965,0.045939818024635315
75,0.04617847874760628,0.04571447893977165
76,0.0459539033472538,0.04549269750714302
77,0.04573279991745949,0.04527430236339569
78,0.04551498591899872,0.04505900293588638
79,0.04530019313097,0.04484659060835838
80,0.0450882688164711,0.04463725909590721
81,0.04487915709614754,0.04443039745092392
82,0.04467262327671051,0.04422597587108612
83,0.04446873441338539,0.04402405023574829
84,0.04426702857017517,0.043824587017297745
85,0.044067513197660446,0.04362719506025314
86,0.04387008398771286,0.043431855738162994
87,0.04367469251155853,0.04323853179812431
88,0.043481115251779556,0.04304703325033188
89,0.04328935593366623,0.042857155203819275
90,0.043099295347929,0.04266900569200516
91,0.04291088506579399,0.04248253256082535
92,0.04272393137216568,0.042297255247831345
93,0.042538516223430634,0.04211384057998657
94,0.04235450178384781,0.04193178564310074
95,0.04217180609703064,0.041750866919755936
96,0.041990358382463455,0.04157165065407753
97,0.04181021824479103,0.0413932166993618
98,0.04163118451833725,0.04121597111225128
99,0.041453294456005096,0.041039783507585526
100,0.0412764735519886,0.04086477681994438
101,0.04110074043273926,0.040690865367650986
102,0.04092585667967796,0.04051781818270683
103,0.040752097964286804,0.04034590348601341
104,0.04057914763689041,0.040174923837184906
105,0.04040713608264923,0.04000488668680191
106,0.040235958993434906,0.03983566164970398
107,0.04006551206111908,0.039667390286922455
108,0.039896078407764435,0.039499737322330475
109,0.03972731530666351,0.03933299705386162
110,0.039559248834848404,0.03916710615158081
111,0.03939192742109299,0.039001744240522385
112,0.03922535851597786,0.0388372503221035
113,0.03905947878956795,0.03867335617542267
114,0.03889424726366997,0.038510024547576904
115,0.03872967138886452,0.038347747176885605
116,0.03856571391224861,0.0381859689950943
117,0.03840244561433792,0.03802470490336418
118,0.038239751011133194,0.03786429017782211
119,0.03807765617966652,0.03770442306995392
120,0.037916138768196106,0.03754514083266258
121,0.03775516524910927,0.037386372685432434
122,0.0375947505235672,0.03722825646400452
123,0.03743492439389229,0.03707053139805794
124,0.03727555274963379,0.036913685500621796
125,0.03711680322885513,0.03675713762640953
126,0.03695857897400856,0.03660113736987114
127,0.03680087998509407,0.03644581511616707
128,0.0366436205804348,0.03629126399755478
129,0.03648695349693298,0.03613673150539398
130,0.036330703645944595,0.03598308563232422
131,0.036174993962049484,0.035829704254865646
132,0.03601980581879616,0.035676997154951096
133,0.03586508706212044,0.03552480414509773
134,0.03571081534028053,0.03537300229072571
135,0.035557132214307785,0.03522158041596413
136,0.03540380671620369,0.03507081791758537
137,0.03525102511048317,0.03492055833339691
138,0.035098638385534286,0.03477093204855919
139,0.03494681417942047,0.03462177515029907
140,0.03479543328285217,0.03447290137410164
141,0.03464457392692566,0.034324631094932556
142,0.03449414297938347,0.034176893532276154
143,0.03434423729777336,0.034029677510261536
144,0.03419477492570877,0.033882852643728256
145,0.034045785665512085,0.03373650461435318
146,0.03389732167124748,0.0335906483232975
147,0.03374934569001198,0.033445265144109726
148,0.033601872622966766,0.033300600945949554
149,0.033454880118370056,0.03315626457333565
150,0.03330836817622185,0.0330125093460083
151,0.03316240757703781,0.0328691229224205
152,0.033016882836818695,0.032726362347602844
153,0.032871995121240616,0.032584238797426224
154,0.03272758424282074,0.03244263678789139
155,0.032583702355623245,0.03230158984661102
156,0.03244033828377724,0.0321609191596508
157,0.03229749575257301,0.03202088177204132
158,0.03215530514717102,0.031881555914878845
159,0.03201363608241081,0.03174277022480965
160,0.03187250345945358,0.03160451352596283
161,0.031731974333524704,0.03146664798259735
162,0.03159204125404358,0.031329765915870667
163,0.03145270049571991,0.03119303472340107
164,0.031314004212617874,0.031056972220540047
165,0.031175874173641205,0.030921733006834984
166,0.031038377434015274,0.030786992982029915
167,0.03090154379606247,0.03065313957631588
168,0.030765369534492493,0.030519641935825348
169,0.030629802495241165,0.03038688376545906
170,0.030494965612888336,0.03025483526289463
171,0.03036072850227356,0.030123403295874596
172,0.03022722899913788,0.02999275177717209
173,0.030094420537352562,0.02986288256943226
174,0.029962262138724327,0.02973312698304653
175,0.029830940067768097,0.029604440554976463
176,0.02970026805996895,0.02947668358683586
177,0.029570382088422775,0.029349438846111298
178,0.029441235587000847,0.029223034158349037
179,0.029312806203961372,0.0290971752256155
180,0.029185187071561813,0.02897188998758793
181,0.029058393090963364,0.02884775772690773
182,0.028932346031069756,0.028724297881126404
183,0.0288071408867836,0.028601745143532753
184,0.028682706877589226,0.028479991480708122
185,0.02855915017426014,0.02835901826620102
186,0.02843637205660343,0.028238773345947266
187,0.02831445448100567,0.028119608759880066
188,0.02819337137043476,0.02800101228058338
189,0.02807321585714817,0.027883440256118774
190,0.027953865006566048,0.027766693383455276
191,0.027835415676236153,0.027650807052850723
192,0.027717802673578262,0.02753574587404728
193,0.027601083740592003,0.02742140181362629
194,0.027485277503728867,0.027308044955134392
195,0.027370402589440346,0.0271955244243145
196,0.027256404981017113,0.027084005996584892
197,0.027143355458974838,0.02697329968214035
198,0.027031200006604195,0.026863431558012962
199,0.02691996842622757,0.026754388585686684
200,0.026809653267264366,0.026646414771676064
201,0.026700370013713837,0.0265392754226923
202,0.026591984555125237,0.026433132588863373
203,0.026484539732336998,0.02632797881960869
204,0.026378095149993896,0.026223760098218918
205,0.026272548362612724,0.026120247319340706
206,0.0261679757386446,0.026017678901553154
207,0.026064354926347733,0.02591608464717865
208,0.02596171572804451,0.025815438479185104
209,0.025859998539090157,0.025715870782732964
