,loss,val_loss
0,100.40608978271484,94.75176239013672
1,93.470947265625,94.55753326416016
2,93.49431610107422,94.93330383300781
3,93.4970932006836,95.2657241821289
4,93.49778747558594,94.55908966064453
5,93.51958465576172,94.86437225341797
6,93.52154541015625,94.58040618896484
7,93.54043579101562,94.59879302978516
8,93.4912338256836,94.65837860107422
9,93.46949768066406,95.62313079833984
10,93.54346466064453,94.94987487792969
11,93.47052001953125,95.04902648925781
12,93.47314453125,94.80120086669922
13,93.5171890258789,94.73623657226562
14,93.4906234741211,95.3823471069336
15,93.470703125,95.55382537841797
16,93.50765228271484,94.58297729492188
17,93.5179214477539,94.9103775024414
18,93.48143768310547,94.56710052490234
19,93.53958892822266,94.60427856445312
20,93.45682525634766,94.66059112548828
21,93.48869323730469,94.6965103149414
22,93.51522064208984,95.18413543701172
23,93.4819107055664,94.75020599365234
24,93.5272216796875,94.89178466796875
25,93.51579284667969,94.67277526855469
26,93.4896469116211,94.92031860351562
27,93.46728515625,94.65447235107422
28,93.4683837890625,94.59536743164062
29,93.4560775756836,95.03292846679688
30,93.48834228515625,95.31404876708984
31,66.43218231201172,16.685697555541992
32,25.332122802734375,41.227142333984375
33,25.39145278930664,13.439685821533203
34,12.832144737243652,12.845870971679688
35,12.748778343200684,12.834650993347168
36,12.66486930847168,12.767525672912598
37,12.591814994812012,12.75377368927002
38,12.579684257507324,12.841235160827637
39,12.45205020904541,12.493233680725098
40,12.271538734436035,12.331242561340332
41,12.181074142456055,12.297745704650879
42,12.142213821411133,12.386981010437012
43,12.102935791015625,12.294673919677734
44,12.060321807861328,12.198430061340332
45,12.02085018157959,12.181082725524902
46,11.828203201293945,11.763233184814453
47,11.633576393127441,11.660662651062012
48,11.335841178894043,11.485604286193848
49,11.226974487304688,11.456926345825195
50,11.214056968688965,11.432671546936035
51,11.212924003601074,11.460006713867188
52,11.220380783081055,11.437877655029297
53,11.203725814819336,11.407974243164062
54,11.20840072631836,11.39050006866455
55,11.196187973022461,11.419188499450684
56,11.205756187438965,11.445435523986816
57,11.20698356628418,11.38652515411377
58,11.198227882385254,11.492178916931152
59,11.2045259475708,11.404815673828125
60,11.194857597351074,11.448680877685547
61,11.191083908081055,11.434881210327148
62,11.194933891296387,11.435245513916016
63,11.199363708496094,11.394957542419434
64,11.204352378845215,11.421393394470215
65,11.196776390075684,11.430686950683594
66,11.192230224609375,11.386506080627441
67,11.195324897766113,11.442258834838867
68,11.197022438049316,11.397751808166504
69,11.204768180847168,11.415111541748047
70,11.197972297668457,11.392160415649414
71,11.197834014892578,11.42972469329834
72,11.20140266418457,11.424690246582031
73,11.193277359008789,11.38229751586914
74,11.20594596862793,11.427716255187988
75,11.201088905334473,11.403099060058594
76,11.19738483428955,11.391127586364746
77,11.18431282043457,11.422340393066406
78,11.194437980651855,11.387434959411621
79,11.19424819946289,11.444476127624512
80,11.19827938079834,11.47407054901123
81,11.205009460449219,11.409231185913086
82,11.195040702819824,11.399264335632324
83,11.198683738708496,11.397125244140625
84,11.192602157592773,11.399641036987305
85,11.199508666992188,11.390398979187012
86,11.198596000671387,11.380278587341309
87,11.195636749267578,11.392324447631836
88,11.186349868774414,11.471707344055176
89,11.201821327209473,11.409164428710938
90,11.194499015808105,11.435263633728027
91,11.198226928710938,11.448431968688965
92,11.197676658630371,11.414698600769043
93,11.192981719970703,11.410341262817383
94,11.200498580932617,11.40156078338623
95,11.192368507385254,11.380166053771973
96,11.196215629577637,11.43985366821289
97,11.19764518737793,11.387557029724121
98,11.193567276000977,11.432404518127441
99,11.202593803405762,11.40185546875
100,11.19299030303955,11.46530818939209
101,11.200482368469238,11.407631874084473
102,11.193891525268555,11.478635787963867
103,11.205927848815918,11.400559425354004
104,11.196632385253906,11.569204330444336
105,11.199036598205566,11.458145141601562
106,11.193929672241211,11.41421890258789
107,11.205873489379883,11.389495849609375
108,11.198686599731445,11.428208351135254
109,11.201828956604004,11.39810562133789
110,11.200057983398438,11.41573715209961
111,11.201231002807617,11.400781631469727
112,11.188820838928223,11.45284652709961
113,11.189483642578125,11.422983169555664
114,11.202255249023438,11.384199142456055
115,11.197790145874023,11.398825645446777
116,11.19625186920166,11.395156860351562
117,11.205498695373535,11.422037124633789
118,11.19439697265625,11.385771751403809
119,11.19582748413086,11.508259773254395
120,11.193674087524414,11.429338455200195
121,11.200056076049805,11.387264251708984
122,11.184871673583984,11.405763626098633
123,11.18570327758789,11.392844200134277
124,11.192489624023438,11.371321678161621
125,11.1923189163208,11.37275505065918
126,11.18479061126709,11.448208808898926
127,11.18713665008545,11.375164031982422
128,11.181490898132324,11.389074325561523
129,11.183340072631836,11.3866605758667
130,11.174609184265137,11.397199630737305
131,11.181209564208984,11.389951705932617
132,11.182242393493652,11.367656707763672
133,11.180523872375488,11.450456619262695
134,11.180107116699219,11.428318977355957
135,11.173730850219727,11.352644920349121
136,11.172776222229004,11.37424373626709
137,11.178848266601562,11.397162437438965
138,11.17074203491211,11.356871604919434
139,11.163507461547852,11.39050006866455
140,11.159420013427734,11.397747993469238
141,11.168346405029297,11.3452730178833
142,11.15838623046875,11.363630294799805
143,11.158533096313477,11.353923797607422
144,11.164137840270996,11.34509563446045
145,11.157630920410156,11.364216804504395
146,11.154326438903809,11.546281814575195
147,11.146166801452637,11.373435020446777
148,11.15278148651123,11.330686569213867
149,11.159066200256348,11.34405517578125
150,11.156329154968262,11.330709457397461
151,11.157142639160156,11.365476608276367
152,11.161386489868164,11.356267929077148
153,11.158672332763672,11.338788986206055
154,11.158454895019531,11.36979866027832
155,11.153731346130371,11.329543113708496
156,11.154704093933105,11.340449333190918
157,11.157670974731445,11.340274810791016
158,11.153839111328125,11.341124534606934
159,11.148436546325684,11.358795166015625
160,11.156402587890625,11.35372543334961
161,11.15241527557373,11.41057300567627
162,11.160543441772461,11.367835998535156
163,11.160646438598633,11.341341972351074
