,loss,val_loss
0,0.105071522295475,0.06088417023420334
1,0.052517276257276535,0.04506570100784302
2,0.04173070564866066,0.03779519721865654
3,0.035850267857313156,0.03320880979299545
4,0.03184009715914726,0.02994978241622448
5,0.028969256207346916,0.027658341452479362
6,0.0269747544080019,0.026089444756507874
7,0.025638572871685028,0.02504632994532585
8,0.02474518120288849,0.024352334439754486
9,0.02413012646138668,0.023842640221118927
10,0.02367713302373886,0.023463653400540352
11,0.023323623463511467,0.0231415256857872
12,0.023027682676911354,0.022877994924783707
13,0.02276589162647724,0.022621091455221176
14,0.02252575196325779,0.022384412586688995
15,0.022296899929642677,0.02215629443526268
16,0.022074837237596512,0.021952910348773003
17,0.021855732426047325,0.021723534911870956
18,0.021638337522745132,0.021487979218363762
19,0.021418767049908638,0.021271836012601852
20,0.02119702473282814,0.02105814218521118
21,0.02097206749022007,0.020813576877117157
22,0.020746000111103058,0.020587975159287453
23,0.020514516159892082,0.020352855324745178
24,0.020281227305531502,0.020115775987505913
25,0.020043816417455673,0.019874822348356247
26,0.019803110510110855,0.019638946279883385
27,0.019563065841794014,0.019392307847738266
28,0.01931939460337162,0.019147023558616638
29,0.01907517947256565,0.018897641450166702
30,0.018832840025424957,0.018655311316251755
31,0.018591085448861122,0.01841314509510994
32,0.018349220976233482,0.018176734447479248
33,0.018111756071448326,0.017936047166585922
34,0.01787632517516613,0.01770864427089691
35,0.017644282430410385,0.017473390325903893
36,0.017415709793567657,0.01724640280008316
37,0.017193052917718887,0.017032276839017868
38,0.01697412319481373,0.016812466084957123
39,0.016759801656007767,0.01660018227994442
40,0.016550784930586815,0.016391882672905922
41,0.01634552702307701,0.01619536057114601
42,0.01614510826766491,0.015991367399692535
43,0.015949556604027748,0.015803556889295578
44,0.015758182853460312,0.015605229884386063
45,0.01557023636996746,0.01541922241449356
46,0.015386381186544895,0.015247819945216179
47,0.01520652323961258,0.015060413628816605
48,0.015029709786176682,0.014889593236148357
49,0.014856413938105106,0.014711995609104633
50,0.0146867074072361,0.014540402218699455
51,0.014519360847771168,0.014377000741660595
52,0.01435592956840992,0.014212187379598618
53,0.014195369556546211,0.014049935154616833
54,0.014037786982953548,0.013891678303480148
55,0.013883361592888832,0.013737194240093231
56,0.013731627725064754,0.013586017303168774
57,0.013582714833319187,0.013432889245450497
58,0.013438175432384014,0.01329854130744934
59,0.013296904042363167,0.013146145269274712
60,0.013158654794096947,0.01300622895359993
61,0.0130236791446805,0.012873012572526932
62,0.012892289087176323,0.012740232050418854
63,0.01276466902345419,0.012616299092769623
64,0.012639103457331657,0.01249183900654316
65,0.0125188659876585,0.01236363872885704
66,0.012400086037814617,0.012245146557688713
67,0.012286466546356678,0.012132116593420506
68,0.012173730880022049,0.012015140615403652
69,0.012066686525940895,0.011908537708222866
70,0.011960749514400959,0.011805063113570213
71,0.011860833503305912,0.011696930043399334
72,0.011761823669075966,0.011596504598855972
73,0.01166621781885624,0.011497898027300835
74,0.011572093702852726,0.011410770937800407
75,0.011480609886348248,0.011319360695779324
76,0.011392178945243359,0.01123316865414381
77,0.011307568289339542,0.011135483160614967
78,0.011223427951335907,0.01105477660894394
79,0.011141120456159115,0.010968630202114582
80,0.011060981079936028,0.010887719690799713
81,0.010982353240251541,0.010813049040734768
82,0.01090561505407095,0.010728341527283192
83,0.010830125771462917,0.01065685786306858
84,0.010756577365100384,0.010579750873148441
85,0.01068312581628561,0.010504494421184063
86,0.010611157864332199,0.010429495014250278
87,0.010538882575929165,0.010357332415878773
88,0.010469533503055573,0.01028782594949007
89,0.01039917953312397,0.010219711810350418
90,0.0103303836658597,0.01014408003538847
91,0.010261524468660355,0.010075677186250687
92,0.010192353278398514,0.010005999356508255
93,0.010123183019459248,0.009937780909240246
94,0.010054240934550762,0.009868105873465538
95,0.009985391050577164,0.009801019914448261
96,0.009916950017213821,0.009729395620524883
97,0.009847288951277733,0.00965743139386177
98,0.009777799248695374,0.00959012471139431
99,0.009706254117190838,0.009524314664304256
100,0.009635372087359428,0.009446445852518082
101,0.009564447216689587,0.009377328678965569
102,0.009491735137999058,0.00930284895002842
103,0.009417722001671791,0.00922691822052002
104,0.009343445301055908,0.009156334213912487
105,0.009267725050449371,0.00907497201114893
106,0.009190389886498451,0.008997886441648006
