,loss,val_loss
0,0.07530847936868668,0.03663568198680878
1,0.02828187681734562,0.024635110050439835
2,0.02377055399119854,0.022863544523715973
3,0.02207733504474163,0.021036671474575996
4,0.019575076177716255,0.017880449071526527
5,0.016416698694229126,0.014976096339523792
6,0.013970059342682362,0.012996092438697815
7,0.012340533547103405,0.01159119326621294
8,0.011147260665893555,0.01054063905030489
9,0.010136457160115242,0.009552275761961937
10,0.009191347286105156,0.008581443689763546
11,0.008191044442355633,0.007568514905869961
12,0.007087520323693752,0.006389693357050419
13,0.005927124060690403,0.0053022182546556
14,0.004944413900375366,0.004538198001682758
15,0.0043446677736938,0.004188389051705599
16,0.00403987430036068,0.003944818861782551
17,0.003843229031190276,0.0037965388037264347
18,0.0037089965771883726,0.0036618404556065798
19,0.0035918180365115404,0.0035675903782248497
20,0.003494867356494069,0.0035005577374249697
21,0.0034070322290062904,0.0033908644691109657
22,0.003329147584736347,0.0033279594499617815
23,0.0032539493404328823,0.0032714437693357468
24,0.003183166729286313,0.0031786439940333366
25,0.003115400206297636,0.003102147253230214
26,0.0030510281212627888,0.0030440534465014935
27,0.002995637943968177,0.002995709888637066
28,0.0029435341712087393,0.002937759505584836
29,0.0028992730658501387,0.0029126896988600492
30,0.0028630064334720373,0.002865975722670555
31,0.002830161014571786,0.0028625656850636005
32,0.0028016867581754923,0.0028044211212545633
33,0.002770726103335619,0.0027865769807249308
34,0.0027454462833702564,0.0027475720271468163
35,0.0027193960268050432,0.002719932934269309
36,0.002694951370358467,0.0026952833868563175
37,0.002669593319296837,0.0026720650494098663
38,0.002643258310854435,0.0026541876140981913
39,0.0026187775656580925,0.002615818753838539
40,0.002593094250187278,0.002597964834421873
41,0.0025680377148091793,0.0025733462534844875
42,0.002541680121794343,0.0025297251995652914
43,0.00251391832716763,0.002504583215340972
44,0.0024878205731511116,0.002478245412930846
45,0.0024577712174504995,0.002454447327181697
46,0.0024269772693514824,0.0024261516518890858
47,0.002394777024164796,0.002382241887971759
48,0.0023613297380506992,0.002343730302527547
49,0.0023264759220182896,0.002326749498024583
50,0.0022900474723428488,0.0022711767815053463
51,0.002248009666800499,0.0022351606748998165
52,0.002207409590482712,0.002196167828515172
53,0.0021616066806018353,0.002142862882465124
54,0.0021121101453900337,0.0020997452083975077
55,0.002062797313556075,0.0020333975553512573
56,0.0020024969708174467,0.0019857888109982014
57,0.0019484064541757107,0.001918694470077753
58,0.0018871818901970983,0.001862673438154161
59,0.001823672093451023,0.0017899376107379794
60,0.0017489696620032191,0.0017198550049215555
61,0.0016720611602067947,0.0016340938163921237
62,0.0015953112160786986,0.001561762299388647
63,0.001513381372205913,0.0014778375625610352
64,0.0014291144907474518,0.0013944117818027735
65,0.0013492476427927613,0.0013153301551938057
66,0.0012716703349724412,0.0012405089801177382
67,0.0012064437614753842,0.0011804949026554823
68,0.001152602955698967,0.0011348447296768427
69,0.0011034308699890971,0.0010949460556730628
70,0.0010650616604834795,0.001059647649526596
71,0.0010304085444658995,0.0010243856813758612
72,0.0009975834982469678,0.000993681838735938
73,0.000967137748375535,0.0009526908397674561
74,0.0009346029837615788,0.000922296370845288
75,0.0009037639247253537,0.000891415576916188
76,0.0008748703985475004,0.0008575842366553843
77,0.0008450979948975146,0.000830159813631326
78,0.0008134121890179813,0.0008055535145103931
79,0.0007813613628968596,0.0007782909669913352
80,0.0007522832020185888,0.0007405074429698288
81,0.0007262491271831095,0.0007151240133680403
82,0.0007017444004304707,0.0006887405179440975
83,0.000677239615470171,0.0006682365783490241
84,0.0006557136075571179,0.0006480098818428814
85,0.0006340646068565547,0.00062720658024773
86,0.0006125217187218368,0.0006069805822335184
87,0.0005924935103394091,0.0005832440219819546
88,0.0005724297370761633,0.0005622509634122252
89,0.0005523920408450067,0.0005475195939652622
90,0.0005347476107999682,0.0005293127032928169
91,0.0005183290340937674,0.0005076560191810131
92,0.000501921633258462,0.0004975937190465629
93,0.0004865227674599737,0.0004951180308125913
94,0.00047339650336652994,0.0004659807018470019
95,0.0004613518831320107,0.00045757245970889926
96,0.0004505471733864397,0.00044928849092684686
97,0.00044026115210726857,0.00044031793368048966
98,0.00043270751484669745,0.0004262702423147857
99,0.00042522524017840624,0.0004202186537440866
100,0.00041882332880049944,0.0004174276255071163
101,0.00041262267041020095,0.0004069939604960382
102,0.0004080608196090907,0.0004017939791083336
103,0.00040331337368115783,0.00039763087988831103
104,0.000399308861233294,0.0003971302357967943
105,0.00039520952850580215,0.0003998952161055058
106,0.0003920130548067391,0.0003902059106621891
107,0.00038870389107614756,0.0003861502918880433
108,0.000386055646231398,0.0003835332754533738
109,0.0003834507951978594,0.00037946735392324626
