,loss,val_loss
0,0.22365310788154602,0.21345248818397522
1,0.20294058322906494,0.19882869720458984
2,0.1909579634666443,0.18851900100708008
3,0.18183258175849915,0.1800573617219925
4,0.17392650246620178,0.17235226929187775
5,0.1665061116218567,0.16491778194904327
6,0.15916413068771362,0.15737058222293854
7,0.15160810947418213,0.14956314861774445
8,0.1439027041196823,0.14174136519432068
9,0.13634051382541656,0.13419117033481598
10,0.1291210800409317,0.12702590227127075
11,0.12229903787374496,0.12026038765907288
12,0.11587783694267273,0.11389407515525818
13,0.10986420512199402,0.1079396978020668
14,0.10427036136388779,0.10241110622882843
15,0.09912180155515671,0.09734562784433365
16,0.09446441382169724,0.09279633313417435
17,0.09034855663776398,0.08881162852048874
18,0.08681533485651016,0.08542797714471817
19,0.08388658612966537,0.08265460282564163
20,0.08154762536287308,0.08046247065067291
21,0.07974935322999954,0.07878730446100235
22,0.07841368019580841,0.07754556089639664
23,0.07744976878166199,0.07664338499307632
24,0.07676545530557632,0.07599426805973053
25,0.07628127932548523,0.07552574574947357
26,0.07593384385108948,0.07517851889133453
27,0.07567674666643143,0.074915312230587
28,0.07547811418771744,0.07470671832561493
29,0.07531686127185822,0.07453596591949463
30,0.07517920434474945,0.07438815385103226
31,0.07505551725625992,0.07425600290298462
32,0.07494059950113297,0.07413467764854431
33,0.07483043521642685,0.0740184560418129
34,0.07472268491983414,0.07390563935041428
35,0.074615478515625,0.07379432767629623
36,0.07450827211141586,0.07368403673171997
37,0.07439978420734406,0.0735725536942482
38,0.07428941875696182,0.07346056401729584
39,0.07417701929807663,0.07334589958190918
40,0.074061818420887,0.0732286125421524
41,0.07394366711378098,0.07310950756072998
42,0.07382248342037201,0.0729871615767479
43,0.07369782030582428,0.07286151498556137
44,0.07356951385736465,0.07273252308368683
45,0.07343722879886627,0.07259885221719742
46,0.07330121845006943,0.07246260344982147
47,0.07316078990697861,0.07232151925563812
48,0.07301604002714157,0.07217597961425781
49,0.07286661118268967,0.07202612608671188
50,0.07271239161491394,0.07187147438526154
51,0.07255344837903976,0.07171211391687393
52,0.07238926738500595,0.07154783606529236
53,0.07221989333629608,0.07137821614742279
54,0.07204519957304001,0.07120297104120255
55,0.07186467200517654,0.07102227956056595
56,0.07167839258909225,0.07083605974912643
57,0.0714862197637558,0.07064326852560043
58,0.07128800451755524,0.07044468075037003
59,0.07108334451913834,0.07024054229259491
60,0.07087241113185883,0.07002930343151093
