,loss,val_loss
0,0.050114016979932785,0.02552851103246212
1,0.020895956084132195,0.017272455617785454
2,0.01484549231827259,0.01256709173321724
3,0.010438003577291965,0.007961037568747997
4,0.006205120589584112,0.004355862271040678
5,0.0034273883793503046,0.0027890230994671583
6,0.0026042829267680645,0.002445286139845848
7,0.0023496246431022882,0.0022202618420124054
8,0.0021231132559478283,0.0019955309107899666
9,0.0018518335418775678,0.00167412543669343
10,0.001531573012471199,0.0013998288195580244
11,0.001205185428261757,0.0010690180351957679
12,0.0009580954792909324,0.0008603729656897485
13,0.0007876624586060643,0.0007099017966538668
14,0.0006692817551083863,0.0006090761162340641
15,0.0005934123764745891,0.000552074983716011
16,0.0005456841317936778,0.000513206934556365
17,0.0005172895034775138,0.0004975441843271255
18,0.0005005785496905446,0.00048539991257712245
19,0.0004901794600300491,0.0004958313074894249
20,0.0004817739827558398,0.00046749142347835004
21,0.00047738791909068823,0.0004604040295816958
22,0.0004704949678853154,0.00046445257612504065
23,0.00046760315308347344,0.0004525347612798214
24,0.0004629268660210073,0.0004533050232566893
25,0.00045938719995319843,0.00044683957821689546
26,0.0004573375335894525,0.0004420164041221142
27,0.0004531587765086442,0.00044053650344721973
28,0.0004503641393966973,0.00044128537410870194
29,0.00044658646220341325,0.0004360655148047954
30,0.00044310270459391177,0.00044214402441866696
31,0.0004405784129630774,0.0004289048374630511
32,0.0004362360341474414,0.00042650726391002536
33,0.00043667692807503045,0.0004250019555911422
34,0.000433111737947911,0.0004204836441203952
35,0.00043112749699503183,0.0004206836165394634
36,0.0004297069972380996,0.0004425960942171514
37,0.0004278826527297497,0.000426366925239563
38,0.0004240316920913756,0.00040919636376202106
39,0.0004237295943312347,0.0004113230970688164
40,0.00042002182453870773,0.0004178788512945175
41,0.00041888406849466264,0.00041053356835618615
42,0.00041804055217653513,0.00040879525477066636
43,0.00041590796899981797,0.00040516373701393604
44,0.00041547935688868165,0.0004169074527453631
45,0.00041347628575749695,0.00041292383684776723
46,0.00041242630686610937,0.0004017987521365285
47,0.000411723623983562,0.000399956974433735
48,0.0004097250057384372,0.0003997972817160189
49,0.0004083446110598743,0.00039565007318742573
50,0.000408795167459175,0.00039856729563325644
51,0.00040655978955328465,0.0003934698470402509
52,0.0004053942393511534,0.00039829988963901997
53,0.00040425313636660576,0.00039529407513327897
54,0.00040207544225268066,0.0003984620561823249
55,0.0004013297730125487,0.00038858354673720896
56,0.00040129630360752344,0.000393454625736922
57,0.0004014651640318334,0.00039544221363030374
58,0.0004003276117146015,0.0003973205457441509
59,0.00039916165405884385,0.0003840268182102591
60,0.00039732782170176506,0.0003931773826479912
61,0.0003981067275162786,0.0003932169929612428
62,0.0003970802354160696,0.0003791842027567327
63,0.00039674178697168827,0.0004200727853458375
64,0.00039326425758190453,0.0003972612612415105
65,0.0003932004328817129,0.00041467277333140373
66,0.0003933199041057378,0.00038910083821974695
67,0.0003924970515072346,0.0003790695045609027
68,0.00038947039865888655,0.00037784111918881536
69,0.00038989560562185943,0.00037460477324202657
70,0.00038695186958648264,0.0003852251102216542
71,0.0003891223459504545,0.0003809159097727388
72,0.00038587310700677335,0.0003787775058299303
73,0.00038566047442145646,0.0003783532592933625
74,0.0003846742620225996,0.00037605370744131505
75,0.00038476785994134843,0.0003698296786751598
76,0.0003845733590424061,0.00039213759009726346
77,0.00038328932714648545,0.00036823953269049525
78,0.00038176646921783686,0.0003715593193192035
79,0.0003806789463851601,0.00037584840902127326
80,0.00037871801760047674,0.00036353012546896935
81,0.00037941214395686984,0.00036880039260722697
82,0.0003781754639931023,0.0003648738784249872
83,0.00037596619222313166,0.0003640303621068597
84,0.00037682687980122864,0.0003599566116463393
85,0.00037606488331221044,0.0003696699277497828
86,0.0003751026524696499,0.00037198184872977436
87,0.00037389257340691984,0.0003564279468264431
88,0.0003721060056705028,0.0003679416549857706
89,0.00037052034167572856,0.00035879426286555827
90,0.00036992921377532184,0.0003539338067639619
91,0.0003706051502376795,0.0003561322810128331
92,0.0003672736929729581,0.0003606222162488848
93,0.0003681702073663473,0.0003584119549486786
94,0.00036760588409379125,0.0003638138878159225
95,0.0003658384666778147,0.00036662377533502877
96,0.0003642757947091013,0.0003572897403500974
97,0.00036345826811157167,0.00035933684557676315
98,0.00036365550477057695,0.00035973082412965596
99,0.0003610692801885307,0.0003808268520515412
100,0.00036207170342095196,0.00034911007969640195
101,0.00035969173768535256,0.0003515333228278905
102,0.00035858454066328704,0.00035772789851762354
103,0.0003591204294934869,0.00034727470483630896
104,0.00035721008316613734,0.00035225768806412816
105,0.00035599066177383065,0.0003600846976041794
106,0.0003549517714418471,0.0003405459283385426
107,0.0003552941489033401,0.00034845416666939855
108,0.00035583434510044754,0.0003410377539694309
109,0.0003538744931574911,0.00034110419801436365
110,0.0003516664437483996,0.00034181764931418
111,0.0003532170376274735,0.0003408640041016042
112,0.000351445225533098,0.00034346504253335297
113,0.0003500895982142538,0.0003909046354237944
114,0.0003499766462482512,0.00033689543488435447
115,0.0003485304187051952,0.00034117556060664356
116,0.0003477824211586267,0.0003685035335365683
117,0.0003481648163869977,0.0003328518650960177
118,0.0003451959346421063,0.00035310914972797036
119,0.0003473646065685898,0.00033564039040356874
120,0.0003445215988904238,0.0003450789663475007
121,0.0003459267318248749,0.00034168598358519375
122,0.00034319734550081193,0.0003333618224132806
123,0.0003423469315748662,0.00033314473694190383
124,0.0003421482106205076,0.0003280316886957735
125,0.00034258273080922663,0.00033391904435120523
126,0.00033966859336942434,0.0003325571306049824
127,0.0003394584928173572,0.0003244487743359059
128,0.0003396437969058752,0.0003285287821199745
129,0.00033774966141209006,0.0003370402555447072
130,0.000337446661433205,0.00032733840635046363
131,0.00033720486680977046,0.0003287006984464824
132,0.0003373298386577517,0.00033237648312933743
133,0.00033660425106063485,0.00032794414437375963
134,0.00033495642128400505,0.0003252585302107036
135,0.00033371071913279593,0.0003291323664598167
136,0.0003338066453579813,0.0003216374316252768
137,0.00033318885834887624,0.0003292504698038101
138,0.00033275102032348514,0.00032020191429182887
139,0.00033061273279599845,0.00032845712848939
140,0.00033063135924749076,0.0003226599656045437
141,0.00033012538915500045,0.00033867324236780405
142,0.00033026383607648313,0.00033132624230347574
143,0.00032800997723825276,0.0003386100579518825
144,0.00032793250284157693,0.000321035273373127
145,0.00032844144152477384,0.000313684344291687
146,0.00032807502429932356,0.0003178026818204671
147,0.00032526496215723455,0.0003197797923348844
148,0.0003248280263505876,0.0003385608724784106
149,0.00032339696190319955,0.00031502623460255563
150,0.0003243823884986341,0.0003154263540636748
151,0.000322020729072392,0.0003127730160485953
