,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
40834,0.6742514607249329,0.9999580343279196,0.3636363636363636,0.3640098603122432,0.3636363636363636,0.3636197273309543,0.1050845436008701,0.8578716448397696
18491,0.9925166959232076,0.9930425819751336,0.2353123067408781,0.2350041084634346,0.2352941176470588,0.2352456766401317,0.0130521461067913,0.969455944774614
12090,3.34980050606966e-08,0.0,0.0,0.0,0.0,0.0,0.6847236500570818,0.3746023407546058
20966,1.004401237211671e-05,0.0,0.0,0.0,0.0,0.0,0.0516974037702413,0.9782870082891632
12346,0.1744533108474839,0.9992768034713434,0.3373531230674088,0.3377156943303204,0.3373205741626794,0.3373593192423827,0.6300926372946047,0.362115681066766
22549,0.0979276487665476,0.9993472584856398,0.0235003092145949,0.0230073952341824,0.0233605403884041,0.0233324183365358,0.0479146669090041,0.9774225178093964
23667,0.4051759592861648,0.9939885885069965,0.4465058750773036,0.4470008216926869,0.446664790318041,0.446609936865221,0.3032096465469746,0.6518870246099274
33110,0.0955068708805661,0.9969462540716612,0.0748299319727891,0.0747740345110928,0.0747255840135097,0.0747552383566657,0.2433333522659502,0.7811589527679634
6249,0.2652965774693216,0.975620374401393,0.6156462585034013,0.6154478225143796,0.615536166619758,0.6156098453655412,0.7447788575680295,0.1929343841525379
36089,0.556843912695811,0.999895251396648,0.4369202226345083,0.4371405094494658,0.4369546861806923,0.4370024704913533,0.1848315659735435,0.7677861265853776
32319,0.0142071051881165,0.6716826265389877,0.0074211502782931,0.0073952341824157,0.0074584857866591,0.0075029737395919,0.2529236693683511,0.783355880639111
4828,0.139746626856716,0.9378759355342302,0.3116883116883117,0.3114215283483977,0.3117084154235857,0.3117394089120688,0.7919409529543401,0.2037226643137565
25201,0.3328759234069467,0.9995039272426623,0.3688930117501546,0.3689400164338537,0.3689839572192513,0.3689267087565194,0.3166991361046898,0.6549662937967071
41926,5.785441108949492e-06,0.0,0.0,0.0,0.0,0.0,0.0976610645053191,0.9344619311799276
19991,0.6983802671464627,0.9999084500595076,0.1666666666666666,0.1668036154478225,0.1666197579510273,0.1667124165065422,0.0247468235801957,0.9721259197961944
15867,0.2603509793378684,0.9988285825849276,0.3905380333951762,0.3903040262941659,0.3903743315508021,0.3903376338182816,0.4594605340133929,0.514621747163311
43581,0.8031047031206261,0.9999474900231043,0.2906617192331477,0.2908792111750205,0.290599493385871,0.2906029828895599,0.0506750424563934,0.9237233783471912
16142,0.0937248505500325,0.9994576418266624,0.1406926406926406,0.1405094494658997,0.1405854207711792,0.1406350077774728,0.4999772808596922,0.5238825057983342
5537,0.0011902750026135,0.4139784946236559,0.0012368583797155,0.000821692686935,0.0011258091753447,0.0011894958367645,0.8492130657775909,0.2167831008686982
14101,0.0012191637860586,0.0916666666666666,0.0003092145949288,0.0,0.000140726146918,0.0001829993595022,0.5220886841641912,0.5289393925870579
6514,0.0945193850458174,0.998167130541036,0.2244897959183673,0.2243221035332785,0.2243174781874471,0.2243572147497484,0.8135922936676077,0.2086405695946712
35351,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
41923,5.785441108949492e-06,0.0,0.0,0.0,0.0,0.0,0.0976610645053191,0.9344619311799276
31800,0.8700555623404895,1.0,0.1546072974644403,0.1544782251437962,0.154658035462989,0.1546344587793943,0.0039474506284682,0.9942877325230756
2423,0.1923760471918685,0.9845069618808492,0.5265924551638838,0.5267050123253904,0.5265972417675203,0.5265806569677006,0.9117900978626968,0.0537871185818275
20501,0.9529724330825564,0.9999329084199932,0.2275819418676561,0.2276088742810189,0.2274134534196453,0.2274682038612865,0.0149264751821791,0.9698818147159742
32586,0.9087086764454484,0.9814283880354316,0.7000618429189857,0.7000821692686935,0.6999718547706163,0.6999725500960747,0.1374053605811556,0.7569659699315421
38584,0.0025360358073211,0.411111111111111,0.0006184291898577,0.000821692686935,0.0005629045876723,0.0005489980785067,0.1634812538693535,0.8712202448879671
26334,0.0001292508569981,0.0,0.0,0.0,0.0,0.0,0.3763624384453292,0.6686043323978645
17608,1.9573584602577106e-05,0.0,0.0,0.0,0.0,0.0,0.5227248200928077,0.529082199273981
22294,0.6641107038763107,1.0,0.1586270871985157,0.1585866885784716,0.1584576414297776,0.1584774453289413,0.0260730533956595,0.9724293840059062
5640,0.3103826545898833,0.9380013230794676,0.6923314780457637,0.6926869350862777,0.692372642837039,0.6923780766767317,0.7210487155166049,0.1875561823182371
9614,0.4374994866821516,0.89126203092895,0.7547928262213977,0.7551355792933442,0.7545735997748382,0.7545978589074939,0.5284670828055866,0.3390256248748847
30400,0.7490002517779781,1.0,0.1329622758194186,0.1331142152834839,0.1331269349845201,0.1330405343581297,0.007423479095551,0.9950820947190852
14452,0.0979793293577387,0.995019713633534,0.1462585034013605,0.1462612982744453,0.1463551927948212,0.1463079879220422,0.4988044052413056,0.5236160183200579
21848,0.7942838957009933,1.0,0.1895485466914038,0.1898110106820049,0.1895581198986771,0.1895873364443224,0.0210492834951125,0.9712818302717026
36224,0.4130649416816617,0.9999058602024006,0.3240568954854669,0.324568611339359,0.3242330424992963,0.3241833653582213,0.2030807154257282,0.7719581219390599
36039,0.1763011256539668,0.9998897220996912,0.1385281385281385,0.1380443714050944,0.1383338024204897,0.1383475157836947,0.2331239385901637,0.7788255935084161
36770,0.1032813240576699,0.9167123287671234,0.0510204081632653,0.0509449465899753,0.0510835913312693,0.0510568213011254,0.1538909367669527,0.8690347925541615
22667,0.0011289196788415,0.111111111111111,0.0,0.0,0.0,0.0,0.0516036873164719,0.978265332274184
34374,0.3596654901751897,0.999783772095789,0.282312925170068,0.2826622843056696,0.2822966507177033,0.2822765120322079,0.2098481793448935,0.7735047693608255
6292,0.0001154983830028,0.0,0.0,0.0,0.0,0.0,0.8499173591271306,0.216942483331782
13203,0.0072387873628533,0.9836601307189542,0.0139146567717996,0.0139687756778964,0.0137911623979735,0.0138164516424192,0.6824091376382317,0.3740744660368722
18528,0.0004256264027751,0.0,0.0,0.0,0.0,0.0,0.0516604851672412,0.9782780828712304
12687,0.3367906947798641,0.996394371473391,0.6493506493506492,0.6499589153656532,0.6494511680270194,0.649464726873456,0.5788609759006719,0.3504093579181845
15087,0.1982315223378945,0.9981538461538462,0.2971552257266542,0.2974527526705012,0.2970728961441036,0.2970079604721383,0.4745119644672645,0.5180631333062172
33037,0.805341414863741,0.9956543782139496,0.629251700680272,0.629416598192276,0.6293273290177315,0.6293347973282094,0.1527351005037969,0.7604532582238164
18874,0.1595297461747411,0.9887775551102204,0.0377241805813234,0.0377978635990139,0.03771460737405,0.0376063683777106,0.0454524800781538,0.9768602164796368
39970,0.0082658268115889,0.8835616438356164,0.0040197897340754,0.0041084634346754,0.0039403321137067,0.0039344862292981,0.1630439104184297,0.8711207902310028
39178,1.7757291865127183e-05,0.0,0.0,0.0,0.0,0.0,0.1638703191471234,0.8713082240075893
