,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.17998648,1.0196346,0.15369165,0.0577693,0.34260368,0.52390695,33.584877,31.444103
1,0.015977383,0.5693121,0.0044834614,0.0010098219,0.012947559,0.016418219,25.363226,56.229763
2,-0.027210712,0.61346364,0.008343577,0.0023180544,0.021757126,0.029488802,14.43729,79.33944
3,0.7766075,0.8725077,0.19149959,0.07137117,0.42520952,0.65041184,6.878291,86.51843
4,0.5489454,1.0310392,0.12623769,0.046688378,0.28134847,0.4289446,8.1019945,87.12052
5,0.53048563,0.98008394,0.04029703,0.0139014125,0.09253144,0.1383779,2.474184,103.12939
6,0.055747986,0.44247663,-0.004868865,-0.0023967922,-0.007192135,-0.013880491,36.668392,32.54594
7,0.56874514,0.97216666,0.17127997,0.0638921,0.38054872,0.5816386,11.527406,77.8174
8,0.60560656,1.0491234,0.10588169,0.038779765,0.23635197,0.35977864,4.883589,94.06132
9,-0.03811884,0.011035383,-0.005901456,-0.0032680333,-0.008102894,-0.016638517,3.1800466,103.55318
10,0.017110825,0.56627226,-5.018711e-05,-0.00062704086,0.003134489,0.0016255379,31.27324,43.820908
11,0.463264,1.0241439,0.1386038,0.051468313,0.3082459,0.47041082,11.851833,78.04402
12,0.016952515,0.80798125,0.011507273,0.0036622584,0.028339148,0.04001808,25.213041,56.227467
13,0.29251528,0.8797711,0.22357428,0.08421269,0.49660492,0.76054287,27.10371,41.947464
14,0.116773605,1.0150295,0.17836833,0.06719789,0.3972981,0.6079478,33.319176,30.86668
15,0.20188093,1.0341394,0.060759902,0.022056162,0.13684273,0.20657516,13.361971,78.89862
16,0.2718644,1.0399405,0.14756346,0.055221617,0.328377,0.50153255,22.69735,55.023495
17,0.19118214,0.7431694,0.0068473816,0.0014281869,0.019085169,0.025236845,4.645011,100.05815
18,-0.004368782,0.71241355,0.008826613,0.0023954809,0.023047924,0.031335354,10.144396,88.30379
19,0.027074814,0.696797,0.0019589663,0.00012287498,0.0074937344,0.008305073,31.302128,43.676342
20,0.21008968,1.13329,0.060436726,0.0219526,0.13619614,0.2055347,13.575396,78.80301
21,0.31368732,0.84623873,0.23478627,0.08846274,0.5213481,0.7986181,26.865961,41.885406
22,0.47350407,0.9305991,0.032190204,0.010853857,0.074732065,0.1109705,2.6020565,103.20668
23,0.520947,0.9638803,0.039653182,0.013660282,0.09112024,0.13620639,2.4680834,103.135826
24,0.5125232,0.95787024,0.026770592,0.008754671,0.06280208,0.092629194,1.8906851,104.98692
25,0.6024146,1.0351999,0.14009792,0.05194539,0.3119576,0.47604132,7.9662275,86.95586
26,0.5387602,1.0112612,0.16457611,0.06136769,0.3658085,0.5589261,11.712216,77.84746
27,0.76713514,0.9788439,0.14199972,0.052510828,0.3163228,0.48282242,4.59119,93.95607
28,-0.102609634,0.06362635,-0.0071895123,-0.0036946237,-0.011101961,-0.02127409,4.803758,100.18993
29,0.46617126,0.95813036,0.19211501,0.071971625,0.42659378,0.6525197,16.364698,66.5509
30,0.086016655,1.1155727,0.0972414,0.03636086,0.21801591,0.332227,34.714638,31.817314
31,0.05484581,0.86088204,0.025517702,0.008753866,0.059310436,0.08726978,13.982012,79.21496
32,0.12390089,0.9404552,0.026696682,0.0091061,0.06222868,0.09163356,9.87179,88.15973
33,0.40286636,1.0592736,0.11827505,0.043825924,0.26365662,0.4017284,12.450756,78.34025
34,0.81592464,0.9320749,0.15561074,0.05765888,0.3463397,0.52903485,4.3055086,93.89975
35,0.6480098,0.9071109,0.20028973,0.07474953,0.4439597,0.67936635,10.436437,77.298965
36,0.019638062,0.56542873,-7.7843666e-05,-0.0006387532,0.0030703545,0.0015308857,31.28576,43.79707
37,0.0070114136,-0.024968207,0.0070028305,0.0020132363,0.01883316,0.025616407,25.185812,56.43459
38,0.14685059,0.9518583,0.032820582,0.011400968,0.075628996,0.112276554,9.674839,88.07681
39,0.50270796,0.94094074,0.026007175,0.008471012,0.061139822,0.09006858,1.8984723,104.999435
40,0.09558821,0.77403903,0.007968903,0.0019526482,0.021382809,0.028743744,6.960574,95.133896
41,0.11492491,1.0823544,0.1325543,0.049773544,0.29601693,0.45219636,34.09314,31.438686
42,0.21428347,1.0734401,0.115445614,0.04303676,0.25747228,0.39245057,23.246277,55.350956
43,0.5745368,0.7446742,0.29954267,0.11227754,0.66125584,1.0143139,17.38976,52.66868
44,0.65384245,1.0276395,0.062297344,0.022191405,0.14091587,0.21287775,2.0799675,102.95198
45,0.074073315,0.3405708,-0.004082799,-0.002101034,-0.005429983,-0.011124134,36.669495,32.50488
46,0.42651796,0.9915644,0.16684473,0.06233585,0.37059093,0.56641245,16.591137,66.751656
47,-0.11864567,0.01267606,-0.0077246428,-0.0038808882,-0.0122151375,-0.022990942,4.840347,100.173134
48,-0.027194023,0.65637577,0.007902741,0.0020404458,0.020979643,0.028170109,10.067487,88.26588
49,0.5830736,1.0293103,0.03604257,0.012234211,0.08313513,0.12394118,1.7358532,104.9005
50,-0.12907124,0.23139495,-0.005131483,-0.0028749406,-0.006975174,-0.014912605,7.0881453,95.19651
51,0.09552193,0.9431045,0.032409787,0.011367619,0.074529886,0.11066508,13.963763,79.193794
52,0.38160467,0.97668004,0.030428648,0.010265321,0.070741415,0.10478449,4.245929,99.831474
53,0.507874,0.9456811,0.026724339,0.008740246,0.06271291,0.09249139,1.8856516,104.99363
54,0.035565853,0.664827,0.0014775991,-0.00047114491,0.0072011948,0.006909609,7.0889587,95.1609
55,0.106949806,1.0896422,0.13052726,0.049007267,0.29155016,0.4453194,34.144485,31.42659
56,0.030391693,0.8519033,0.015215993,0.0049716234,0.036518097,0.052363873,19.578129,68.104965
57,0.5241761,0.96070623,0.040754557,0.014073461,0.09353304,0.13992381,2.4303722,103.120224
58,0.2703576,0.84701455,0.23063296,0.086969584,0.51249754,0.78527594,32.08275,30.78355
59,0.2275896,0.4993956,0.0023020506,-0.00035136938,0.009449244,0.010445118,2.2776165,105.20302
60,0.14423466,0.65520716,0.0032399893,8.884072e-05,0.011234283,0.013145208,4.688734,100.103264
61,-0.0569067,0.57681215,0.0034419298,0.0003902912,0.011316776,0.013282537,10.24812,88.33473
62,0.15928125,0.88737035,0.014396191,0.0043534636,0.035423994,0.050362587,6.8809805,95.04379
63,0.3453741,1.0966829,0.072343946,0.026326746,0.16264749,0.24620295,9.127524,87.66472
64,0.24196243,0.629356,0.006315708,0.0011723042,0.018108606,0.023764372,3.02625,103.45936
65,0.19857502,1.0539615,0.080492616,0.029604286,0.18002796,0.27319932,17.996521,67.577415
66,0.34491634,1.0746491,0.14765131,0.05512935,0.32849836,0.5015445,17.211994,66.877365
67,0.6313443,1.0750183,0.07587659,0.027393818,0.1706984,0.2586882,3.4490752,99.424736
