,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.15579176,1.005827,0.15017343,0.057906628,0.33114386,0.50820875,33.798588,31.175732
1,-0.027794838,0.5980606,0.0021799803,0.0020092726,0.004108906,0.0058448315,25.441626,56.11521
2,-0.06949997,0.6698179,0.0018395185,0.0019288361,0.004796028,0.007735014,14.581924,79.16295
3,0.7924323,0.97089577,0.19434142,0.07466975,0.4294399,0.66100955,6.7869916,86.413086
4,0.5728402,1.0157614,0.12749177,0.049393684,0.2820934,0.43445086,7.996478,87.09053
5,0.5292411,1.0084515,0.03398943,0.013998687,0.07760382,0.12082505,2.496546,103.182556
6,-0.008616924,0.45704365,-0.008310556,-0.0020340383,-0.0185256,-0.029339075,36.66765,32.591408
7,0.49564314,1.007247,0.16590768,0.06394577,0.3661703,0.5633075,11.584919,77.72095
8,0.76061964,1.0102377,0.11624545,0.045113683,0.2577653,0.3973832,4.9694963,94.0495
9,0.026308537,-0.0812788,-0.007840991,-0.0017306209,-0.013159752,-0.018490791,3.1746,103.49812
10,-0.016499043,0.60172176,0.0003658533,0.0012810528,0.00012350082,-0.0005505085,31.275606,43.740135
11,0.47571373,1.0203972,0.13900667,0.05370888,0.30634403,0.47128725,11.760007,77.835396
12,-0.03736782,0.85815525,0.0103594065,0.005092621,0.022070646,0.03341961,25.292923,56.067436
13,0.23267841,0.92933655,0.22330898,0.08562732,0.49230683,0.75617695,27.228588,41.795383
14,0.18256283,0.9734583,0.18777144,0.072149724,0.414307,0.6360941,33.17108,30.888588
15,0.1822114,1.0582666,0.05892861,0.023462534,0.13009334,0.20029998,13.404209,78.61745
16,0.24257326,1.0113993,0.14637792,0.05653426,0.32208872,0.49469304,22.820225,54.803375
17,0.01577568,0.8148718,0.0007367134,0.0014766157,0.004815817,0.008803844,4.693081,100.00958
18,-0.039484024,0.7874937,0.0083578825,0.004378706,0.020110607,0.031698227,10.165022,88.08783
19,-0.027157307,0.73058414,0.000985384,0.0015100539,0.0014531612,0.0014743805,31.279121,43.716198
20,0.19466543,1.0836573,0.052484453,0.021053433,0.11599183,0.17861986,13.712843,78.727615
21,0.23753405,0.91834545,0.23283464,0.089227706,0.5133312,0.78850436,27.033218,41.681572
22,0.45814705,1.0023279,0.027501583,0.011550039,0.06341529,0.099015474,2.608529,103.23549
23,0.5606661,1.0107651,0.036192477,0.014829397,0.082404375,0.12820268,2.4598057,103.16237
24,0.4051304,0.9876547,0.023114324,0.009892702,0.05408311,0.08476567,1.8843384,104.94737
25,0.5128765,1.0020733,0.13493907,0.05223438,0.29881346,0.46017933,7.9312067,87.07863
26,0.44606924,1.0119972,0.15879399,0.061273217,0.35064018,0.5394368,11.797837,77.81403
27,0.73567104,0.97984123,0.1418739,0.05482924,0.3146088,0.4848094,4.554486,93.86371
28,-0.06309223,0.0052833557,-0.0073598623,-0.0015391111,-0.012444019,-0.017582417,4.799954,100.05888
29,0.37286758,0.98740005,0.18978536,0.07299551,0.41843057,0.6432352,16.411446,66.53969
30,0.12264967,1.0591955,0.097287714,0.037896305,0.2143178,0.32857037,34.794697,31.68077
31,0.01406765,0.9492798,0.024008036,0.010273725,0.053338766,0.082313776,14.055325,78.94499
32,0.043045044,0.98395634,0.022408485,0.00968191,0.050911188,0.07901859,9.937952,87.98428
33,0.37048054,1.0473194,0.11300427,0.043929636,0.24939692,0.3837464,12.524702,78.18999
34,0.81514406,0.9746504,0.15710717,0.060587525,0.3481208,0.5363314,4.307409,93.67792
35,0.6543498,0.95814705,0.20323396,0.07793832,0.4476099,0.6884799,10.248471,77.08108
36,-0.016694546,0.59869194,-2.3245811e-05,0.0011340082,-0.00073337555,-0.0018670559,31.284672,43.739555
37,-0.005557537,-0.08763695,0.0014697313,0.0017743111,0.0028765202,0.0040693283,25.409285,56.151997
38,0.12538004,1.0012655,0.034008324,0.014051259,0.076295614,0.11803532,9.6645355,87.857254
39,0.42364883,0.9894085,0.024388433,0.010373116,0.0568583,0.089030266,1.8641028,104.93396
40,-0.04049015,0.8282833,0.0060384274,0.0034949481,0.015954018,0.025670052,6.926627,95.0623
41,0.15478897,1.0257978,0.13425785,0.051890492,0.2960093,0.45418644,34.132084,31.352568
42,0.19938564,1.0374012,0.114513874,0.044470996,0.25167596,0.3864174,23.376242,55.0639
43,0.6154618,0.7360287,0.31340712,0.11914492,0.6870049,1.0555902,16.649687,51.69857
44,0.7400298,1.0173101,0.054759324,0.021839708,0.123075485,0.19072485,2.118187,103.04811
45,-0.006977558,0.33736038,-0.009295106,-0.0024003983,-0.020641327,-0.032571793,36.67044,32.62097
46,0.37808084,0.99909115,0.1653676,0.06368977,0.36401713,0.5595355,16.515545,66.60861
47,-0.075876236,-0.14763832,-0.008348465,-0.0019034743,-0.014507055,-0.020725012,4.8130207,100.06998
48,-0.018067837,0.74044514,0.010655403,0.005240202,0.02511692,0.039399147,10.077449,88.044846
49,0.54470587,0.99932384,0.033778667,0.01391533,0.07735014,0.12052512,1.7090878,104.84514
50,-0.07824373,0.24250889,-0.00046288967,0.0010657012,0.0019845963,0.0042972565,7.010997,95.08957
51,0.02449131,1.0093899,0.026827216,0.011353552,0.05962324,0.09197235,14.101918,78.95827
52,0.2832327,0.9932203,0.025630832,0.010864437,0.059169054,0.09231901,4.292421,99.75488
53,0.4424801,0.9912424,0.025766969,0.010892987,0.059863567,0.09364915,1.8421154,104.91951
54,-0.085748196,0.6819649,-0.000688076,0.00096204877,0.0012702942,0.0031223297,7.044031,95.12369
55,0.15556145,1.0274649,0.13296771,0.05140215,0.29315627,0.4497993,34.15673,31.364986
56,-0.024108887,0.8932247,0.010008454,0.0049900115,0.021757126,0.033324003,19.61182,68.17814
57,0.60192394,1.0135832,0.039424002,0.016048461,0.08945751,0.1390431,2.4056206,103.13286
58,0.1842308,0.9254513,0.22345853,0.08562702,0.4930117,0.7571063,32.354965,30.45547
59,-0.051804543,0.5959606,-0.009358764,-0.0023350418,-0.016473055,-0.023600101,2.3633394,105.32866
60,-0.006163597,0.73679924,-0.0014429092,0.00065755844,8.916855e-05,0.0015523434,4.724073,100.03125
61,-0.06366539,0.6338167,0.003301859,0.00247702,0.009079695,0.014766216,10.265446,88.11868
62,-0.009468555,0.90821075,0.009548426,0.0048175156,0.023608208,0.03742218,6.876155,95.03294
63,0.2786193,1.0438795,0.06477338,0.025694758,0.14408255,0.2222569,9.201287,87.638885
64,0.07467127,0.7921028,-0.002064228,0.00040638447,-0.000988245,6.699562e-05,3.066833,103.55733
65,0.19871235,1.0493097,0.083259046,0.032607436,0.1826787,0.2806914,17.903225,67.28139
66,0.31956387,1.0273752,0.14731342,0.05692494,0.32460606,0.49895906,17.180038,66.95157
