,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,-0.0020217896,0.6711066,0.008102417,0.0022094846,0.021158695,0.028578043,14.501099,79.23934
1,0.7027316,1.0234624,0.12507129,0.046106964,0.2789886,0.42534733,4.9116,94.05364
2,-0.06376076,0.17121333,-0.0039684772,-0.0025437772,-0.0043008327,-0.010763407,4.5618615,100.08794
3,0.096067905,0.9319221,0.019473672,0.0063800514,0.046331882,0.06716442,10.038122,88.17897
4,0.046194553,0.5025077,-0.00029575825,-0.0007312298,0.0025849342,0.0008313656,31.376232,43.620323
5,0.29602194,0.62606895,0.006873131,0.001337409,0.019368649,0.02572918,2.1974964,105.18242
6,0.0329566,0.80288994,0.0039795637,0.00088095665,0.011897087,0.01505518,31.319765,43.54955
7,0.14188766,1.0442176,0.094029784,0.03496784,0.21020198,0.32041812,33.945335,32.055267
8,0.022940159,0.8686758,0.018437386,0.006285429,0.043592453,0.06346083,25.01439,56.28831
9,0.048150063,-0.01598525,-0.0019081831,-0.0012365878,-0.00040268898,-0.0033299923,36.442947,32.84714
10,0.5417328,1.0775301,0.05693376,0.020246387,0.12899923,0.19448423,3.8173323,99.55866
11,0.21427917,0.57940793,0.0042642355,0.0004119873,0.01364851,0.016893387,3.0577908,103.478325
12,0.0922308,0.25418162,0.0021830797,0.000202775,0.008119583,0.009456158,31.358606,43.53619
13,-0.0021371841,0.62867785,0.00873363,0.0025407076,0.022360086,0.03062272,19.641129,68.25197
14,-0.09031916,0.4789443,0.0021123886,-0.00010415912,0.008416653,0.008833408,10.2041445,88.30167
15,0.042183876,0.43518066,-0.0017721653,-0.001758784,0.00037240982,-0.0035779476,4.6757293,100.13484
16,0.72763824,1.0966603,0.06076753,0.021546066,0.13749504,0.20764375,1.2824998,104.723206
17,0.027387619,0.17539221,-0.0045992136,-0.0028208494,-0.005413294,-0.012486458,3.1804237,103.54593
18,0.13101482,1.0740604,0.12577611,0.04718542,0.28100276,0.4291265,34.153027,31.629906
19,0.7505455,1.01501,0.0827806,0.029923797,0.18603039,0.28233862,1.6714916,102.86446
20,0.14617491,1.0679525,0.09518623,0.03544417,0.21294737,0.3242302,29.285772,43.222836
21,0.18685389,1.116752,0.12047553,0.04497531,0.2686708,0.4096229,23.29373,55.129757
22,0.038706303,0.9238877,0.026883364,0.009572387,0.062375546,0.09299183,35.45158,32.797493
23,0.02562952,0.89978004,0.016204476,0.0055857897,0.039105892,0.05714631,35.98462,32.87951
24,0.044376373,0.87729025,0.02684474,0.00935185,0.06203723,0.09163451,19.13428,68.16726
25,0.29090643,0.9254793,0.20202768,0.076007396,0.44891977,0.68721914,27.440924,42.16134
26,0.01809311,0.7944968,0.016619086,0.005511135,0.039646626,0.057178974,19.449293,68.26027
