,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,-0.0408206,0.6928239,0.0020507574,-1.9133091e-05,0.0029625893,-0.0006594658,14.568359,79.29871
1,0.7242875,0.982296,0.13181645,0.048559934,0.28675854,0.4362111,4.8578043,94.070435
2,0.018680096,0.14088345,0.0050344467,0.0004888773,0.006995678,0.0055320263,4.734006,100.02167
3,0.05306387,1.002809,0.017213464,0.0054828227,0.0353148,0.049062252,10.089149,88.12048
4,0.009015083,0.5230465,-0.0019898415,-0.0006430447,-0.00238657,-0.0078082085,31.29793,43.768047
5,0.17221975,0.7677536,0.0098032355,0.0021426678,0.016600847,0.02033186,2.1552153,105.20279
6,0.008094311,0.82465553,0.0014644861,0.00069081783,0.0052523613,0.0039334297,31.23783,43.725937
7,0.164855,0.98289394,0.10256386,0.039263755,0.2296325,0.3497646,34.046684,31.383183
8,0.03765297,0.9192648,0.018280923,0.006752819,0.041054726,0.05855751,25.147488,55.95849
9,0.057050228,-0.010503769,-0.004302919,-0.0012975633,-0.006258011,-0.013240337,36.591526,32.56631
10,0.5175853,1.0950084,0.06135565,0.021755934,0.13067412,0.19594002,3.7603068,99.58702
11,0.05735588,0.6750593,0.00077062845,-0.0012010634,-0.0029432774,-0.009775162,3.1615438,103.532394
12,0.010352135,0.25541735,0.00057291985,0.00030988455,0.0032846928,0.0009353161,31.248638,43.76776
13,-0.015740395,0.6482549,0.0039761662,0.0009994805,0.008315086,0.0078122616,19.746592,68.179596
14,-0.011471748,0.57441807,0.0012901425,-0.0005708039,0.00021123886,-0.0049567223,10.3703375,88.1769
15,0.015838623,0.44155455,0.002011478,-0.00063714385,0.00030899048,-0.0047774315,4.773065,100.06401
16,0.9036703,0.97614956,0.06475496,0.022753268,0.13687515,0.2055893,1.3051682,104.69869
17,-0.047133923,0.109098434,0.0021181107,-0.00068983436,0.00022745132,-0.0048835278,3.145196,103.50888
18,0.12483597,1.0335526,0.1276536,0.048861295,0.28547084,0.43567967,34.250732,31.466127
19,0.9942751,0.9450159,0.07969165,0.028434694,0.16996336,0.25653052,1.8461442,102.89552
20,0.14861393,1.0504556,0.100473106,0.03824395,0.22395658,0.3405273,29.390749,42.91469
21,0.21892977,1.0867853,0.1273132,0.04809934,0.2819047,0.4292574,23.218357,55.138496
22,0.0885191,0.923872,0.03265822,0.012760758,0.0752399,0.11213493,35.48948,32.203175
23,0.044026375,0.9192114,0.016414642,0.006635517,0.03953123,0.057167053,36.11088,32.49724
24,0.052813053,0.902123,0.026622891,0.009583384,0.05823648,0.08464646,19.249943,67.893974
25,0.2596717,0.940495,0.20160502,0.07659012,0.44741035,0.68445945,27.530645,41.912865
26,0.012491226,0.8257203,0.013291299,0.0045386255,0.028864145,0.03943515,19.583248,68.06768
27,0.3188038,0.96916485,0.23949999,0.0909431,0.5310291,0.8131623,26.646109,41.51136
28,-0.0038061142,0.49885178,0.0023576617,-0.00036111474,0.0017187595,-0.0026290417,7.0846014,95.13697
29,0.7136531,0.9876294,0.17114419,0.06368497,0.37459457,0.5713961,7.4155245,86.7945
30,0.20139456,1.0298567,0.10961521,0.041366667,0.24270749,0.3689344,23.34914,55.14116
31,0.28164387,1.0776839,0.07059997,0.025674194,0.15298247,0.2302115,9.160255,87.62796
32,-0.02004242,0.34952497,-4.3928623e-05,-0.0010898113,-0.0027182102,-0.00945425,10.39321,88.27325
33,0.2073307,1.0024486,0.16173023,0.06148535,0.35937738,0.54895806,28.390871,42.375313
34,-0.013517857,0.43912697,0.0011970997,-0.0008036494,-0.0008354187,-0.006558895,7.0793524,95.22725
35,0.018691063,0.5692854,-0.0008185506,-0.0017974973,-0.0063893795,-0.015080929,3.1879191,103.54574
36,0.25997257,0.95652103,0.24345452,0.09272584,0.54106534,0.82906985,31.511953,30.299
37,0.36704826,1.0271635,0.12492174,0.04650864,0.2739936,0.41655135,12.425052,78.17101
38,0.18535757,1.014718,0.13897055,0.052849352,0.30906034,0.47151375,28.757084,42.565697
39,0.16940069,1.0700431,0.081700265,0.030474424,0.1798948,0.27189898,18.382284,67.52549
40,0.5553198,1.0746269,0.068642974,0.02450782,0.14672661,0.22065616,3.6397948,99.51618
41,0.27465963,0.97801256,0.21170807,0.08042765,0.46975446,0.71884584,27.39793,41.90451
42,0.22034359,0.93247986,0.21871561,0.083369255,0.48655498,0.745172,32.27302,30.573452
43,0.39836264,1.0346942,0.1341399,0.050000906,0.29434323,0.44787693,12.301622,78.12636
44,0.13707161,1.0602298,0.07348955,0.027684093,0.16296232,0.2461884,24.097786,55.493385
45,0.0009007454,0.66430044,-0.0060373545,-0.0018869936,-0.010018349,-0.019074202,36.595795,32.608604
46,0.15141916,1.0120587,0.052396953,0.01903215,0.113880515,0.17007875,13.483378,78.65876
47,0.42074156,0.9236293,0.24616921,0.09311062,0.54424775,0.8330767,20.714834,53.74404
48,0.55603504,1.0023522,0.14003736,0.051923275,0.30602062,0.46581984,7.831798,86.96627
49,0.37378883,1.0135207,0.16285169,0.061207324,0.35902417,0.5476315,16.925848,66.959984
50,0.22784758,0.9261298,0.012918055,0.0033654869,0.023622036,0.03113389,2.9590154,103.43085
51,0.08480787,0.8935652,0.017122388,0.005241066,0.034217358,0.047387123,6.8340693,95.01908
52,0.068525314,0.9792123,0.020627022,0.0067722797,0.042840958,0.06065011,10.0431385,88.06307
53,0.18066692,0.94117594,0.18530798,0.07071656,0.41283453,0.63170886,33.10006,30.905407
54,0.08643341,1.0558352,0.03613323,0.012903273,0.07812595,0.115031004,14.007002,78.94611
55,0.26219177,0.8888302,0.19314843,0.073581606,0.42962122,0.65758276,31.999035,30.27472
56,0.026200771,1.0314708,0.01729703,0.0067100525,0.04022813,0.05774641,30.931429,43.652782
57,0.44422722,0.8927603,0.20516264,0.07722372,0.45239568,0.691365,16.005613,66.37019
58,0.17366695,1.0685201,0.10178286,0.038419366,0.22550404,0.342448,23.65758,55.291656
59,0.8508692,0.9452405,0.20756781,0.077409506,0.45463443,0.69462514,6.1300774,86.12321
60,0.06611633,1.0905204,0.04374808,0.016743064,0.09865916,0.14767289,30.451479,43.465794
61,0.7081804,1.0055585,0.16595566,0.06171888,0.3631338,0.5537541,7.5147486,86.86576
62,0.18838406,0.80628014,0.010099173,0.0022529066,0.017233133,0.021306038,2.1663432,105.203415
63,0.09460831,1.173851,0.048148036,0.01808983,0.10701442,0.16006708,24.59488,55.80397
64,0.8986387,0.9399266,0.06513715,0.022896677,0.13772416,0.20689654,1.2873955,104.674675
65,0.18983841,0.9637737,0.1959669,0.074763596,0.4364015,0.6679764,32.921036,30.873518
66,0.023934364,-0.109098434,0.0071825385,0.0021468103,0.01535058,0.018683195,19.685318,68.202415
67,0.0064105988,0.50093937,0.0016053915,-0.0009252727,-0.0012290478,-0.007129669,2.311482,105.27052
68,0.5927205,1.1245308,0.0403229,0.013601929,0.083375216,0.123173475,1.6852465,104.94017
69,0.45970535,1.0605793,0.114162624,0.042149752,0.24902451,0.3780706,8.424023,87.28095
70,0.007989883,0.1430974,0.0016286373,-0.00047764182,0.0009448528,-0.003799677,10.411566,88.15328
71,0.45945978,0.96037006,0.19960177,0.075122595,0.44013655,0.6724906,16.235409,66.618866
72,0.005789757,0.535995,-0.0074012876,-0.002415955,-0.013040543,-0.023717165,36.62347,32.61801
73,0.48543835,1.0748277,0.031533957,0.010300934,0.06412363,0.093523026,1.8264208,105.02195
74,0.22951555,1.0181403,0.043073416,0.015050262,0.091358304,0.13535762,6.3894477,94.79639
75,0.28320265,0.9833021,0.017614424,0.005132109,0.033911467,0.04697895,2.8797078,103.39357
76,0.023400784,0.98771095,0.014427125,0.0056180954,0.03388405,0.047984123,30.979424,43.682262
77,0.06611252,0.9670563,0.026527286,0.010189444,0.060542345,0.089018345,30.689405,43.570023
78,0.22305489,1.0235691,0.041711688,0.014536053,0.0883584,0.13073874,6.413729,94.81194
79,0.44442892,1.035254,0.084027946,0.030522048,0.18155646,0.27422905,5.6792917,94.45268
80,-0.018373966,0.50485134,0.0006967187,-0.0005544424,-6.508827e-05,-0.0053060055,14.61907,79.19999
81,0.97830486,0.84387016,0.0698306,0.024643779,0.14797497,0.22269583,1.236661,104.6255
82,0.05096531,0.3649993,-0.0022193193,-0.00075930357,-0.002973795,-0.008697271,31.28722,43.71959
83,-0.033629417,0.006501198,0.00502187,0.0004016459,0.006632805,0.004983425,3.1176476,103.44077
84,0.83243895,0.8365054,0.3286152,0.12368059,0.7233095,1.1084497,10.429281,63.51474
85,0.0055088997,0.5040593,0.00031483173,-0.0012745559,-0.0034329891,-0.010542154,4.774129,100.14191
86,0.6498523,1.1292038,0.05237949,0.01820594,0.11015725,0.16439939,2.2940617,103.11693
87,-0.017548084,0.061383724,0.0052673817,0.0011490285,0.010048866,0.010284662,14.5320015,79.260345
88,0.022013187,0.759552,0.013425767,0.0045742393,0.029107809,0.03981638,19.493912,68.00404
89,0.14830256,1.1344137,0.10521263,0.040057093,0.23448527,0.35672736,29.402931,42.91529
90,0.091389656,0.9267397,0.018163204,0.005636066,0.03650689,0.050910234,6.8124447,95.02125
91,0.23994064,1.0094094,0.04529494,0.015888512,0.09624922,0.14288807,6.342155,94.76756
92,0.00426054,0.21286821,0.0033982992,9.804964e-06,0.004005909,0.0009095669,7.0527124,95.19602
93,0.005104065,0.5309396,-0.0018383265,-0.00058346987,-0.002044201,-0.0072817802,31.295794,43.76449
94,0.0068860054,0.906353,0.0042824745,0.0020459592,0.012785912,0.01600504,36.388638,32.571175
95,-0.026781082,0.2173667,0.0016967654,-0.0008494258,-0.00073957443,-0.0063738823,3.1597495,103.49431
96,0.9659543,0.8870568,0.06821275,0.024036825,0.14441657,0.21721411,1.25632,104.6606
97,0.001294136,0.859148,0.0066848397,0.0023583174,0.015470743,0.01918149,25.342976,56.094223
98,0.28464127,0.96356916,0.15512174,0.058588326,0.3430959,0.5234611,22.267803,54.606277
99,0.2529211,0.9101715,0.17048854,0.06497675,0.37949264,0.5804329,32.335083,30.442991
100,0.22473478,0.96486473,0.17188334,0.06532395,0.38176203,0.583416,28.118698,42.21833
101,0.04711342,1.100409,0.027635932,0.010314047,0.061728477,0.090367556,24.968155,55.937195
102,0.4650159,1.0966783,0.054131806,0.019032747,0.11478984,0.1714809,3.884076,99.64342
103,0.020328045,0.4680295,0.0012776256,-0.0010092258,-0.0017549992,-0.007941246,3.1555953,103.51422
104,0.08001804,1.1524439,0.045388818,0.01704675,0.100937724,0.15071416,24.655476,55.798347
105,0.022590637,1.0174856,0.018287897,0.0067682266,0.04109621,0.05861473,25.142582,55.990036
106,0.117076874,0.9802151,0.04817468,0.018048465,0.10687375,0.1598711,24.237885,55.531853
107,0.67932844,0.9893284,0.12550431,0.046180397,0.27287698,0.4148352,4.9666004,94.11363
108,0.03541565,0.81775045,0.008859277,0.0021158457,0.016026735,0.01938343,6.9660063,95.11297
109,-0.06258154,0.36356783,-0.0008267164,-0.0018317997,-0.006481886,-0.015221119,2.3633547,105.277626
110,0.030109882,0.66809607,0.0015696883,-0.00079512596,-0.00070023537,-0.0063402653,4.7600894,100.11272
111,-0.024772644,0.4862337,0.001957953,0.00022411346,0.0038661957,0.00097203255,19.770226,68.228485
112,0.16973639,1.0428963,0.029688776,0.009991556,0.06185937,0.08994079,6.6139803,94.92833
113,0.084480286,1.0520892,0.04610485,0.016989052,0.10131633,0.15094638,19.015774,67.807816
114,0.25460386,1.1359282,0.060895264,0.022004753,0.13157392,0.19725156,9.343711,87.74635
115,0.090139866,1.0647182,0.05022931,0.018874735,0.11162305,0.16716576,24.574118,55.708878
116,0.24893093,1.1321173,0.060041428,0.021682411,0.12969542,0.19435954,9.358888,87.75199
117,-0.03166628,0.2239275,0.001136899,-0.0010597408,-0.001969099,-0.008268118,3.1686563,103.501076
118,-0.13550806,0.15893173,-0.001550436,-0.0020933151,-0.007951021,-0.017485619,2.3786445,105.27684
119,0.9002962,1.0275903,0.073826075,0.026248544,0.15715396,0.23679066,1.9398685,102.94288
120,0.10607815,0.95838785,0.04589027,0.017774463,0.104439974,0.15707731,35.172066,32.03681
121,0.6686263,1.0499563,0.08405459,0.030315518,0.18061256,0.2728362,3.3753858,99.3854
122,0.09556055,1.1084485,0.03641212,0.013008803,0.07872355,0.11594939,13.989897,78.97209
123,0.29473066,0.87896824,0.23538977,0.08959916,0.5229324,0.801193,31.113537,29.907381
124,0.05070591,0.1620121,-0.0011475682,-0.00036418438,-0.000579834,-0.0050008297,31.308664,43.722847
125,0.03085947,0.8964896,0.0103423,0.004057348,0.024836302,0.034065485,31.050406,43.71508
126,0.22010279,1.0275178,0.10074091,0.037674636,0.22187865,0.33652782,17.948196,67.32082
127,0.46726513,1.0280342,0.031003773,0.010102034,0.06297755,0.09175801,1.8209343,105.01965
128,0.7022314,0.96397734,0.17399019,0.06475803,0.380854,0.5810306,7.2386494,86.6711
129,0.12660646,1.0564637,0.062239587,0.023099273,0.13692391,0.20575643,18.718689,67.671616
130,0.0458169,1.0723085,0.031309307,0.011708528,0.0698576,0.10287976,24.919693,55.873
131,0.16056442,1.1787152,0.08301121,0.031303674,0.18401313,0.27858114,23.97527,55.546394
132,0.010379314,0.8069248,0.007073045,0.0016347766,0.012967348,0.014668226,10.279745,88.16321
133,0.26532602,0.9800396,0.05259192,0.01862806,0.112238884,0.16750765,5.968508,94.57091
134,0.26372862,0.9656658,0.20610827,0.07830602,0.45739508,0.69982386,27.518555,41.940125
135,0.7985034,1.0310106,0.09517759,0.03448844,0.20498359,0.3103745,3.1776648,99.33639
136,0.014370918,0.01919794,-0.0011987686,-0.000103116035,0.00066518784,-0.0025982857,36.481537,32.66172
137,0.034983635,-0.010773182,0.0062016845,0.0020991564,0.014363527,0.017526865,25.356873,56.129944
138,0.8844466,0.9369445,0.2174679,0.0811207,0.47628605,0.72796106,5.5162663,85.81464
139,0.044107437,1.0280252,0.025476217,0.009808421,0.05828309,0.085534096,30.774628,43.611412
140,0.2567067,0.85305405,0.015811086,0.0043964684,0.029729843,0.040552378,2.0313692,105.14318
141,0.038564682,1.0610623,0.034674168,0.013585389,0.07994616,0.119356394,35.83483,32.360554
142,0.27006245,1.0362163,0.028808951,0.009485871,0.059126496,0.08576989,4.31752,99.842316
143,0.34146404,0.96043587,0.20380133,0.07708368,0.45084,0.68928957,21.812273,54.411873
144,0.70445395,0.98283577,0.12955624,0.04770893,0.28179336,0.4285648,4.8944893,94.07994
145,0.24921036,1.0031419,0.15068984,0.056956798,0.33354318,0.50874376,22.787483,54.870773
146,0.7068653,0.95203114,0.17906779,0.06662825,0.39178252,0.5978589,6.4514446,86.268005
147,0.81575966,0.97105885,0.142609,0.0526222,0.31046474,0.47271752,4.6624475,94.007935
148,0.21809435,0.983933,0.21611595,0.0823943,0.48085463,0.73639107,32.40638,30.732586
149,0.32278538,0.93935347,0.024064064,0.007556945,0.048074007,0.06878829,2.6907225,103.2995
150,0.5331559,1.078237,0.06546539,0.023309737,0.1397376,0.20989418,3.6937294,99.54308
151,0.3128748,1.1258721,0.09921098,0.03677556,0.21723974,0.3291824,12.902371,78.4608
152,0.0116996765,0.43980742,-0.007679403,-0.0025305748,-0.0136630535,-0.024668932,36.6318,32.61803
153,0.049427032,0.18325233,-0.0014125705,-0.00046280026,-0.0011649132,-0.005902052,31.312647,43.72534
154,-0.013516426,0.44930983,-0.0014388561,-0.0020294785,-0.0077040195,-0.017103434,3.1979394,103.55149
155,-0.006424427,0.49997425,0.000505507,-0.001337707,-0.0036370754,-0.01083827,2.336053,105.27454
156,0.09475565,0.8039713,0.008277416,0.0017384887,0.01402545,0.01633048,4.6643763,100.01668
157,0.48441362,0.96467924,0.1643511,0.06142828,0.3609712,0.5504472,11.68434,77.796776
158,0.4561777,1.049511,0.029308915,0.009465128,0.059253573,0.086022615,1.8617139,105.04218
159,0.003962517,0.07370806,0.004370272,0.0010993779,0.009160042,0.009143829,19.727953,68.23102
160,0.013929367,0.9452548,0.015819252,0.005208224,0.03332281,0.04606557,14.353185,79.128654
161,0.38085604,1.0478406,0.07149714,0.025788993,0.15395677,0.23173547,5.9007387,94.564255
162,0.08023691,0.9966502,0.023248613,0.0077646673,0.048618793,0.06954408,9.997981,88.04087
163,0.49104118,1.0245547,0.03395915,0.011211991,0.06945574,0.10173464,1.7321424,104.97212
164,0.31448126,1.0654659,0.13577181,0.050950706,0.299235,0.45559716,17.405512,67.19036
165,0.5773659,1.1113367,0.039299905,0.013218224,0.081139565,0.11972976,1.701951,104.94878
166,-0.027195454,0.6511011,0.00047892332,-0.0008674562,-0.0015552044,-0.007682085,10.371428,88.28212
167,0.41827297,1.0958796,0.071605206,0.025819033,0.15412891,0.23200512,5.894294,94.59168
168,0.09416151,0.96790266,0.025904894,0.008763462,0.05445516,0.07853222,9.922354,87.977325
169,0.0074162483,0.90669155,0.0075161457,0.0018099844,0.013945103,0.01616764,10.24543,88.225426
170,0.07142925,1.0750337,0.031151295,0.011017978,0.06713092,0.098104715,14.084089,79.00817
171,0.10714245,1.0256743,0.051504612,0.019339979,0.11436319,0.17138934,24.429699,55.638084
172,0.5952778,1.0320215,0.07799631,0.02802819,0.16727245,0.2522912,3.3129907,99.33091
173,0.037498474,0.3261733,0.002233088,0.000613153,0.0055553913,0.003956318,25.404747,56.037292
174,0.4237604,0.90569496,0.24656636,0.093248785,0.54506576,0.83433914,20.580719,53.662933
175,0.34440184,1.0190063,0.06584227,0.023647815,0.1414851,0.21253419,5.929997,94.56302
176,0.013155937,0.11890459,0.0033436418,0.00070920587,0.0068695545,0.0056192875,19.752577,68.16516
177,-0.002318859,0.5065656,0.002636075,0.00047397614,0.005322933,0.0032167435,19.758694,68.15805
178,0.6576042,1.0153108,0.15622741,0.05804521,0.34171057,0.52076983,7.692648,86.94421
179,0.3896575,1.0711718,0.09738523,0.035805136,0.2120372,0.32112694,8.704958,87.41268
180,0.21367264,1.0309596,0.039693773,0.013773829,0.08391178,0.123892546,6.447462,94.833595
181,0.6737051,0.93340874,0.21840125,0.08187309,0.48014867,0.7339163,10.66409,77.3044
182,0.044535637,-0.05983925,-0.0020940304,-0.00045856833,-0.001354456,-0.0056946278,36.532646,32.602066
183,0.8567953,1.046926,0.07195324,0.025555432,0.15308845,0.23052406,1.9740086,102.94116
184,-0.00049352646,0.7816248,-0.0033305883,-0.00085017085,-0.0040307045,-0.009866476,36.546616,32.585022
