,loss,val_loss
0,0.08892007917165756,0.04518593102693558
1,0.03359558433294296,0.02851666510105133
2,0.02752884291112423,0.026606786996126175
3,0.02633419632911682,0.025787748396396637
4,0.0256744846701622,0.02522486075758934
5,0.025133229792118073,0.02476516179740429
6,0.024556787684559822,0.024059688672423363
7,0.023837236687541008,0.023250160738825798
8,0.022947557270526886,0.022327890619635582
9,0.022020282223820686,0.02151203341782093
10,0.021165885031223297,0.020664693787693977
11,0.02042361907660961,0.019970543682575226
12,0.01978382281959057,0.01942567713558674
13,0.019227657467126846,0.018956683576107025
14,0.018740981817245483,0.018481215462088585
15,0.0183480866253376,0.018074041232466698
16,0.01798272132873535,0.017771605402231216
17,0.017670484259724617,0.01745128445327282
18,0.017369087785482407,0.017160313203930855
19,0.017071768641471863,0.016848890110850334
20,0.01675540953874588,0.01648501493036747
21,0.016428077593445778,0.016150500625371933
22,0.01605912670493126,0.015782013535499573
23,0.01568339392542839,0.015330118127167225
24,0.015255472622811794,0.014911615289747715
25,0.01482326164841652,0.014448878355324268
26,0.014336220920085907,0.013982606120407581
27,0.01381443627178669,0.013382796198129654
28,0.013260933570563793,0.012820900417864323
29,0.012670083902776241,0.012261024676263332
30,0.01206815242767334,0.011650030501186848
31,0.011541659943759441,0.011149343103170395
32,0.011044317856431007,0.01064232736825943
33,0.010549687780439854,0.010149323381483555
34,0.01009359210729599,0.009695214219391346
35,0.009647991508245468,0.009350733831524849
36,0.009258390404284,0.0089562451466918
37,0.008899356238543987,0.008587171323597431
38,0.00858237687498331,0.008299975655972958
39,0.008297772146761417,0.008021830581128597
40,0.008027649484574795,0.007792952936142683
41,0.0078045972622931,0.007577118929475546
42,0.00759497145190835,0.007388278376311064
43,0.0074141500517725945,0.007256820797920227
44,0.007245227694511414,0.007047746330499649
45,0.007073870860040188,0.006908163893967867
46,0.006934703327715397,0.006804548669606447
47,0.0068008690141141415,0.006661783903837204
48,0.006672231946140528,0.0065162330865859985
49,0.006546980235725641,0.0063964067958295345
50,0.00643529137596488,0.006304167676717043
51,0.0063322619535028934,0.006207126192748547
52,0.006235464476048946,0.006160744931548834
53,0.0061292992904782295,0.006001529283821583
54,0.006047270260751247,0.005939065013080835
55,0.005965887103229761,0.005861062090843916
56,0.005884903017431498,0.005763732362538576
57,0.0058090114034712315,0.005768295377492905
58,0.005734459962695837,0.005613217130303383
59,0.005672317463904619,0.00554650230333209
60,0.00559874577447772,0.005483485292643309
61,0.005540761165320873,0.005473983474075794
62,0.005477529019117355,0.005381122697144747
63,0.005419478286057711,0.005346592515707016
64,0.0053669181652367115,0.005304157268255949
65,0.005312213208526373,0.005246601067483425
66,0.00526780728250742,0.005183474626392126
67,0.005217200610786676,0.005131002049893141
68,0.0051768748089671135,0.005077671725302935
69,0.005134262144565582,0.005024387035518885
70,0.0050919391214847565,0.00516222370788455
71,0.005051150918006897,0.005037070717662573
72,0.0050217206589877605,0.00497626606374979
73,0.004979378543794155,0.0050430926494300365
74,0.004948342684656382,0.00495641864836216
75,0.00491846539080143,0.004956962540745735
76,0.004889987409114838,0.0048640999011695385
77,0.004858909174799919,0.004795238375663757
78,0.0048333448357880116,0.0048243384808301926
79,0.004801216069608927,0.004754994995892048
80,0.004779871553182602,0.0047325496561825275
81,0.004754193592816591,0.004676205571740866
82,0.0047240909188985825,0.004691440612077713
83,0.004709397908300161,0.004633392672985792
84,0.004679900128394365,0.00467641232535243
85,0.004664505831897259,0.00461277412250638
86,0.004648574162274599,0.004612815100699663
87,0.004626956302672625,0.0045919110998511314
88,0.004607559181749821,0.004585681017488241
89,0.004580882377922535,0.004524301737546921
90,0.004573774989694357,0.004506557714194059
91,0.004559319466352463,0.004599224776029587
92,0.00453608762472868,0.004497542046010494
93,0.004521865863353014,0.004484149161726236
94,0.004507970064878464,0.004530584439635277
95,0.004494454711675644,0.004414598923176527
96,0.004477073438465595,0.0044339243322610855
97,0.00445937504991889,0.00446834834292531
98,0.004457672592252493,0.004392980132251978
99,0.004437175579369068,0.004444214049726725
100,0.004423691891133785,0.004402434919029474
101,0.004409887362271547,0.004357157740741968
102,0.004397137090563774,0.004363905638456345
103,0.004386688582599163,0.0044829160906374454
104,0.004372342023998499,0.004335286561399698
105,0.004362799227237701,0.004319146741181612
106,0.004349587019532919,0.00439905421808362
107,0.004343644715845585,0.004337151534855366
108,0.00433559063822031,0.0043285139836370945
109,0.004323515109717846,0.004364726133644581
110,0.004310723394155502,0.004281752277165651
111,0.004301401786506176,0.0042519173584878445
112,0.004293964710086584,0.004313737154006958
113,0.004284182097762823,0.004254643339663744
114,0.004269510507583618,0.004235449712723494
115,0.004261940252035856,0.004210566636174917
116,0.004256554879248142,0.0042142621241509914
117,0.004248422104865313,0.004291343502700329
118,0.004242602735757828,0.004191923420876265
119,0.004233761224895716,0.00417854730039835
120,0.004220261704176664,0.004187325015664101
121,0.004215172957628965,0.004166165366768837
122,0.004198861308395863,0.004175266716629267
123,0.004196266643702984,0.0041396706365048885
124,0.004191203508526087,0.0041536446660757065
125,0.004181106109172106,0.004157041199505329
126,0.004172147251665592,0.0043336255475878716
127,0.004166662693023682,0.004255086183547974
128,0.0041612801142036915,0.004163153935223818
129,0.0041588651947677135,0.004184171091765165
130,0.004147772211581469,0.004120362922549248
131,0.004141451325267553,0.004084440879523754
132,0.004139377269893885,0.0040941741317510605
133,0.004124070983380079,0.004096789751201868
134,0.0041223312728106976,0.00411828001961112
135,0.00411101384088397,0.0041857557371258736
136,0.004112833179533482,0.004121065605431795
137,0.004104143939912319,0.0040804180316627026
138,0.0041000558994710445,0.004080021288245916
139,0.004087855573743582,0.004190447274595499
140,0.004081546328961849,0.00409387843683362
141,0.00407459307461977,0.004055705387145281
142,0.004072900861501694,0.004024421330541372
143,0.0040674651972949505,0.004099371377378702
144,0.004061216954141855,0.004036400932818651
145,0.00405164435505867,0.00400042999535799
146,0.004049225710332394,0.004089878406375647
147,0.0040401616133749485,0.004035908728837967
148,0.004036125261336565,0.004000693093985319
149,0.0040243277326226234,0.0040104272775352
150,0.0040270499885082245,0.00408131442964077
151,0.004016318824142218,0.003974291030317545
152,0.004014876671135426,0.004020013380795717
153,0.004007704555988312,0.004061734303832054
154,0.004005763214081526,0.003971028607338667
155,0.0039977733977139,0.003942111041396856
156,0.003994436003267765,0.004100792109966278
157,0.003991554956883192,0.003935268148779869
158,0.003978056367486715,0.003931874874979258
159,0.003976546693593264,0.003954109735786915
160,0.003971654921770096,0.003980883397161961
161,0.003965405747294426,0.003935122396796942
162,0.00396600179374218,0.004014067817479372
163,0.003957467153668404,0.004055629018694162
164,0.0039528170600533485,0.003971912898123264
165,0.003952112048864365,0.003960528876632452
166,0.003948234487324953,0.003971126861870289
167,0.0039400095120072365,0.0038866952527314425
168,0.003931452985852957,0.0039161499589681625
169,0.003924624994397163,0.003885292913764715
170,0.003922310657799244,0.0038932692259550095
171,0.0039233132265508175,0.003879944793879986
172,0.003915872424840927,0.003990811761468649
173,0.0039104982279241085,0.003988748881965876
174,0.0039087808690965176,0.003957256209105253
175,0.0039039719849824905,0.003877488197758794
176,0.0038999845273792744,0.0038702799938619137
177,0.0038899602368474007,0.004076553974300623
178,0.0038955477066338062,0.0038661386352032423
179,0.0038864617235958576,0.00391172431409359
180,0.00388504471629858,0.0038888666313141584
181,0.0038776060100644827,0.0038736884016543627
182,0.0038754416164010763,0.0038899045903235674
183,0.003865328384563327,0.003954106476157904
184,0.0038624566514045,0.003940066788345575
185,0.0038567797746509314,0.0038405091036111116
186,0.003854144364595413,0.0038554780185222626
187,0.003849715692922473,0.0038228831253945827
188,0.003848165273666382,0.0038211785722523928
189,0.003851783461868763,0.0038329330272972584
190,0.003837159601971507,0.0038027733098715544
191,0.003835155861452222,0.0037750336341559887
192,0.0038327451329678297,0.0037678484804928303
193,0.00382798770442605,0.0038670687936246395
194,0.0038208758924156427,0.0038982366677373648
195,0.003819425357505679,0.003780999220907688
196,0.00381387397646904,0.0038357600569725037
197,0.003819819772616029,0.0037837116979062557
198,0.0037996370811015368,0.003799314144998789
199,0.0037974221631884575,0.0039058306720107794
200,0.003794474760070443,0.003772525815293193
201,0.0037973844446241856,0.0037616933695971966
202,0.0037884556222707033,0.0038067600689828396
203,0.0037823517341166735,0.003730308497324586
204,0.003772508352994919,0.0037485838402062654
205,0.003770518349483609,0.003786549437791109
206,0.003770593088120222,0.0037354251835495234
207,0.003763635642826557,0.0037168744020164013
208,0.00376021396368742,0.003744597779586911
209,0.003760688239708543,0.0037071513943374157
210,0.0037470434326678514,0.0038021786604076624
211,0.0037387365009635687,0.00377701036632061
212,0.0037420543376356363,0.0037667476572096348
213,0.0037330947816371918,0.0036878103855997324
214,0.0037296724040061235,0.0036735334433615208
215,0.0037265345454216003,0.00379763706587255
216,0.0037177454214543104,0.0036976791452616453
217,0.003713188460096717,0.0036686151288449764
218,0.0037125477101653814,0.0037140611093491316
219,0.0037095616571605206,0.0036878776736557484
220,0.0036889452021569014,0.003740607062354684
221,0.0036923298612236977,0.0036936162505298853
222,0.003687627147883177,0.0036603789776563644
223,0.0036843479610979557,0.0036559095606207848
224,0.0036786277778446674,0.003672986989840865
225,0.0036740077193826437,0.003630564082413912
226,0.003666606731712818,0.003609278006479144
227,0.0036594283301383257,0.003603885881602764
228,0.0036553419195115566,0.003618490183725953
229,0.0036410002503544092,0.0036332763265818357
230,0.003638011170551181,0.0036315955221652985
231,0.0036324237007647753,0.0037140769418329
232,0.003622559830546379,0.003608199069276452
233,0.0036183118354529142,0.003614210756495595
234,0.0036110032815486193,0.0036292974837124348
235,0.0036056984681636095,0.0036305508110672235
236,0.003597839269787073,0.003567896783351898
237,0.0035871472209692,0.0035715955309569836
238,0.0035758602898567915,0.0035753457341343164
239,0.0035741038154810667,0.003574671456590295
240,0.00356113538146019,0.003575683105736971
241,0.0035504912957549095,0.0035637749824672937
242,0.0035408667754381895,0.003540582489222288
243,0.0035343493800610304,0.003550867782905698
244,0.0035186319146305323,0.0034985565580427647
245,0.0035068404395133257,0.003504029707983136
246,0.0035046404227614403,0.0034950056578963995
247,0.003487967187538743,0.0034626175183802843
248,0.0034817021805793047,0.0034978364128619432
249,0.0034722103737294674,0.0034580009523779154
250,0.003448204603046179,0.0034317425452172756
251,0.0034386087208986282,0.0034314098302274942
252,0.003416963154450059,0.0034155023749917746
253,0.003410100005567074,0.0033909266348928213
254,0.0033922132570296526,0.0033432079944759607
255,0.003380704438313842,0.003444165224209428
256,0.003361286362633109,0.003364697564393282
257,0.00334799918346107,0.0033333138562738895
258,0.0033333804458379745,0.003418981097638607
259,0.0033207398373633623,0.0032769469544291496
260,0.00329721812158823,0.0032957070507109165
261,0.0032887093257158995,0.003275616792961955
262,0.003268173895776272,0.0032303447369486094
263,0.003254538867622614,0.0032367059029638767
264,0.0032359568867832422,0.003201595274731517
265,0.0032238776329904795,0.003191175404936075
266,0.00321180559694767,0.0031646443530917168
267,0.0031888040248304605,0.0031985193490982056
268,0.0031786086037755013,0.0031530072446912527
269,0.0031677857041358948,0.003139905631542206
270,0.003144018817692995,0.0031077340245246887
271,0.003138139611110091,0.003113947808742523
272,0.003121373476460576,0.0032863360829651356
273,0.0031084830407053232,0.0030610328540205956
274,0.0030915525276213884,0.003059749025851488
275,0.003074282081797719,0.0030733072198927402
276,0.0030594682320952415,0.003042032476514578
277,0.0030487317126244307,0.0030120103619992733
278,0.003037009621039033,0.0030308146961033344
279,0.003023289842531085,0.003005895297974348
280,0.0030117358546704054,0.0031179089564830065
281,0.00299729872494936,0.003036573762074113
282,0.0029865081887692213,0.0029484713450074196
283,0.0029721625614911318,0.002954781986773014
284,0.0029569542966783047,0.0030091970693320036
285,0.002945051994174719,0.003048667684197426
286,0.0029340586625039577,0.002927175024524331
287,0.0029173404909670353,0.0029232895467430353
288,0.0029086903668940067,0.0028855502605438232
289,0.0028959878254681826,0.0028621330857276917
290,0.0028842962346971035,0.0028682625852525234
291,0.0028706626035273075,0.002868945011869073
292,0.002857021987438202,0.0028868073131889105
293,0.0028482279740273952,0.00281529501080513
294,0.002833855804055929,0.002817942528054118
295,0.002826831303536892,0.0027976310811936855
296,0.0028159357607364655,0.0027974271215498447
297,0.002810828620567918,0.002763382624834776
298,0.0027978639118373394,0.002775798086076975
299,0.0027839879039674997,0.002744335448369384
300,0.0027716411277651787,0.0027230919804424047
301,0.0027591059915721416,0.0027430506888777018
302,0.0027498994022607803,0.002702692523598671
303,0.0027429626788944006,0.002717078197747469
304,0.0027302473317831755,0.002689987886697054
305,0.0027204020880162716,0.002689420711249113
306,0.0027175636496394873,0.0026971858460456133
307,0.002701818011701107,0.0026919166557490826
308,0.0026964459102600813,0.0026546900626271963
309,0.0026788306422531605,0.0027082946617156267
310,0.002668742323294282,0.002711512614041567
311,0.002665436826646328,0.002631937153637409
312,0.002653280971571803,0.002631109207868576
313,0.0026470227167010307,0.0026513556949794292
314,0.0026332815177738667,0.0026258216239511967
315,0.0026280602905899286,0.002585717011243105
316,0.002621131483465433,0.002607733244076371
317,0.0026135484222322702,0.0026054063346236944
318,0.00259897718206048,0.002579332562163472
319,0.002593904733657837,0.0026290102396160364
320,0.0025896450970321894,0.0026029120199382305
321,0.0025808364152908325,0.0025613000616431236
322,0.002569048898294568,0.0025369562208652496
323,0.0025650151073932648,0.002559762680903077
324,0.0025526166427880526,0.0025395757984369993
325,0.002545599127188325,0.002552084159106016
326,0.0025415208656340837,0.0025077136233448982
327,0.0025302383583039045,0.0025588551070541143
328,0.002527194330468774,0.002489982172846794
329,0.0025148307904601097,0.0025675699580460787
330,0.002511208411306143,0.0025408738292753696
331,0.0025058656465262175,0.002465891884639859
332,0.0024910708889365196,0.0024601900950074196
333,0.0024846286978572607,0.0024672180879861116
334,0.002478483598679304,0.002447399776428938
335,0.0024728132411837578,0.0024634560104459524
336,0.00246621435508132,0.002492385683581233
337,0.0024639021139591932,0.00244049821048975
338,0.002457028953358531,0.0024190929252654314
339,0.002446114784106612,0.002414133632555604
340,0.0024404393043369055,0.002449334366247058
341,0.0024348879233002663,0.002417799783870578
342,0.0024323707912117243,0.0024234787560999393
343,0.002422368386760354,0.0023977220989763737
344,0.0024184524081647396,0.002462059957906604
345,0.002412649104371667,0.0023649779614061117
