,loss,val_loss
0,0.07529373466968536,0.031618449836969376
1,0.02305850386619568,0.018356190994381905
2,0.017103426158428192,0.0160907544195652
3,0.015159155242145061,0.014034796506166458
4,0.012610402889549732,0.010897988453507423
5,0.00945080816745758,0.008112828247249126
6,0.007482660003006458,0.006952196825295687
7,0.006573900580406189,0.006261170841753483
8,0.00592366699129343,0.0057118842378258705
9,0.005373827647417784,0.005225616041570902
10,0.004977451171725988,0.004870755132287741
11,0.0047051990404725075,0.004640047904103994
12,0.0044913035817444324,0.004428102169185877
13,0.004316374193876982,0.004265619907528162
14,0.004156770650297403,0.004101297352463007
15,0.004004413727670908,0.00394928315654397
16,0.003854638198390603,0.0037923555355519056
17,0.0037008498329669237,0.003644437063485384
18,0.0035455075558274984,0.0035184810403734446
19,0.0033939622808247805,0.00333646172657609
20,0.0032444079406559467,0.003169253934174776
21,0.003095876658335328,0.0030333716422319412
22,0.002940412610769272,0.0028806861955672503
23,0.002786899683997035,0.002724038204178214
24,0.0026256078854203224,0.0025431844405829906
25,0.002455559093505144,0.0023819340858608484
26,0.002286595292389393,0.0022252134513109922
27,0.00212164968252182,0.002031913725659251
28,0.0019665854051709175,0.001894494635052979
29,0.0018310382729396224,0.0017666802741587162
30,0.0017132378416135907,0.00164573744405061
31,0.0016095509054139256,0.0015560315223410726
32,0.001519736717455089,0.0014669563388451934
33,0.0014467228902503848,0.001402884372510016
34,0.0013822297332808375,0.0013434769352898002
35,0.0013290166389197111,0.0012904324103146791
36,0.0012830991763621569,0.001246601459570229
37,0.0012419424019753933,0.0012190742418169975
38,0.0012044489849358797,0.0011834538308903575
39,0.00117082754150033,0.0011404776014387608
40,0.0011405638651922345,0.0011117472313344479
41,0.0011110843624919653,0.001083090086467564
42,0.0010834714630618691,0.0010530621511861682
43,0.0010556597262620926,0.0010335218394175172
44,0.0010314927203580737,0.0010089577408507466
45,0.0010093329474329948,0.0009827238973230124
46,0.0009883168386295438,0.0009714339394122362
47,0.0009661815711297095,0.0009433034574612975
48,0.0009472633828409016,0.0009436339605599642
49,0.0009281164966523647,0.000910419796127826
50,0.0009115448920056224,0.000894832715857774
51,0.0008983353618532419,0.0008793665911071002
52,0.0008847561548464,0.0008674117270857096
53,0.0008711048867553473,0.0008598730200901628
54,0.0008613267564214766,0.0008488133898936212
55,0.0008510516490787268,0.0008337514009326696
56,0.0008416134514845908,0.0008289472898468375
57,0.000833243306260556,0.0008167175692506135
58,0.0008257408044300973,0.0008195075788535178
59,0.0008173504611477256,0.00080572918523103
60,0.0008109199698083103,0.0007910885033197701
61,0.000804404669906944,0.0008045200956985354
62,0.000798257882706821,0.0007853655843064189
63,0.0007931014406494796,0.0007803550106473267
64,0.0007875467417761683,0.0007707284530624747
65,0.0007841401384212077,0.000764171127229929
66,0.0007773209945298731,0.0007621314143761992
67,0.0007717810804024339,0.0007699145935475826
68,0.0007678365800529718,0.0007468523108400404
69,0.0007625569705851376,0.0007454635924659669
70,0.0007579074008390307,0.0007460363558493555
71,0.0007545166881754994,0.0007368173683062196
72,0.0007498816703446209,0.0007320292643271387
73,0.0007459854241460562,0.0007329168147407472
74,0.0007422368507832289,0.0007261192076839507
