,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
1,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
2,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
3,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
4,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
5,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
6,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
7,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
8,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
9,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
10,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
11,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
12,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
13,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
14,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
15,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
16,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
17,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
18,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
19,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
20,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
21,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
22,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
23,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
24,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
25,0.25365695,0.8041713,0.057678618,0.017659038,0.13136335,0.20531522,14.363685,76.630585
