,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,-0.0102648735,0.69868374,0.0020793676,0.0020136535,0.005177021,0.008307934,14.582825,79.17847
1,0.69312334,0.9910755,0.12613726,0.04887545,0.27988458,0.4314158,4.820707,94.02522
2,-0.016515255,0.23278522,-0.0036040545,-0.00013497472,-0.004382372,-0.005232334,4.735978,100.032486
3,0.0023488998,0.95006466,0.012126088,0.005799204,0.028297424,0.044255495,10.14279,88.07454
4,-0.014937401,0.5131073,-0.003017068,5.155802e-06,-0.0072979927,-0.011945486,31.36555,43.70173
5,0.06772661,0.8549452,-0.0007454157,0.0009004772,0.0021574497,0.0049870014,2.2326794,105.25081
6,-0.025821209,0.82150555,0.0028415918,0.0022078753,0.005511999,0.0076999664,31.281044,43.633938
7,0.13490343,1.0227928,0.09574324,0.03717494,0.21001887,0.32190824,34.09268,31.319279
8,-0.03237343,0.9336872,0.019055367,0.008376777,0.04122901,0.06286383,25.12981,55.97068
9,0.033275127,-0.081692696,-0.0060230494,-0.0011438727,-0.01326108,-0.021155357,36.608604,32.56305
10,0.4785757,1.0098085,0.0495286,0.019890994,0.11159015,0.17290449,3.8713503,99.56761
11,0.04969263,0.72984123,-0.004009962,-0.0003245175,-0.0051994324,-0.0063943863,3.0967402,103.574005
12,-0.01931572,0.23125362,-0.0048214197,-0.0006625354,-0.011111259,-0.017758131,31.410618,43.662125
13,-0.052520752,0.6816397,0.0040186644,0.0027360022,0.008694887,0.013278246,19.716866,68.20636
14,-0.045549393,0.53396225,0.004816532,0.0030483603,0.01241231,0.01990366,10.209105,88.08359
15,-0.009937286,0.53477573,-0.0025589466,0.0002450049,-0.0022580624,-0.0020208359,4.7308936,100.03511
16,0.8576646,1.0167379,0.05998069,0.023802161,0.1345973,0.20851707,1.2550502,104.63515
17,0.008627892,0.10777855,-0.008579493,-0.0020181239,-0.014860153,-0.021136522,3.182977,103.53293
18,0.14259052,1.0333176,0.1244688,0.048183203,0.2743714,0.42091274,34.29712,31.430695
19,0.89514256,1.0205765,0.07221186,0.0284307,0.16133428,0.24953938,1.8069606,102.916
20,0.13395691,1.0421524,0.09510368,0.037074,0.20881248,0.320235,29.417662,42.841244
21,0.22044468,1.0371237,0.12302315,0.04770744,0.27055,0.41544485,23.28727,55.09173
22,-0.0043263435,0.9971409,0.030934095,0.012732178,0.06753802,0.102874756,35.648983,32.109947
23,-0.032067776,0.9832716,0.017887115,0.007847518,0.039087296,0.059154272,36.153236,32.360916
24,-0.0062527657,0.9602728,0.027335048,0.01151672,0.05984521,0.091869116,19.178131,67.9233
25,0.22625732,0.9502468,0.19930178,0.07652429,0.43913507,0.67440677,27.59568,41.945854
26,-0.047177315,0.8750448,0.013882995,0.0064557195,0.030373096,0.04657817,19.532558,68.10481
27,0.24013853,0.9112406,0.24295723,0.09307197,0.5357841,0.823035,26.896727,41.661953
28,-0.055537224,0.5148382,0.0025286674,0.002180785,0.008384943,0.014087439,6.9620657,95.07004
29,0.6272893,0.9847803,0.16480482,0.06352645,0.36461294,0.56135035,7.4016867,86.777435
30,0.19135523,1.0337582,0.103985965,0.040440112,0.22811937,0.35017657,23.32851,55.007652
31,0.2990651,1.0415173,0.06392223,0.025359154,0.14207959,0.21916962,9.157597,87.61244
32,-0.06605625,0.25019646,-0.0036904812,-0.00014469028,-0.0061268806,-0.008546352,10.396036,88.19989
33,0.20015478,0.9955721,0.15786123,0.06085515,0.34764183,0.53372216,28.420858,42.398926
34,-0.098137856,0.38595295,-0.0037640333,-0.00018563867,-0.005331278,-0.0069737434,7.08662,95.14809
