,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.13034856,1.041522,0.1465534,0.055896074,0.32789493,0.5024371,34.038734,30.73758
1,0.02526939,0.5666795,0.004383266,0.002147615,0.013229966,0.018075943,25.347477,56.19788
2,-0.062517285,0.64091253,0.0065327883,0.0033944845,0.018669486,0.025601864,14.493929,79.1473
3,0.77559984,0.91776085,0.20010263,0.07665688,0.44569194,0.6817125,6.681429,86.37809
4,0.57049716,1.0702763,0.12547797,0.048406377,0.28092194,0.428303,8.080288,87.10862
5,0.5257884,1.029624,0.034882545,0.014080197,0.08159542,0.12036204,2.5263,103.21178
6,0.036004424,0.4430871,-0.009277523,-0.0031491518,-0.016339064,-0.026802778,36.6213,32.776924
7,0.5061673,1.0075088,0.16615641,0.06372678,0.37060845,0.5667434,11.665549,77.56593
8,0.6566255,1.1353192,0.10240424,0.039622217,0.22989643,0.34928513,5.152511,93.99362
9,-0.035585523,0.056543827,-0.005243361,-0.00085631013,-0.0057063103,-0.013722658,3.1346374,103.582535
10,0.0042362213,0.57945347,-0.0013789535,-0.00012665987,0.00073218346,-0.00082588196,31.38975,43.574017
11,0.43341398,1.073627,0.13496071,0.051863924,0.30140495,0.46033692,12.032576,77.70312
12,0.02401185,0.7950158,0.014084399,0.005806476,0.034570932,0.050843477,25.190502,56.091026
13,0.35389686,0.8444743,0.22974002,0.087436646,0.5112734,0.7842256,27.27326,41.236897
14,0.21597695,0.9199338,0.18109363,0.06899282,0.40427005,0.61989427,33.293083,30.780037
15,0.2048645,1.0437665,0.06440413,0.025200605,0.14589226,0.22118187,13.416872,78.4816
16,0.24163139,1.0668149,0.14195216,0.054222107,0.3168819,0.4849279,22.92337,54.71918
17,0.22643626,0.7152691,0.008861244,0.0043518543,0.024472356,0.032939672,4.6027656,99.98456
18,0.057798028,0.72149944,0.016034007,0.0070948005,0.039875984,0.057694674,10.049071,88.10094
19,0.04744649,0.6712394,0.0039994717,0.0018904507,0.012507439,0.017260075,31.241848,43.660652
20,0.20306158,1.0465798,0.05840057,0.022943288,0.13276207,0.20096374,13.580732,78.71877
21,0.37983727,0.8101778,0.24356622,0.092675865,0.5418173,0.83120596,27.014935,41.08258
22,0.4973986,1.0003748,0.030683756,0.01249972,0.07236838,0.10617995,2.6074777,103.230934
23,0.5508419,1.0603137,0.03824711,0.015345186,0.08897853,0.13171244,2.4787464,103.16024
24,0.4934479,0.9813957,0.022583961,0.009423763,0.05457592,0.078645706,1.9605923,104.97032
25,0.5804633,0.987144,0.13761973,0.053025752,0.30787635,0.46974754,7.842822,87.134674
26,0.4749546,0.9810624,0.1583345,0.060777575,0.3534218,0.5403025,11.794354,77.75016
27,0.7402415,0.9887347,0.1432181,0.05513388,0.3203876,0.48843074,4.542707,93.84925
28,-0.10103428,0.09496641,-0.008773208,-0.0021657348,-0.013653636,-0.025586128,4.8392124,100.16619
29,0.40824115,0.9596925,0.1861031,0.07112019,0.4145379,0.6347387,16.488626,66.410225
30,0.06339991,1.0898113,0.092419624,0.035375774,0.20826972,0.31845522,34.95938,31.49099
31,0.05431509,0.88023853,0.029969513,0.012200594,0.070044875,0.10457659,14.0098095,78.80299
32,0.19806683,0.915926,0.034864604,0.014174849,0.08121288,0.12122202,9.727456,87.9706
33,0.36895418,1.0825901,0.11449051,0.044160157,0.25649107,0.39124298,12.590081,78.0559
34,0.7952653,0.93795776,0.16397202,0.06299427,0.3662337,0.5589404,4.164024,93.6514
35,0.61360824,0.9736662,0.19785362,0.07560834,0.439865,0.6733109,10.569375,76.898605
36,0.012227654,0.5738597,-0.0011051297,-2.4914742e-05,0.0013275146,9.036064e-05,31.376402,43.593002
37,-0.041805387,0.011888981,-0.003255248,-0.0006748736,-0.003267765,-0.0071721077,25.518633,56.092964
38,0.23215938,0.9454231,0.042141974,0.016913384,0.09718478,0.14578581,9.575889,87.843475
39,0.50882924,0.99666786,0.025117159,0.010378242,0.060144424,0.08720875,1.9277134,104.92407
40,0.16692019,0.75748014,0.013621569,0.0061811507,0.03475392,0.04925418,6.92721,94.868835
41,0.118076086,1.050528,0.12722939,0.04857178,0.28520596,0.43677592,34.33252,31.153454
42,0.1781193,1.101707,0.11159694,0.042716414,0.24979055,0.38175058,23.454067,54.989174
43,0.69669056,0.7522259,0.305288,0.11550094,0.6740415,1.0344924,17.112734,51.610485
44,0.62558043,1.0832548,0.055435777,0.021839112,0.12687242,0.1899736,2.1442928,103.06315
45,0.06459057,0.3371315,-0.008906424,-0.0030083358,-0.015515566,-0.025512218,36.579494,32.841225
46,0.35221255,1.056313,0.1589452,0.060781524,0.3542266,0.5420046,16.820242,66.45026
47,-0.12640846,0.052354336,-0.010934055,-0.0029728115,-0.018367171,-0.032829285,4.8651156,100.20327
48,0.035091996,0.6792712,0.014531612,0.0065273345,0.036552668,0.052598476,10.037594,88.06197
49,0.5465206,1.0510721,0.028759956,0.011741966,0.06811416,0.09945011,1.843708,104.94298
50,-0.101734996,0.2832532,-0.005420685,-0.0009063184,-0.006677985,-0.014371157,7.2343683,94.98562
51,0.09658241,0.9418225,0.036670685,0.014741421,0.08488345,0.12737226,13.973706,78.82157
52,0.40867996,0.9714489,0.028654039,0.011773974,0.06781781,0.099547625,4.2612925,99.834465
53,0.5192089,1.0101285,0.026407361,0.010862917,0.06297362,0.09155774,1.908638,104.90674
54,0.09012818,0.6434903,0.0052289367,0.0030342937,0.01637876,0.021015644,7.060417,94.95754
55,0.11776054,1.050282,0.12551296,0.04792036,0.28140962,0.4309368,34.35164,31.19862
56,0.022816896,0.81749296,0.015103042,0.00637725,0.03697622,0.054157257,19.51955,68.12137
57,0.5761367,1.0869465,0.0421198,0.016802698,0.097483635,0.14478946,2.4196143,103.10015
58,0.29190552,0.8428149,0.2343558,0.08916938,0.52187896,0.80079865,32.38723,29.837551
59,0.21991348,0.50364065,0.0036563277,0.0023831427,0.013417482,0.015438795,2.262631,105.10891
60,0.18372297,0.6396456,0.005981207,0.0032812357,0.01821351,0.023327589,4.6459947,100.01063
61,-0.014541507,0.60231733,0.007941961,0.0040617287,0.022164822,0.030479431,10.18552,88.17791
62,0.22096717,0.8419533,0.018546104,0.008022755,0.045514584,0.065784454,6.8372917,94.84849
63,0.38461828,1.0575075,0.073051155,0.028586715,0.1653148,0.25051785,9.035712,87.67582
64,0.26851344,0.6534748,0.008730233,0.004282683,0.024370909,0.032432318,2.9712658,103.41339
65,0.15704703,1.0935745,0.079793274,0.030778319,0.17924964,0.2729299,18.085955,67.149826
66,0.3058771,1.0397263,0.13891655,0.053240985,0.31028926,0.47440338,17.325665,66.91155
67,0.6111672,1.1121492,0.06689876,0.026201576,0.15201592,0.22899294,3.5593233,99.54816
68,-0.16121972,0.3009944,-0.0079244375,-0.0018761754,-0.012500405,-0.022788525,10.3970585,88.45293
69,0.49965036,0.9740505,0.025410712,0.010495007,0.06081879,0.08825326,1.9349184,104.88852
70,0.101704955,1.0977535,0.077673376,0.029834926,0.17466342,0.26623726,23.907797,55.192574
71,0.01430428,0.80371857,0.014369667,0.0059168637,0.035211325,0.051826715,25.193508,56.06408
72,0.08337736,1.078929,0.10435432,0.03989935,0.23464441,0.3590157,34.73858,31.390503
73,-0.0072180033,0.8805685,0.021848023,0.008935034,0.051872134,0.07705903,19.417591,67.93668
74,0.80059886,0.7760086,0.29858732,0.11304055,0.658818,1.0107249,11.285031,63.588444
75,0.1644218,1.0769935,0.13666046,0.05212225,0.30535948,0.46754265,28.886024,41.861454
76,-0.08083141,0.45840406,-0.0009817481,0.00034496188,0.0017535686,7.05719e-05,19.815199,68.18777
77,0.19366276,1.0316763,0.134705,0.0514085,0.30123198,0.46117163,28.9415,42.332497
78,0.4149642,0.92457724,0.19078004,0.07289678,0.42490363,0.6506789,16.384659,66.41885
79,-0.011055589,0.7239723,0.0086199045,0.003750354,0.022569656,0.03240466,25.302631,56.07744
80,0.4488721,0.87151384,0.20766872,0.07929954,0.46223927,0.70810175,16.069654,66.27547
81,-0.11221063,0.9112139,0.008844793,0.003686726,0.023473382,0.034339905,36.318336,31.892292
82,0.13385749,1.0360503,0.14185053,0.05411616,0.31752574,0.486485,34.10253,30.917896
83,0.6864189,0.9813986,0.101810515,0.03943512,0.22920275,0.34770155,2.8860064,99.295166
84,0.433887,1.0588517,0.05220151,0.020697623,0.11949408,0.1795075,6.2415285,94.563576
85,0.3528645,1.0459046,0.065173924,0.025609821,0.14794528,0.22381186,9.181168,87.73598
86,0.7383108,1.1155276,0.08230579,0.031992406,0.18610787,0.28106093,1.6788435,102.78517
87,0.0021247864,0.8688016,0.007981002,0.0033714473,0.021681905,0.031567574,36.358826,32.5521
88,0.053959608,0.58585644,0.0017310977,0.001725167,0.008732557,0.009267092,7.116156,94.991035
