,loss,val_loss
0,0.09614678472280502,0.040399424731731415
1,0.02634010650217533,0.019281022250652313
2,0.01662825047969818,0.013295560143887997
3,0.010138072073459625,0.007649801205843687
4,0.006547793745994568,0.005724028218537569
5,0.0051998174749314785,0.00470745237544179
6,0.004252204205840826,0.003833971917629242
7,0.0034576146863400936,0.003137487219646573
8,0.002909417962655425,0.002717809285968542
9,0.002536140149459243,0.0023753391578793526
10,0.0022225724533200264,0.0020695843268185854
11,0.0019499652553349733,0.001830867026001215
12,0.0017248349031433463,0.0016296093817800283
13,0.001567763858474791,0.0014984901063144207
14,0.0014536327216774225,0.0014074246864765882
15,0.0013681304408237338,0.0013427261728793383
16,0.0013035977026447654,0.0012723145773634315
17,0.001244857208803296,0.0012160827172920108
18,0.0011914921924471855,0.001174662378616631
19,0.0011372226290404797,0.0011033703340217471
20,0.0010846022050827742,0.0010486128740012646
21,0.0010324001777917147,0.001002658624202013
22,0.0009821548592299223,0.0009498225408606231
23,0.0009358763345517218,0.0009006359032355249
24,0.0008965920424088836,0.000870930147357285
25,0.0008646463393233716,0.0008355004829354584
26,0.0008367964765056968,0.0008102343999780715
27,0.0008153350790962577,0.0007971263257786632
28,0.0007963447133079171,0.0007824758067727089
29,0.0007800522726029158,0.000765246688388288
30,0.0007672085193917155,0.0007479612249881029
31,0.0007547792629338801,0.0007381378673017025
32,0.0007441111374646425,0.0007275548414327204
33,0.0007352321408689022,0.0007121029775589705
34,0.0007272179936990142,0.0007098813657648861
35,0.0007176027866080403,0.0007019522017799318
36,0.0007095873588696122,0.0006936942227184772
37,0.0007031004060991108,0.0006825319142080843
38,0.0006959742167964578,0.000683427497278899
39,0.0006899446598254144,0.0006698237848468125
40,0.0006845227908343077,0.0006870101788081229
41,0.0006782453274354339,0.0006666188128292561
42,0.0006742483819834888,0.0006576774176210165
43,0.0006698310025967658,0.0006532952538691461
44,0.0006651752628386021,0.0006518385489471257
45,0.0006609834963455796,0.0006421381840482354
46,0.0006571515114046633,0.0006429915083572268
47,0.0006531454855576158,0.0006341824773699045
48,0.0006485522608272731,0.0006328239687718451
49,0.0006451706867665052,0.0006295045604929328
50,0.0006415591342374682,0.000624232750851661
51,0.0006382817518897355,0.0006234027096070349
52,0.0006344991270452738,0.0006280974484980106
53,0.0006329470197670162,0.0006229341379366815
54,0.0006292302277870476,0.000613505719229579
55,0.0006266214768402278,0.0006157023599371314
56,0.0006240460788831115,0.0006054013501852751
57,0.0006206227117218077,0.0006079793674871325
58,0.0006184615194797516,0.0006014940445311368
59,0.0006166429375298321,0.0005987808108329773
60,0.0006131781847216189,0.0006031646043993533
61,0.0006112272967584431,0.0005960807902738452
62,0.0006094647105783224,0.0005957207758910954
63,0.0006068790680728853,0.0005948059842921793
64,0.0006044432520866394,0.0005908691673539579
65,0.0006024527829140425,0.0005926297744736075
66,0.0006000855355523527,0.0005870688473805785
67,0.0005982700968161225,0.000583731394726783
68,0.0005958439433015883,0.0005805607070215046
69,0.0005948097095824778,0.0005852085305377841
70,0.000592596479691565,0.0005791650037281215
71,0.0005908632883802056,0.0005820391816087067
72,0.0005886431899853051,0.0005756751052103937
73,0.0005873777554370463,0.0005713806604035199
74,0.000584685942158103,0.0005766922840848565
75,0.0005839942605234683,0.0005816348711960018
76,0.0005814519245177507,0.0005664164782501757
77,0.0005798511556349695,0.0005628436920233071
78,0.0005787540576420724,0.0005625496851280332
79,0.0005763437366113067,0.0005618238938041031
80,0.0005743249785155058,0.0005586345214396715
81,0.0005728583782911301,0.0005570134380832314
82,0.0005714432336390018,0.0005606489721685648
83,0.000570915755815804,0.000572222110349685
84,0.0005684710340574384,0.000557497376576066
85,0.0005676289438270032,0.0005501903360709548
86,0.000566336209885776,0.0005520856357179582
87,0.0005645832279697061,0.0005528492038138211
88,0.0005628860672004521,0.0005553406663239002
89,0.0005609290092252195,0.0005433304468169808
90,0.0005602972814813256,0.0005445334245450795
91,0.0005584069876931608,0.000546012248378247
92,0.0005565562751144171,0.0005443181144073606
93,0.0005556357209570706,0.0005383235984481871
94,0.0005545976455323398,0.0005379312206059694
95,0.000552862009499222,0.0005520271952264011
96,0.0005520739359781146,0.0005364464595913887
97,0.00055034359684214,0.0005339900380931795
98,0.0005491182673722506,0.0005356559995561838
99,0.0005473697674460709,0.0005406516720540822
100,0.0005465302965603769,0.0005334183224476874
101,0.0005450479802675545,0.0005354437162168324
102,0.0005433624610304832,0.0005281306803226471
103,0.0005411755410023034,0.0005290877306833863
104,0.0005412157624959946,0.0005309742409735918
105,0.0005391782615333796,0.0005304493242874742
106,0.0005384087562561035,0.0005232899566181004
107,0.0005371931474655867,0.0005265786894597113
108,0.0005355258472263813,0.0005221846513450146
109,0.0005344066885299981,0.0005215954734012485
110,0.0005328088300302625,0.0005218203295953572
111,0.000531402591150254,0.0005238110315985978
112,0.0005310187698341906,0.000523270748089999
113,0.0005297764437273145,0.0005197252030484378
114,0.0005277994205243886,0.0005156443803571165
115,0.0005268565728329122,0.0005143500166013837
116,0.0005263599450699985,0.0005111793288961053
117,0.0005247286171652377,0.0005137003608979285
118,0.0005245083593763411,0.0005179163417778909
119,0.0005219427985139191,0.0005075190565548837
120,0.0005216581630520523,0.0005204749759286642
121,0.0005198832368478179,0.0005056443042121828
122,0.000518854649271816,0.0005061930860392749
123,0.0005172632518224418,0.0005055804504081607
124,0.0005160889704711735,0.0005068059545010328
125,0.0005151735967956483,0.0005038963863626122
126,0.0005140812136232853,0.0005091486382298172
127,0.000513517064973712,0.0005030928878113627
128,0.0005122469156049192,0.0005046320729888976
129,0.0005108098848722875,0.0005012540495954454
130,0.0005092492792755365,0.0005001862882636487
131,0.0005094177322462201,0.0005022826953791082
132,0.0005081763956695795,0.0004961156519129872
133,0.0005074188229627907,0.0004953791503794491
134,0.0005060003022663295,0.0004938103957101703
135,0.0005058399983681738,0.0004985175910405815
136,0.0005047647282481194,0.000494788633659482
137,0.0005032610497437418,0.0004922483931295574
138,0.0005029151798225939,0.0004896746831946075
139,0.0005015833303332329,0.0004885477246716619
140,0.0004999788943678141,0.0004912153817713261
141,0.0005001976387575269,0.00048711124691180885
142,0.0004991288878954947,0.0004937531775794923
143,0.0004978834767825902,0.0004895289312116802
144,0.0004975482588633895,0.00048733584117144346
145,0.0004961402737535536,0.00048689826508052647
146,0.000495718908496201,0.00048498951946385205
147,0.000494068895932287,0.00048417685320600867
148,0.0004940884537063539,0.0004891404532827437
149,0.0004927600966766477,0.0004891367862001061
150,0.0004924115492030978,0.0004832244012504816
151,0.0004916068282909691,0.0004783126641996205
152,0.0004902525688521564,0.0004779919981956482
153,0.0004894576850347221,0.00047936869668774307
154,0.0004889691481366754,0.0004783760232385248
155,0.0004884731024503708,0.0004767919017467648
156,0.0004873625293839723,0.00047482881927862763
157,0.00048714285367168486,0.0004819789610337466
158,0.0004864062066189945,0.0004818931338377297
159,0.00048513978254050016,0.00047651349450461566
160,0.00048477129894308746,0.0004742209566757083
161,0.00048465520376339555,0.0004745918558910489
162,0.000483023002743721,0.0004733207169920206
163,0.00048253219574689865,0.00047180295223370194
164,0.00048199339653365314,0.00047364021884277463
165,0.0004811293038073927,0.0004691268259193748
166,0.0004811309336218983,0.00047357866424135864
167,0.0004795085405930877,0.00047021909267641604
168,0.00047937489580363035,0.00046894431579858065
169,0.0004781816096510738,0.0004691997019108385
170,0.0004776452842634171,0.0004721164295915514
171,0.00047700872528366745,0.000470668135676533
172,0.00047723000170663,0.00046551061677746475
173,0.00047643683501519263,0.00046709913294762373
174,0.000475306500447914,0.000463047152152285
175,0.00047402112977579236,0.00046565113007090986
176,0.0004743804456666112,0.00046218340867199004
177,0.0004732170782517642,0.0004643337451852858
178,0.0004729722277261317,0.0004700712743215263
179,0.0004714170645456761,0.0004617149825207889
180,0.00047091589658521116,0.0004648129688575864
181,0.00047035134048201144,0.0004648438189178705
182,0.0004700270656030625,0.0004633461940102279
183,0.00046957639278844,0.00045970879727974534
184,0.00046824660967104137,0.00045937098911963403
185,0.0004677005345001817,0.0004575815983116627
186,0.0004669647023547441,0.00045701154158450663
187,0.00046681900857947767,0.00046402597217820585
188,0.00046563625801354647,0.0004561551904771477
189,0.0004648790927603841,0.0004553183389361948
190,0.00046480674063786864,0.0004565214621834457
191,0.00046432222006842494,0.00046025330084376037
192,0.00046276432112790644,0.0004543369868770242
193,0.00046232997556217015,0.00045047944877296686
194,0.00046130281407386065,0.0004531153535936028
195,0.00046091017429716885,0.0004592084151227027
196,0.0004600901447702199,0.0004491543222684413
197,0.00045999986468814313,0.0004488754493650049
198,0.00045973871601745486,0.00045174171100370586
199,0.0004580049426294863,0.00044893796439282596
200,0.0004583874542731792,0.0004570641031023115
201,0.0004572502803057432,0.0004475485475268215
202,0.00045604436309076846,0.0004599903186317533
203,0.00045547433546744287,0.0004503449599724263
204,0.0004549050936475396,0.0004526667471509427
205,0.000454023975180462,0.0004489378188736737
206,0.0004537550266832113,0.00044313599937595427
207,0.00045360781950876117,0.0004412390699144453
208,0.00045219232561066747,0.0004441584460437298
209,0.00045175448758527637,0.0004419994365889579
210,0.00045103818411007524,0.00044032762525603175
211,0.00045020272955298424,0.0004411714617162943
212,0.00044951974996365607,0.00044249038910493255
213,0.00044952399912290275,0.00044248669291846454
214,0.00044825696386396885,0.00045868856250308454
215,0.00044860949856229126,0.0004384347703307867
216,0.0004474224988371134,0.0004408703534863889
217,0.0004471928405109793,0.0004521246301010251
218,0.0004462639626581222,0.0004370605747681111
219,0.0004454545851331204,0.00043607180123217404
220,0.0004451652057468891,0.00043470837408676744
221,0.00044387279194779694,0.0004387492372188717
222,0.0004438534379005432,0.00043582843500189483
223,0.0004434680740814656,0.0004413907590787858
224,0.00044311562669463456,0.00043373092194087803
225,0.00044259734568186104,0.0004435498849488795
226,0.00044245371827855706,0.00044730541412718594
227,0.0004419316537678242,0.0004365605127532035
228,0.00044100923696532845,0.00044189346954226494
229,0.0004408589156810194,0.00043044675840064883
230,0.00043992631253786385,0.00043372868094593287
231,0.0004403405182529241,0.00043205360998399556
232,0.0004401435435283929,0.0004310264193918556
233,0.00043844152241945267,0.0004385068896226585
234,0.00043927403748966753,0.0004323998873587698
235,0.000439061172073707,0.0004331203526817262
236,0.00043859719880856574,0.00043473357800394297
237,0.0004374993441160768,0.0004287125775590539
238,0.0004372300754766911,0.00042944870074279606
239,0.00043684386764653027,0.0004335355188231915
240,0.00043704931158572435,0.00042994844261556864
241,0.0004369510861579329,0.00042689143447205424
242,0.00043581592035479844,0.0004280947905499488
243,0.00043616347829811275,0.0004364784399513155
244,0.0004352391988504678,0.0004286099865566939
245,0.0004345222841948271,0.000425404665293172
246,0.00043507569353096187,0.0004256076936144382
247,0.0004347146605141461,0.00042422328260727227
248,0.00043429184006527066,0.00043400173308327794
249,0.0004337532736826688,0.0004263394221197814
250,0.00043307384476065636,0.0004309237119741738
251,0.00043303208076395094,0.0004262933798599988
252,0.00043326141894795,0.000425265432568267
253,0.00043235221528448164,0.00042925201705656946
254,0.00043272675247862935,0.0004230264457874
255,0.0004325976187828928,0.0004233077052049339
256,0.00043217677739448845,0.0004281095461919904
257,0.00043210515286773443,0.0004319357394706458
258,0.00043165890383534133,0.0004249208723194897
259,0.00043103235657326877,0.0004263389273546636
260,0.00043116853339597583,0.00042731250869110227
261,0.0004314570687711239,0.00042877846863120794
262,0.0004307659692130983,0.0004220825794618577
263,0.00043011351954191923,0.00042980420403182507
264,0.00043071125401183963,0.00042303421651013196
265,0.00042983563616871834,0.00043140683555975556
266,0.0004294952959753573,0.00042379877413623035
267,0.0004293483798392117,0.00043180101783946157
268,0.0004293748352210969,0.00042702650534920394
269,0.00042923714499920607,0.00042314481106586754
270,0.00042879884131252766,0.0004201889969408512
271,0.0004289160715416074,0.0004283869930077344
272,0.00042918557301163673,0.00043560206540860236
273,0.00042852479964494705,0.00042336664046160877
274,0.00042806920828297734,0.0004235621017869562
275,0.00042811795719899237,0.00041914155008271337
276,0.0004271720245014876,0.00042169130756519735
277,0.0004279671120457351,0.00041856677853502333
278,0.00042799508082680404,0.00042113824747502804
279,0.00042750188731588423,0.0004198602109681815
280,0.00042736486648209393,0.00041948730358853936
281,0.0004271029611118138,0.00041839006007649004
282,0.0004270046192687005,0.00041928605060093105
283,0.0004264586605131626,0.0004166727012488991
284,0.0004261315334588289,0.0004163170815445483
285,0.0004262852016836405,0.0004265655588824302
286,0.00042554058018140495,0.00042293223668821156
287,0.00042605510680004954,0.0004155492642894387
288,0.00042560455040074885,0.00041726251947693527
289,0.00042574244434945285,0.0004179988172836602
290,0.0004260686400812119,0.0004168979066889733
291,0.00042540160939097404,0.00042211636900901794
292,0.000425339414505288,0.00041692389640957117
293,0.000425189733505249,0.0004162405675742775
294,0.0004248724435456097,0.0004168823652435094
295,0.0004249814082868397,0.0004154013004153967
296,0.00042473323992453516,0.0004415346775203943
297,0.0004247245378792286,0.00041669546044431627
298,0.0004248842888046056,0.0004182475386187434
299,0.0004242121649440378,0.00042984363972209394
300,0.0004241573333274573,0.0004147581639699638
301,0.0004240595444571227,0.0004171196196693927
302,0.0004238345136400312,0.00041615567170083523
303,0.00042433210182935,0.00041612106724642217
304,0.0004232887295074761,0.00041457504266873
305,0.00042323381057940423,0.00041724348557181656
306,0.00042413503979332745,0.00041736403363756835
307,0.0004236241220496595,0.00041549315210431814
308,0.000422989105572924,0.00041661024442873895
309,0.0004228103789500892,0.00041708172648213804
310,0.0004226457967888564,0.00041458403575234115
311,0.00042288730037398636,0.0004170983738731593
312,0.0004230021731927991,0.00041404744843021035
313,0.00042267778189852834,0.00041906849946826696
314,0.00042291375575587153,0.00041274784598499537
315,0.0004215058288536966,0.00041364404023624957
316,0.0004218344984110445,0.0004135330382268876
317,0.00042189290979877114,0.00041502565727569163
318,0.00042177806608378887,0.0004135137132834643
319,0.0004221179988235235,0.00041792169213294983
320,0.00042112558730877936,0.00042311224387958646
321,0.00042103795567527413,0.00041628946200944483
322,0.00042056216625496745,0.00041654863161966205
323,0.00042055390076711774,0.000419022049754858
324,0.0004202743002679199,0.00041168322786688805
325,0.0004208903119433671,0.00041125930147245526
326,0.00042081953142769635,0.0004102159000467509
327,0.0004203567805234343,0.0004135047784075141
328,0.00042007604497484863,0.00041621114360168576
329,0.00042029484757222235,0.00041220508865080774
330,0.00042066327296197414,0.00041412151767872274
331,0.0004206090816296637,0.00040945777436718345
332,0.0004198106180410832,0.0004116990603506565
333,0.0004199736868031323,0.0004105890984646976
334,0.00042047275928780437,0.00042346917325630784
335,0.00041950191371142864,0.0004112140159122646
336,0.00041923183016479015,0.0004140593227930367
337,0.0004198489768896252,0.000410305627156049
338,0.0004186584847047925,0.00041606940794736147
339,0.00041988902376033366,0.0004092827148269862
340,0.0004196541558485478,0.0004121784877497703
341,0.00041826654342003167,0.00041200697887688875
342,0.0004192164051346481,0.0004132092872168869
343,0.0004192797059658915,0.0004100588266737759
344,0.0004184918070677668,0.000410071894293651
345,0.000418698851717636,0.00041530217276886106
346,0.00041880630305968225,0.0004122491809539497
347,0.00041863921796903014,0.00041664348100312054
348,0.0004182639822829515,0.0004083043022546917
349,0.0004182987322565168,0.0004091838782187551
350,0.0004171447944827378,0.0004097479104530066
351,0.0004169769526924938,0.0004148151492699981
352,0.00041780868195928633,0.0004128878645133227
353,0.00041721476009115577,0.0004177309456281364
354,0.0004186519072391093,0.0004096090269740671
355,0.00041744436020962894,0.0004170421161688864
356,0.0004169013409409672,0.00040971048292703927
357,0.0004173514316789806,0.000408113090088591
358,0.000417123461375013,0.00040772833744995296
359,0.0004172486951574683,0.0004107972781639546
360,0.00041714825783856213,0.00041341452742926776
361,0.0004171743930783123,0.00042331687291152775
362,0.00041714950930327177,0.0004166980506852269
363,0.00041669534402899444,0.00040875538252294064
364,0.0004163434496149421,0.0004087562847416848
365,0.00041642930591478944,0.00040983333019539714
366,0.0004163148405496031,0.0004198786336928606
367,0.0004165257851127535,0.0004064719541929662
368,0.0004156760696787387,0.00041795894503593445
369,0.00041623442666605115,0.0004112632595933974
370,0.0004162668192293495,0.0004058609192725271
371,0.0004159709205850959,0.0004086787230335176
372,0.0004156542709097266,0.000405713013606146
373,0.00041567059815861285,0.00041406080708839
374,0.00041619522380642593,0.0004303384630475193
375,0.00041637825779616833,0.0004056490433868021
376,0.00041562304249964654,0.0004100910446140915
377,0.00041500641964375973,0.0004079159698449075
378,0.00041611335473135114,0.0004051150754094124
379,0.00041476511978544295,0.0004076024633832276
380,0.00041457227780483663,0.00041067006532102823
381,0.00041506666457280517,0.0004070712311659008
382,0.000414214504417032,0.0004096558259334415
383,0.0004150534514337778,0.00040692873881198466
384,0.0004150544700678438,0.00041258454439230263
385,0.00041415353189222515,0.00040593810263089836
386,0.00041433508158661425,0.00040733179775997996
387,0.000414311041822657,0.0004055025929119438
388,0.00041394142317585647,0.00041651082574389875
389,0.00041429989505559206,0.00040602587978355587
390,0.00041477318154647946,0.0004067436675541103
391,0.0004142352263443172,0.00040730173350311816
392,0.0004141486424487084,0.0004071033326908946
393,0.00041342488839291036,0.00040476760477758944
394,0.0004148927691858262,0.0004055100725963712
395,0.00041409966070204973,0.0004038688202854246
396,0.0004136975039727986,0.00040323601569980383
397,0.00041369287646375597,0.0004045895766466856
398,0.0004141998942941427,0.00040997518226504326
399,0.00041309677180834115,0.00040470383828505874
400,0.0004139374941587448,0.00040564779192209244
401,0.0004132394096814096,0.00040868009091354907
402,0.00041252074879594147,0.00040476967114955187
403,0.00041260378202423453,0.00040332713979296386
404,0.0004127045685891062,0.0004078243800904602
405,0.00041362558840774,0.00041120487730950117
406,0.000413033296354115,0.0004085998225491494
407,0.0004123734834138304,0.00040903990156948566
408,0.00041286510531790555,0.0004046883841510862
409,0.0004123779945075512,0.00040229089790955186
410,0.0004123650141991675,0.0004051535506732762
411,0.0004125209816265851,0.00040551088750362396
412,0.00041239644633606076,0.0004035768797621131
413,0.00041149137541651726,0.00040459935553371906
414,0.00041171544580720365,0.0004052570729982108
415,0.0004121736856177449,0.00040607736445963383
416,0.00041145659633912146,0.00040424749022349715
417,0.00041207438334822655,0.0004037053440697491
418,0.0004124385886825621,0.00040778316906653345
419,0.0004115318297408521,0.00040122191421687603
420,0.00041201538988389075,0.00040480043389834464
421,0.00041222365689463913,0.00040461047319695354
422,0.0004113589529879391,0.00040839900611899793
423,0.0004109409637749195,0.0004141227691434324
424,0.00041146090370602906,0.000406217179261148
425,0.00041072923340834677,0.000402199977543205
426,0.00041141093242913485,0.0004209677572362125
427,0.0004112366877961904,0.00040199136128649116
428,0.0004104049876332283,0.00039985100738704205
429,0.0004105685220565647,0.00040168562554754317
430,0.0004108319990336895,0.0004012285207863897
431,0.0004109345027245581,0.0004122231330256909
432,0.0004106326960027218,0.0004034270823467523
433,0.00041071788291446865,0.0004108005960006267
434,0.0004106088017579168,0.0004019421467091888
435,0.000411124259699136,0.0004018898180220276
436,0.0004097633936908096,0.0004024588270112872
437,0.000410377950174734,0.0004141886893194169
438,0.00041024296660907567,0.00041062774835154414
439,0.00041016432805918157,0.0004008350952062756
440,0.0004104588006157428,0.0004112345341127366
441,0.00040953190182335675,0.0004000643966719508
442,0.000409916479839012,0.00041125577990897
443,0.0004100408696103841,0.0004038515908177942
444,0.00040979377808980644,0.00040680781239643693
445,0.0004094981122761965,0.0004037418693769723
446,0.00041022064397111535,0.00040054088458418846
447,0.00040985472151078284,0.0004069790884386748
448,0.0004095153999514878,0.00040072202682495117
449,0.00040944997454062104,0.00040702245314605534
450,0.0004089816065970808,0.0004073002201039344
451,0.00040888896910473704,0.00040061931940726936
452,0.00040877057472243905,0.0003996760642621666
453,0.0004086116678081453,0.00040141609497368336
454,0.00040914310375228524,0.0004081599763594568
455,0.0004084915271960199,0.0004023253859486431
456,0.00040861754678189754,0.000406477483920753
457,0.0004094537871424109,0.00040396800613962114
458,0.00040879991138353944,0.0003997300227638334
459,0.0004089442954864353,0.00041417471948079765
460,0.00040929843089543283,0.00040174610330723226
461,0.00040858364081941545,0.00039869689499028027
462,0.0004096965421922505,0.0004031113057862967
463,0.00040836053085513413,0.00040057612932287157
464,0.0004080943181179464,0.00040316482773050666
465,0.0004081567167304456,0.0004014014848507941
466,0.0004084780812263489,0.00040305775473825634
467,0.0004076208279002458,0.00040328572504222393
468,0.0004079480713699013,0.0003994375583715737
469,0.0004074719618074596,0.0004000795306637883
470,0.00040741689736023545,0.00040276983054354787
471,0.0004079820355400443,0.0004047102702315897
472,0.00040766867459751666,0.000408920954214409
473,0.000408083142247051,0.00040289966273121536
474,0.00040713505586609244,0.0004020080086775124
475,0.0004075648612342775,0.00039730974822305143
476,0.00040739859105087817,0.00039860527613200247
477,0.00040694206836633384,0.0004019170009996742
478,0.00040717978845350444,0.0004064759414177388
479,0.00040759536204859614,0.0004006579692941159
480,0.0004065617686137557,0.0003985700604971498
481,0.000407017971156165,0.00040951758273877203
482,0.00040674148476682603,0.0003995160514023155
483,0.00040694564813748,0.0004026366805192083
484,0.00040695126517675817,0.0004030079289805144
485,0.000406454288167879,0.00039788830326870084
486,0.00040622882079333067,0.00039887885213829577
487,0.000407430314226076,0.00040125023224391043
488,0.00040706683648750186,0.0004068485286552459
489,0.0004065072280354798,0.0004025787638965994
490,0.0004061268991790712,0.00039723049849271774
491,0.0004062658117618412,0.00039597871364094317
492,0.00040567884570918977,0.0003985102812293917
493,0.00040646555135026574,0.00039881077827885747
494,0.000406064122216776,0.0003988470125477761
495,0.00040611959411762655,0.0003989773103967309
496,0.00040626717964187264,0.0003958123561460525
497,0.00040594820166006684,0.00039616445428691804
498,0.00040558091131970286,0.00039887806633487344
499,0.00040577311301603913,0.0004068529815413058
500,0.00040533742867410183,0.00040602782974019647
501,0.00040545829688198864,0.00039703259244561195
502,0.00040554095176048577,0.00039854366332292557
503,0.00040593280573375523,0.0003981839690823108
504,0.0004056468605995178,0.00039906383608467877
505,0.00040538283064961433,0.00040007944335229695
506,0.0004053589655086398,0.00039879418909549713
507,0.000405223632697016,0.00040698653901927173
508,0.00040513239218853414,0.00039670252590440214
509,0.00040475581772625446,0.0003974069841206074
510,0.0004057433397974819,0.00039645133074373007
511,0.0004042699292767793,0.00039534736424684525
512,0.0004049097769893706,0.00039666728116571903
513,0.0004048266273457557,0.00040051282849162817
514,0.0004045604437123984,0.00039683139766566455
515,0.00040472048567608,0.0004005296796094626
516,0.00040388276102021337,0.0003950314421672374
517,0.0004043158842250705,0.00039900330011732876
518,0.00040423995233140886,0.0003962008922826499
519,0.00040351785719394684,0.0004087411507498473
520,0.0004042232467327267,0.0003965785726904869
521,0.00040429842192679644,0.00039869380998425186
522,0.0004044143424835056,0.00040362414438277483
523,0.0004045628593303263,0.0003967133816331625
524,0.0004034125595353544,0.0003979654866270721
525,0.00040407711640000343,0.00040130745037458837
526,0.00040363770676776767,0.0003959306632168591
527,0.00040417767013423145,0.0003959453897550702
