,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,-0.020948887,0.677066,0.0064674616,0.002220422,0.01872778,0.028197765,14.563301,79.03529
1,0.74361897,1.0476108,0.120095074,0.04492557,0.26976848,0.41424084,4.975583,93.97093
2,-0.022137165,0.41081864,-0.0067614317,-0.0031637251,-0.0083322525,-0.013979197,4.837453,100.03226
3,0.12058973,0.79609734,0.027279973,0.009975314,0.0651505,0.09943175,9.79809,88.15221
4,0.028794765,0.46846265,-0.0009943247,8.3595514e-05,0.0010304451,0.0014765263,31.642582,43.014015
5,0.19028187,0.5055067,0.0070972443,0.0018608272,0.022310972,0.033035755,2.1597452,105.03701
6,0.05338335,0.6953071,0.008144736,0.0035159588,0.020848274,0.03190303,31.46276,43.02291
7,0.13180637,1.0268681,0.0936622,0.035995543,0.20845342,0.3205366,33.91686,31.58625
8,0.058466434,0.82236797,0.027233124,0.010392338,0.06300163,0.09663248,24.976458,55.893723
9,-0.0511961,0.1527189,-0.019500554,-0.006546885,-0.03928113,-0.060450315,37.14106,32.04669
10,0.5519333,1.0173264,0.05077547,0.018482834,0.11711347,0.17916417,3.8952522,99.546555
11,0.1576829,0.514592,0.005234003,0.0012121797,0.018093348,0.026591301,2.903006,103.57635
12,0.03413105,0.26313758,-0.0050904155,-0.0014397204,-0.0076978207,-0.011884928,31.7583,42.905647
13,0.0018253326,0.6512632,0.010115743,0.003719151,0.026017666,0.039631605,19.66925,68.02556
14,-0.048672676,0.5985773,0.005126357,0.0016062856,0.016632557,0.024770737,10.114764,88.31122
15,0.069188595,0.51479965,0.0015095472,-5.4866076e-05,0.00966382,0.013729572,4.7111745,99.96218
16,0.8390212,1.2629933,0.06218475,0.022536844,0.14195085,0.21726537,1.2932148,104.55718
17,-0.015084267,0.3108592,-0.009208858,-0.004207492,-0.013259888,-0.021689653,3.1259713,103.70944
18,0.11751366,1.1056402,0.1192407,0.04596165,0.265993,0.40882254,34.239346,31.713505
19,0.90656495,1.3462341,0.07436681,0.027190626,0.16854095,0.2582457,1.7849789,102.98391
20,0.13296175,1.0642762,0.094109416,0.036035508,0.21019733,0.32305217,29.476772,42.74475
21,0.22243834,1.1358707,0.11463314,0.043517232,0.2557279,0.39301324,23.335283,55.291397
22,0.039518833,0.90089566,0.0346148,0.013683766,0.078395605,0.120468855,35.3535,31.978165
23,-0.0056624413,0.8778468,0.02125156,0.008774489,0.049529076,0.075959444,36.11043,32.221752
24,0.06403351,0.866936,0.033173144,0.01237458,0.07637739,0.11708903,19.042885,67.85836
25,0.26185608,1.0051699,0.20151573,0.076841205,0.4479673,0.68876433,27.449387,42.00107
26,0.02938652,0.7921191,0.021381795,0.007962793,0.05064559,0.07748747,19.423637,67.97874
27,0.33883,0.9080116,0.26436108,0.10073465,0.5872164,0.9029579,26.315353,41.485252
28,0.0065641403,0.55648774,0.003316462,0.0007918477,0.013239861,0.019382,7.038045,94.979225
29,0.68294,0.9115856,0.17125994,0.06453109,0.38277817,0.5882263,7.171797,86.81157
30,0.19278383,1.0605311,0.10067344,0.038142055,0.22464931,0.34527755,23.282642,55.355118
31,0.30956793,0.90185434,0.068893075,0.025716305,0.15674615,0.24039316,9.016712,87.75884
32,-0.123966694,0.5018423,-0.0071904063,-0.0030229092,-0.010270834,-0.016638756,10.385432,88.45058
