,loss,val_loss
0,0.09730570018291473,0.036658573895692825
1,0.025002142414450645,0.0194577407091856
2,0.017279155552387238,0.015186993405222893
3,0.012970469892024994,0.010828694328665733
4,0.00944732315838337,0.008475950919091702
5,0.008089530281722546,0.007708113640546799
6,0.0075532118789851665,0.007308358326554298
7,0.007178555708378553,0.007011502515524626
8,0.006794795859605074,0.00652635283768177
9,0.006293712183833122,0.005956013221293688
10,0.005650810431689024,0.005248500499874353
11,0.004977656062692404,0.004638868849724531
12,0.004454109817743301,0.004216419067233801
13,0.004082244820892811,0.003933703992515802
14,0.0038107866421341896,0.003725070506334305
15,0.0035938050132244825,0.0034846512135118246
16,0.003409283934161067,0.003313185414299369
17,0.003239770419895649,0.003165020141750574
18,0.003074514213949442,0.0030065064784139395
19,0.0029176438692957163,0.0028495483566075563
20,0.0027760015800595284,0.00270098983310163
21,0.002634762553498149,0.002565093571320176
22,0.002497684443369508,0.0024372662883251905
23,0.002376995049417019,0.002325495472177863
24,0.002271209843456745,0.0022142338566482067
25,0.002181032905355096,0.00213741441257298
26,0.002101622521877289,0.0020596494432538748
27,0.002031160518527031,0.0020142672583460808
28,0.001967347925528884,0.00193307688459754
29,0.0019108535489067435,0.0018977472791448236
30,0.0018640798516571522,0.0018384266877546906
31,0.00182239874266088,0.0017956197261810303
32,0.0017836855258792639,0.0017643271712586284
33,0.0017483934061601758,0.001730577670969069
34,0.0017187418416142464,0.0016989049036055803
35,0.0016902569914236665,0.001682355534285307
36,0.0016644815914332867,0.0016441043699160218
37,0.0016409880481660366,0.001622808980755508
38,0.00161860347725451,0.001603518147021532
39,0.001597025664523244,0.0015934567200019956
40,0.0015784896677359939,0.0015667193802073598
41,0.0015611142152920365,0.0015424572629854083
42,0.0015422223368659616,0.0015312799951061606
43,0.001525583676993847,0.00152053392957896
44,0.001510934205725789,0.0015006029279902577
45,0.0014962571440264583,0.001484466134570539
46,0.0014818714698776603,0.0014653252437710762
47,0.0014683783520013094,0.0014552533393725753
48,0.0014560720883309841,0.0014503798447549343
49,0.0014440752565860748,0.0014393384335562587
