,loss,val_loss
0,0.09336566179990768,0.04664504528045654
1,0.03207786753773689,0.02499433048069477
2,0.02292323112487793,0.021206587553024292
3,0.01963464356958866,0.018055588006973267
4,0.016533898189663887,0.014645274728536606
5,0.01260739378631115,0.010491144843399525
6,0.009613242000341415,0.008746858686208725
7,0.008406097069382668,0.007901542820036411
8,0.0076543306931853294,0.007243677042424679
9,0.007072286680340767,0.006729221902787685
10,0.006606156472116709,0.006315754726529121
11,0.006215405184775591,0.0059814658015966415
12,0.005892669316381216,0.0057177431881427765
13,0.005624470300972462,0.005459628999233246
14,0.005401541944593191,0.005328509956598282
15,0.005212864838540554,0.005085095297545195
16,0.0050407880917191505,0.004916266072541475
17,0.0048895543441176414,0.004769346676766872
18,0.004757380578666925,0.004643523134291172
19,0.004643092397600412,0.00455010961741209
20,0.004538132343441248,0.004456848371773958
21,0.004444892052561045,0.004370034672319889
22,0.004358374513685703,0.004293237812817097
23,0.004278543870896101,0.004217671230435371
24,0.004206713289022446,0.004148268140852451
25,0.004139309749007225,0.004104469437152147
26,0.004073221702128649,0.004012262914329767
27,0.0040112826973199844,0.003967672120779753
28,0.003953177947551012,0.003907062113285065
29,0.0038945204578340054,0.0038522479590028524
30,0.0038392937276512384,0.003789467504248023
31,0.00378769775852561,0.003744793124496937
32,0.003728223266080022,0.00368178216740489
33,0.0036740940995514393,0.003624666016548872
34,0.0036218997556716204,0.003581925528123975
35,0.003568073734641075,0.0035428586415946484
36,0.003514187643304467,0.003480346640571952
37,0.0034594007302075624,0.003405011259019375
38,0.003409407800063491,0.0033720640931278467
39,0.003360376227647066,0.003317121649160981
40,0.0033120522275567055,0.003290858119726181
41,0.003264140337705612,0.003223671345040202
42,0.003221903694793582,0.0031928096432238817
43,0.003180320607498288,0.0031801844015717506
44,0.0031344250310212374,0.003082617186009884
45,0.003092780476436019,0.0030533745884895325
46,0.0030488851480185986,0.003018067916855216
47,0.003008786588907242,0.0030263238586485386
48,0.00296945683658123,0.0030173889826983213
49,0.002931416966021061,0.00290618441067636
50,0.00289476802572608,0.002864187117666006
