,loss,val_loss
0,0.08470385521650314,0.035705868154764175
1,0.028200143948197365,0.021610436961054802
2,0.01917150802910328,0.017435645684599876
3,0.01642085611820221,0.01534261740744114
4,0.014758987352252007,0.014001349918544292
5,0.013569126836955547,0.012867866083979607
6,0.012402296997606754,0.011638489551842213
7,0.011211349628865719,0.010492302477359772
8,0.010100957937538624,0.009478293359279633
9,0.009129061363637447,0.008525531738996506
10,0.008035519160330296,0.007300968281924725
11,0.0066294013522565365,0.005795825272798538
12,0.005041106138378382,0.004250177647918463
13,0.003691035322844982,0.003282424295321107
14,0.003075710264965892,0.0029256087727844715
15,0.0028472645208239555,0.0027963670436292887
16,0.002733275294303894,0.0026710100937634706
17,0.0026471128221601248,0.0026094396598637104
18,0.00257789995521307,0.0025364779867231846
19,0.0025206799618899822,0.0024863628204911947
20,0.002469136845320463,0.0024495748803019524
21,0.002419311087578535,0.002395571442320943
22,0.002371300244703889,0.0023420979268848896
23,0.002323746681213379,0.0022924505174160004
24,0.002274325815960765,0.002248947974294424
25,0.00222813175059855,0.0021918369457125664
26,0.0021799015812575817,0.002145824721083045
27,0.0021308057475835085,0.002098353812471032
28,0.0020831821020692587,0.002091381698846817
29,0.002038122620433569,0.0020035412162542343
30,0.0019885771907866,0.0019574465695768595
31,0.0019407470244914293,0.0019091024296358228
32,0.001891934429295361,0.0018759822705760598
33,0.0018437444232404232,0.0018063767347484827
34,0.0017894265474751592,0.0017508905148133636
35,0.0017338639590889215,0.00169383583124727
36,0.0016762964660301805,0.0016322256997227669
37,0.0016150408191606402,0.0015689991414546967
38,0.0015473651001229882,0.0015091910026967525
39,0.0014723587082698941,0.0014215426053851843
40,0.0013870984548702836,0.0013307739282026887
41,0.0012914261315017939,0.0012250535655766726
42,0.0011755452724173665,0.0010978586506098509
43,0.0010481391800567508,0.0009669230203144252
44,0.0009262600215151906,0.000857542094308883
45,0.0008190195076167583,0.000764879398047924
46,0.0007411399274133146,0.0007023058133199811
47,0.0006927886279299855,0.0006659298669546843
48,0.0006614482263103127,0.0006592019344680011
49,0.000641089805867523,0.0006276790518313646
50,0.0006291605532169342,0.0006185364327393472
51,0.0006171378190629184,0.0006044027395546436
52,0.0006080425810068846,0.0006058189319446683
53,0.0005998416454531252,0.0005897640367038548
54,0.000591262592934072,0.0005830115987919271
55,0.0005833518807776272,0.0005725670489482582
56,0.0005748550174757838,0.0005655508139170706
57,0.0005676140426658094,0.0005568699561990798
58,0.0005607529310509562,0.0005507169407792389
59,0.0005531064816750586,0.0005442191031761467
60,0.0005462275585159659,0.0005404208786785603
61,0.0005405067931860685,0.0005419555818662047
62,0.0005334668676368892,0.0005269966786727309
63,0.0005265497020445764,0.0005192269454710186
64,0.0005197999998927116,0.0005136368563398719
65,0.0005140075227245688,0.000507512129843235
66,0.000508237979374826,0.0005028690211474895
67,0.000502062204759568,0.0004967497079633176
68,0.0004960774094797671,0.0004899543710052967
69,0.0004908069386146963,0.0004818167944904417
70,0.0004847936797887087,0.00047642961726523936
71,0.00048007169971242547,0.00047508912393823266
72,0.00047362848999910057,0.00046763784484937787
73,0.0004675060627050698,0.00046434637624770403
74,0.00046202249359339476,0.0004558041109703481
75,0.00045698738540522754,0.00045015220530331135
76,0.0004512955201789737,0.00044549856102094054
77,0.00044581512338481843,0.0004391529073473066
78,0.00044126209104433656,0.00043229552102275193
79,0.0004359234881121665,0.00042879252578131855
80,0.0004307922499720007,0.00042427892913110554
81,0.00042628601659089327,0.00042173650581389666
82,0.0004202884156256914,0.00041524384869262576
83,0.00041607042658142745,0.0004108781577087939
84,0.0004109797882847488,0.00040967229870148003
85,0.0004062817897647619,0.000396540155634284
