,loss,val_loss
0,744.00048828125,655.8807983398438
1,602.212646484375,542.3976440429688
2,499.50396728515625,449.59063720703125
3,413.1683044433594,370.3562927246094
4,338.9838562011719,302.40087890625
5,275.76409912109375,245.16233825683594
6,223.08311462402344,198.22596740722656
7,180.41558837890625,161.05003356933594
8,147.36380004882812,133.25962829589844
9,123.3848648071289,114.06852722167969
10,107.54796600341797,102.42012023925781
11,98.5683822631836,96.74199676513672
12,94.64608764648438,94.86105346679688
13,93.5057601928711,94.56978607177734
14,93.32039642333984,94.57675170898438
15,93.30533599853516,94.5821304321289
16,93.3058090209961,94.58406066894531
17,93.3053970336914,94.59371948242188
18,93.3051986694336,94.58734130859375
19,93.30538177490234,94.60078430175781
20,93.305419921875,94.58111572265625
21,93.30728149414062,94.58817291259766
22,93.30403900146484,94.5772933959961
23,93.30569458007812,94.57584381103516
24,93.30479431152344,94.59849548339844
25,93.30471801757812,94.58091735839844
26,93.30569458007812,94.58727264404297
27,93.30542755126953,94.60025024414062
28,93.30364227294922,94.57569885253906
29,93.3050308227539,94.58248901367188
30,93.30575561523438,94.58696746826172
31,93.30464172363281,94.59368896484375
32,93.30558776855469,94.58805847167969
33,93.3051528930664,94.58505249023438
34,93.30508422851562,94.58064270019531
35,93.30645751953125,94.5786361694336
36,93.30421447753906,94.57933807373047
37,93.30525970458984,94.5889892578125
38,93.30530548095703,94.58094024658203
39,93.3046875,94.58929443359375
40,93.30587005615234,94.5881118774414
41,93.30531311035156,94.58565521240234
42,93.30486297607422,94.5846176147461
43,93.30572509765625,94.58439636230469
44,93.30647277832031,94.5899887084961
45,93.305908203125,94.59249114990234
46,93.30644989013672,94.59478759765625
47,93.30658721923828,94.59365844726562
48,93.30497741699219,94.57996368408203
49,93.30529022216797,94.59723663330078
50,93.30620574951172,94.59927368164062
51,93.3043212890625,94.60415649414062
52,93.30464172363281,94.58495330810547
53,93.3058853149414,94.57771301269531
54,93.30607604980469,94.58370208740234
55,93.30671691894531,94.58132934570312
56,93.30567932128906,94.593994140625
57,93.3060531616211,94.59007263183594
58,93.30496215820312,94.58769989013672
59,93.30427551269531,94.57770538330078
60,93.30641174316406,94.58699798583984
61,93.3035659790039,94.57633972167969
62,93.30699157714844,94.58279418945312
63,93.30419921875,94.58868408203125
64,93.30538940429688,94.59217071533203
65,93.30632019042969,94.58876037597656
66,93.30345916748047,94.57740020751953
67,93.30513000488281,94.57264709472656
68,93.3050765991211,94.59774017333984
69,93.30715942382812,94.58470153808594
70,93.30654907226562,94.58253479003906
71,93.30570220947266,94.58837890625
72,93.30547332763672,94.59571838378906
73,93.30635833740234,94.58733367919922
74,93.30558013916016,94.58145141601562
75,93.30570983886719,94.58743286132812
76,93.30616760253906,94.58574676513672
77,93.3057861328125,94.5790023803711
78,93.30635833740234,94.58826446533203
79,93.30573272705078,94.5821762084961
80,93.30635070800781,94.58589172363281
81,93.30452728271484,94.57914733886719
82,93.30496215820312,94.57513427734375
83,93.30619812011719,94.57780456542969
84,93.30599975585938,94.59168243408203
85,93.3060073852539,94.58487701416016
86,93.30557250976562,94.58211517333984
87,93.30506896972656,94.57484436035156
88,93.30401611328125,94.59741973876953
89,93.30670928955078,94.59620666503906
90,93.30599212646484,94.58829498291016
91,93.30510711669922,94.60514831542969
92,93.30531311035156,94.58757019042969
93,93.30506896972656,94.58357238769531
94,93.30540466308594,94.5887451171875
95,93.30484771728516,94.59644317626953
96,93.30561065673828,94.59400939941406
97,93.30596923828125,94.58868408203125
98,93.30580139160156,94.59130096435547
99,93.30464935302734,94.57991027832031
100,93.30619812011719,94.59453582763672
101,93.30630493164062,94.59336853027344
102,93.30644989013672,94.58223724365234
103,93.30651092529297,94.58727264404297
104,93.30529022216797,94.59707641601562
105,93.30648040771484,94.58872985839844
106,93.30580139160156,94.5797119140625
107,93.30663299560547,94.58946990966797
108,93.3038101196289,94.57821655273438
109,93.30662536621094,94.59529113769531
110,93.30614471435547,94.57881927490234
111,93.30677795410156,94.58728790283203
112,93.30184936523438,94.57100677490234
113,93.30475616455078,94.57583618164062
114,93.3063735961914,94.58639526367188
115,93.30635833740234,94.5837631225586
116,93.30558776855469,94.5894775390625
117,93.30303192138672,94.5958480834961
118,93.30606842041016,94.58849334716797
119,93.30541229248047,94.59468078613281
120,93.30496215820312,94.58132934570312
121,93.30582427978516,94.58770751953125
122,93.30574035644531,94.5888900756836
123,93.30579376220703,94.58809661865234
124,93.3057861328125,94.59048461914062
125,93.30475616455078,94.5810317993164
126,93.304931640625,94.58543395996094
127,93.30595397949219,94.5823974609375
128,93.30516052246094,94.5823974609375
129,93.30509948730469,94.5945053100586
130,93.30457305908203,94.6039810180664
131,93.30680847167969,94.58661651611328
132,93.3064956665039,94.5870132446289
133,93.30606842041016,94.59844207763672
134,93.30329895019531,94.58073425292969
135,93.30451965332031,94.59858703613281
136,93.30645751953125,94.59062957763672
137,93.30388641357422,94.60785675048828
138,93.30679321289062,94.59584045410156
139,93.30569458007812,94.58238983154297
140,93.30638885498047,94.59243774414062
141,93.30594635009766,94.59066772460938
142,93.3061294555664,94.5824203491211
143,93.30553436279297,94.58881378173828
144,93.30570983886719,94.5928955078125
145,93.3049545288086,94.5835952758789
146,93.3053207397461,94.57843780517578
147,93.30583953857422,94.58820343017578
148,93.30455017089844,94.59850311279297
149,93.305908203125,94.592041015625
150,93.30585479736328,94.58572387695312
151,93.30631256103516,94.58726501464844
152,93.30421447753906,94.59796905517578
153,93.3041763305664,94.58174896240234
154,93.30575561523438,94.57768249511719
155,93.30615997314453,94.58367156982422
156,93.3058090209961,94.59970092773438
157,93.3060531616211,94.58641052246094
158,93.30630493164062,94.59119415283203
159,93.30522155761719,94.58207702636719
160,93.30603790283203,94.5782241821289
161,93.30577850341797,94.57857513427734
162,93.30580139160156,94.59066772460938
163,93.30522155761719,94.57974243164062
164,93.30712890625,94.58872985839844
165,93.30538940429688,94.5834732055664
166,93.30599212646484,94.58386993408203
167,93.30534362792969,94.59364318847656
168,93.30693054199219,94.58892822265625
169,93.30506896972656,94.59525299072266
170,93.30535888671875,94.57925415039062
171,93.30460357666016,94.60120391845703
172,93.30500030517578,94.5993881225586
173,93.30341339111328,94.57714080810547
174,93.30587768554688,94.57380676269531
175,93.30525207519531,94.60057830810547
176,93.3056869506836,94.5861587524414
177,93.30529022216797,94.58161163330078
178,93.30602264404297,94.58097076416016
179,93.3048324584961,94.58602142333984
180,93.30558013916016,94.5788803100586
181,93.30536651611328,94.58014678955078
182,93.30577087402344,94.58683013916016
183,93.30547332763672,94.58712768554688
184,93.3053207397461,94.5885238647461
185,93.30427551269531,94.58133697509766
186,93.30611419677734,94.58221435546875
187,93.30472564697266,94.57652282714844
188,93.30464935302734,94.59318542480469
189,93.30606842041016,94.59556579589844
190,93.30557250976562,94.5845947265625
191,93.30636596679688,94.58422088623047
192,93.30597686767578,94.59213256835938
193,93.30504608154297,94.5771484375
194,93.306640625,94.58055877685547
195,93.30497741699219,94.57711791992188
196,93.30488586425781,94.58977508544922
197,93.3052978515625,94.58360290527344
198,93.305419921875,94.57754516601562
199,93.30673217773438,94.58941650390625
200,93.30524444580078,94.59696197509766
201,93.3048324584961,94.58606719970703
202,93.30450439453125,94.594482421875
203,93.30522918701172,94.58956146240234
204,93.30500793457031,94.58213806152344
205,93.30560302734375,94.58103942871094
206,93.30521392822266,94.57746887207031
