index_data,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
40834,0.6742514607249329,0.9999580343279196,0.3636363636363636,0.3640098603122432,0.36363636363636365,0.3636197273309543,0.10508454360087012,0.8578716448397696
18491,0.9925166959232077,0.9930425819751337,0.23531230674087816,0.23500410846343467,0.2352941176470588,0.23524567664013177,0.01305214610679132,0.969455944774614
12090,3.34980050606966e-08,0.0,0.0,0.0,0.0,0.0,0.6847236500570818,0.37460234075460586
20966,1.004401237211671e-05,0.0,0.0,0.0,0.0,0.0,0.05169740377024133,0.9782870082891633
12346,0.1744533108474839,0.9992768034713434,0.3373531230674088,0.33771569433032045,0.3373205741626794,0.3373593192423827,0.6300926372946047,0.36211568106676606
22549,0.09792764876654764,0.9993472584856398,0.023500309214594926,0.023007395234182413,0.023360540388404166,0.02333241833653582,0.04791466690900416,0.9774225178093965
23667,0.4051759592861648,0.9939885885069963,0.4465058750773036,0.4470008216926869,0.44666479031804107,0.446609936865221,0.30320964654697463,0.6518870246099274
33110,0.09550687088056616,0.9969462540716613,0.0748299319727891,0.07477403451109285,0.0747255840135097,0.07475523835666575,0.24333335226595026,0.7811589527679634
6249,0.26529657746932167,0.975620374401393,0.6156462585034013,0.6154478225143796,0.615536166619758,0.6156098453655412,0.7447788575680295,0.19293438415253794
36089,0.556843912695811,0.999895251396648,0.43692022263450836,0.43714050944946586,0.43695468618069233,0.4370024704913533,0.18483156597354355,0.7677861265853776
32319,0.014207105188116522,0.6716826265389877,0.007421150278293134,0.007395234182415776,0.0074584857866591605,0.0075029737395919125,0.2529236693683511,0.783355880639111
4828,0.13974662685671602,0.9378759355342302,0.3116883116883117,0.3114215283483977,0.3117084154235857,0.3117394089120688,0.7919409529543401,0.20372266431375652
25201,0.3328759234069467,0.9995039272426623,0.3688930117501546,0.3689400164338537,0.3689839572192513,0.3689267087565194,0.3166991361046898,0.6549662937967071
41926,5.785441108949492e-06,0.0,0.0,0.0,0.0,0.0,0.09766106450531913,0.9344619311799276
19991,0.6983802671464627,0.9999084500595075,0.16666666666666666,0.1668036154478225,0.1666197579510273,0.16671241650654223,0.024746823580195726,0.9721259197961944
15867,0.2603509793378684,0.9988285825849277,0.3905380333951762,0.39030402629416594,0.3903743315508021,0.3903376338182816,0.4594605340133929,0.514621747163311
43581,0.8031047031206261,0.9999474900231043,0.29066171923314776,0.2908792111750205,0.29059949338587104,0.2906029828895599,0.05067504245639344,0.9237233783471912
16142,0.09372485055003252,0.9994576418266624,0.14069264069264067,0.14050944946589974,0.14058542077117928,0.1406350077774728,0.4999772808596922,0.5238825057983342
5537,0.0011902750026135266,0.4139784946236559,0.0012368583797155224,0.0008216926869350862,0.001125809175344779,0.0011894958367645713,0.8492130657775909,0.21678310086869823
14101,0.001219163786058675,0.09166666666666669,0.0003092145949288806,0.0,0.00014072614691809738,0.00018299935950224177,0.5220886841641912,0.5289393925870579
6514,0.0945193850458174,0.998167130541036,0.22448979591836732,0.22432210353327856,0.22431747818744718,0.2243572147497484,0.8135922936676077,0.20864056959467125
35351,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
41923,5.785441108949492e-06,0.0,0.0,0.0,0.0,0.0,0.09766106450531913,0.9344619311799276
31800,0.8700555623404895,1.0,0.15460729746444032,0.15447822514379622,0.154658035462989,0.1546344587793943,0.00394745062846822,0.9942877325230755
2423,0.1923760471918685,0.9845069618808491,0.5265924551638838,0.5267050123253904,0.5265972417675203,0.5265806569677006,0.9117900978626967,0.05378711858182755
20501,0.9529724330825563,0.9999329084199933,0.22758194186765612,0.2276088742810189,0.22741345341964533,0.2274682038612865,0.014926475182179107,0.9698818147159742
32586,0.9087086764454483,0.9814283880354315,0.7000618429189857,0.7000821692686935,0.6999718547706163,0.6999725500960747,0.1374053605811556,0.7569659699315421
38584,0.0025360358073211525,0.41111111111111104,0.0006184291898577612,0.0008216926869350862,0.0005629045876723895,0.0005489980785067252,0.16348125386935358,0.8712202448879671
26334,0.00012925085699811752,0.0,0.0,0.0,0.0,0.0,0.3763624384453292,0.6686043323978645
17608,1.9573584602577106e-05,0.0,0.0,0.0,0.0,0.0,0.5227248200928077,0.529082199273981
22294,0.6641107038763107,1.0,0.15862708719851576,0.15858668857847166,0.15845764142977764,0.15847744532894134,0.026073053395659504,0.9724293840059062
5640,0.31038265458988334,0.9380013230794675,0.6923314780457637,0.6926869350862777,0.692372642837039,0.6923780766767317,0.7210487155166049,0.18755618231823712
9614,0.4374994866821516,0.89126203092895,0.7547928262213977,0.7551355792933442,0.7545735997748382,0.7545978589074939,0.5284670828055866,0.33902562487488475
30400,0.7490002517779781,1.0,0.13296227581941866,0.13311421528348397,0.1331269349845201,0.13304053435812976,0.007423479095551022,0.9950820947190853
14452,0.09797932935773879,0.9950197136335339,0.14625850340136054,0.14626129827444534,0.14635519279482126,0.14630798792204228,0.49880440524130565,0.5236160183200579
21848,0.7942838957009933,1.0,0.1895485466914038,0.1898110106820049,0.18955811989867713,0.18958733644432246,0.02104928349511255,0.9712818302717026
36224,0.4130649416816617,0.9999058602024006,0.3240568954854669,0.32456861133935905,0.32423304249929635,0.3241833653582213,0.20308071542572825,0.7719581219390599
36039,0.17630112565396686,0.9998897220996912,0.1385281385281385,0.13804437140509448,0.1383338024204897,0.13834751578369478,0.23312393859016373,0.7788255935084161
36770,0.10328132405766993,0.9167123287671234,0.05102040816326531,0.050944946589975344,0.05108359133126934,0.05105682130112545,0.1538909367669527,0.8690347925541615
22667,0.0011289196788415862,0.11111111111111105,0.0,0.0,0.0,0.0,0.05160368731647194,0.9782653322741839
34374,0.3596654901751897,0.999783772095789,0.282312925170068,0.28266228430566964,0.2822966507177033,0.2822765120322079,0.20984817934489358,0.7735047693608255
6292,0.00011549838300289232,0.0,0.0,0.0,0.0,0.0,0.8499173591271306,0.216942483331782
13203,0.007238787362853389,0.9836601307189542,0.013914656771799627,0.013968775677896466,0.013791162397973542,0.013816451642419254,0.6824091376382317,0.3740744660368722
18528,0.0004256264027751072,0.0,0.0,0.0,0.0,0.0,0.05166048516724127,0.9782780828712305
12687,0.3367906947798641,0.996394371473391,0.6493506493506492,0.6499589153656532,0.6494511680270194,0.649464726873456,0.5788609759006719,0.3504093579181845
15087,0.19823152233789457,0.9981538461538462,0.29715522572665426,0.29745275267050125,0.2970728961441036,0.29700796047213834,0.4745119644672645,0.5180631333062172
33037,0.805341414863741,0.9956543782139495,0.629251700680272,0.629416598192276,0.6293273290177315,0.6293347973282094,0.1527351005037969,0.7604532582238164
18874,0.1595297461747411,0.9887775551102205,0.03772418058132344,0.037797863599013964,0.037714607374050094,0.037606368377710676,0.045452480078153834,0.9768602164796367
39970,0.008265826811588958,0.8835616438356164,0.004019789734075448,0.004108463434675432,0.003940332113706727,0.003934486229298198,0.16304391041842975,0.8711207902310028
39178,1.7757291865127183e-05,0.0,0.0,0.0,0.0,0.0,0.16387031914712347,0.8713082240075893
30070,0.4541131224297108,1.0,0.08070500927643784,0.08052588331963845,0.08063608218406979,0.08070271754048862,0.015892038645257664,0.9970176353507754
28772,3.7615552096069455e-05,0.0,0.0,0.0,0.0,0.0,0.028935665074433584,1.0
14897,0.036678236859605536,0.9927937915742794,0.05473098330241187,0.05505341002465078,0.05460174500422178,0.054625308811419165,0.5137535995637924,0.5270319032688707
16631,0.2334821920289852,0.9994775112117387,0.3503401360544217,0.35004108463434674,0.3502673796791444,0.35035227376704187,0.466037725132481,0.5161250425551177
9573,0.17207585316760754,0.9745211254697094,0.3246753246753246,0.32456861133935905,0.32451449479313255,0.3245493640772258,0.62910151479868,0.36190147103638126
38295,0.02740757305547633,0.9680082559339525,0.014223871366728508,0.013968775677896466,0.014354066985645933,0.014273950041174856,0.16138541317596544,0.870740822439011
4914,0.00015399784400389443,0.0,0.0,0.0,0.0,0.0,0.849883280416669,0.21693483297355398
37742,0.5708039747417072,0.9994051454914986,0.3076685219542362,0.30813475760065734,0.30762735716296086,0.3076219233232684,0.11406712370003917,0.8599244909642894
33865,0.038763270217307876,0.9929789368104313,0.0303030303030303,0.03040262941659819,0.03025612158739093,0.03019489431786989,0.2505353197435009,0.7828050548466934
19124,0.9833099475819728,0.9996749024707413,0.23469387755102036,0.23500410846343467,0.2345904869124683,0.23460517888187393,0.013739400101100176,0.9696102269988793
7329,0.2741386203458795,0.9875945041312643,0.6437847866419294,0.6442070665571076,0.6438221221502956,0.6438832464086376,0.7429158880627956,0.19249703867383583
37233,0.08764819057688977,0.9854744996772111,0.04669140383426097,0.04683648315529992,0.04658035462989023,0.04657333699332053,0.1560861736991872,0.8695307907792782
12744,0.007577860929137476,0.9812695109261187,0.01453308596165739,0.014790468364831551,0.014354066985645933,0.014365449720925976,0.6822955419366931,0.3740476897830741
