index_data,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
17009,0.0006701987786127224,0.3333333333333333,0.0003092145949288806,0.0,0.00028145229383619476,0.00036599871900448353,0.5224323111613456,0.5290158961693382
32611,0.0009374435630784149,0.02083333333333321,0.0,0.0,0.0,0.0,0.2552268222170473,0.7838786551180259
40183,0.3542744653088199,0.9999201341745867,0.1910946196660482,0.1914543960558751,0.19110610751477625,0.1910513313203404,0.1329836478987635,0.8642482184228277
44861,0.0050547666697560514,0.7083333333333334,0.0012368583797155224,0.0016433853738701725,0.0012665353222628764,0.0012809955165156922,0.09725211997977996,0.9343701268811913
14023,0.35002542990603297,0.9469663965612385,0.49752628324056886,0.4979457682826623,0.49760765550239233,0.4975752584865953,0.43192777585296166,0.5083701294313108
38923,0.08927516826945962,0.9987321711568938,0.048237476808905375,0.048479868529170085,0.0481283422459893,0.04812883154908958,0.15608049391411027,0.869528240659869
19566,0.9451083355410848,0.9998647003111893,0.22572665429808283,0.2259654889071487,0.22558401350971008,0.22554671058651296,0.015224663898718072,0.9699493928803218
40778,0.192142601336204,0.9998527245949926,0.10358688930117502,0.10353327855382087,0.10357444413171966,0.10357763747826883,0.14712063295524896,0.8674792197144632
25631,0.13163577786113712,0.9996863892954213,0.14594928880643165,0.14626129827444534,0.14593301435406697,0.1459419892030378,0.3528083697312893,0.6632197552650403
25515,0.37976636350181464,0.9995289343044533,0.4208410636982065,0.42070665571076415,0.4209119054320292,0.42099002653490714,0.30829021429829095,0.6530447788217684
2295,9.221561032534651e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.07393688709473822
27108,0.0009342664829847996,0.4411764705882353,0.0003092145949288806,0.0008216926869350862,0.00042217844075429205,0.0004574983987556044,0.37612672736463654,0.6685507798902683
8731,3.2082884167406767e-06,0.0,0.0,0.0,0.0,0.0,0.8500167553659769,0.2169654344064661
37368,0.01294869303976837,0.7510917030567685,0.00525664811379097,0.004930156121610517,0.005206867435969603,0.00521548174581389,0.1623793755644286,0.8709703331858516
3331,0.14584956453599815,0.9964248080686436,0.404143475572047,0.40427280197206245,0.4040247678018576,0.4040625857809498,0.9341400521404271,0.05888608234080561
4989,0.16192873297011282,0.9527262640672056,0.3670377241805813,0.3672966310599835,0.36687306501547984,0.3669137158019947,0.7839296161033266,0.2018865783390308
29562,0.01146035858495462,0.6992481203007519,0.001546072974644403,0.0016433853738701725,0.0014072614691809737,0.0013724951962668132,0.0284784423757405,0.9998967201639217
8236,0.20980281272482879,0.997094534666789,0.49752628324056886,0.4979457682826623,0.4974669293554742,0.49748375880684415,0.7690514190943014,0.1984604929125806
21090,0.8643255124219854,1.0,0.20624613481756335,0.20624486442070666,0.20630453138193075,0.2063317778387776,0.01834570579849259,0.9706634263149374
16812,0.3964943011844685,0.998384698220604,0.5943104514533085,0.5940838126540674,0.5942865184351253,0.594198920303779,0.42631614819695224,0.5070466174578625
32142,9.16849100540786e-05,0.0,0.0,0.0,0.0,0.0,0.2554710529753554,0.7839322076256223
37546,0.12303141848225731,0.9965501379944802,0.06617192331478045,0.0657354149548069,0.06614128905150576,0.0661542684600604,0.1530986067487206,0.8688460837178702
