index_data,temperature,pressure,mass_ratio
17009,0.17105263157894737,0.7241379310344828,0.05817307692307693
32611,0.14473684210526316,0.10344827586206896,0.17355769230769236
40183,0.6381578947368421,0.7586206896551725,0.28365384615384626
44861,0.2105263157894737,0.7931034482758621,0.4562500000000001
14023,0.6578947368421053,0.034482758620689655,0.05817307692307693
38923,0.4013157894736842,0.4827586206896552,0.28365384615384626
19566,0.8881578947368421,0.24137931034482757,0.726923076923077
40778,0.5263157894736842,0.896551724137931,0.28365384615384626
25631,0.5263157894736842,0.5862068965517242,0.10288461538461541
25515,0.7697368421052632,0.5517241379310345,0.10288461538461541
2295,0.0,0.5172413793103449,0.0
27108,0.17763157894736842,0.9310344827586207,0.10288461538461541
8731,0.06578947368421054,0.9310344827586207,0.011538461538461539
37368,0.2368421052631579,0.13793103448275862,0.28365384615384626
3331,0.7763157894736842,0.7241379310344828,0.0
4989,0.611842105263158,0.06896551724137931,0.011538461538461539
29562,0.21710526315789475,0.44827586206896547,1.0000000000000002
8236,0.8355263157894737,0.7931034482758621,0.011538461538461539
21090,0.8486842105263158,0.5862068965517242,0.726923076923077
16812,0.8881578947368421,0.6551724137931035,0.05817307692307693
32142,0.07894736842105263,0.0,0.17355769230769236
37546,0.4013157894736842,0.1724137931034483,0.28365384615384626
33116,0.4473684210526315,0.2068965517241379,0.17355769230769236
31997,0.13157894736842105,1.0,1.0000000000000002
32685,0.6315789473684211,0.10344827586206896,0.17355769230769236
41582,0.7828947368421053,0.034482758620689655,0.4562500000000001
43212,0.43421052631578944,0.41379310344827586,0.4562500000000001
9605,0.7828947368421053,0.06896551724137931,0.029807692307692313
42143,0.4473684210526315,0.1724137931034483,0.4562500000000001
39193,0.16447368421052633,0.5517241379310345,0.28365384615384626
10767,0.37499999999999994,0.3448275862068965,0.029807692307692313
5904,0.5921052631578948,0.27586206896551724,0.011538461538461539
40611,0.43421052631578944,0.8620689655172414,0.28365384615384626
21339,0.47368421052631576,0.6551724137931035,0.726923076923077
27741,0.3157894736842105,0.034482758620689655,1.0000000000000002
33101,0.34868421052631576,0.2068965517241379,0.17355769230769236
30646,0.3026315789473684,0.6896551724137931,1.0000000000000002
33205,0.02631578947368421,0.24137931034482757,0.17355769230769236
1464,0.5723684210526316,0.3103448275862069,0.0
2503,0.36184210526315785,0.5517241379310345,0.0
26750,0.8421052631578948,0.8275862068965517,0.10288461538461541
8036,0.5263157894736842,0.7586206896551725,0.011538461538461539
34009,0.28289473684210525,0.41379310344827586,0.17355769230769236
40099,0.08552631578947367,0.7586206896551725,0.28365384615384626
9344,0.07236842105263158,0.034482758620689655,0.029807692307692313
21019,0.381578947368421,0.5862068965517242,0.726923076923077
31895,0.4671052631578947,0.9655172413793104,1.0000000000000002
18604,0.5986842105263158,0.034482758620689655,0.726923076923077
43426,0.8355263157894737,0.44827586206896547,0.4562500000000001
11292,0.8092105263157895,0.44827586206896547,0.029807692307692313
9738,0.6513157894736842,0.10344827586206896,0.029807692307692313
23874,0.039473684210526314,0.2068965517241379,0.10288461538461541
38700,0.9473684210526316,0.41379310344827586,0.28365384615384626
905,0.9210526315789473,0.1724137931034483,0.0
25469,0.4671052631578947,0.5517241379310345,0.10288461538461541
39805,0.16447368421052633,0.6896551724137931,0.28365384615384626
6949,0.42105263157894735,0.5172413793103449,0.011538461538461539
11719,0.5986842105263158,0.5517241379310345,0.029807692307692313
26853,0.5131578947368421,0.8620689655172414,0.10288461538461541
43251,0.6907894736842105,0.41379310344827586,0.4562500000000001
34548,0.8092105263157895,0.5172413793103449,0.17355769230769236
6923,0.25,0.5172413793103449,0.011538461538461539
38262,0.07894736842105263,0.3448275862068965,0.28365384615384626
29469,0.611842105263158,0.41379310344827586,1.0000000000000002
41400,0.5921052631578948,0.0,0.4562500000000001
7411,0.4407894736842105,0.6206896551724138,0.011538461538461539
43927,0.10526315789473684,0.5862068965517242,0.4562500000000001
6840,0.7105263157894737,0.4827586206896552,0.011538461538461539
9016,0.9342105263157895,0.9655172413793104,0.011538461538461539
13030,0.16447368421052633,0.8620689655172414,0.029807692307692313
12282,0.2763157894736842,0.6896551724137931,0.029807692307692313
7016,0.861842105263158,0.5172413793103449,0.011538461538461539
25441,0.28289473684210525,0.5517241379310345,0.10288461538461541
22076,0.28947368421052627,0.8275862068965517,0.726923076923077
29688,0.039473684210526314,0.4827586206896552,1.0000000000000002
34857,0.8289473684210527,0.5862068965517242,0.17355769230769236
16428,0.37499999999999994,0.5862068965517242,0.05817307692307693
42556,0.14473684210526316,0.27586206896551724,0.4562500000000001
39380,0.3881578947368421,0.5862068965517242,0.28365384615384626
39984,0.3355263157894737,0.7241379310344828,0.28365384615384626
23446,0.24342105263157895,0.10344827586206896,0.10288461538461541
44440,0.4605263157894737,0.6896551724137931,0.4562500000000001
32162,0.2105263157894737,0.0,0.17355769230769236
20186,0.9407894736842105,0.3793103448275862,0.726923076923077
29429,0.34868421052631576,0.41379310344827586,1.0000000000000002
28322,0.11184210526315788,0.1724137931034483,1.0000000000000002
44597,0.48684210526315785,0.7241379310344828,0.4562500000000001
45641,0.30921052631578944,0.9655172413793104,0.4562500000000001
38524,0.7960526315789473,0.3793103448275862,0.28365384615384626
4944,0.3157894736842105,0.06896551724137931,0.011538461538461539
1739,0.3684210526315789,0.3793103448275862,0.0
38976,0.75,0.4827586206896552,0.28365384615384626
25362,0.7697368421052632,0.5172413793103449,0.10288461538461541
456,0.9868421052631579,0.06896551724137931,0.0
40164,0.5131578947368421,0.7586206896551725,0.28365384615384626
42033,0.7302631578947368,0.13793103448275862,0.4562500000000001
17897,0.9802631578947368,0.896551724137931,0.05817307692307693
3416,0.3289473684210526,0.7586206896551725,0.0
26139,0.8486842105263158,0.6896551724137931,0.10288461538461541
29170,0.6578947368421053,0.3448275862068965,1.0000000000000002
22269,0.5526315789473685,0.8620689655172414,0.726923076923077
13738,0.7960526315789473,1.0,0.029807692307692313
30055,0.4407894736842105,0.5517241379310345,1.0000000000000002
11547,0.47368421052631576,0.5172413793103449,0.029807692307692313
23556,0.9671052631578948,0.10344827586206896,0.10288461538461541
6256,0.8947368421052632,0.3448275862068965,0.011538461538461539
9611,0.8223684210526316,0.06896551724137931,0.029807692307692313
9566,0.5263157894736842,0.06896551724137931,0.029807692307692313
4974,0.5131578947368421,0.06896551724137931,0.011538461538461539
39701,0.48684210526315785,0.6551724137931035,0.28365384615384626
13391,0.5263157894736842,0.9310344827586207,0.029807692307692313
43316,0.11184210526315788,0.44827586206896547,0.4562500000000001
5463,0.7105263157894737,0.1724137931034483,0.011538461538461539
37351,0.125,0.13793103448275862,0.28365384615384626
20267,0.4671052631578947,0.41379310344827586,0.726923076923077
32473,0.24342105263157895,0.06896551724137931,0.17355769230769236
7980,0.15789473684210525,0.7586206896551725,0.011538461538461539
30430,0.8947368421052632,0.6206896551724138,1.0000000000000002
29347,0.8157894736842105,0.3793103448275862,1.0000000000000002
32612,0.1513157894736842,0.10344827586206896,0.17355769230769236
25544,0.9605263157894737,0.5517241379310345,0.10288461538461541
40973,0.8026315789473685,0.9310344827586207,0.28365384615384626
25093,0.006578947368421052,0.4827586206896552,0.10288461538461541
8436,0.13815789473684212,0.8620689655172414,0.011538461538461539
12404,0.07236842105263158,0.7241379310344828,0.029807692307692313
17991,0.5921052631578948,0.9310344827586207,0.05817307692307693
40646,0.6644736842105263,0.8620689655172414,0.28365384615384626
19420,0.9342105263157895,0.2068965517241379,0.726923076923077
44132,0.4473684210526315,0.6206896551724138,0.4562500000000001
33316,0.756578947368421,0.24137931034482757,0.17355769230769236
13944,0.13815789473684212,0.034482758620689655,0.05817307692307693
39843,0.41447368421052627,0.6896551724137931,0.28365384615384626
15113,0.7828947368421053,0.27586206896551724,0.05817307692307693
14045,0.8026315789473685,0.034482758620689655,0.05817307692307693
9577,0.5986842105263158,0.06896551724137931,0.029807692307692313
38670,0.75,0.41379310344827586,0.28365384615384626
28603,0.9539473684210527,0.2068965517241379,1.0000000000000002
12468,0.4934210526315789,0.7241379310344828,0.029807692307692313
33373,0.125,0.27586206896551724,0.17355769230769236
30904,0.993421052631579,0.7241379310344828,1.0000000000000002
39916,0.8947368421052632,0.6896551724137931,0.28365384615384626
12784,0.5592105263157895,0.7931034482758621,0.029807692307692313
13670,0.34868421052631576,1.0,0.029807692307692313
43561,0.7171052631578948,0.4827586206896552,0.4562500000000001
11888,0.7039473684210527,0.5862068965517242,0.029807692307692313
38672,0.7631578947368421,0.41379310344827586,0.28365384615384626
2350,0.36184210526315785,0.5172413793103449,0.0
