index_data,temperature,pressure,mass_ratio
40834,0.8947368421052632,0.896551724137931,0.28365384615384626
18491,0.861842105263158,0.0,0.726923076923077
12090,0.019736842105263157,0.6551724137931035,0.029807692307692313
20966,0.03289473684210526,0.5862068965517242,0.726923076923077
12346,0.6973684210526316,0.6896551724137931,0.029807692307692313
22549,0.381578947368421,0.9310344827586207,0.726923076923077
23667,0.6907894736842105,0.13793103448275862,0.10288461538461541
33110,0.40789473684210525,0.2068965517241379,0.17355769230769236
6249,0.8486842105263158,0.3448275862068965,0.011538461538461539
36089,0.881578947368421,0.8620689655172414,0.17355769230769236
32319,0.2368421052631579,0.034482758620689655,0.17355769230769236
4828,0.5592105263157895,0.034482758620689655,0.011538461538461539
25201,0.7171052631578948,0.4827586206896552,0.10288461538461541
41926,0.02631578947368421,0.13793103448275862,0.4562500000000001
19991,0.6644736842105263,0.3448275862068965,0.726923076923077
15867,0.7105263157894737,0.44827586206896547,0.05817307692307693
43581,0.8486842105263158,0.4827586206896552,0.4562500000000001
16142,0.5065789473684211,0.5172413793103449,0.05817307692307693
5537,0.19078947368421054,0.2068965517241379,0.011538461538461539
14101,0.16447368421052633,0.06896551724137931,0.05817307692307693
6514,0.5789473684210527,0.41379310344827586,0.011538461538461539
35351,0.05263157894736842,0.7241379310344828,0.17355769230769236
41923,0.006578947368421052,0.13793103448275862,0.4562500000000001
31800,0.8486842105263158,0.9310344827586207,1.0000000000000002
2423,0.8421052631578948,0.5172413793103449,0.0
20501,1.0,0.44827586206896547,0.726923076923077
32586,0.9868421052631579,0.06896551724137931,0.17355769230769236
38584,0.18421052631578946,0.41379310344827586,0.28365384615384626
26334,0.11842105263157895,0.7586206896551725,0.10288461538461541
17608,0.08552631578947367,0.8620689655172414,0.05817307692307693
22294,0.7171052631578948,0.8620689655172414,0.726923076923077
5640,0.868421052631579,0.2068965517241379,0.011538461538461539
9614,0.8421052631578948,0.06896551724137931,0.029807692307692313
30400,0.6973684210526316,0.6206896551724138,1.0000000000000002
14452,0.4605263157894737,0.13793103448275862,0.05817307692307693
21848,0.8026315789473685,0.7586206896551725,0.726923076923077
36224,0.7631578947368421,0.896551724137931,0.17355769230769236
36039,0.5526315789473685,0.8620689655172414,0.17355769230769236
36770,0.3289473684210526,0.0,0.28365384615384626
22667,0.1513157894736842,0.9655172413793104,0.726923076923077
34374,0.6710526315789473,0.4827586206896552,0.17355769230769236
6292,0.125,0.3793103448275862,0.011538461538461539
13203,0.29605263157894735,0.896551724137931,0.029807692307692313
18528,0.09868421052631579,0.034482758620689655,0.726923076923077
12687,0.9276315789473685,0.7586206896551725,0.029807692307692313
15087,0.611842105263158,0.27586206896551724,0.05817307692307693
33037,0.9342105263157895,0.1724137931034483,0.17355769230769236
18874,0.36184210526315785,0.10344827586206896,0.726923076923077
39970,0.24342105263157895,0.7241379310344828,0.28365384615384626
39178,0.06578947368421054,0.5517241379310345,0.28365384615384626
30070,0.5394736842105263,0.5517241379310345,1.0000000000000002
28772,0.05263157894736842,0.27586206896551724,1.0000000000000002
14897,0.3684210526315789,0.24137931034482757,0.05817307692307693
16631,0.7039473684210527,0.6206896551724138,0.05817307692307693
9573,0.5723684210526316,0.06896551724137931,0.029807692307692313
38295,0.29605263157894735,0.3448275862068965,0.28365384615384626
4914,0.11842105263157895,0.06896551724137931,0.011538461538461539
37742,0.6842105263157895,0.2068965517241379,0.28365384615384626
33865,0.3421052631578947,0.3793103448275862,0.17355769230769236
19124,1.0,0.13793103448275862,0.726923076923077
7329,0.9078947368421053,0.5862068965517242,0.011538461538461539
37233,0.35526315789473684,0.10344827586206896,0.28365384615384626
12744,0.29605263157894735,0.7931034482758621,0.029807692307692313
1443,0.43421052631578944,0.3103448275862069,0.0
20883,0.4934210526315789,0.5517241379310345,0.726923076923077
31325,0.743421052631579,0.8275862068965517,1.0000000000000002
44395,0.16447368421052633,0.6896551724137931,0.4562500000000001
41252,0.625,1.0,0.28365384615384626
40490,0.6447368421052632,0.8275862068965517,0.28365384615384626
19800,0.41447368421052627,0.3103448275862069,0.726923076923077
9277,0.6381578947368421,0.0,0.029807692307692313
33975,0.05921052631578947,0.41379310344827586,0.17355769230769236
36744,0.15789473684210525,0.0,0.28365384615384626
42127,0.3421052631578947,0.1724137931034483,0.4562500000000001
6437,0.07236842105263158,0.41379310344827586,0.011538461538461539
34627,0.3223684210526315,0.5517241379310345,0.17355769230769236
11443,0.7960526315789473,0.4827586206896552,0.029807692307692313
39149,0.881578947368421,0.5172413793103449,0.28365384615384626
43805,0.30921052631578944,0.5517241379310345,0.4562500000000001
11051,0.23026315789473684,0.41379310344827586,0.029807692307692313
30100,0.736842105263158,0.5517241379310345,1.0000000000000002
26704,0.5394736842105263,0.8275862068965517,0.10288461538461541
38154,0.37499999999999994,0.3103448275862069,0.28365384615384626
34014,0.3157894736842105,0.41379310344827586,0.17355769230769236
37341,0.05921052631578947,0.13793103448275862,0.28365384615384626
2781,0.17763157894736842,0.6206896551724138,0.0
24071,0.3289473684210526,0.24137931034482757,0.10288461538461541
25818,0.75,0.6206896551724138,0.10288461538461541
13447,0.8947368421052632,0.9310344827586207,0.029807692307692313
37906,0.756578947368421,0.24137931034482757,0.28365384615384626
28464,0.039473684210526314,0.2068965517241379,1.0000000000000002
26671,0.3223684210526315,0.8275862068965517,0.10288461538461541
8369,0.7039473684210527,0.8275862068965517,0.011538461538461539
1504,0.8355263157894737,0.3103448275862069,0.0
8352,0.5921052631578948,0.8275862068965517,0.011538461538461539
33729,0.4539473684210526,0.3448275862068965,0.17355769230769236
38872,0.06578947368421054,0.4827586206896552,0.28365384615384626
44915,0.5657894736842105,0.7931034482758621,0.4562500000000001
5912,0.6447368421052632,0.27586206896551724,0.011538461538461539
17723,0.8421052631578948,0.8620689655172414,0.05817307692307693
