,loss,val_loss
0,0.1361294835805893,0.0558895543217659
1,0.04538879543542862,0.03475522622466087
2,0.028811821714043617,0.02399725466966629
3,0.022190969437360764,0.020561574026942253
4,0.01949400082230568,0.018037011846899986
5,0.01670648343861103,0.015018931590020657
6,0.013599954545497894,0.011953389272093773
7,0.010753453709185123,0.009370405226945877
8,0.008435486815869808,0.007341331802308559
9,0.006574057973921299,0.005722342524677515
10,0.005172249395400286,0.004582050256431103
11,0.00423193397000432,0.0038873692974448204
12,0.0036522226873785257,0.003433867823332548
13,0.0033009324688464403,0.0031680185347795486
14,0.0030681283678859472,0.0029658209532499313
15,0.00290118670091033,0.00281887617893517
16,0.002767507918179035,0.002718017203733325
17,0.002652693772688508,0.002614745404571295
18,0.0025541787035763264,0.002556451130658388
19,0.002472218358889222,0.0024543541949242353
20,0.002394194481894374,0.0024080337025225163
21,0.0023309211246669292,0.0023118017707020044
22,0.0022707711905241013,0.0022520767524838448
23,0.002219395013526082,0.0022164247930049896
24,0.0021693031303584576,0.0021823481656610966
25,0.0021235866006463766,0.002131410874426365
26,0.002081673126667738,0.002073094481602311
27,0.0020378353074193,0.002029160037636757
28,0.0019980252254754305,0.0019924379885196686
29,0.001962560461834073,0.00197970075532794
30,0.0019196775974705815,0.0019358013523742557
31,0.001886621699668467,0.0019015490543097258
32,0.0018482864834368229,0.0018424807349219918
33,0.0018143936758860946,0.0017993173096328974
34,0.0017763966461643577,0.0017658063443377614
35,0.0017430413281545043,0.00174516171682626
36,0.0017095842631533742,0.0016996345948427916
37,0.0016758849378675222,0.0016707779141142964
38,0.0016419208841398358,0.0016248574247583747
39,0.001611985731869936,0.0016444956418126822
40,0.0015801114495843649,0.0015609414549544454
41,0.001549249398522079,0.0015320765087381005
42,0.0015205080853775144,0.0015020365826785564
43,0.0014909844612702727,0.0014738336903974414
44,0.0014636954292654991,0.001446169218979776
45,0.0014374731108546257,0.001420770538970828
46,0.0014131858479231596,0.0013909151311963797
47,0.001387113006785512,0.0013756535481661558
48,0.0013640463585034013,0.0013528555864468217
49,0.0013390191597864032,0.0013323675375431776
50,0.0013159123482182622,0.0012950545642524958
51,0.0012968395603820682,0.0012793525820598006
52,0.001274062437005341,0.0012565067736431956
