,loss,val_loss
0,0.056381240487098694,0.02641749195754528
1,0.025357412174344063,0.02475719526410103
2,0.024894502013921738,0.02472854219377041
3,0.024850552901625633,0.024623293429613113
4,0.024840690195560455,0.02460356429219246
5,0.024835679680109024,0.02469754032790661
6,0.024826984852552414,0.02478834241628647
7,0.0248318612575531,0.024623848497867584
8,0.024828938767313957,0.02471107244491577
9,0.024838624522089958,0.02468804083764553
10,0.024839526042342186,0.024684427306056023
11,0.024840839207172394,0.024609262123703957
12,0.02483545057475567,0.02480967342853546
13,0.0248362198472023,0.024691425263881683
14,0.024836132302880287,0.02465006522834301
15,0.02483890764415264,0.02459452860057354
16,0.024837084114551544,0.024670330807566643
17,0.02482275292277336,0.024665361270308495
18,0.024831518530845642,0.024635395035147667
19,0.024833906441926956,0.024614982306957245
20,0.024832669645547867,0.024635717272758484
21,0.02482272870838642,0.024662451818585396
22,0.024831498041749,0.02468746155500412
23,0.024843189865350723,0.024609467014670372
24,0.024832740426063538,0.024759743362665176
25,0.02483353205025196,0.02469966746866703
26,0.024836666882038116,0.02464859001338482
27,0.02483198046684265,0.024626417085528374
28,0.024829015135765076,0.024632377550005913
29,0.02483290061354637,0.02470421977341175
30,0.02483501471579075,0.024659324437379837
31,0.024829478934407234,0.024620583280920982
32,0.024834809824824333,0.024697761982679367
33,0.024835161864757538,0.02498304657638073
34,0.02483936958014965,0.024615632370114326
35,0.02482837252318859,0.024702293798327446
36,0.024835903197526932,0.02467573992908001
37,0.024835584685206413,0.02469462715089321
38,0.024829166010022163,0.024651510640978813
39,0.024832824245095253,0.024651115760207176
40,0.024823253974318504,0.024623064324259758
41,0.024829186499118805,0.024752289056777954
42,0.02483305148780346,0.024682611227035522
43,0.024839740246534348,0.02466515824198723
44,0.024830253794789314,0.024652672931551933
45,0.024366993457078934,0.022827746346592903
46,0.020787736400961876,0.018441764637827873
47,0.017146512866020203,0.01627061516046524
48,0.015901586040854454,0.01567615382373333
49,0.015605553984642029,0.015550893731415272
50,0.01545834168791771,0.015427300706505775
51,0.015360214747488499,0.01535864733159542
52,0.015330146066844463,0.015363790094852448
53,0.015314706601202488,0.015357947908341885
54,0.015285578556358814,0.01526359748095274
55,0.015250446274876595,0.015229890123009682
56,0.015124632976949215,0.014963828958570957
57,0.014297091402113438,0.013005195185542107
58,0.010552422143518925,0.00807339046150446
59,0.006805129814893007,0.00605009263381362
60,0.005598850082606077,0.005155075807124376
61,0.0046999333426356316,0.004210609011352062
62,0.00391541700810194,0.003624626901000738
63,0.0035364723298698664,0.003442823188379407
64,0.0034373346716165543,0.003449844429269433
65,0.00341896153986454,0.0034111104905605316
