,loss,val_loss
0,0.05315146967768669,0.018909910693764687
1,0.01703847385942936,0.015931181609630585
2,0.015500444918870926,0.015331704169511795
3,0.01526662614196539,0.01523558795452118
4,0.015219544991850853,0.0152573361992836
5,0.015149705111980438,0.01511927880346775
6,0.015079881995916367,0.015022977255284786
7,0.014978469349443913,0.014919613488018513
8,0.014859599061310291,0.01441734004765749
9,0.011469653807580471,0.009239844046533108
10,0.0076476940885186195,0.006605050060898066
11,0.00581622077152133,0.005428156349807978
12,0.004980982281267643,0.004747220315039158
13,0.004523387178778648,0.0044304560869932175
14,0.004255777224898338,0.004237574525177479
15,0.004110126756131649,0.004090417642146349
16,0.004017416853457689,0.004029757808893919
17,0.0039670891128480434,0.00400502746924758
18,0.003932795953005552,0.003996607381850481
19,0.00391134899109602,0.003945281729102135
20,0.0038910056464374065,0.0039059927221387625
21,0.0038858039770275354,0.003960005007684231
22,0.003878865158185363,0.003888470120728016
23,0.003869449021294713,0.003900427371263504
24,0.0038557692896574736,0.0038822677452117205
25,0.0038476246409118176,0.003918535076081753
26,0.003847565269097686,0.0038918680511415005
27,0.0038423326332122087,0.0038413831498473883
28,0.0038324627093970776,0.003906844183802605
29,0.00382413761690259,0.003883857512846589
30,0.003810127964243293,0.0038573890924453735
31,0.0037989814300090075,0.0038389696273952723
32,0.003786533372476697,0.0038054061587899923
33,0.003773583797737956,0.003790643997490406
34,0.0037564849480986595,0.0037830115761607885
35,0.0037391260266304016,0.0037598602939397097
36,0.003727381117641926,0.0037492208648473024
37,0.003716518171131611,0.003773183561861515
38,0.0036996176932007074,0.003714872756972909
39,0.00369122251868248,0.0037072375416755676
40,0.0036722207441926003,0.0036730763968080282
41,0.003649675054475665,0.0036799150984734297
42,0.0036310458090156317,0.003628045553341508
43,0.003583468496799469,0.0035505902487784624
44,0.003460650099441409,0.003402291564270854
45,0.003283893456682563,0.0032261342275887728
46,0.0031786246690899134,0.003153736237436533
47,0.0031159596983343363,0.0030789566226303577
48,0.00305845751427114,0.0030172208789736032
49,0.0030115232802927494,0.002968369284644723
50,0.0029744780622422695,0.002940897597000003
51,0.002933961572125554,0.002907016547396779
52,0.002894636243581772,0.002843471709638834
53,0.0028581551741808653,0.0028471709229052067
54,0.002826786832883954,0.002773510990664363
55,0.0028037370648235083,0.0027770979795604944
56,0.0027875187806785107,0.00275450199842453
57,0.0027710464783012867,0.0027209690306335688
58,0.0027599113527685404,0.0027275248430669308
59,0.002754607005044818,0.0027532908134162426
60,0.002747653517872095,0.0026972368359565735
61,0.0027358802035450935,0.002690994879230857
62,0.0027319712098687887,0.002694577444344759
63,0.00272832321934402,0.002680500503629446
64,0.002727692946791649,0.00273314630612731
65,0.0027213336434215307,0.002678012941032648
66,0.002716206479817629,0.0026682571042329073
67,0.0027132078539580107,0.002648711670190096
68,0.002708164043724537,0.0026786376256495714
69,0.0027107207570225,0.002647392451763153
70,0.002703191014006734,0.002644976833835244
71,0.002700188895687461,0.0026688124053180218
72,0.0027042331639677286,0.002680589212104678
73,0.0026954698842018843,0.002696157433092594
74,0.002695945091545582,0.00264372699894011
75,0.002687841420993209,0.0026486110873520374
76,0.002688454929739237,0.002716989256441593
77,0.002683839527890086,0.0026467579882591963
78,0.0026820111088454723,0.002697562798857689
79,0.002680135192349553,0.002633127383887768
80,0.002677947748452425,0.002620517509058118
81,0.0026814325246959925,0.0026525186840444803
82,0.0026716699358075857,0.0026493691839277744
83,0.002672219416126609,0.00265458389185369
84,0.002668211702257395,0.0026287948712706566
85,0.0026686659548431635,0.0026147456374019384
86,0.002666488755494356,0.002634597709402442
87,0.002668169094249606,0.00262403953820467
88,0.002664983505383134,0.002626447007060051
89,0.002660841215401888,0.0026765898801386356
90,0.0026591052301228046,0.0026056463830173016
91,0.002656961791217327,0.0026215792167931795
92,0.0026544786524027586,0.00263178045861423
93,0.0026520690880715847,0.002595704747363925
94,0.002650707960128784,0.002605822868645191
95,0.002644194522872567,0.0026076356880366802
96,0.002646899316459894,0.002587562194094062
97,0.0026431409642100334,0.002583116991445422
98,0.002640026854351163,0.0025802557356655598
99,0.002641298808157444,0.002606624271720648
100,0.0026396901812404394,0.0025875037536025047
101,0.0026384571101516485,0.002583378693088889
102,0.0026349443942308426,0.0025850802194327116
103,0.0026362803764641285,0.002595816971734166
104,0.0026279848534613848,0.002592919860035181
105,0.0026282814797014,0.002567523857578635
