,loss,val_loss
0,0.06778115779161453,0.025917725637555122
1,0.024509508162736893,0.023428263142704964
2,0.022490734234452248,0.021139197051525116
3,0.019748970866203308,0.017772065475583076
4,0.015586921013891697,0.012769723311066628
5,0.010317258536815643,0.007788151502609253
6,0.006384310778230429,0.005134470760822296
7,0.004610391799360514,0.004102510400116444
8,0.0038398720789700747,0.003572015091776848
9,0.0034199520014226437,0.003241088707000017
10,0.003146774135529995,0.0030232546851038933
11,0.0029545631259679794,0.0028612457681447268
12,0.0028095138259232044,0.0027601695619523525
13,0.0026968836318701506,0.0026536949444562197
14,0.0026029753498733044,0.0025539074558764696
15,0.0025188843719661236,0.002502927789464593
16,0.0024308492429554462,0.00239408016204834
17,0.0023482763208448887,0.0023145126178860664
18,0.0022623371332883835,0.0022254744544625282
19,0.002181321382522583,0.0021716381888836622
20,0.002105096122249961,0.0020683612674474716
21,0.002027194481343031,0.0020046585705131292
22,0.001963068498298526,0.0019246580777689815
23,0.0018955516861751676,0.0018902791198343039
24,0.0018349586753174663,0.0018134042620658875
25,0.001770861679688096,0.0017660041339695454
26,0.0017138543771579862,0.0016848418163135648
27,0.0016617248766124249,0.001639985479414463
28,0.001606025150977075,0.0015989681705832481
29,0.0015597597230225801,0.0015356625663116574
30,0.0015120221069082618,0.0014963994035497308
31,0.0014704735949635506,0.0014506337465718389
32,0.0014306859811767936,0.0014142309082672
33,0.001393865211866796,0.0013774585677310824
34,0.0013566118432208896,0.0013409742387011647
35,0.0013254591031000018,0.001318164635449648
36,0.0012955444399267435,0.0012798322131857276
37,0.0012649947311729193,0.001266305916942656
38,0.0012371257180348039,0.001236055395565927
39,0.001215607626363635,0.0011973108630627394
40,0.001190628157928586,0.0011841153027489781
41,0.0011666803620755672,0.0011600720463320613
42,0.0011438279179856181,0.0011350440327078104
43,0.0011262452462688088,0.0011353816371411085
44,0.0011055583599954844,0.0011063929414376616
45,0.0010839053429663181,0.0010878758039325476
46,0.0010676987003535032,0.0010779157746583223
47,0.0010479070479050279,0.001045626006089151
48,0.0010255381930619478,0.0010243896394968033
49,0.0010080670472234488,0.0009986356599256396
50,0.0009878028649836779,0.001007164129987359
51,0.0009708397556096315,0.0009788819588720798
52,0.0009534150012768805,0.0010306378826498985
53,0.000931615533772856,0.0009287408320233226
54,0.0009172833524644375,0.0009081771713681519
55,0.0008986804750747979,0.0008895521750673652
56,0.0008832047460600734,0.0008746828534640372
57,0.0008658617152832448,0.0008718548924662173
58,0.0008527621976099908,0.000840138120111078
59,0.0008370305295102298,0.0008258568122982979
60,0.0008238113368861377,0.0008152413065545261
61,0.0008119487320072949,0.0008152670343406498
62,0.0007977253990247846,0.0007957621710374951
63,0.0007879661279730499,0.0007791281677782536
64,0.0007777198916301131,0.0008157306001521647
65,0.0007677173707634211,0.0007608867599628866
66,0.000759067595936358,0.0007545434636995196
67,0.0007503667147830129,0.0007507537957280874
68,0.0007429568795487285,0.0007327089551836252
69,0.0007354863919317722,0.0007342879544012249
70,0.0007299422286450863,0.000727555772755295
71,0.0007231031777337193,0.0007550504524260759
72,0.0007170253666117787,0.0007166216964833438
73,0.0007123246323317289,0.0007194266654551029
74,0.0007075399626046419,0.0007373802363872528
75,0.0007039952906779945,0.0007126430864445865
76,0.0007012860733084381,0.0006987311062403023
77,0.0006967343506403267,0.0006905854097567499
78,0.0006923789624124765,0.000691648165229708
79,0.0006889034993946552,0.0007035005837678909
80,0.0006862475420348346,0.0006799164693802595
81,0.0006847188924439251,0.0006862343288958073
82,0.0006816103123128414,0.000686244631651789
83,0.0006790832849219441,0.0006792934727855027
84,0.0006779358955100179,0.0006720427190884948
85,0.0006759209209121764,0.0007037711329758167
86,0.0006732814363203943,0.0006853812956251204
87,0.0006707500433549285,0.0006905542104505002
88,0.000669674074742943,0.0006696238415315747
89,0.0006677083438262343,0.0006634837482124567
90,0.0006670845905318856,0.0006708237342536449
91,0.0006642686785198748,0.000660796940792352
92,0.0006643409142270684,0.0006558143068104982
93,0.0006628741975873709,0.0006655491888523102
94,0.0006600457127206028,0.0006571394624188542
95,0.0006600081105716527,0.0006625684909522533
96,0.0006574718281626701,0.0006543645868077874
97,0.000657577533274889,0.0006511136307381094
98,0.0006555724539794028,0.0006704844417981803
99,0.0006546198856085539,0.00065859459573403
100,0.0006537092267535627,0.0006515426211990416
101,0.0006543159252032638,0.0006517738802358508
102,0.0006525082280859351,0.0006475827540270984
103,0.0006512444815598428,0.0006581523339264095
104,0.0006506986101157963,0.0006550263497047126
105,0.0006504218326881528,0.000647601205855608
106,0.0006484367186203599,0.0006482707103714347
107,0.0006486080237664282,0.0006571498815901577
108,0.0006481767049990594,0.0006458265706896782
109,0.0006470863590948284,0.0006420957506634295
110,0.0006468908977694809,0.0006476095877587795
111,0.0006453420501202345,0.0006411141948774457
112,0.000644657586235553,0.0006433577509596944
113,0.0006428853375837207,0.0006438475684262812
114,0.0006442633457481861,0.0006514596752822399
115,0.0006433139205910265,0.0006412569200620055
116,0.0006427073967643082,0.000637285818811506
117,0.0006419603014364839,0.0006429908098652959
118,0.0006408718763850629,0.0006473979447036982
119,0.000641829683445394,0.0006352177588269114
120,0.0006409611669369042,0.0006347149610519409
121,0.000640904123429209,0.0006366606685332954
122,0.0006406391621567309,0.0006403698935173452
123,0.0006396022508852184,0.000674580514896661
124,0.0006383684813044965,0.0006338671664707363
125,0.0006388751789927483,0.0006329999887384474
126,0.0006388931069523096,0.0006351989577524364
127,0.0006366030429489911,0.0006394080119207501
128,0.0006370908813551068,0.0006431356305256486
129,0.000637268996797502,0.0006362319109030068
130,0.0006380470003932714,0.0006405204767361283
131,0.0006358738173730671,0.0006429334171116352
132,0.0006348529132083058,0.0006487509235739708
133,0.0006345817819237709,0.000645219290163368
134,0.0006340754334814847,0.0006353746284730732
135,0.0006345275905914605,0.0006484059849753976
136,0.0006344806170091033,0.000634708150755614
137,0.0006336136138997972,0.0006353789940476418
138,0.0006337713566608727,0.0006305926945060492
139,0.0006339771207422018,0.0006278078653849661
140,0.0006344362045638263,0.0006364644505083561
141,0.0006328016752377152,0.0006698420620523393
142,0.0006335002835839987,0.0006326479488052428
143,0.0006305091083049774,0.0006320102256722748
144,0.000632893992587924,0.0006366897723637521
145,0.0006313601625151932,0.000625110580585897
146,0.0006304469425231218,0.0006598093896172941
147,0.0006318403175100684,0.0006383695872500539
148,0.0006319067906588316,0.0006321855471469462
149,0.0006323415436781943,0.0006232529995031655
150,0.0006309408345259726,0.0006338011589832604
151,0.0006303272675722837,0.0006415458046831191
152,0.0006303487461991608,0.0006293901242315769
153,0.000629086047410965,0.0006243373500183225
154,0.00062874163268134,0.0006307393196038902
155,0.0006308167357929051,0.0006387454341165721
156,0.0006296643987298012,0.000625822925940156
157,0.0006298135849647224,0.0006285504205152392
158,0.0006281175883486867,0.0006471840897575021
159,0.0006283228285610676,0.0006378752877935767
160,0.0006275319610722363,0.0006427448242902756
161,0.000628722133114934,0.0006222051451914012
162,0.0006268551805987954,0.0006446691695600748
163,0.0006272193277254701,0.0006474428810179234
164,0.0006286280695348978,0.0006257147761061788
165,0.0006263589602895081,0.00062945595709607
166,0.0006268562865443528,0.0006229209247976542
167,0.0006281472160480917,0.0006204249220900238
168,0.000628404610324651,0.0006347775342874229
169,0.0006272742757573724,0.0006290620076470077
170,0.0006265767151489854,0.0006336848018690944
171,0.0006255170446820557,0.0006259342771954834
172,0.0006256187916733325,0.0006377347745001316
173,0.0006262394599616528,0.0006271218881011009
174,0.0006282452377490699,0.0006229236605577171
175,0.0006271468009799719,0.0006238053319975734
176,0.0006239120848476887,0.0006220895447768271
177,0.0006246463162824512,0.0006334364297799766
178,0.0006253459141589701,0.0006223010714165866
179,0.0006251034792512655,0.0006180827622301877
180,0.000623429543338716,0.0006181235075928271
181,0.0006240798975341022,0.0006343643763102591
182,0.0006244651740416884,0.000623174593783915
183,0.0006257728673517704,0.0006268267170526087
184,0.0006230473518371582,0.0006161361816339195
185,0.0006230787257663906,0.0006153238355182111
186,0.0006218178896233439,0.000630856491625309
187,0.0006233021849766374,0.0006229824502952397
188,0.0006230272119864821,0.0006175629096105695
189,0.000623885600361973,0.0006230954313650727
190,0.0006243653479032218,0.0006166502716951072
191,0.0006229401915334165,0.0006217556074261665
192,0.0006219284841790795,0.0006174480658955872
193,0.0006221708608791232,0.0006220623035915196
194,0.0006207387777976692,0.0006212240550667048
195,0.0006219727802090347,0.0006213120650500059
196,0.0006237888592295349,0.0006187367253005505
197,0.000622988969553262,0.0006276860367506742
198,0.0006216046749614179,0.0006145794759504497
199,0.0006215048488229513,0.000622208637651056
200,0.0006209783023223281,0.0006225542165338993
201,0.0006208413396961987,0.0006298499647527933
202,0.0006210362771525979,0.0006307700532488525
203,0.0006226574769243598,0.0006225513643585145
204,0.0006213776650838554,0.0006399996927939355
205,0.0006219331989996135,0.0006246278644539416
206,0.0006200165371410549,0.0006226288969628513
207,0.0006198743358254433,0.0006158236647024751
208,0.0006212441367097199,0.0006200562347657979
209,0.0006200920324772596,0.000630803988315165
210,0.0006209445418789983,0.0006186115788295865
211,0.0006187971448525786,0.0006210407009348273
212,0.0006206189282238483,0.0006166777457110584
213,0.0006188624538481236,0.00062580342637375
214,0.0006198118207976222,0.0006195936584845185
215,0.0006198400515131652,0.0006172740249894559
216,0.0006194842862896621,0.0006175771122798324
217,0.0006191275897435844,0.0006261421367526054
218,0.0006193292210809886,0.0006246308912523091
219,0.0006199869676493108,0.0006326918373815715
220,0.0006184279918670654,0.0006207881961017847
221,0.0006187090184539557,0.0006391241331584752
222,0.0006196275935508311,0.0006178758922033012
223,0.0006190384738147259,0.0006176657043397427
224,0.0006179484189487994,0.0006454885588027537
225,0.000617926474660635,0.0006201404612511396
226,0.0006188937113620341,0.0006149703986011446
227,0.0006183790974318981,0.000618613907136023
228,0.0006176085444167256,0.0006163444486446679
229,0.0006179060437716544,0.0006164286751300097
230,0.0006185084348544478,0.0006325895665213466
231,0.000618371122982353,0.0006178025505505502
232,0.0006177128525450826,0.0006140496116131544
233,0.0006177534232847393,0.0006249367725104094
234,0.0006188151892274618,0.0006193651934154332
235,0.0006177601753734052,0.0006087188958190382
236,0.0006168034160509706,0.0006145312800072134
237,0.0006170169217512012,0.0006207969854585826
238,0.0006178259500302374,0.0006260029622353613
239,0.0006184318917803466,0.0006201701471582055
240,0.0006170818232931197,0.0006124327192083001
241,0.0006193247972987592,0.000620154372882098
242,0.0006184125086292624,0.0006197218899615109
243,0.0006156106828711927,0.0006276068743318319
