,loss,val_loss
0,0.05735481530427933,0.024785522371530533
1,0.023042988032102585,0.02172125317156315
2,0.020402586087584496,0.018808025866746902
3,0.01731845922768116,0.015589280053973198
4,0.01325811818242073,0.010436874814331532
5,0.008503234013915062,0.006991364993155003
6,0.006365101784467697,0.005821080878376961
7,0.005444515962153673,0.005096535198390484
8,0.004947042092680931,0.004739412106573582
9,0.0046250722371041775,0.004460169468075037
10,0.00434089545160532,0.004200630821287632
11,0.004073789808899164,0.003917113412171602
12,0.0038195508532226086,0.003655614098533988
13,0.0035856503527611494,0.0034735379740595818
14,0.0033768382854759693,0.0032469341531395912
15,0.003200770355761051,0.0031189783476293087
16,0.0030622214544564486,0.003021534299477935
17,0.002957424381747842,0.0029123795684427023
18,0.002885462250560522,0.0028473236598074436
19,0.0028283384162932634,0.0027956985868513584
20,0.002783950651064515,0.0027775128837674856
21,0.0027430583722889423,0.0027210693806409836
22,0.002704582642763853,0.0026830637361854315
23,0.0026681097224354744,0.002709286520257592
24,0.0026369746774435043,0.002612782409414649
25,0.0026018121279776096,0.0026164506562054157
26,0.002576650818809867,0.0025634337216615677
27,0.002546065952628851,0.0025324393063783646
28,0.002527044853195548,0.002519680419936776
29,0.0025016788858920336,0.002496205037459731
30,0.002482862211763859,0.0024731101002544165
31,0.002461229218170047,0.0024571861140429974
32,0.002439818810671568,0.002417168114334345
33,0.0024147166404873133,0.002397719770669937
34,0.002391918795183301,0.002371292794123292
35,0.002366925124078989,0.0023591690696775913
36,0.0023388813715428114,0.0023222335148602724
37,0.0023074541240930557,0.002281883032992482
38,0.0022640391252934933,0.0022477128077298403
39,0.0022250318434089422,0.002213571686297655
40,0.002186587080359459,0.0022071492858231068
41,0.002155017340555787,0.0021438582334667444
42,0.0021282571833580732,0.0021226932294666767
43,0.0021006150636821985,0.0021161518525332212
44,0.0020811196882277727,0.0021038050763309
45,0.0020630217622965574,0.002060882980003953
46,0.002043771790340543,0.002042231149971485
47,0.0020316981244832277,0.002053784905001521
48,0.002017734106630087,0.0020088395103812218
49,0.0020020739175379276,0.002011950360611081
50,0.001987459836527705,0.002003587782382965
51,0.001976079773157835,0.001972215250134468
52,0.0019633702468127012,0.0019876558799296618
53,0.001947762561030686,0.0019458658061921597
54,0.0019319612765684724,0.001940222573466599
55,0.001912407111376524,0.0019233321072533727
56,0.0019001815235242248,0.0018989101517945528
57,0.0018862171564251184,0.0018853457877412438
58,0.0018761956598609686,0.0018894127570092678
59,0.001871962333098054,0.001887459889985621
60,0.0018657195614650846,0.0018621078925207257
61,0.0018617144087329507,0.001878314302302897
62,0.0018577066948637366,0.0018681050278246403
63,0.0018530723173171282,0.0018547496292740107
64,0.0018529626540839672,0.0018514863913878798
65,0.0018443010048940778,0.0018352859187871218
66,0.0018446729518473148,0.0018491867231205106
67,0.0018430807394906878,0.0018511826638132334
68,0.001839782577008009,0.0018415236845612526
69,0.0018351611215621233,0.0018306717975065112
70,0.001831944566220045,0.0018273964524269104
71,0.0018306156853213906,0.0018454701639711857
72,0.0018278950592502952,0.0018310613231733441
73,0.0018250519642606378,0.0018549287924543023
74,0.001822309335693717,0.0018258377676829696
75,0.0018182179192081094,0.0018053383100777864
76,0.0018142933258786798,0.0018294613109901547
77,0.001812080154195428,0.0018002588767558336
78,0.0018093722173944116,0.001803580322302878
79,0.001808013767004013,0.0018173910211771727
80,0.0018043250311166048,0.001812527421861887
81,0.0018013534136116505,0.001841094228439033
82,0.0017984380247071385,0.0018033883534371853
83,0.001795705989934504,0.0017805692041292787
84,0.0017922113183885813,0.0017944899154826999
85,0.001791624934412539,0.0017778578912839293
86,0.001781806699000299,0.0017658458091318607
87,0.0017830535070970654,0.0017738069873303175
88,0.0017790142446756363,0.0017762015340849757
89,0.0017744953511282802,0.0017794505693018436
90,0.0017695653950795531,0.001770065282471478
91,0.0017673372058197856,0.0017930589383468032
92,0.0017620607977733016,0.0017608769703656435
93,0.001759752631187439,0.0017422278178855777
94,0.0017544350121170282,0.0017392091685906053
95,0.0017483431147411466,0.001735494937747717
96,0.0017420307267457247,0.0017419003415852785
97,0.0017399790231138468,0.0017488213488832116
98,0.0017309333197772503,0.0017099095275625587
99,0.0017264379421249032,0.0017024179687723517
100,0.0017164564924314618,0.0016931513091549277
101,0.0017096390947699547,0.0017140061827376485
102,0.00170367571990937,0.001694684848189354
103,0.0016914695734158158,0.0016693376237526536
104,0.0016799427103251219,0.0016549777938053012
105,0.001667665084823966,0.0016639305977150798
106,0.0016559276264160872,0.0016415375284850597
107,0.0016420703614130616,0.001622112700715661
108,0.0016270753694698215,0.0016022888012230396
109,0.0016073154984042048,0.0016088532283902168
110,0.0015882578445598483,0.0015824830625206232
111,0.001570570864714682,0.0015516323037445545
112,0.001544818514958024,0.0015307397115975618
113,0.0015202948125079274,0.0015085472259670496
114,0.0014937866944819689,0.0014832584420219064
115,0.0014666772913187742,0.0014382146764546633
116,0.0014362733345478773,0.0014110130723565817
117,0.0014007202116772532,0.0014278083108365536
118,0.0013688445324078202,0.0013499580090865493
119,0.001333386986516416,0.0013081160141155124
120,0.0013000951148569584,0.0012856656685471535
121,0.0012687454000115395,0.0012500621378421783
122,0.0012364012654870749,0.0012220257194712758
123,0.001208087312988937,0.001203224528580904
124,0.001183990272693336,0.0011730884434655309
125,0.0011603966122493148,0.0011437807697802782
126,0.0011399266077205539,0.0011327010579407215
127,0.0011206440394744277,0.001136485836468637
128,0.0011087644379585981,0.0011136465473100543
129,0.0010941463988274336,0.0011060332180932164
130,0.0010809076484292746,0.0011016345815733075
131,0.001070972066372633,0.001067961216904223
132,0.0010615068022161722,0.0011137337423861027
133,0.0010553369065746665,0.0010732788359746337
134,0.0010475775925442576,0.0010644213762134314
135,0.001041847630403936,0.0010468076216056943
136,0.0010361647000536323,0.0010589426383376122
137,0.001031660009175539,0.0010346926283091307
138,0.0010261541465297341,0.0010328697971999645
139,0.001020872499793768,0.0010324984323233366
140,0.0010184296406805515,0.0010336821433156729
141,0.0010145906126126647,0.001034023822285235
142,0.0010100752115249634,0.0010269696358591318
143,0.0010052613215520978,0.001021639327518642
144,0.0010020971531048417,0.0010114820906892419
145,0.0010012774728238583,0.0010146995773538947
146,0.0009965285426005721,0.0010049085831269622
147,0.0009936464484781027,0.0010042291833087802
148,0.0009908991632983088,0.000993490219116211
149,0.0009891741210594773,0.0010025163646787405
