,loss,val_loss
0,0.05368383601307869,0.024064326658844948
1,0.02285347320139408,0.021097151562571526
2,0.019456788897514343,0.017556477338075638
3,0.016083111986517906,0.014493314549326897
4,0.010585700161755085,0.00666148541495204
5,0.005293346010148525,0.0044025396928191185
6,0.0037050603423267603,0.0032264506444334984
7,0.003045072080567479,0.002973841270431876
8,0.0029229200445115566,0.002899357583373785
9,0.0028857984580099583,0.0028358178678900003
10,0.0028690891340374947,0.00282851280644536
11,0.0028710835613310337,0.00282746902666986
12,0.0028691086918115616,0.002826477400958538
13,0.002869406947866082,0.0028496161103248596
14,0.002870155731216073,0.0028429580852389336
15,0.0028698514215648174,0.0028214198537170887
16,0.0028667564038187265,0.0028880375903099775
17,0.002867993665859103,0.0028316916432231665
18,0.002866907976567745,0.0028466051444411278
19,0.002867344534024596,0.0028560119681060314
20,0.0028669112361967564,0.0028291044291108847
21,0.0028707312885671854,0.0028337372932583094
22,0.002868468640372157,0.002870214870199561
23,0.002865849295631051,0.0028591023292392492
24,0.002865728922188282,0.002847450552508235
25,0.0028707447927445173,0.0028537383768707514
26,0.0028706297744065523,0.002831680467352271
27,0.0028679748065769672,0.002832313533872366
28,0.0028679887764155865,0.002863724250346422
29,0.002864428795874119,0.0029083986300975084
30,0.002869462827220559,0.00283378129824996
31,0.002869474235922098,0.0028463981579989195
32,0.002866028342396021,0.002836790168657899
33,0.0028672432526946068,0.0028481981717050076
34,0.002869694959372282,0.0028422100003808737
35,0.0028685913421213627,0.002847016556188464
36,0.0028653221670538187,0.002837131032720208
37,0.002868442330509424,0.002834355691447854
38,0.002866573166102171,0.00289339036680758
39,0.00286843185313046,0.002853326965123415
40,0.002868178067728877,0.00289001758210361
41,0.002866819966584444,0.0028203653637319803
42,0.0028684805147349834,0.002849007723852992
43,0.002867115894332528,0.00286522856913507
44,0.002868880284950137,0.002847028896212578
45,0.0028675782959908247,0.002844172064214945
46,0.002869494492188096,0.0028238382656127214
47,0.0028645384591072798,0.002834236016497016
48,0.002867502626031637,0.00286488956771791
49,0.0028657522052526474,0.0028398551512509584
50,0.002864307723939419,0.002852387959137559
51,0.0028660825919359922,0.002877794438973069
52,0.002864341251552105,0.0028380758594721556
53,0.0028663671109825373,0.0028437806759029627
54,0.002864026464521885,0.0028368753846734762
55,0.0028655047062784433,0.0028743059374392033
56,0.002864173147827387,0.002860802924260497
